"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","covered"
"United States",2006,2006,4,0.5,"tv_gdp",0.1,3.4669668040121,3.4669668040121,2.0276895494638,FALSE
"United States",2007,2007,4,0.5,"tv_gdp",0.1,2.79425999144799,3.13795335896324,0.438545199391882,FALSE
"United States",2008,2008,4,0.5,"tv_gdp",0.1,2.48175644099891,2.49587785126091,-2.63250395914989,FALSE
"United States",2009,2009,4,0.5,"tv_gdp",0.1,-2.87192585884571,1.8778378821817,3.02956949569495,FALSE
"United States",2010,2010,4,0.5,"tv_gdp",0.1,2.00240554308845,2.87618304159171,1.80758977185518,FALSE
"United States",2011,2011,4,0.5,"tv_gdp",0.1,2.66792518553314,2.66792518553314,2.77929562610553,FALSE
"United States",2012,2012,4,0.5,"tv_gdp",0.1,2.7245236778136,2.88296299980263,2.21937742266582,FALSE
"United States",2013,2013,4,0.5,"tv_gdp",0.1,2.30320190338154,2.75608447448099,2.42775530896004,TRUE
"United States",2014,2014,4,0.5,"tv_gdp",0.1,2.27200597511211,2.40190868199103,2.59631779004834,FALSE
"United States",2015,2015,4,0.5,"tv_gdp",0.1,2.24677074904056,2.38100064972742,1.48513874701948,FALSE
"United States",2016,2016,4,0.5,"tv_gdp",0.1,2.2799643147133,2.41312363003616,2.21697472139168,FALSE
"United States",2017,2017,4,0.5,"tv_gdp",0.1,2.07255080439398,2.30356160804086,2.92714310170588,FALSE
"United States",2018,2018,4,0.5,"tv_gdp",0.1,2.19724340774865,2.19724340774865,2.16103554190437,FALSE
"United States",2019,2019,4,0.5,"tv_gdp",0.1,2.2807176765183,2.31193617533191,-3.40453982427588,FALSE
"United States",2020,2020,4,0.5,"tv_gdp",0.1,4.54711478408903,4.54711478408903,5.67101992417607,FALSE
"United States",2021,2021,4,0.5,"tv_gdp",0.1,0.60529849544363,0.60529849544363,2.0619792144744,FALSE
"United States",2022,2022,4,0.5,"tv_gdp",0.1,2.61976320803857,2.64064132251397,2.88735798065338,FALSE
"United States",2023,2023,4,0.5,"tv_gdp",0.1,2.18309052399579,2.35402186996477,NA,NA
"United States",2024,2024,4,0.5,"tv_gdp",0.1,NA,NA,NA,NA
"United States",2000,2001,4,1,"tv_gdp",0.1,2.9316860447719,2.9817582461512,2.44504614983914,FALSE
"United States",2001,2002,4,1,"tv_gdp",0.1,3.30080139465088,3.38464720279844,3.04223646564581,FALSE
"United States",2002,2003,4,1,"tv_gdp",0.1,3.53381860289279,3.64049514010194,4.21510325198329,FALSE
"United States",2003,2004,4,1,"tv_gdp",0.1,3.99145854941947,4.14297406528494,3.22441257532582,FALSE
"United States",2004,2005,4,1,"tv_gdp",0.1,3.60490175237197,3.71854292596506,2.87090471213705,FALSE
"United States",2005,2006,4,1,"tv_gdp",0.1,3.4669668040121,3.4669668040121,2.0276895494638,FALSE
"United States",2006,2007,4,1,"tv_gdp",0.1,2.79425999144799,3.13795335896324,0.438545199391882,FALSE
"United States",2007,2008,4,1,"tv_gdp",0.1,2.48175644099891,2.49587785126091,-2.63250395914989,FALSE
"United States",2008,2009,4,1,"tv_gdp",0.1,-2.87192585884571,1.8778378821817,3.02956949569495,FALSE
"United States",2009,2010,4,1,"tv_gdp",0.1,2.00240554308845,2.87618304159171,1.80758977185518,FALSE
"United States",2010,2011,4,1,"tv_gdp",0.1,2.66792518553314,2.66792518553314,2.77929562610553,FALSE
"United States",2011,2012,4,1,"tv_gdp",0.1,2.7245236778136,2.88296299980263,2.21937742266582,FALSE
"United States",2012,2013,4,1,"tv_gdp",0.1,2.30320190338154,2.75608447448099,2.42775530896004,TRUE
"United States",2013,2014,4,1,"tv_gdp",0.1,2.27200597511211,2.40190868199103,2.59631779004834,FALSE
"United States",2014,2015,4,1,"tv_gdp",0.1,2.24677074904056,2.38100064972742,1.48513874701948,FALSE
"United States",2015,2016,4,1,"tv_gdp",0.1,2.2799643147133,2.41312363003616,2.21697472139168,FALSE
"United States",2016,2017,4,1,"tv_gdp",0.1,2.07255080439398,2.30356160804086,2.92714310170588,FALSE
"United States",2017,2018,4,1,"tv_gdp",0.1,2.19724340774865,2.19724340774865,2.16103554190437,FALSE
"United States",2018,2019,4,1,"tv_gdp",0.1,2.2807176765183,2.31193617533191,-3.40453982427588,FALSE
"United States",2019,2020,4,1,"tv_gdp",0.1,4.54711478408903,4.54711478408903,5.67101992417607,FALSE
"United States",2020,2021,4,1,"tv_gdp",0.1,0.60529849544363,0.60529849544363,2.0619792144744,FALSE
"United States",2021,2022,4,1,"tv_gdp",0.1,2.61976320803857,2.64064132251397,2.88735798065338,FALSE
"United States",2022,2023,4,1,"tv_gdp",0.1,2.18309052399579,2.35402186996477,NA,NA
"United States",2023,2024,4,1,"tv_gdp",0.1,NA,NA,NA,NA
"United States",2024,2025,4,1,"tv_gdp",0.1,NA,NA,NA,NA
"United States",2000,2000,4,0.5,"tv_cpi",0.2,2.7470291392889,3.17207219109168,2.82630789333587,TRUE
"United States",2001,2001,4,0.5,"tv_cpi",0.2,2.57691462650537,2.83857749777131,1.57661897590327,FALSE
"United States",2002,2002,4,0.5,"tv_cpi",0.2,2.18587806856118,2.78605174947859,2.27020014825741,TRUE
"United States",2003,2003,4,0.5,"tv_cpi",0.2,2.39606178059955,2.48525184033099,2.68176670441693,FALSE
"United States",2004,2004,4,0.5,"tv_cpi",0.2,2.58080460686282,2.84902173543465,3.38407235826179,FALSE
"United States",2005,2005,4,0.5,"tv_cpi",0.2,2.83126639403922,3.24495566403177,3.23929836541381,TRUE
"United States",2006,2006,4,0.5,"tv_cpi",0.2,2.77963594967806,3.16167521909702,2.85804051260883,TRUE
"United States",2007,2007,4,0.5,"tv_cpi",0.2,2.70425489937937,2.95725705316454,3.79823806959296,FALSE
"United States",2008,2008,4,0.5,"tv_cpi",0.2,3.05565366727232,3.44660266378168,-0.324278619446505,FALSE
"United States",2009,2009,4,0.5,"tv_cpi",0.2,2.3408395838846,4.51644868509546,1.64605872660906,FALSE
"United States",2010,2010,4,0.5,"tv_cpi",0.2,2.29300002176477,2.43261136048878,3.14185960580324,FALSE
"United States",2011,2011,4,0.5,"tv_cpi",0.2,2.82490133744855,3.13523514147392,2.07563282053167,FALSE
"United States",2012,2012,4,0.5,"tv_cpi",0.2,2.462274839134,2.67714614491949,1.46400226191528,FALSE
"United States",2013,2013,4,0.5,"tv_cpi",0.2,2.25425769794321,2.41436787604751,1.60992094195722,FALSE
"United States",2014,2014,4,0.5,"tv_cpi",0.2,1.8857727743648,2.47705973733097,0.11849709354721,FALSE
"United States",2015,2015,4,0.5,"tv_cpi",0.2,1.23645788094375,1.79664789634254,1.27517408636963,TRUE
"United States",2016,2016,4,0.5,"tv_cpi",0.2,1.56294257316588,1.84428609153866,2.13865884094739,FALSE
"United States",2017,2017,4,0.5,"tv_cpi",0.2,1.4592211294662,1.95130163937851,2.43540102188979,FALSE
"United States",2018,2018,4,0.5,"tv_cpi",0.2,1.4367103686573,1.98807823200784,1.81175136075482,TRUE
"United States",2019,2019,4,0.5,"tv_cpi",0.2,1.68217380982902,1.91078652559071,1.24837385110157,FALSE
"United States",2020,2020,4,0.5,"tv_cpi",0.2,1.53684492370702,1.57431774362038,4.68522973968026,FALSE
"United States",2021,2021,4,0.5,"tv_cpi",0.2,2.33279452808594,2.4842520644029,7.98648196903904,FALSE
"United States",2022,2022,4,0.5,"tv_cpi",0.2,3.09733935949574,5.79394491873434,4.12826962787756,TRUE
"United States",2023,2023,4,0.5,"tv_cpi",0.2,2.63860244366944,2.98447753452649,NA,NA
"United States",2024,2024,4,0.5,"tv_cpi",0.2,NA,NA,NA,NA
"United States",2000,2001,4,1,"tv_cpi",0.2,2.57691462650537,2.83857749777131,1.57661897590327,FALSE
"United States",2001,2002,4,1,"tv_cpi",0.2,2.18587806856118,2.78605174947859,2.27020014825741,TRUE
"United States",2002,2003,4,1,"tv_cpi",0.2,2.39606178059955,2.48525184033099,2.68176670441693,FALSE
"United States",2003,2004,4,1,"tv_cpi",0.2,2.58080460686282,2.84902173543465,3.38407235826179,FALSE
"United States",2004,2005,4,1,"tv_cpi",0.2,2.83126639403922,3.24495566403177,3.23929836541381,TRUE
"United States",2005,2006,4,1,"tv_cpi",0.2,2.77963594967806,3.16167521909702,2.85804051260883,TRUE
"United States",2006,2007,4,1,"tv_cpi",0.2,2.70425489937937,2.95725705316454,3.79823806959296,FALSE
"United States",2007,2008,4,1,"tv_cpi",0.2,3.05565366727232,3.44660266378168,-0.324278619446505,FALSE
"United States",2008,2009,4,1,"tv_cpi",0.2,2.3408395838846,4.51644868509546,1.64605872660906,FALSE
"United States",2009,2010,4,1,"tv_cpi",0.2,2.29300002176477,2.43261136048878,3.14185960580324,FALSE
"United States",2010,2011,4,1,"tv_cpi",0.2,2.82490133744855,3.13523514147392,2.07563282053167,FALSE
"United States",2011,2012,4,1,"tv_cpi",0.2,2.462274839134,2.67714614491949,1.46400226191528,FALSE
"United States",2012,2013,4,1,"tv_cpi",0.2,2.25425769794321,2.41436787604751,1.60992094195722,FALSE
"United States",2013,2014,4,1,"tv_cpi",0.2,1.8857727743648,2.47705973733097,0.11849709354721,FALSE
"United States",2014,2015,4,1,"tv_cpi",0.2,1.23645788094375,1.79664789634254,1.27517408636963,TRUE
"United States",2015,2016,4,1,"tv_cpi",0.2,1.56294257316588,1.84428609153866,2.13865884094739,FALSE
"United States",2016,2017,4,1,"tv_cpi",0.2,1.4592211294662,1.95130163937851,2.43540102188979,FALSE
"United States",2017,2018,4,1,"tv_cpi",0.2,1.4367103686573,1.98807823200784,1.81175136075482,TRUE
"United States",2018,2019,4,1,"tv_cpi",0.2,1.68217380982902,1.91078652559071,1.24837385110157,FALSE
"United States",2019,2020,4,1,"tv_cpi",0.2,1.53684492370702,1.57431774362038,4.68522973968026,FALSE
"United States",2020,2021,4,1,"tv_cpi",0.2,2.33279452808594,2.4842520644029,7.98648196903904,FALSE
"United States",2021,2022,4,1,"tv_cpi",0.2,3.09733935949574,5.79394491873434,4.12826962787756,TRUE
"United States",2022,2023,4,1,"tv_cpi",0.2,2.63860244366944,2.98447753452649,NA,NA
"United States",2023,2024,4,1,"tv_cpi",0.2,NA,NA,NA,NA
"United States",2024,2025,4,1,"tv_cpi",0.2,NA,NA,NA,NA
"United States",2000,2000,4,0.5,"tv_gdp",0.2,4.00254030638354,4.12542331761051,0.251865874621915,FALSE
"United States",2001,2001,4,0.5,"tv_gdp",0.2,2.77593892390896,2.9817582461512,2.44504614983914,FALSE
"United States",2002,2002,4,0.5,"tv_gdp",0.2,3.081662411101,3.38464720279844,3.04223646564581,FALSE
"United States",2003,2003,4,0.5,"tv_gdp",0.2,3.20484793781854,3.64049514010194,4.21510325198329,FALSE
"United States",2004,2004,4,0.5,"tv_gdp",0.2,3.5242127864116,4.14297406528494,3.22441257532582,FALSE
"United States",2005,2005,4,0.5,"tv_gdp",0.2,3.25445343979282,3.71854292596506,2.87090471213705,FALSE
"United States",2006,2006,4,0.5,"tv_gdp",0.2,3.15819529136636,3.56709328717572,2.0276895494638,FALSE
"United States",2007,2007,4,0.5,"tv_gdp",0.2,2.79425999144799,3.13795335896324,0.438545199391882,FALSE
"United States",2008,2008,4,0.5,"tv_gdp",0.2,2.47179055349761,2.49587785126091,-2.63250395914989,FALSE
"United States",2009,2009,4,0.5,"tv_gdp",0.2,-2.87192585884571,1.8778378821817,3.02956949569495,FALSE
"United States",2010,2010,4,0.5,"tv_gdp",0.2,2.00240554308845,2.87618304159171,1.80758977185518,FALSE
"United States",2011,2011,4,0.5,"tv_gdp",0.2,2.19713396634209,2.90928666313965,2.77929562610553,TRUE
"United States",2012,2012,4,0.5,"tv_gdp",0.2,2.04436672386053,2.88296299980263,2.21937742266582,TRUE
"United States",2013,2013,4,0.5,"tv_gdp",0.2,2.14629824540695,2.75608447448099,2.42775530896004,TRUE
"United States",2014,2014,4,0.5,"tv_gdp",0.2,2.10836364196646,2.40190868199103,2.59631779004834,FALSE
"United States",2015,2015,4,0.5,"tv_gdp",0.2,2.0776773201655,2.38100064972742,1.48513874701948,FALSE
"United States",2016,2016,4,0.5,"tv_gdp",0.2,2.14090636953041,2.41312363003616,2.21697472139168,TRUE
"United States",2017,2017,4,0.5,"tv_gdp",0.2,1.9829626888291,2.30356160804086,2.92714310170588,FALSE
"United States",2018,2018,4,0.5,"tv_gdp",0.2,1.93240287124424,2.33996597673795,2.16103554190437,TRUE
"United States",2019,2019,4,0.5,"tv_gdp",0.2,2.2807176765183,2.43499187736722,-3.40453982427588,FALSE
"United States",2020,2020,4,0.5,"tv_gdp",0.2,2.40665834221156,5.78263889793556,5.67101992417607,TRUE
"United States",2021,2021,4,0.5,"tv_gdp",0.2,0.43722282101997,0.635838783885491,2.0619792144744,FALSE
"United States",2022,2022,4,0.5,"tv_gdp",0.2,2.51852549932926,2.64064132251397,2.88735798065338,FALSE
"United States",2023,2023,4,0.5,"tv_gdp",0.2,2.04253667713337,2.35402186996477,NA,NA
"United States",2024,2024,4,0.5,"tv_gdp",0.2,NA,NA,NA,NA
"United States",2000,2001,4,1,"tv_gdp",0.2,2.77593892390896,2.9817582461512,2.44504614983914,FALSE
"United States",2001,2002,4,1,"tv_gdp",0.2,3.081662411101,3.38464720279844,3.04223646564581,FALSE
"United States",2002,2003,4,1,"tv_gdp",0.2,3.20484793781854,3.64049514010194,4.21510325198329,FALSE
"United States",2003,2004,4,1,"tv_gdp",0.2,3.5242127864116,4.14297406528494,3.22441257532582,FALSE
"United States",2004,2005,4,1,"tv_gdp",0.2,3.25445343979282,3.71854292596506,2.87090471213705,FALSE
"United States",2005,2006,4,1,"tv_gdp",0.2,3.15819529136636,3.56709328717572,2.0276895494638,FALSE
"United States",2006,2007,4,1,"tv_gdp",0.2,2.79425999144799,3.13795335896324,0.438545199391882,FALSE
"United States",2007,2008,4,1,"tv_gdp",0.2,2.47179055349761,2.49587785126091,-2.63250395914989,FALSE
"United States",2008,2009,4,1,"tv_gdp",0.2,-2.87192585884571,1.8778378821817,3.02956949569495,FALSE
"United States",2009,2010,4,1,"tv_gdp",0.2,2.00240554308845,2.87618304159171,1.80758977185518,FALSE
"United States",2010,2011,4,1,"tv_gdp",0.2,2.19713396634209,2.90928666313965,2.77929562610553,TRUE
"United States",2011,2012,4,1,"tv_gdp",0.2,2.04436672386053,2.88296299980263,2.21937742266582,TRUE
"United States",2012,2013,4,1,"tv_gdp",0.2,2.14629824540695,2.75608447448099,2.42775530896004,TRUE
"United States",2013,2014,4,1,"tv_gdp",0.2,2.10836364196646,2.40190868199103,2.59631779004834,FALSE
"United States",2014,2015,4,1,"tv_gdp",0.2,2.0776773201655,2.38100064972742,1.48513874701948,FALSE
"United States",2015,2016,4,1,"tv_gdp",0.2,2.14090636953041,2.41312363003616,2.21697472139168,TRUE
"United States",2016,2017,4,1,"tv_gdp",0.2,1.9829626888291,2.30356160804086,2.92714310170588,FALSE
"United States",2017,2018,4,1,"tv_gdp",0.2,1.93240287124424,2.33996597673795,2.16103554190437,TRUE
"United States",2018,2019,4,1,"tv_gdp",0.2,2.2807176765183,2.43499187736722,-3.40453982427588,FALSE
"United States",2019,2020,4,1,"tv_gdp",0.2,2.40665834221156,5.78263889793556,5.67101992417607,TRUE
"United States",2020,2021,4,1,"tv_gdp",0.2,0.43722282101997,0.635838783885491,2.0619792144744,FALSE
"United States",2021,2022,4,1,"tv_gdp",0.2,2.51852549932926,2.64064132251397,2.88735798065338,FALSE
"United States",2022,2023,4,1,"tv_gdp",0.2,2.04253667713337,2.35402186996477,NA,NA
"United States",2023,2024,4,1,"tv_gdp",0.2,NA,NA,NA,NA
"United States",2024,2025,4,1,"tv_gdp",0.2,NA,NA,NA,NA
"United States",2000,2000,4,0.5,"tv_cpi",0.3,2.73759330316485,3.21268463529101,2.82630789333587,TRUE
"United States",2001,2001,4,0.5,"tv_cpi",0.3,2.57691462650537,2.83857749777131,1.57661897590327,FALSE
"United States",2002,2002,4,0.5,"tv_cpi",0.3,2.18587806856118,2.44171992143297,2.27020014825741,TRUE
"United States",2003,2003,4,0.5,"tv_cpi",0.3,2.25838252126363,2.48525184033099,2.68176670441693,FALSE
"United States",2004,2004,4,0.5,"tv_cpi",0.3,2.30312772166147,2.84902173543465,3.38407235826179,FALSE
"United States",2005,2005,4,0.5,"tv_cpi",0.3,2.37948185382191,3.20493129313081,3.23929836541381,FALSE
"United States",2006,2006,4,0.5,"tv_cpi",0.3,2.36374213633168,3.16167521909702,2.85804051260883,TRUE
"United States",2007,2007,4,0.5,"tv_cpi",0.3,2.64366876407191,2.97600118822416,3.79823806959296,FALSE
"United States",2008,2008,4,0.5,"tv_cpi",0.3,3.05565366727232,3.44660266378168,-0.324278619446505,FALSE
"United States",2009,2009,4,0.5,"tv_cpi",0.3,2.3408395838846,3.6428112291405,1.64605872660906,FALSE
"United States",2010,2010,4,0.5,"tv_cpi",0.3,2.27551394152023,2.43261136048878,3.14185960580324,FALSE
"United States",2011,2011,4,0.5,"tv_cpi",0.3,2.82490133744855,3.13523514147392,2.07563282053167,FALSE
"United States",2012,2012,4,0.5,"tv_cpi",0.3,2.462274839134,2.67714614491949,1.46400226191528,FALSE
"United States",2013,2013,4,0.5,"tv_cpi",0.3,1.86768841630061,2.41436787604751,1.60992094195722,FALSE
"United States",2014,2014,4,0.5,"tv_cpi",0.3,1.8857727743648,2.47705973733097,0.11849709354721,FALSE
"United States",2015,2015,4,0.5,"tv_cpi",0.3,1.63711106434191,1.79664789634254,1.27517408636963,FALSE
"United States",2016,2016,4,0.5,"tv_cpi",0.3,1.38677248153398,2.19003674511486,2.13865884094739,TRUE
"United States",2017,2017,4,0.5,"tv_cpi",0.3,1.4592211294662,1.95130163937851,2.43540102188979,FALSE
"United States",2018,2018,4,0.5,"tv_cpi",0.3,1.4367103686573,1.98807823200784,1.81175136075482,TRUE
"United States",2019,2019,4,0.5,"tv_cpi",0.3,1.66731885699432,1.91078652559071,1.24837385110157,FALSE
"United States",2020,2020,4,0.5,"tv_cpi",0.3,1.53684492370702,1.57431774362038,4.68522973968026,FALSE
"United States",2021,2021,4,0.5,"tv_cpi",0.3,2.33279452808594,2.48425206440291,7.98648196903904,FALSE
"United States",2022,2022,4,0.5,"tv_cpi",0.3,3.09733935949574,13.6477206997812,4.12826962787756,TRUE
"United States",2023,2023,4,0.5,"tv_cpi",0.3,2.63860244366944,3.11914377589925,NA,NA
"United States",2024,2024,4,0.5,"tv_cpi",0.3,NA,NA,NA,NA
"United States",2000,2001,4,1,"tv_cpi",0.3,2.57691462650537,2.83857749777131,1.57661897590327,FALSE
"United States",2001,2002,4,1,"tv_cpi",0.3,2.18587806856118,2.44171992143297,2.27020014825741,TRUE
"United States",2002,2003,4,1,"tv_cpi",0.3,2.25838252126363,2.48525184033099,2.68176670441693,FALSE
"United States",2003,2004,4,1,"tv_cpi",0.3,2.30312772166147,2.84902173543465,3.38407235826179,FALSE
"United States",2004,2005,4,1,"tv_cpi",0.3,2.37948185382191,3.20493129313081,3.23929836541381,FALSE
"United States",2005,2006,4,1,"tv_cpi",0.3,2.36374213633168,3.16167521909702,2.85804051260883,TRUE
"United States",2006,2007,4,1,"tv_cpi",0.3,2.64366876407191,2.97600118822416,3.79823806959296,FALSE
"United States",2007,2008,4,1,"tv_cpi",0.3,3.05565366727232,3.44660266378168,-0.324278619446505,FALSE
"United States",2008,2009,4,1,"tv_cpi",0.3,2.3408395838846,3.6428112291405,1.64605872660906,FALSE
"United States",2009,2010,4,1,"tv_cpi",0.3,2.27551394152023,2.43261136048878,3.14185960580324,FALSE
"United States",2010,2011,4,1,"tv_cpi",0.3,2.82490133744855,3.13523514147392,2.07563282053167,FALSE
"United States",2011,2012,4,1,"tv_cpi",0.3,2.462274839134,2.67714614491949,1.46400226191528,FALSE
"United States",2012,2013,4,1,"tv_cpi",0.3,1.86768841630061,2.41436787604751,1.60992094195722,FALSE
"United States",2013,2014,4,1,"tv_cpi",0.3,1.8857727743648,2.47705973733097,0.11849709354721,FALSE
"United States",2014,2015,4,1,"tv_cpi",0.3,1.63711106434191,1.79664789634254,1.27517408636963,FALSE
"United States",2015,2016,4,1,"tv_cpi",0.3,1.38677248153398,2.19003674511486,2.13865884094739,TRUE
"United States",2016,2017,4,1,"tv_cpi",0.3,1.4592211294662,1.95130163937851,2.43540102188979,FALSE
"United States",2017,2018,4,1,"tv_cpi",0.3,1.4367103686573,1.98807823200784,1.81175136075482,TRUE
"United States",2018,2019,4,1,"tv_cpi",0.3,1.66731885699432,1.91078652559071,1.24837385110157,FALSE
"United States",2019,2020,4,1,"tv_cpi",0.3,1.53684492370702,1.57431774362038,4.68522973968026,FALSE
"United States",2020,2021,4,1,"tv_cpi",0.3,2.33279452808594,2.48425206440291,7.98648196903904,FALSE
"United States",2021,2022,4,1,"tv_cpi",0.3,3.09733935949574,13.6477206997812,4.12826962787756,TRUE
"United States",2022,2023,4,1,"tv_cpi",0.3,2.63860244366944,3.11914377589925,NA,NA
"United States",2023,2024,4,1,"tv_cpi",0.3,NA,NA,NA,NA
"United States",2024,2025,4,1,"tv_cpi",0.3,NA,NA,NA,NA
"United States",2000,2000,4,0.5,"tv_gdp",0.3,4.0085093867519,4.12542331761051,0.251865874621915,FALSE
"United States",2001,2001,4,0.5,"tv_gdp",0.3,2.77593892390896,2.9817582461512,2.44504614983914,FALSE
"United States",2002,2002,4,0.5,"tv_gdp",0.3,3.081662411101,3.38464720279844,3.04223646564581,FALSE
"United States",2003,2003,4,0.5,"tv_gdp",0.3,3.20484793781854,3.64049514010194,4.21510325198329,FALSE
"United States",2004,2004,4,0.5,"tv_gdp",0.3,3.5242127864116,4.14297406528494,3.22441257532582,FALSE
"United States",2005,2005,4,0.5,"tv_gdp",0.3,3.25445343979282,3.71854292596506,2.87090471213705,FALSE
"United States",2006,2006,4,0.5,"tv_gdp",0.3,2.96007735858393,3.56709328717572,2.0276895494638,FALSE
"United States",2007,2007,4,0.5,"tv_gdp",0.3,2.79425999144799,3.13795335896324,0.438545199391882,FALSE
"United States",2008,2008,4,0.5,"tv_gdp",0.3,2.47179055349761,2.5250232005639,-2.63250395914989,FALSE
"United States",2009,2009,4,0.5,"tv_gdp",0.3,-5.49662885855261,1.65964891122737,3.02956949569495,FALSE
"United States",2010,2010,4,0.5,"tv_gdp",0.3,2.00240554308845,3.0436946766922,1.80758977185518,FALSE
"United States",2011,2011,4,0.5,"tv_gdp",0.3,2.19713396634209,3.04064620250481,2.77929562610553,TRUE
"United States",2012,2012,4,0.5,"tv_gdp",0.3,1.94613113425779,3.04307031818908,2.21937742266582,TRUE
"United States",2013,2013,4,0.5,"tv_gdp",0.3,1.44764301156406,2.89813127137282,2.42775530896004,TRUE
"United States",2014,2014,4,0.5,"tv_gdp",0.3,1.63315921859497,2.74433888010862,2.59631779004834,TRUE
"United States",2015,2015,4,0.5,"tv_gdp",0.3,2.0776773201655,2.38100064972742,1.48513874701948,FALSE
"United States",2016,2016,4,0.5,"tv_gdp",0.3,2.14090636953041,2.41312363003616,2.21697472139168,TRUE
"United States",2017,2017,4,0.5,"tv_gdp",0.3,1.9829626888291,2.30356160804086,2.92714310170588,FALSE
"United States",2018,2018,4,0.5,"tv_gdp",0.3,1.93240287124424,2.33996597673795,2.16103554190437,TRUE
"United States",2019,2019,4,0.5,"tv_gdp",0.3,2.2807176765183,2.43499187736722,-3.40453982427588,FALSE
"United States",2020,2020,4,0.5,"tv_gdp",0.3,3.5130903399626,5.65763254588503,5.67101992417607,FALSE
"United States",2021,2021,4,0.5,"tv_gdp",0.3,0.43722282101997,0.63583878388549,2.0619792144744,FALSE
"United States",2022,2022,4,0.5,"tv_gdp",0.3,2.48707043918892,2.78914968772083,2.88735798065338,FALSE
"United States",2023,2023,4,0.5,"tv_gdp",0.3,2.04253667713337,2.46705843644299,NA,NA
"United States",2024,2024,4,0.5,"tv_gdp",0.3,NA,NA,NA,NA
"United States",2000,2001,4,1,"tv_gdp",0.3,2.77593892390896,2.9817582461512,2.44504614983914,FALSE
"United States",2001,2002,4,1,"tv_gdp",0.3,3.081662411101,3.38464720279844,3.04223646564581,FALSE
