"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"ITA","gdp",2013,0.6,NA,2014,4,1,-3.45536573400869,-1.38135685827091,-0.119105380791361,-2.4183612961398,FALSE,8.38526626313551
"ITA","gdp",2013,0.7,NA,2013,4,0.5,-4.30618890070309,-2.01672839116311,-2.4183612961398,-3.1614586459331,TRUE,2.28946050953998
"ITA","gdp",2013,0.7,NA,2014,4,1,-4.54015401322213,-0.296568579057466,-0.119105380791361,-2.4183612961398,FALSE,5.42667342260536
"ITA","gdp",2013,0.8,NA,2013,4,0.5,-5.36319781160652,-0.95971948025968,-2.4183612961398,-3.1614586459331,TRUE,4.40347833134684
"ITA","gdp",2013,0.8,NA,2014,4,1,-6.57291546956318,1.73619287728358,-0.119105380791361,-2.4183612961398,TRUE,8.30910834684676
"ITA","gdp",2013,0.9,NA,2013,4,0.5,-5.8759321199323,-0.446985171933898,-2.4183612961398,-3.1614586459331,TRUE,5.4289469479984
"ITA","gdp",2013,0.9,NA,2014,4,1,-8.19962326395359,3.36290067167399,-0.119105380791361,-2.4183612961398,TRUE,11.5625239356276
"ITA","gdp",2014,0.1,NA,2014,4,0.5,-1.18932044133675,-0.987637332516661,-0.119105380791361,-1.08847888692671,FALSE,2.13175411265409
"ITA","gdp",2014,0.1,NA,2015,4,1,-0.283691417960143,0.04548065637742,0.269560859097664,-0.119105380791361,FALSE,0.827128080382549
"ITA","gdp",2014,0.2,NA,2014,4,0.5,-1.23807002043474,-0.938887753418676,-0.119105380791361,-1.08847888692671,FALSE,2.34863819858435
"ITA","gdp",2014,0.2,NA,2015,4,1,-0.617999286824118,0.379788525241395,0.269560859097664,-0.119105380791361,TRUE,0.997787812065513
"ITA","gdp",2014,0.3,NA,2014,4,0.5,-1.24355825116129,-0.933399522692121,-0.119105380791361,-1.08847888692671,FALSE,2.6367134196142
"ITA","gdp",2014,0.3,NA,2015,4,1,-0.745017815297227,0.506807053714504,0.269560859097664,-0.119105380791361,TRUE,1.25182486901173
"ITA","gdp",2014,0.4,NA,2014,4,0.5,-1.51714504213128,-0.659812731722136,-0.119105380791361,-1.08847888692671,FALSE,2.65969014684506
"ITA","gdp",2014,0.4,NA,2015,4,1,-0.79222428046211,0.554013518879388,0.269560859097664,-0.119105380791361,TRUE,1.3462377993415
"ITA","gdp",2014,0.5,NA,2014,4,0.5,-1.81425742976864,-0.362700344084776,-0.119105380791361,-1.08847888692671,FALSE,2.42593693885752
"ITA","gdp",2014,0.5,NA,2015,4,1,-1.15610981866025,0.917899057077531,0.269560859097664,-0.119105380791361,TRUE,2.07400887573778
"ITA","gdp",2014,0.6,NA,2014,4,0.5,-1.83157623672001,-0.345381537133405,-0.119105380791361,-1.08847888692671,FALSE,2.61757548129682
"ITA","gdp",2014,0.6,NA,2015,4,1,-2.24089809787369,2.00268733629097,0.269560859097664,-0.119105380791361,TRUE,4.24358543416466
"ITA","gdp",2014,0.7,NA,2014,4,0.5,-2.2332091416967,0.056251367843283,-0.119105380791361,-1.08847888692671,TRUE,2.28946050953998
"ITA","gdp",2014,0.7,NA,2015,4,1,-2.4183612961398,2.18015053455708,0.269560859097664,-0.119105380791361,TRUE,4.59851183069687
"ITA","gdp",2014,0.8,NA,2014,4,0.5,-3.29021805260013,1.11326027874671,-0.119105380791361,-1.08847888692671,TRUE,4.40347833134684
"ITA","gdp",2014,0.8,NA,2015,4,1,-4.27365955421474,4.03544879263202,0.269560859097664,-0.119105380791361,TRUE,8.30910834684676
"ITA","gdp",2014,0.9,NA,2014,4,0.5,-3.80295236092591,1.6259945870725,-0.119105380791361,-1.08847888692671,TRUE,5.4289469479984
"ITA","gdp",2014,0.9,NA,2015,4,1,-5.90036734860515,5.66215658702243,0.269560859097664,-0.119105380791361,TRUE,11.5625239356276
"ITA","gdp",2015,0.1,NA,2015,4,0.5,-0.038280710785549,0.163402398034543,0.269560859097664,0.0625608436244968,FALSE,0.437590800071472
"ITA","gdp",2015,0.1,NA,2016,4,1,0.104974821928882,0.434146896266445,1.39596216693927,0.269560859097664,FALSE,2.46653934249939
"ITA","gdp",2015,0.2,NA,2015,4,0.5,-0.0925185206100899,0.217640207859084,0.269560859097664,0.0625608436244968,FALSE,0.439960356565624
"ITA","gdp",2015,0.2,NA,2016,4,1,-0.119105380791361,0.658227098986689,1.39596216693927,0.269560859097664,FALSE,2.6216701496595
"ITA","gdp",2015,0.3,NA,2015,4,0.5,-0.366105311580074,0.491226998829068,0.269560859097664,0.0625608436244968,TRUE,0.857332310409142
"ITA","gdp",2015,0.3,NA,2016,4,1,-0.229333046935093,0.76845476513042,1.39596216693927,0.269560859097664,FALSE,2.79066610294794
"ITA","gdp",2015,0.4,NA,2015,4,0.5,-0.613284645049402,0.738406332298395,0.269560859097664,0.0625608436244968,TRUE,1.3516909773478
"ITA","gdp",2015,0.4,NA,2016,4,1,-0.406284629576235,0.945406347771562,1.39596216693927,0.269560859097664,FALSE,2.85354370790682
"ITA","gdp",2015,0.5,NA,2015,4,0.5,-0.680536506168806,0.805658193417799,0.269560859097664,0.0625608436244968,TRUE,1.4861946995866
"ITA","gdp",2015,0.5,NA,2016,4,1,-0.767443578771229,1.30656529696656,1.39596216693927,0.269560859097664,FALSE,2.43159635562864
"ITA","gdp",2015,0.6,NA,2015,4,0.5,-0.906812662510849,1.03193434975984,0.269560859097664,0.0625608436244968,TRUE,1.93874701227069
"ITA","gdp",2015,0.6,NA,2016,4,1,-1.85223185798467,2.39135357618,1.39596216693927,0.269560859097664,TRUE,4.24358543416466
"ITA","gdp",2015,0.7,NA,2015,4,0.5,-1.08216941114549,1.20729109839449,0.269560859097664,0.0625608436244968,TRUE,2.28946050953998
"ITA","gdp",2015,0.7,NA,2016,4,1,-2.02969505625077,2.5688167744461,1.39596216693927,0.269560859097664,TRUE,4.59851183069687
"ITA","gdp",2015,0.8,NA,2015,4,0.5,-2.13917832204892,2.26430000929792,0.269560859097664,0.0625608436244968,TRUE,4.40347833134684
"ITA","gdp",2015,0.8,NA,2016,4,1,-3.88499331432572,4.42411503252104,1.39596216693927,0.269560859097664,TRUE,8.30910834684676
"ITA","gdp",2015,0.9,NA,2015,4,0.5,-2.65191263037471,2.7770343176237,0.269560859097664,0.0625608436244968,TRUE,5.4289469479984
"ITA","gdp",2015,0.9,NA,2016,4,1,-5.51170110871612,6.05082282691145,1.39596216693927,0.269560859097664,TRUE,11.5625239356276
"ITA","gdp",2016,0.1,NA,2016,4,0.5,0.85583870051623,1.05752180933632,1.39596216693927,0.956680254926276,FALSE,0.953772792382197
"ITA","gdp",2016,0.1,NA,2017,4,1,1.00729592705024,1.78462840682829,1.63073999417931,1.39596216693927,TRUE,0.77733247977805
"ITA","gdp",2016,0.2,NA,2016,4,0.5,0.801600890691689,1.11175961916086,1.39596216693927,0.956680254926276,FALSE,1.02066509791519
"ITA","gdp",2016,0.2,NA,2017,4,1,0.897068260906512,1.89485607297203,1.63073999417931,1.39596216693927,TRUE,0.997787812065513
"ITA","gdp",2016,0.3,NA,2016,4,0.5,0.749680239453109,1.16368027039944,1.39596216693927,0.956680254926276,FALSE,1.07766259248869
"ITA","gdp",2016,0.3,NA,2017,4,1,0.770049732433404,2.02187460144513,1.63073999417931,1.39596216693927,TRUE,1.25182486901173
"ITA","gdp",2016,0.4,NA,2016,4,0.5,0.528014099721705,1.38534641013085,1.39596216693927,0.956680254926276,FALSE,0.892718166437216
"ITA","gdp",2016,0.4,NA,2017,4,1,0.358957729070377,2.43296660480816,1.63073999417931,1.39596216693927,TRUE,2.07400887573778
"ITA","gdp",2016,0.5,NA,2016,4,0.5,0.213582905132973,1.69977760471958,1.39596216693927,0.956680254926276,TRUE,1.4861946995866
"ITA","gdp",2016,0.5,NA,2017,4,1,0.269560859097664,2.52236347478087,1.63073999417931,1.39596216693927,TRUE,2.25280261568321
"ITA","gdp",2016,0.6,NA,2016,4,0.5,-0.0126932512090702,1.92605376106162,1.39596216693927,0.956680254926276,TRUE,1.93874701227069
"ITA","gdp",2016,0.6,NA,2017,4,1,-0.725830550143063,3.5177548840216,1.63073999417931,1.39596216693927,TRUE,4.24358543416466
"ITA","gdp",2016,0.7,NA,2016,4,0.5,-0.188049999843714,2.10141050969627,1.39596216693927,0.956680254926276,TRUE,2.28946050953998
"ITA","gdp",2016,0.7,NA,2017,4,1,-0.903293748409168,3.69521808228771,1.63073999417931,1.39596216693927,TRUE,4.59851183069687
"ITA","gdp",2016,0.8,NA,2016,4,0.5,-1.24505891074715,3.1584194205997,1.39596216693927,0.956680254926276,TRUE,4.40347833134684
"ITA","gdp",2016,0.8,NA,2017,4,1,-2.75859200648411,5.55051634036265,1.63073999417931,1.39596216693927,TRUE,8.30910834684676
"ITA","gdp",2016,0.9,NA,2016,4,0.5,-1.75779321907293,3.67115372892548,1.39596216693927,0.956680254926276,TRUE,5.4289469479984
"ITA","gdp",2016,0.9,NA,2017,4,1,-4.38529980087452,7.17722413475306,1.63073999417931,1.39596216693927,TRUE,11.5625239356276
"ITA","gdp",2017,0.1,NA,2017,4,0.5,1.30058170999963,1.6107404384688,1.63073999417931,1.45566107423422,FALSE,0.354602185603635
"ITA","gdp",2017,0.1,NA,2018,4,1,1.39596216693927,1.86551782141935,1.15521381920384,1.63073999417931,FALSE,1.00455198278103
"ITA","gdp",2017,0.2,NA,2017,4,0.5,1.24866105876105,1.66266108970738,1.63073999417931,1.45566107423422,TRUE,0.414000030946334
"ITA","gdp",2017,0.2,NA,2018,4,1,1.24207375429029,2.01940623406834,1.15521381920384,1.63073999417931,FALSE,0.994482317494157
"ITA","gdp",2017,0.3,NA,2017,4,0.5,1.02699491902965,1.88432722943879,1.63073999417931,1.45566107423422,TRUE,0.857332310409142
"ITA","gdp",2017,0.3,NA,2018,4,1,1.13184608814655,2.12963390021207,1.15521381920384,1.63073999417931,TRUE,0.997787812065513
"ITA","gdp",2017,0.4,NA,2017,4,0.5,1.01637916222122,1.89494298624721,1.63073999417931,1.45566107423422,TRUE,0.878563824025986
"ITA","gdp",2017,0.4,NA,2018,4,1,0.593735556310419,2.6677444320482,1.15521381920384,1.63073999417931,TRUE,2.07400887573778
"ITA","gdp",2017,0.5,NA,2017,4,0.5,0.712563724440914,2.19875842402752,1.63073999417931,1.45566107423422,TRUE,1.48619469958661
"ITA","gdp",2017,0.5,NA,2018,4,1,0.504338686337706,2.75714130202092,1.15521381920384,1.63073999417931,TRUE,2.25280261568321
"ITA","gdp",2017,0.6,NA,2017,4,0.5,0.486287568098871,2.42503458036956,1.63073999417931,1.45566107423422,TRUE,1.93874701227069
"ITA","gdp",2017,0.6,NA,2018,4,1,-0.49105272290302,3.75253271126164,1.15521381920384,1.63073999417931,TRUE,4.24358543416466
"ITA","gdp",2017,0.7,NA,2017,4,0.5,0.310930819464227,2.60039132900421,1.63073999417931,1.45566107423422,TRUE,2.28946050953998
"ITA","gdp",2017,0.7,NA,2018,4,1,-0.668515921169125,3.92999590952775,1.15521381920384,1.63073999417931,TRUE,4.59851183069687
"ITA","gdp",2017,0.8,NA,2017,4,0.5,-0.746078091439204,3.65740023990764,1.63073999417931,1.45566107423422,TRUE,4.40347833134684
"ITA","gdp",2017,0.8,NA,2018,4,1,-2.52381417924407,5.78529416760269,1.15521381920384,1.63073999417931,TRUE,8.30910834684676
"ITA","gdp",2017,0.9,NA,2017,4,0.5,-1.25881239976499,4.17013454823342,1.63073999417931,1.45566107423422,TRUE,5.4289469479984
"ITA","gdp",2017,0.9,NA,2018,4,1,-4.15052197363448,7.4120019619931,1.15521381920384,1.63073999417931,TRUE,11.5625239356276
"ITA","gdp",2018,0.1,NA,2018,4,0.5,1.48276708317487,1.83292492306506,1.15521381920384,1.65784600311996,FALSE,1.07805398204802
"ITA","gdp",2018,0.1,NA,2019,4,1,0.920435991963801,1.38999164644389,0.608106889052887,1.15521381920384,FALSE,1.16362032761545
"ITA","gdp",2018,0.2,NA,2018,4,0.5,1.45084598764679,1.86484601859313,1.15521381920384,1.65784600311996,FALSE,1.15308045205371
"ITA","gdp",2018,0.2,NA,2019,4,1,0.766547579314818,1.54388005909287,0.608106889052887,1.15521381920384,FALSE,1.17343420543288
"ITA","gdp",2018,0.3,NA,2018,4,0.5,1.22917984791539,2.08651215832453,1.15521381920384,1.65784600311996,FALSE,1.06866382101356
"ITA","gdp",2018,0.3,NA,2019,4,1,0.679687644228375,1.63073999417931,0.608106889052887,1.15521381920384,FALSE,1.15556879330947
"ITA","gdp",2018,0.4,NA,2018,4,0.5,1.21856409110697,2.09712791513295,1.15521381920384,1.65784600311996,FALSE,1.0897313970364
"ITA","gdp",2018,0.4,NA,2019,4,1,0.118209381334951,2.19221825707274,0.608106889052887,1.15521381920384,TRUE,2.07400887573778
"ITA","gdp",2018,0.5,NA,2018,4,0.5,0.914748653326658,2.40094335291326,1.15521381920384,1.65784600311996,TRUE,1.4861946995866
"ITA","gdp",2018,0.5,NA,2019,4,1,0.0288125113622382,2.28161512704545,0.608106889052887,1.15521381920384,TRUE,2.25280261568321
"ITA","gdp",2018,0.6,NA,2018,4,0.5,0.688472496984615,2.62721950925531,1.15521381920384,1.65784600311996,TRUE,1.93874701227069
"ITA","gdp",2018,0.6,NA,2019,4,1,-0.966578897878488,3.27700653628618,0.608106889052887,1.15521381920384,TRUE,4.24358543416466
"ITA","gdp",2018,0.7,NA,2018,4,0.5,0.51311574834997,2.80257625788995,1.15521381920384,1.65784600311996,TRUE,2.28946050953998
"ITA","gdp",2018,0.7,NA,2019,4,1,-1.14404209614459,3.45446973455228,0.608106889052887,1.15521381920384,TRUE,4.59851183069687
"ITA","gdp",2018,0.8,NA,2018,4,0.5,-0.54389316255346,3.85958516879338,1.15521381920384,1.65784600311996,TRUE,4.40347833134684
"ITA","gdp",2018,0.8,NA,2019,4,1,-2.99934035421954,5.30976799262722,0.608106889052887,1.15521381920384,TRUE,8.30910834684676
"ITA","gdp",2018,0.9,NA,2018,4,0.5,-1.05662747087924,4.37231947711916,1.15521381920384,1.65784600311996,TRUE,5.4289469479984
"ITA","gdp",2018,0.9,NA,2019,4,1,-4.62604814860994,6.93647578701763,0.608106889052887,1.15521381920384,TRUE,11.5625239356276
"ITA","gdp",2019,0.1,NA,2019,4,0.5,0.380702803832723,0.794702834779057,0.608106889052887,0.58770281930589,TRUE,0.414000030946334
"ITA","gdp",2019,0.1,NA,2020,4,1,0.373329061812845,0.842884716292929,-8.11795593278683,0.608106889052887,FALSE,19.3390778647016
"ITA","gdp",2019,0.2,NA,2019,4,0.5,0.179036621759092,0.996369016852688,0.608106889052887,0.58770281930589,TRUE,0.817332395093596
"ITA","gdp",2019,0.2,NA,2020,4,1,0.199440691506089,1.01677308659968,-8.11795593278683,0.608106889052887,FALSE,21.6108239558259
"ITA","gdp",2019,0.3,NA,2019,4,0.5,0.148420907292897,1.02698473131888,0.608106889052887,0.58770281930589,TRUE,0.878563824025986
"ITA","gdp",2019,0.3,NA,2020,4,1,0.132580714077419,1.08363306402835,-8.11795593278683,0.608106889052887,FALSE,24.5240141981345
"ITA","gdp",2019,0.4,NA,2019,4,0.5,0.0850706353897732,1.09033500322201,0.608106889052887,0.58770281930589,TRUE,1.00526436783223
"ITA","gdp",2019,0.4,NA,2020,4,1,0.0609999589019306,1.15521381920384,-8.11795593278683,0.608106889052887,FALSE,28.3574001659311
"ITA","gdp",2019,0.5,NA,2019,4,0.5,-0.155394530487412,1.33080016909919,0.608106889052887,0.58770281930589,TRUE,1.4861946995866
"ITA","gdp",2019,0.5,NA,2020,4,1,-0.428897548816005,1.64511132692178,-8.11795593278683,0.608106889052887,FALSE,32.8302424116211
"ITA","gdp",2019,0.6,NA,2019,4,0.5,-0.381670686829456,1.55707632544124,0.608106889052887,0.58770281930589,TRUE,1.93874701227069
"ITA","gdp",2019,0.6,NA,2020,4,1,-0.518294418788718,1.73450819689449,-8.11795593278683,0.608106889052887,FALSE,40.2511101856738
"ITA","gdp",2019,0.7,NA,2019,4,0.5,-0.5570274354641,1.73243307407588,0.608106889052887,0.58770281930589,TRUE,2.28946050953998
"ITA","gdp",2019,0.7,NA,2020,4,1,-1.69114902629555,2.90736280440132,-8.11795593278683,0.608106889052887,FALSE,47.4438912073054
"ITA","gdp",2019,0.8,NA,2019,4,0.5,-1.61403634636753,2.78944198497931,0.608106889052887,0.58770281930589,TRUE,4.40347833134684
"ITA","gdp",2019,0.8,NA,2020,4,1,-3.54644728437049,4.76266106247627,-8.11795593278683,0.608106889052887,FALSE,54.0241948310101
"ITA","gdp",2019,0.9,NA,2019,4,0.5,-2.12677065469331,3.30217629330509,0.608106889052887,0.58770281930589,TRUE,5.4289469479984
"ITA","gdp",2019,0.9,NA,2020,4,1,-5.1731550787609,6.38936885686667,-8.11795593278683,0.608106889052887,FALSE,70.4585410161462
"ITA","gdp",2020,0.1,NA,2020,4,0.5,-1.45623510988457,-1.10607726999438,-8.11795593278683,-1.28115618993948,FALSE,15.1539818907841
"ITA","gdp",2020,0.1,NA,2021,4,1,-8.35273376002687,-7.88317810554679,4.57293093026458,-8.11795593278683,FALSE,28.1497979562831
"ITA","gdp",2020,0.2,NA,2020,4,0.5,-1.48815620541265,-1.07415617446631,-8.11795593278683,-1.28115618993948,FALSE,16.9884993493818
"ITA","gdp",2020,0.2,NA,2021,4,1,-8.50662217267585,-7.7292896928978,4.57293093026458,-8.11795593278683,FALSE,31.532884037684
"ITA","gdp",2020,0.3,NA,2020,4,0.5,-1.70982234514405,-0.852490034734908,-8.11795593278683,-1.28115618993948,FALSE,19.1662854179599
"ITA","gdp",2020,0.3,NA,2021,4,1,-8.5934821077623,-7.64242975781136,4.57293093026458,-8.11795593278683,FALSE,35.8520828873108
"ITA","gdp",2020,0.4,NA,2020,4,0.5,-1.72043810195247,-0.841874277926486,-8.11795593278683,-1.28115618993948,FALSE,22.2036232601405
"ITA","gdp",2020,0.4,NA,2021,4,1,-8.66506286293779,-7.57084900263587,4.57293093026458,-8.11795593278683,FALSE,41.5734803033034
"ITA","gdp",2020,0.5,NA,2020,4,0.5,-1.7837883738556,-0.778524006023362,-8.11795593278683,-1.28115618993948,FALSE,26.3419346035572
"ITA","gdp",2020,0.5,NA,2021,4,1,-9.15496037065572,-7.08095149491794,4.57293093026458,-8.11795593278683,FALSE,48.6895385764679
"ITA","gdp",2020,0.6,NA,2020,4,0.5,-2.02425353973278,-0.538058840146177,-8.11795593278683,-1.28115618993948,FALSE,31.9547066648568
"ITA","gdp",2020,0.6,NA,2021,4,1,-9.24435724062844,-6.99155462494522,4.57293093026458,-8.11795593278683,FALSE,60.0752303917322
"ITA","gdp",2020,0.7,NA,2020,4,0.5,-2.25052969607482,-0.311782683804133,-8.11795593278683,-1.28115618993948,FALSE,41.0549219236841
"ITA","gdp",2020,0.7,NA,2021,4,1,-10.4172118481353,-5.81870001743839,4.57293093026458,-8.11795593278683,FALSE,73.87605148205
"ITA","gdp",2020,0.8,NA,2020,4,0.5,-3.4828953556129,0.920582975733942,-8.11795593278683,-1.28115618993948,FALSE,50.7540841030862
"ITA","gdp",2020,0.8,NA,2021,4,1,-12.2725101062102,-3.96340175936345,4.57293093026458,-8.11795593278683,FALSE,93.6724352431271
"ITA","gdp",2020,0.9,NA,2020,4,0.5,-3.99562966393868,1.43331728405972,-8.11795593278683,-1.28115618993948,FALSE,87.8754723249614
"ITA","gdp",2020,0.9,NA,2021,4,1,-14.5717143301564,-1.66419753541721,4.57293093026458,-8.11795593278683,FALSE,137.650086108375
"ITA","gdp",2021,0.1,NA,2021,4,0.5,-7.79963894876578,-7.44948110887559,4.57293093026458,-7.62456002882068,FALSE,27.0666290379795
"ITA","gdp",2021,0.1,NA,2022,4,1,4.33815310302454,4.80770875750462,5.53797623850042,4.57293093026458,FALSE,2.09237227891518
"ITA","gdp",2021,0.2,NA,2021,4,0.5,-7.83156004429385,-7.41756001334752,4.57293093026458,-7.62456002882068,FALSE,30.3902273899766
"ITA","gdp",2021,0.2,NA,2022,4,1,4.18426469037556,4.96159717015361,5.53797623850042,4.57293093026458,FALSE,2.21828015064508
"ITA","gdp",2021,0.3,NA,2021,4,0.5,-8.05322618402525,-7.19589387361611,4.57293093026458,-7.62456002882068,FALSE,34.4825460357826
"ITA","gdp",2021,0.3,NA,2022,4,1,4.09740475528911,5.04845710524005,5.53797623850042,4.57293093026458,FALSE,2.34967844498056
"ITA","gdp",2021,0.4,NA,2021,4,0.5,-8.06384194083368,-7.18527811680769,4.57293093026458,-7.62456002882068,FALSE,40.0725939809336
"ITA","gdp",2021,0.4,NA,2022,4,1,4.02582400011362,5.12003786041554,5.53797623850042,4.57293093026458,FALSE,2.48734178725151
"ITA","gdp",2021,0.5,NA,2021,4,0.5,-8.1271922127368,-7.12192784490457,4.57293093026458,-7.62456002882068,FALSE,47.7846994685088
"ITA","gdp",2021,0.5,NA,2022,4,1,3.53592649239569,5.60993536813347,5.53797623850042,4.57293093026458,TRUE,2.07400887573779
"ITA","gdp",2021,0.6,NA,2021,4,0.5,-8.36765737861399,-6.88146267902738,4.57293093026458,-7.62456002882068,FALSE,58.7581627460464
"ITA","gdp",2021,0.6,NA,2022,4,1,3.44652962242298,5.69933223810619,5.53797623850042,4.57293093026458,TRUE,2.25280261568321
"ITA","gdp",2021,0.7,NA,2021,4,0.5,-8.59393353495603,-6.65518652268534,4.57293093026458,-7.62456002882068,FALSE,76.7928633652702
"ITA","gdp",2021,0.7,NA,2022,4,1,2.27367501491614,6.87218684561302,5.53797623850042,4.57293093026458,TRUE,4.59851183069687
"ITA","gdp",2021,0.8,NA,2021,4,0.5,-9.8262991944941,-5.42282086314726,4.57293093026458,-7.62456002882068,FALSE,104.360996265465
"ITA","gdp",2021,0.8,NA,2022,4,1,0.418376756841201,8.72748510368796,5.53797623850042,4.57293093026458,TRUE,8.30910834684676
"ITA","gdp",2021,0.9,NA,2021,4,0.5,-11.6593007983197,-3.58981925932163,4.57293093026458,-7.62456002882068,FALSE,171.324485330722
"ITA","gdp",2021,0.9,NA,2022,4,1,-4.15313189157514,13.2989937521043,5.53797623850042,4.57293093026458,TRUE,17.4521256436794
"ITA","gdp",2022,0.1,NA,2022,4,0.5,9.11129722721127,9.46145506710146,5.53797623850042,9.28637614715637,FALSE,8.29087114813654
"ITA","gdp",2022,0.1,NA,2023,4,1,5.30319841126038,5.77275406574046,1.34602422203209,5.53797623850042,FALSE,9.26327607498738
"ITA","gdp",2022,0.2,NA,2022,4,0.5,9.0793761316832,9.49337616262953,5.53797623850042,9.28637614715637,FALSE,9.26749976390329
"ITA","gdp",2022,0.2,NA,2023,4,1,5.14930999861139,5.92664247838944,1.34602422203209,5.53797623850042,FALSE,10.2855469212263
"ITA","gdp",2022,0.3,NA,2022,4,0.5,8.8577099919518,9.71504230236094,5.53797623850042,9.28637614715637,FALSE,10.3422858916988
"ITA","gdp",2022,0.3,NA,2023,4,1,5.06245006352495,6.01350241347589,1.34602422203209,5.53797623850042,FALSE,11.5694118970734
"ITA","gdp",2022,0.4,NA,2022,4,0.5,8.84709423514338,9.72565805916936,5.53797623850042,9.28637614715637,FALSE,11.9089571461692
"ITA","gdp",2022,0.4,NA,2023,4,1,4.99086930834946,6.08508316865137,1.34602422203209,5.53797623850042,FALSE,13.2436974813598
"ITA","gdp",2022,0.5,NA,2022,4,0.5,8.78374396324025,9.78900833107248,5.53797623850042,9.28637614715637,FALSE,13.9883352667916
"ITA","gdp",2022,0.5,NA,2023,4,1,4.57293093026458,6.50302154673625,1.34602422203209,5.53797623850042,FALSE,14.8377174494016
"ITA","gdp",2022,0.6,NA,2022,4,0.5,8.54327879736307,10.0294734969497,5.53797623850042,9.28637614715637,FALSE,16.5127074938998
"ITA","gdp",2022,0.6,NA,2023,4,1,4.41157493065881,6.66437754634202,1.34602422203209,5.53797623850042,FALSE,17.5805561588168
"ITA","gdp",2022,0.7,NA,2022,4,0.5,8.31700264102102,10.2557496532917,5.53797623850042,9.28637614715637,FALSE,20.4655896957414
"ITA","gdp",2022,0.7,NA,2023,4,1,3.23872032315198,7.83723215384885,1.34602422203209,5.53797623850042,FALSE,17.2164858381628
"ITA","gdp",2022,0.8,NA,2022,4,0.5,7.08463698148295,11.4881153128298,5.53797623850042,9.28637614715637,FALSE,19.8700857611721
"ITA","gdp",2022,0.8,NA,2023,4,1,1.38342206507704,9.6925304119238,1.34602422203209,5.53797623850042,FALSE,8.68308677729621
