"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"United Kingdom","gdp",2018,0.8,NA,2019,NA,1,0.0866995761174481,2.89853814120657,1.4626589546002,1.49261885866201,TRUE,2.81183856508912
"United Kingdom","gdp",2018,0.9,NA,2018,NA,0.5,0.72066398579663,2.52175409737907,1.39760759179965,1.62120904158785,TRUE,1.80109011158244
"United Kingdom","gdp",2018,0.9,NA,2019,NA,1,-0.089338858149991,3.07457657547401,1.4626589546002,1.49261885866201,TRUE,3.163915433624
"United Kingdom","gdp",2019,0.1,NA,2019,NA,0.5,1.09189100773719,1.26167729370841,1.4626589546002,1.1767841507228,FALSE,0.616412199064087
"United Kingdom","gdp",2019,0.1,NA,2020,NA,1,1.34896358476619,1.54623393358175,-9.84667051167981,1.44759875917397,FALSE,25.0764572298067
"United Kingdom","gdp",2019,0.2,NA,2019,NA,0.5,1.061778727973,1.2917895734726,1.4626589546002,1.1767841507228,FALSE,0.6571842983186
"United Kingdom","gdp",2019,0.2,NA,2020,NA,1,1.01936685953001,1.87583065881793,-9.84667051167981,1.44759875917397,FALSE,28.0215572273125
"United Kingdom","gdp",2019,0.3,NA,2019,NA,0.5,0.9531827009346,1.400385600511,1.4626589546002,1.1767841507228,FALSE,0.625126768402686
"United Kingdom","gdp",2019,0.3,NA,2020,NA,1,1.00313166873416,1.89206584961378,-9.84667051167981,1.44759875917397,FALSE,31.8883689820624
"United Kingdom","gdp",2019,0.4,NA,2019,NA,0.5,0.78519383513476,1.56837446631084,1.4626589546002,1.1767841507228,TRUE,0.78318063117608
"United Kingdom","gdp",2019,0.4,NA,2020,NA,1,0.98062028040055,1.91457723794739,-9.84667051167981,1.44759875917397,FALSE,37.0249262644814
"United Kingdom","gdp",2019,0.5,NA,2019,NA,0.5,0.70450360633747,1.64906469510813,1.4626589546002,1.1767841507228,TRUE,0.94456108877066
"United Kingdom","gdp",2019,0.5,NA,2020,NA,1,0.84286059121305,2.05233692713489,-9.84667051167981,1.44759875917397,FALSE,43.9676007474933
"United Kingdom","gdp",2019,0.6,NA,2019,NA,0.5,0.538901505449587,1.81466679599601,1.4626589546002,1.1767841507228,TRUE,1.27576529054643
"United Kingdom","gdp",2019,0.6,NA,2020,NA,1,0.809716113900757,2.08548140444718,-9.84667051167981,1.44759875917397,FALSE,54.5576984184493
"United Kingdom","gdp",2019,0.7,NA,2019,NA,0.5,0.36614244298923,1.98742585845637,1.4626589546002,1.1767841507228,TRUE,1.62128341546714
"United Kingdom","gdp",2019,0.7,NA,2020,NA,1,0.32379005027931,2.57140746806863,-9.84667051167981,1.44759875917397,FALSE,70.0506878308501
"United Kingdom","gdp",2019,0.8,NA,2019,NA,0.5,0.288430923479629,2.06513737796597,1.4626589546002,1.1767841507228,TRUE,1.77670645448634
"United Kingdom","gdp",2019,0.8,NA,2020,NA,1,0.18801042469454,2.7071870936534,-9.84667051167981,1.44759875917397,FALSE,102.865986032702
"United Kingdom","gdp",2019,0.9,NA,2019,NA,0.5,0.27623909493158,2.07732920651402,1.4626589546002,1.1767841507228,TRUE,1.80109011158244
"United Kingdom","gdp",2019,0.9,NA,2020,NA,1,0.0416794766294082,2.85351804171853,-9.84667051167981,1.44759875917397,FALSE,200.578838331273
"United Kingdom","gdp",2020,0.1,NA,2020,NA,0.5,-6.58727059350699,-6.41748430753577,-9.84667051167981,-6.50237745052138,FALSE,7.41289721524415
"United Kingdom","gdp",2020,0.1,NA,2021,NA,1,5.82201616411042,6.01928651292598,7.4412731055332,5.9206513385182,FALSE,3.35724055460938
"United Kingdom","gdp",2020,0.2,NA,2020,NA,0.5,-6.61738287327118,-6.38737202777158,-9.84667051167981,-6.50237745052138,FALSE,8.30322994152117
"United Kingdom","gdp",2020,0.2,NA,2021,NA,1,5.49241943887424,6.34888323816216,7.4412731055332,5.9206513385182,FALSE,3.58743846771552
"United Kingdom","gdp",2020,0.3,NA,2020,NA,0.5,-6.72597890030958,-6.27877600073318,-9.84667051167981,-6.50237745052138,FALSE,9.36346464634848
"United Kingdom","gdp",2020,0.3,NA,2021,NA,1,5.47618424807839,6.36511842895801,7.4412731055332,5.9206513385182,FALSE,3.9636618282373
"United Kingdom","gdp",2020,0.4,NA,2020,NA,0.5,-6.78825225439878,-6.21650264664398,-9.84667051167981,-6.50237745052138,FALSE,10.7664771320249
"United Kingdom","gdp",2020,0.4,NA,2021,NA,1,5.45367285974478,6.38762981729162,7.4412731055332,5.9206513385182,FALSE,4.44610125168544
"United Kingdom","gdp",2020,0.5,NA,2020,NA,0.5,-6.89396776610942,-6.11078713493334,-9.84667051167981,-6.50237745052138,FALSE,12.5939916134576
"United Kingdom","gdp",2020,0.5,NA,2021,NA,1,5.31591317055728,6.52538950647912,7.4412731055332,5.9206513385182,FALSE,4.87301073213816
"United Kingdom","gdp",2020,0.6,NA,2020,NA,0.5,-6.97465799490671,-6.03009690613605,-9.84667051167981,-6.50237745052138,FALSE,15.3046236726362
"United Kingdom","gdp",2020,0.6,NA,2021,NA,1,5.29251137285167,6.54879130418473,7.4412731055332,5.9206513385182,FALSE,5.71868893807541
"United Kingdom","gdp",2020,0.7,NA,2020,NA,0.5,-7.15000277540128,-5.85475212564148,-9.84667051167981,-6.50237745052138,FALSE,19.2730355582833
"United Kingdom","gdp",2020,0.7,NA,2021,NA,1,4.79684262962354,7.04446004741286,7.4412731055332,5.9206513385182,FALSE,4.89303780525826
"United Kingdom","gdp",2020,0.8,NA,2020,NA,0.5,-7.31301915825495,-5.69173574278781,-9.84667051167981,-6.50237745052138,FALSE,26.9577969497157
"United Kingdom","gdp",2020,0.8,NA,2021,NA,1,4.66106300403877,7.18023967299763,7.4412731055332,5.9206513385182,FALSE,5.12951099431456
"United Kingdom","gdp",2020,0.9,NA,2020,NA,0.5,-7.4029225063126,-5.60183239473016,-9.84667051167981,-6.50237745052138,FALSE,50.6760502189266
"United Kingdom","gdp",2020,0.9,NA,2021,NA,1,4.51473205597364,7.32657062106276,7.4412731055332,5.9206513385182,FALSE,5.10588825449789
"United Kingdom","gdp",2021,0.1,NA,2021,NA,0.5,5.25905599010537,5.42884227607659,7.4412731055332,5.34394913309098,FALSE,4.6418547958748
"United Kingdom","gdp",2021,0.1,NA,2022,NA,1,4.91480705070249,5.11207739951805,4.10162138348227,5.01344222511027,FALSE,2.00434960930494
"United Kingdom","gdp",2021,0.2,NA,2021,NA,0.5,5.22894371034118,5.45895455584078,7.4412731055332,5.34394913309098,FALSE,5.18580721973065
"United Kingdom","gdp",2021,0.2,NA,2022,NA,1,4.58521032546631,5.44167412475423,4.10162138348227,5.01344222511027,FALSE,2.06543615424802
"United Kingdom","gdp",2021,0.3,NA,2021,NA,0.5,5.12034768330278,5.56755058287918,7.4412731055332,5.34394913309098,FALSE,5.80069582144503
"United Kingdom","gdp",2021,0.3,NA,2022,NA,1,4.54646374633685,5.48042070388369,4.10162138348227,5.01344222511027,FALSE,2.20493513713136
"United Kingdom","gdp",2021,0.4,NA,2021,NA,0.5,5.05807432921358,5.62982393696838,7.4412731055332,5.34394913309098,FALSE,6.60991350297087
"United Kingdom","gdp",2021,0.4,NA,2022,NA,1,4.40870405714935,5.61818039307119,4.10162138348227,5.01344222511027,FALSE,2.23308524814544
"United Kingdom","gdp",2021,0.5,NA,2021,NA,0.5,4.95235881750294,5.73553944867902,7.4412731055332,5.34394913309098,FALSE,7.6061152585928
"United Kingdom","gdp",2021,0.5,NA,2022,NA,1,4.38530225944374,5.6415821907768,4.10162138348227,5.01344222511027,FALSE,2.39100343517894
"United Kingdom","gdp",2021,0.6,NA,2021,NA,0.5,4.87166858870565,5.81622967747631,7.4412731055332,5.34394913309098,FALSE,9.06977822905511
"United Kingdom","gdp",2021,0.6,NA,2022,NA,1,3.88963351621561,6.13725093400493,4.10162138348227,5.01344222511027,TRUE,2.24761741778932
"United Kingdom","gdp",2021,0.7,NA,2021,NA,0.5,4.69632380821108,5.99157445797088,7.4412731055332,5.34394913309098,FALSE,10.9599083001753
"United Kingdom","gdp",2021,0.7,NA,2022,NA,1,3.75385389063084,6.2730305595897,4.10162138348227,5.01344222511027,TRUE,2.51917666895886
"United Kingdom","gdp",2021,0.8,NA,2021,NA,0.5,4.44340407729976,6.2444941888822,7.4412731055332,5.34394913309098,FALSE,13.7688792780924
"United Kingdom","gdp",2021,0.8,NA,2022,NA,1,3.60752294256571,6.41936150765483,4.10162138348227,5.01344222511027,TRUE,2.81183856508912
"United Kingdom","gdp",2021,0.9,NA,2021,NA,0.5,4.28800949600028,6.39988877018168,7.4412731055332,5.34394913309098,FALSE,22.9395659812118
"United Kingdom","gdp",2021,0.9,NA,2022,NA,1,3.49282045809527,6.53406399212527,4.10162138348227,5.01344222511027,TRUE,3.04124353403
"United Kingdom","gdp",2022,0.1,NA,2022,NA,0.5,3.64191428887305,3.85555488603063,4.10162138348227,3.74873458745184,FALSE,0.760455035939002
"United Kingdom","gdp",2022,0.1,NA,2023,NA,1,0.207817821943736,0.421458419101316,0.339966149836846,0.314638120522526,TRUE,0.21364059715758
"United Kingdom","gdp",2022,0.2,NA,2022,NA,0.5,3.52513313766364,3.97233603724004,4.10162138348227,3.74873458745184,FALSE,0.770416265181975
"United Kingdom","gdp",2022,0.2,NA,2023,NA,1,-0.113593779121434,0.742870020166486,0.339966149836846,0.314638120522526,TRUE,0.85646379928792
"United Kingdom","gdp",2022,0.3,NA,2022,NA,0.5,3.46285978357444,4.03460939132924,4.10162138348227,3.74873458745184,FALSE,0.763212442477742
"United Kingdom","gdp",2022,0.3,NA,2023,NA,1,-0.152340358250894,0.781616599295946,0.339966149836846,0.314638120522526,TRUE,0.93395695754684
"United Kingdom","gdp",2022,0.4,NA,2022,NA,0.5,3.3571442718638,4.14032490303988,4.10162138348227,3.74873458745184,TRUE,0.78318063117608
"United Kingdom","gdp",2022,0.4,NA,2023,NA,1,-0.290100047438394,0.919376288483446,0.339966149836846,0.314638120522526,TRUE,1.20947633592184
"United Kingdom","gdp",2022,0.5,NA,2022,NA,0.5,3.27645404306651,4.22101513183717,4.10162138348227,3.74873458745184,TRUE,0.94456108877066
"United Kingdom","gdp",2022,0.5,NA,2023,NA,1,-0.313501845144004,0.942778086189056,0.339966149836846,0.314638120522526,TRUE,1.25627993133306
"United Kingdom","gdp",2022,0.6,NA,2022,NA,0.5,3.10110926257194,4.39635991233174,4.10162138348227,3.74873458745184,TRUE,1.29525064975979
"United Kingdom","gdp",2022,0.6,NA,2023,NA,1,-0.597182721105475,1.22645896215053,0.339966149836846,0.314638120522526,TRUE,1.823641683256
"United Kingdom","gdp",2022,0.7,NA,2022,NA,0.5,2.84818953166062,4.64927964324306,4.10162138348227,3.74873458745184,TRUE,1.80109011158244
"United Kingdom","gdp",2022,0.7,NA,2023,NA,1,-0.809170588372134,1.43844682941719,0.339966149836846,0.314638120522526,TRUE,2.24761741778932
"United Kingdom","gdp",2022,0.8,NA,2022,NA,0.5,2.69279495036114,4.80467422454254,4.10162138348227,3.74873458745184,TRUE,2.1118792741814
"United Kingdom","gdp",2022,0.8,NA,2023,NA,1,-1.09128116202204,1.72055740306709,0.339966149836846,0.314638120522526,TRUE,2.81183856508912
"United Kingdom","gdp",2022,0.9,NA,2022,NA,0.5,1.93976171772323,5.55770745718045,4.10162138348227,3.74873458745184,TRUE,3.61794573945722
"United Kingdom","gdp",2022,0.9,NA,2023,NA,1,-1.49433474920608,2.12361099025114,0.339966149836846,0.314638120522526,TRUE,3.61794573945722
"United Kingdom","gdp",2023,0.1,NA,2023,NA,0.5,-0.323377109651691,-0.178411782840081,0.339966149836846,-0.250894446245886,FALSE,1.29691628831589
"United Kingdom","gdp",2023,0.1,NA,2024,NA,1,0.563551836804875,0.708517163616485,NA,0.63603450021068,NA,NA
"United Kingdom","gdp",2023,0.2,NA,2023,NA,0.5,-0.412012758343876,-0.089776134147896,0.339966149836846,-0.250894446245886,FALSE,1.39659233415784
"United Kingdom","gdp",2023,0.2,NA,2024,NA,1,0.47491618811269,0.79715281230867,NA,0.63603450021068,NA,NA
"United Kingdom","gdp",2023,0.3,NA,2023,NA,0.5,-0.536769250123286,0.0349803576315139,0.339966149836846,-0.250894446245886,FALSE,1.44313758548432
"United Kingdom","gdp",2023,0.3,NA,2024,NA,1,0.20780260056672,1.06426639985464,NA,0.63603450021068,NA,NA
"United Kingdom","gdp",2023,0.4,NA,2023,NA,0.5,-0.603781242276316,0.101992349784544,0.339966149836846,-0.250894446245886,FALSE,1.4990195922352
"United Kingdom","gdp",2023,0.4,NA,2024,NA,1,0.16905602143726,1.1030129789841,NA,0.63603450021068,NA,NA
"United Kingdom","gdp",2023,0.5,NA,2023,NA,0.5,-0.642484761833926,0.140695869342154,0.339966149836846,-0.250894446245886,FALSE,1.58026175315485
"United Kingdom","gdp",2023,0.5,NA,2024,NA,1,0.0312963322497599,1.2407726681716,NA,0.63603450021068,NA,NA
"United Kingdom","gdp",2023,0.6,NA,2023,NA,0.5,-0.723174990631216,0.221386098139444,0.339966149836846,-0.250894446245886,FALSE,1.53746134725767
"United Kingdom","gdp",2023,0.6,NA,2024,NA,1,0.00789453454415012,1.26417446587721,NA,0.63603450021068,NA,NA
"United Kingdom","gdp",2023,0.7,NA,2023,NA,0.5,-0.898519771125783,0.396730878634011,0.339966149836846,-0.250894446245886,TRUE,1.29525064975979
"United Kingdom","gdp",2023,0.7,NA,2024,NA,1,-0.275786341417321,1.54785534183868,NA,0.63603450021068,NA,NA
"United Kingdom","gdp",2023,0.8,NA,2023,NA,0.5,-1.30683408333658,0.805045190844813,0.339966149836846,-0.250894446245886,TRUE,2.1118792741814
"United Kingdom","gdp",2023,0.8,NA,2024,NA,1,-0.48777420868398,1.75984320910534,NA,0.63603450021068,NA,NA
"United Kingdom","gdp",2023,0.9,NA,2023,NA,0.5,-2.0598673159745,1.55807842348272,0.339966149836846,-0.250894446245886,TRUE,3.61794573945722
"United Kingdom","gdp",2023,0.9,NA,2024,NA,1,-1.17293836951793,2.44500736993929,NA,0.63603450021068,NA,NA
"United Kingdom","gdp",2024,0.1,NA,2024,NA,0.5,0.387590177315142,0.532092316652002,NA,0.459841246983572,NA,NA
"United Kingdom","gdp",2024,0.1,NA,2025,NA,1,1.41139658317234,1.5558987225092,NA,1.48364765284077,NA,NA
"United Kingdom","gdp",2024,0.2,NA,2024,NA,0.5,0.305590461920179,0.614092032046965,NA,0.459841246983572,NA,NA
"United Kingdom","gdp",2024,0.2,NA,2025,NA,1,1.32939686777738,1.63789843790416,NA,1.48364765284077,NA,NA
"United Kingdom","gdp",2024,0.3,NA,2024,NA,0.5,0.173966443106172,0.745716050860972,NA,0.459841246983572,NA,NA
"United Kingdom","gdp",2024,0.3,NA,2025,NA,1,1.15429477076766,1.81300053491388,NA,1.48364765284077,NA,NA
"United Kingdom","gdp",2024,0.4,NA,2024,NA,0.5,0.106954450953142,0.812728043014002,NA,0.459841246983572,NA,NA
"United Kingdom","gdp",2024,0.4,NA,2025,NA,1,1.03216780571913,1.93512749996241,NA,1.48364765284077,NA,NA
"United Kingdom","gdp",2024,0.5,NA,2024,NA,0.5,0.068250931395532,0.851431562571612,NA,0.459841246983572,NA,NA
"United Kingdom","gdp",2024,0.5,NA,2025,NA,1,0.9477893294736,2.01950597620794,NA,1.48364765284077,NA,NA
"United Kingdom","gdp",2024,0.6,NA,2024,NA,0.5,-0.0124392974017582,0.932121791368902,NA,0.459841246983572,NA,NA
"United Kingdom","gdp",2024,0.6,NA,2025,NA,1,0.756076415413018,2.21121889026852,NA,1.48364765284077,NA,NA
"United Kingdom","gdp",2024,0.7,NA,2024,NA,0.5,-0.13101934909916,1.0507018430663,NA,0.459841246983572,NA,NA
"United Kingdom","gdp",2024,0.7,NA,2025,NA,1,0.508230451032771,2.45906485464877,NA,1.48364765284077,NA,NA
"United Kingdom","gdp",2024,0.8,NA,2024,NA,0.5,-0.596098390107127,1.51578088407427,NA,0.459841246983572,NA,NA
"United Kingdom","gdp",2024,0.8,NA,2025,NA,1,0.280476332322042,2.6868189733595,NA,1.48364765284077,NA,NA
"United Kingdom","gdp",2024,0.9,NA,2024,NA,0.5,-1.63748272545865,2.55716521942579,NA,0.459841246983572,NA,NA
"United Kingdom","gdp",2024,0.9,NA,2025,NA,1,-1.0143388645581,3.98163417023964,NA,1.48364765284077,NA,NA
"United States","cpi",2001,0.1,NA,2001,NA,0.5,2.55065288448183,2.69851541358033,2.82630789333587,2.62458414903108,FALSE,0.431845817444145
"United States","cpi",2001,0.1,NA,2002,NA,1,2.04127030338136,2.37832556736308,1.57661897590327,2.20979793537222,FALSE,1.36961376948859
"United States","cpi",2001,0.2,NA,2001,NA,0.5,2.52436551377472,2.72480278428744,2.82630789333587,2.62458414903108,FALSE,0.454200043133795
"United States","cpi",2001,0.2,NA,2002,NA,1,1.9861608307541,2.43343503999034,1.57661897590327,2.20979793537222,FALSE,1.47112884636331
"United States","cpi",2001,0.3,NA,2001,NA,0.5,2.45707553304701,2.79209276501515,2.82630789333587,2.62458414903108,FALSE,0.432774741455912
"United States","cpi",2001,0.3,NA,2002,NA,1,1.96788983171539,2.45170603902905,1.57661897590327,2.20979793537222,FALSE,1.60173293820543
"United States","cpi",2001,0.4,NA,2001,NA,0.5,2.36391590403118,2.88525239403098,2.82630789333587,2.62458414903108,TRUE,0.5213364899998
"United States","cpi",2001,0.4,NA,2002,NA,1,1.94912969037232,2.47046618037212,1.57661897590327,2.20979793537222,FALSE,1.7630388715633
"United States","cpi",2001,0.5,NA,2001,NA,0.5,2.33879354139013,2.91037475667203,2.82630789333587,2.62458414903108,TRUE,0.5715812152819
"United States","cpi",2001,0.5,NA,2002,NA,1,1.91921386399996,2.50038200674448,1.57661897590327,2.20979793537222,FALSE,1.95154769513128
"United States","cpi",2001,0.6,NA,2001,NA,0.5,2.21326468131479,3.03590361674737,2.82630789333587,2.62458414903108,TRUE,0.82263893543258
"United States","cpi",2001,0.6,NA,2002,NA,1,1.69720218356798,2.72239368717646,1.57661897590327,2.20979793537222,FALSE,1.62810754193203
"United States","cpi",2001,0.7,NA,2001,NA,0.5,2.04712812149816,3.202040176564,2.82630789333587,2.62458414903108,TRUE,1.15491205506584
"United States","cpi",2001,0.7,NA,2002,NA,1,1.62805159580877,2.79154427493567,1.57661897590327,2.20979793537222,FALSE,1.50637681183023
"United States","cpi",2001,0.8,NA,2001,NA,0.5,2.01223033946576,3.2369379585964,2.82630789333587,2.62458414903108,TRUE,1.22470761913064
"United States","cpi",2001,0.8,NA,2002,NA,1,1.29137585740207,3.12822001334237,1.57661897590327,2.20979793537222,TRUE,1.8368441559403
"United States","cpi",2001,0.9,NA,2001,NA,0.5,1.79057460413216,3.45859369393,2.82630789333587,2.62458414903108,TRUE,1.66801908979784
"United States","cpi",2001,0.9,NA,2002,NA,1,1.19296112485654,3.2266347458879,1.57661897590327,2.20979793537222,TRUE,2.03367362103136
"United States","cpi",2002,0.1,NA,2002,NA,0.5,1.33806683586616,1.48592936496466,1.57661897590327,1.41199810041541,FALSE,0.349394997850967
"United States","cpi",2002,0.1,NA,2003,NA,1,2.16922815928933,2.50628342327105,2.27020014825741,2.33775579128019,TRUE,0.337055263981719
"United States","cpi",2002,0.2,NA,2002,NA,0.5,1.31177946515905,1.51221673567177,1.57661897590327,1.41199810041541,FALSE,0.36144287109147
"United States","cpi",2002,0.2,NA,2003,NA,1,2.09584768762336,2.57966389493702,2.27020014825741,2.33775579128019,TRUE,0.48381620731366
"United States","cpi",2002,0.3,NA,2002,NA,0.5,1.24448948443134,1.57950671639948,1.57661897590327,1.41199810041541,TRUE,0.33501723196814
"United States","cpi",2002,0.3,NA,2003,NA,1,2.07757961384375,2.59793196871663,2.27020014825741,2.33775579128019,TRUE,0.52035235487288
"United States","cpi",2002,0.4,NA,2002,NA,0.5,1.21027435611062,1.6137218447202,1.57661897590327,1.41199810041541,TRUE,0.40344748860958
"United States","cpi",2002,0.4,NA,2003,NA,1,2.04717171990793,2.62833986265245,2.27020014825741,2.33775579128019,TRUE,0.58116814274452
"United States","cpi",2002,0.5,NA,2002,NA,0.5,1.15083778785205,1.67315841297877,1.57661897590327,1.41199810041541,TRUE,0.52232062512672
"United States","cpi",2002,0.5,NA,2003,NA,1,1.82516003947595,2.85035154308443,2.27020014825741,2.33775579128019,TRUE,1.02519150360848
"United States","cpi",2002,0.6,NA,2002,NA,0.5,1.12620749277446,1.69778870805636,1.57661897590327,1.41199810041541,TRUE,0.5715812152819
"United States","cpi",2002,0.6,NA,2003,NA,1,1.75600945171674,2.91950213084364,2.27020014825741,2.33775579128019,TRUE,1.1634926791269
"United States","cpi",2002,0.7,NA,2002,NA,0.5,1.00067863269912,1.8233175681317,1.57661897590327,1.41199810041541,TRUE,0.82263893543258
"United States","cpi",2002,0.7,NA,2003,NA,1,1.70457683181124,2.97093475074914,2.27020014825741,2.33775579128019,TRUE,1.2663579189379
"United States","cpi",2002,0.8,NA,2002,NA,0.5,0.83454207288249,1.98945412794833,1.57661897590327,1.41199810041541,TRUE,1.15491205506584
"United States","cpi",2002,0.8,NA,2003,NA,1,1.41933371331004,3.25617786925034,2.27020014825741,2.33775579128019,TRUE,1.8368441559403
"United States","cpi",2002,0.9,NA,2002,NA,0.5,0.79964429085009,2.02435190998073,1.57661897590327,1.41199810041541,TRUE,1.22470761913064
"United States","cpi",2002,0.9,NA,2003,NA,1,1.32091898076451,3.35459260179587,2.27020014825741,2.33775579128019,TRUE,2.03367362103136
"United States","cpi",2003,0.1,NA,2003,NA,0.5,2.19589189266444,2.34375442176294,2.27020014825741,2.26982315721369,TRUE,0.1478625290985
"United States","cpi",2003,0.1,NA,2004,NA,1,1.23736735743762,1.4362175604486,2.68176670441693,1.33679245894311,FALSE,2.96673718960727
"United States","cpi",2003,0.2,NA,2003,NA,0.5,2.16960452195733,2.37004179247005,2.27020014825741,2.26982315721369,TRUE,0.20043727051272
"United States","cpi",2003,0.2,NA,2004,NA,1,1.16826482695225,1.50532009093397,2.68176670441693,1.33679245894311,FALSE,3.27817179768912
"United States","cpi",2003,0.3,NA,2003,NA,0.5,2.10520228172583,2.43444403270155,2.27020014825741,2.26982315721369,TRUE,0.32924175097572
"United States","cpi",2003,0.3,NA,2004,NA,1,1.09488435528628,1.57870056259994,2.68176670441693,1.33679245894311,FALSE,3.6354337553622
