"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"USA","cpi",1998,0.3,NA,1999,4,1,1.5445166071966,1.7575283079481,1.89385648948281,1.65102245757235,FALSE,0.602520790850669
"USA","cpi",1998,0.4,NA,1998,4,0.5,1.88892517338898,2.15447628689266,1.61623360345676,2.02170073014082,FALSE,1.17452301327773
"USA","cpi",1998,0.4,NA,1999,4,1,1.46337294376055,1.83867197138415,1.89385648948281,1.65102245757235,FALSE,0.559247421285797
"USA","cpi",1998,0.5,NA,1998,4,0.5,1.8356588677888,2.20774259249284,1.61623360345676,2.02170073014082,FALSE,1.24978478203218
"USA","cpi",1998,0.5,NA,1999,4,1,1.42108861680552,1.88095629833918,1.89385648948281,1.65102245757235,FALSE,0.51146844610817
"USA","cpi",1998,0.6,NA,1998,4,0.5,1.73264555666901,2.31075590361262,1.61623360345676,2.02170073014082,FALSE,1.16017011300486
"USA","cpi",1998,0.6,NA,1999,4,1,1.23327894887876,2.06876596626595,1.89385648948281,1.65102245757235,TRUE,0.835487017387191
"USA","cpi",1998,0.7,NA,1998,4,0.5,1.68566750430324,2.3577339559784,1.61623360345676,2.02170073014082,FALSE,1.13495912398499
"USA","cpi",1998,0.7,NA,1999,4,1,1.05132554577372,2.25071936937098,1.89385648948281,1.65102245757235,TRUE,1.19939382359726
"USA","cpi",1998,0.8,NA,1998,4,0.5,1.55229002973704,2.4911114305446,1.61623360345676,2.02170073014082,TRUE,0.938821400807559
"USA","cpi",1998,0.8,NA,1999,4,1,0.604929492311878,2.69711542283282,1.89385648948281,1.65102245757235,TRUE,2.09218593052095
"USA","cpi",1998,0.9,NA,1998,4,0.5,1.30147942953346,2.74192203074818,1.61623360345676,2.02170073014082,TRUE,1.44044260121472
"USA","cpi",1998,0.9,NA,1999,4,1,0.333635322111459,2.96840959303324,1.89385648948281,1.65102245757235,TRUE,2.63477427092179
"USA","cpi",1999,0.1,NA,1999,4,0.5,1.53179285610584,1.62046307818014,1.89385648948281,1.57612796714299,FALSE,0.696211136080239
"USA","cpi",1999,0.1,NA,2000,4,1,1.80187412891578,1.89054435099008,3.11214036742373,1.84620923995293,FALSE,2.80332803637129
"USA","cpi",1999,0.2,NA,1999,4,0.5,1.51143410962621,1.64082182465976,1.89385648948281,1.57612796714299,FALSE,0.761974377091168
"USA","cpi",1999,0.2,NA,2000,4,1,1.74860172592127,1.94381675398459,3.11214036742373,1.84620923995293,FALSE,3.11602406166116
"USA","cpi",1999,0.3,NA,1999,4,0.5,1.49627050613845,1.65598542814753,1.89385648948281,1.57612796714299,FALSE,0.839346525824175
"USA","cpi",1999,0.3,NA,2000,4,1,1.73970338957718,1.95271509032868,3.11214036742373,1.84620923995293,FALSE,3.52565534959449
"USA","cpi",1999,0.4,NA,1999,4,0.5,1.44335241039115,1.70890352389483,1.89385648948281,1.57612796714299,FALSE,0.882060998796952
"USA","cpi",1999,0.4,NA,2000,4,1,1.65855972614113,2.03385875376473,3.11214036742373,1.84620923995293,FALSE,3.96957107315359
"USA","cpi",1999,0.5,NA,1999,4,0.5,1.39008610479097,1.76216982949501,1.89385648948281,1.57612796714299,FALSE,0.898830364655254
"USA","cpi",1999,0.5,NA,2000,4,1,1.6162753991861,2.07614308071976,3.11214036742373,1.84620923995293,FALSE,4.60385682834952
"USA","cpi",1999,0.6,NA,1999,4,0.5,1.31018336445186,1.84207256983412,1.89385648948281,1.57612796714299,FALSE,0.790808803625716
"USA","cpi",1999,0.6,NA,2000,4,1,1.5802646372618,2.11215384264406,3.11214036742373,1.84620923995293,FALSE,5.53182182928058
"USA","cpi",1999,0.7,NA,1999,4,0.5,1.24009474130541,1.91216119298057,1.89385648948281,1.57612796714299,TRUE,0.672066451675162
"USA","cpi",1999,0.7,NA,2000,4,1,1.42846573125933,2.26395274864652,3.11214036742373,1.84620923995293,FALSE,6.49007114256853
"USA","cpi",1999,0.8,NA,1999,4,0.5,1.17066084045893,1.98159509382704,1.89385648948281,1.57612796714299,TRUE,0.81093425336811
"USA","cpi",1999,0.8,NA,2000,4,1,1.2465123281543,2.44590615175156,3.11214036742373,1.84620923995293,FALSE,7.86173598031891
"USA","cpi",1999,0.9,NA,1999,4,0.5,1.10671726673921,2.04553866754677,1.89385648948281,1.57612796714299,TRUE,0.938821400807559
"USA","cpi",1999,0.9,NA,2000,4,1,0.800116274692456,2.8923022052134,3.11214036742373,1.84620923995293,FALSE,6.48894917472742
"USA","cpi",2000,0.1,NA,2000,4,0.5,2.40422735261522,2.49289757468952,3.11214036742373,2.44856246365237,FALSE,1.46476531703919
"USA","cpi",2000,0.1,NA,2001,4,1,2.9972174875697,3.085887709644,3.15833828512948,3.04155259860685,FALSE,0.24967150093093
"USA","cpi",2000,0.2,NA,2000,4,0.5,2.3838686061356,2.51325632116915,3.11214036742373,2.44856246365237,FALSE,1.62659783066999
"USA","cpi",2000,0.2,NA,2001,4,1,2.94394508457519,3.13916011263851,3.15833828512948,3.04155259860685,FALSE,0.243160459290755
"USA","cpi",2000,0.3,NA,2000,4,0.5,2.32892176008858,2.56820316721617,3.11214036742373,2.44856246365237,FALSE,1.79338769343489
"USA","cpi",2000,0.3,NA,2001,4,1,2.92191189504305,3.16119330217064,3.15833828512948,3.04155259860685,TRUE,0.239281407127589
"USA","cpi",2000,0.4,NA,2000,4,0.5,2.26252060130036,2.63460432600439,3.11214036742373,2.44856246365237,FALSE,1.96387052943515
"USA","cpi",2000,0.4,NA,2001,4,1,2.85390308479505,3.22920211241865,3.15833828512948,3.04155259860685,TRUE,0.375299027623598
"USA","cpi",2000,0.5,NA,2000,4,0.5,2.18906795653305,2.70805697077169,3.11214036742373,2.44856246365237,FALSE,2.13532260084677
"USA","cpi",2000,0.5,NA,2001,4,1,2.78205809148753,3.30104710572617,3.15833828512948,3.04155259860685,TRUE,0.518989014238638
"USA","cpi",2000,0.6,NA,2000,4,0.5,2.16828118652723,2.72884374077751,3.11214036742373,2.44856246365237,FALSE,2.47704568748134
"USA","cpi",2000,0.6,NA,2001,4,1,2.76127132148171,3.32183387573199,3.15833828512948,3.04155259860685,TRUE,0.560562554250281
"USA","cpi",2000,0.7,NA,2000,4,0.5,2.11252923781479,2.78459568948995,3.11214036742373,2.44856246365237,FALSE,2.8556976379003
"USA","cpi",2000,0.7,NA,2001,4,1,2.62380908991325,3.45929610730044,3.15833828512948,3.04155259860685,TRUE,0.835487017387191
"USA","cpi",2000,0.8,NA,2000,4,0.5,2.04309533696832,2.85402959033643,3.11214036742373,2.44856246365237,FALSE,3.39204202424108
"USA","cpi",2000,0.8,NA,2001,4,1,1.99545963334638,4.08764556386732,3.15833828512948,3.04155259860685,TRUE,2.09218593052095
"USA","cpi",2000,0.9,NA,2000,4,0.5,1.97915176324859,2.91797316405615,3.11214036742373,2.44856246365237,FALSE,4.82216546815901
"USA","cpi",2000,0.9,NA,2001,4,1,1.77562147113605,4.30748372607765,3.15833828512948,3.04155259860685,TRUE,2.53186225494159
"USA","cpi",2001,0.1,NA,2001,4,0.5,3.29695839699455,3.38562861906885,3.15833828512948,3.3412935080317,FALSE,0.396714915107783
"USA","cpi",2001,0.1,NA,2002,4,1,3.18097385468689,3.26964407676119,1.4805512755823,3.22530896572404,FALSE,3.86738706452896
"USA","cpi",2001,0.2,NA,2001,4,0.5,3.27659965051492,3.40598736554848,3.15833828512948,3.3412935080317,FALSE,0.425041128497155
"USA","cpi",2001,0.2,NA,2002,4,1,3.12770145169238,3.3229164797557,1.4805512755823,3.22530896572404,FALSE,4.31309046833853
"USA","cpi",2001,0.3,NA,2001,4,0.5,3.22165280446791,3.46093421159549,3.15833828512948,3.3412935080317,FALSE,0.420180033808797
"USA","cpi",2001,0.3,NA,2002,4,1,3.10566826216025,3.34494966928784,1.4805512755823,3.22530896572404,FALSE,4.88247279735031
"USA","cpi",2001,0.4,NA,2001,4,0.5,3.18987973359437,3.49270728246903,3.15833828512948,3.3412935080317,FALSE,0.40796571042429
"USA","cpi",2001,0.4,NA,2002,4,1,3.07389519128672,3.37672274016137,1.4805512755823,3.22530896572404,FALSE,5.61397393455605
"USA","cpi",2001,0.5,NA,2001,4,0.5,3.1029411643899,3.5796458516735,3.15833828512948,3.3412935080317,TRUE,0.476704687283605
"USA","cpi",2001,0.5,NA,2002,4,1,2.98695662208224,3.46366130936584,1.4805512755823,3.22530896572404,FALSE,6.50232607328338
"USA","cpi",2001,0.6,NA,2001,4,0.5,3.06101223090656,3.62157478515684,3.15833828512948,3.3412935080317,TRUE,0.560562554250281
"USA","cpi",2001,0.6,NA,2002,4,1,2.9450276885989,3.50559024284918,1.4805512755823,3.22530896572404,FALSE,7.88294461933331
"USA","cpi",2001,0.7,NA,2001,4,0.5,3.00526028219412,3.67732673386928,3.15833828512948,3.3412935080317,TRUE,0.672066451675162
"USA","cpi",2001,0.7,NA,2002,4,1,2.80756545703045,3.64305247441764,1.4805512755823,3.22530896572404,FALSE,9.68224822704153
"USA","cpi",2001,0.8,NA,2001,4,0.5,2.93582638134765,3.74676063471575,3.15833828512948,3.3412935080317,TRUE,0.810934253368109
"USA","cpi",2001,0.8,NA,2002,4,1,2.17921600046357,4.27140193098451,1.4805512755823,3.22530896572404,FALSE,9.07883317933367
"USA","cpi",2001,0.9,NA,2001,4,0.5,2.67771560426035,4.00487141180305,3.15833828512948,3.3412935080317,TRUE,1.3271558075427
"USA","cpi",2001,0.9,NA,2002,4,1,1.95937783825324,4.49124009319484,1.4805512755823,3.22530896572404,FALSE,12.1083935083606
"USA","cpi",2002,0.1,NA,2002,4,0.5,2.32093300731012,2.40960322938442,1.4805512755823,2.36526811834727,FALSE,1.95618518146946
"USA","cpi",2002,0.1,NA,2003,4,1,1.5262873426672,1.6149575647415,2.31249076200784,1.57062245370435,FALSE,1.63874399377728
"USA","cpi",2002,0.2,NA,2002,4,0.5,2.24562741478347,2.48490882191106,1.4805512755823,2.36526811834727,FALSE,2.15197175513054
"USA","cpi",2002,0.2,NA,2003,4,1,1.45098175014055,1.69026315726814,2.31249076200784,1.57062245370435,FALSE,1.79485041897682
"USA","cpi",2002,0.3,NA,2002,4,0.5,2.21539766363484,2.51513857305969,1.4805512755823,2.36526811834727,FALSE,2.39930201814642
"USA","cpi",2002,0.3,NA,2003,4,1,1.42075199899192,1.72049290841678,2.31249076200784,1.57062245370435,FALSE,1.99116334825646
"USA","cpi",2002,0.4,NA,2002,4,0.5,2.17922625599525,2.55130998069929,1.4805512755823,2.36526811834727,FALSE,2.70100032608055
"USA","cpi",2002,0.4,NA,2003,4,1,1.38297293989255,1.75827196751615,2.31249076200784,1.57062245370435,FALSE,2.22269500926256
"USA","cpi",2002,0.5,NA,2002,4,0.5,2.09932351565614,2.6312127210384,1.4805512755823,2.36526811834727,FALSE,3.00697816567763
"USA","cpi",2002,0.5,NA,2003,4,1,1.30467785101322,1.83656705639548,2.31249076200784,1.57062245370435,FALSE,2.43558402783169
"USA","cpi",2002,0.6,NA,2002,4,0.5,2.04753959600745,2.68299664068709,1.4805512755823,2.36526811834727,FALSE,3.4703986468054
"USA","cpi",2002,0.6,NA,2003,4,1,1.15287894501075,1.98836596239795,2.31249076200784,1.57062245370435,FALSE,2.45611101543666
"USA","cpi",2002,0.7,NA,2002,4,0.5,2.02923489250969,2.70130134418485,1.4805512755823,2.36526811834727,FALSE,4.32995723119111
"USA","cpi",2002,0.7,NA,2003,4,1,0.524529488443877,2.61671541896482,2.31249076200784,1.57062245370435,TRUE,2.09218593052095
"USA","cpi",2002,0.8,NA,2002,4,0.5,1.95980099166321,2.77073524503132,1.4805512755823,2.36526811834727,FALSE,5.60343141417729
"USA","cpi",2002,0.8,NA,2003,4,1,0.304691326233554,2.83655358117515,2.31249076200784,1.57062245370435,TRUE,2.53186225494159
"USA","cpi",2002,0.9,NA,2002,4,0.5,1.70169021457592,3.02884602211862,1.4805512755823,2.36526811834727,FALSE,5.74993458741513
"USA","cpi",2002,0.9,NA,2003,4,1,-0.174135236437396,3.3153801438461,2.31249076200784,1.57062245370435,TRUE,3.48951538028349
"USA","cpi",2003,0.1,NA,2003,4,0.5,1.9210794081537,2.00974963022799,2.31249076200784,1.96541451919085,FALSE,0.761428292696173
"USA","cpi",2003,0.1,NA,2004,4,1,2.28962371151654,2.37829393359083,2.28046204202341,2.33395882255368,FALSE,0.109029487614586
"USA","cpi",2003,0.2,NA,2003,4,0.5,1.84577381562705,2.08505522275464,2.31249076200784,1.96541451919085,FALSE,0.807870255260584
"USA","cpi",2003,0.2,NA,2004,4,1,2.21431811898989,2.45359952611748,2.28046204202341,2.33395882255368,TRUE,0.23928140712759
"USA","cpi",2003,0.3,NA,2003,4,0.5,1.81554406447842,2.11528497390327,2.31249076200784,1.96541451919085,FALSE,0.863186018295043
"USA","cpi",2003,0.3,NA,2004,4,1,2.18408836784126,2.48382927726611,2.28046204202341,2.33395882255368,TRUE,0.299740909424851
"USA","cpi",2003,0.4,NA,2003,4,0.5,1.77937265683883,2.15145638154286,2.31249076200784,1.96541451919085,FALSE,0.908864992920618
"USA","cpi",2003,0.4,NA,2004,4,1,2.14630930874188,2.52160833636548,2.28046204202341,2.33395882255368,TRUE,0.375299027623598
"USA","cpi",2003,0.5,NA,2003,4,0.5,1.69946991649971,2.23135912188198,2.31249076200784,1.96541451919085,FALSE,0.856415765885706
"USA","cpi",2003,0.5,NA,2004,4,1,2.06801421986255,2.59990342524482,2.28046204202341,2.33395882255368,TRUE,0.531889205382265
"USA","cpi",2003,0.6,NA,2003,4,0.5,1.64768599685102,2.28314304153067,2.31249076200784,1.96541451919085,FALSE,0.782195647065495
"USA","cpi",2003,0.6,NA,2004,4,1,1.91621531386009,2.75170233124728,2.28046204202341,2.33395882255368,TRUE,0.835487017387191
"USA","cpi",2003,0.7,NA,2003,4,0.5,1.55994739250679,2.3708816458749,2.31249076200784,1.96541451919085,TRUE,0.81093425336811
"USA","cpi",2003,0.7,NA,2004,4,1,1.5920905142502,3.07582713085717,2.28046204202341,2.33395882255368,TRUE,1.48373661660698
"USA","cpi",2003,0.8,NA,2003,4,0.5,1.30183661541949,2.6289924229622,2.31249076200784,1.96541451919085,TRUE,1.3271558075427
"USA","cpi",2003,0.8,NA,2004,4,1,1.28786585729321,3.38005178781416,2.28046204202341,2.33395882255368,TRUE,2.09218593052095
"USA","cpi",2003,0.9,NA,2003,4,0.5,1.24519321858348,2.68563581979821,2.31249076200784,1.96541451919085,TRUE,1.44044260121472
"USA","cpi",2003,0.9,NA,2004,4,1,1.06802769508289,3.59988995002448,2.28046204202341,2.33395882255368,TRUE,2.53186225494159
"USA","cpi",2004,0.1,NA,2004,4,0.5,1.96908926593699,2.08528683405452,2.28046204202341,2.02718804999576,FALSE,0.549920252492827
"USA","cpi",2004,0.1,NA,2005,4,1,2.19298902086278,2.30918658898031,3.21664527573996,2.25108780492155,FALSE,2.13277242758341
"USA","cpi",2004,0.2,NA,2004,4,0.5,1.90754734643196,2.14682875355955,2.28046204202341,2.02718804999576,FALSE,0.573364628287225
"USA","cpi",2004,0.2,NA,2005,4,1,2.13144710135775,2.37072850848534,3.21664527573996,2.25108780492155,FALSE,2.35407332526413
"USA","cpi",2004,0.3,NA,2004,4,0.5,1.87731759528333,2.17705850470818,2.28046204202341,2.02718804999576,FALSE,0.595179587468347
"USA","cpi",2004,0.3,NA,2005,4,1,2.10121735020912,2.40095825963397,3.21664527573996,2.25108780492155,FALSE,2.63027524115624
"USA","cpi",2004,0.4,NA,2004,4,0.5,1.84114618764374,2.21322991234777,2.28046204202341,2.02718804999576,FALSE,0.596190823622806
"USA","cpi",2004,0.4,NA,2005,4,1,2.06343829110975,2.43873731873335,3.21664527573996,2.25108780492155,FALSE,2.96832555097897
"USA","cpi",2004,0.5,NA,2004,4,0.5,1.76124344730462,2.29313265268689,2.28046204202341,2.02718804999576,TRUE,0.531889205382265
"USA","cpi",2004,0.5,NA,2005,4,1,1.98514320223041,2.51703240761268,3.21664527573996,2.25108780492155,FALSE,3.33034067789138
"USA","cpi",2004,0.6,NA,2004,4,0.5,1.70945952765593,2.34491657233558,2.28046204202341,2.02718804999576,TRUE,0.635457044679645
"USA","cpi",2004,0.6,NA,2005,4,1,1.83334429622795,2.66883131361514,3.21664527573996,2.25108780492155,FALSE,3.57455682801127
"USA","cpi",2004,0.7,NA,2004,4,0.5,1.68011180717876,2.37426429281275,2.28046204202341,2.02718804999576,TRUE,0.694152485633985
"USA","cpi",2004,0.7,NA,2005,4,1,1.50921949661806,2.99295611322504,3.21664527573996,2.25108780492155,FALSE,2.9749977000398
"USA","cpi",2004,0.8,NA,2004,4,0.5,1.6217209233117,2.43265517667981,2.28046204202341,2.02718804999576,TRUE,0.810934253368109
"USA","cpi",2004,0.8,NA,2005,4,1,1.20499483966107,3.29718077018202,3.21664527573996,2.25108780492155,TRUE,2.09218593052095
"USA","cpi",2004,0.9,NA,2004,4,0.5,1.3636101462244,2.69076595376711,2.28046204202341,2.02718804999576,TRUE,1.3271558075427
"USA","cpi",2004,0.9,NA,2005,4,1,0.985156677450751,3.51701893239234,3.21664527573996,2.25108780492155,TRUE,2.53186225494159
"USA","cpi",2005,0.1,NA,2005,4,0.5,2.78800914029599,2.97428147757811,3.21664527573996,2.88114530893705,FALSE,0.724858555419556
"USA","cpi",2005,0.1,NA,2006,4,1,3.082285647933,3.26855798521512,3.59674042198458,3.17542181657406,FALSE,0.91556664121426
"USA","cpi",2005,0.2,NA,2005,4,0.5,2.73641477229807,3.02587584557604,3.21664527573996,2.88114530893705,FALSE,0.766384648687774
"USA","cpi",2005,0.2,NA,2006,4,1,3.03069127993507,3.32015235321304,3.59674042198458,3.17542181657406,FALSE,0.980931245206816
"USA","cpi",2005,0.3,NA,2005,4,0.5,2.72973153449973,3.03255908337438,3.21664527573996,2.88114530893705,FALSE,0.828788098490595
"USA","cpi",2005,0.3,NA,2006,4,1,3.02400804213673,3.32683559101138,3.59674042198458,3.17542181657406,FALSE,1.07398420879807
"USA","cpi",2005,0.4,NA,2005,4,0.5,2.66068355601733,3.10160706185678,3.21664527573996,2.88114530893705,FALSE,0.824384218783389
"USA","cpi",2005,0.4,NA,2006,4,1,2.95496006365433,3.39588356949378,3.59674042198458,3.17542181657406,FALSE,1.11044634747544
"USA","cpi",2005,0.5,NA,2005,4,0.5,2.61520070624592,3.14708991162818,3.21664527573996,2.88114530893705,FALSE,0.81011066182936
"USA","cpi",2005,0.5,NA,2006,4,1,2.90947721388292,3.44136641926519,3.59674042198458,3.17542181657406,FALSE,1.15338521625983
"USA","cpi",2005,0.6,NA,2005,4,0.5,2.56341678659723,3.19887383127687,3.21664527573996,2.88114530893705,FALSE,0.724314266995064
"USA","cpi",2005,0.6,NA,2006,4,1,2.43355350827057,3.91729012487754,3.59674042198458,3.17542181657406,TRUE,1.48373661660698
"USA","cpi",2005,0.7,NA,2005,4,0.5,2.53406906612006,3.22822155175405,3.21664527573996,2.88114530893705,TRUE,0.694152485633985
"USA","cpi",2005,0.7,NA,2006,4,1,2.20986434575564,4.14097928739247,3.59674042198458,3.17542181657406,TRUE,1.93111494163682
"USA","cpi",2005,0.8,NA,2005,4,0.5,2.475678182253,3.28661243562111,3.21664527573996,2.88114530893705,TRUE,0.810934253368109
"USA","cpi",2005,0.8,NA,2006,4,1,2.12932885131358,4.22151478183453,3.59674042198458,3.17542181657406,TRUE,2.09218593052095
"USA","cpi",2005,0.9,NA,2005,4,0.5,2.2175674051657,3.5447232127084,3.21664527573996,2.88114530893705,TRUE,1.3271558075427
"USA","cpi",2005,0.9,NA,2006,4,1,1.90949068910326,4.44135294404485,3.59674042198458,3.17542181657406,TRUE,2.53186225494159
"USA","cpi",2006,0.1,NA,2006,4,0.5,3.33919414267129,3.52546647995341,3.59674042198458,3.43233031131235,FALSE,0.344658875129163
"USA","cpi",2006,0.1,NA,2007,4,1,3.54188051425803,3.72815285154015,2.29079312448879,3.63501668289909,FALSE,2.96646653676932
"USA","cpi",2006,0.2,NA,2006,4,0.5,3.28759977467337,3.57706084795133,3.59674042198458,3.43233031131235,FALSE,0.338660008361082
"USA","cpi",2006,0.2,NA,2007,4,1,3.49028614626011,3.77974721953808,2.29079312448879,3.63501668289909,FALSE,3.28819362770625
"USA","cpi",2006,0.3,NA,2006,4,0.5,3.24730047203721,3.61736015058749,3.59674042198458,3.43233031131235,TRUE,0.370059678550282
"USA","cpi",2006,0.3,NA,2007,4,1,3.44998684362395,3.82004652217423,2.29079312448879,3.63501668289909,FALSE,3.68204173322216
"USA","cpi",2006,0.4,NA,2006,4,0.5,3.16638570862122,3.69827491400348,3.59674042198458,3.43233031131235,TRUE,0.531889205382265
"USA","cpi",2006,0.4,NA,2007,4,1,3.36907208020796,3.90096128559022,2.29079312448879,3.63501668289909,FALSE,4.12615239111282
"USA","cpi",2006,0.5,NA,2006,4,0.5,3.11460178897253,3.75005883365217,3.59674042198458,3.43233031131235,TRUE,0.635457044679645
"USA","cpi",2006,0.5,NA,2007,4,1,3.21369807748857,4.05633528830962,2.29079312448879,3.63501668289909,FALSE,4.53425702282015
"USA","cpi",2006,0.6,NA,2006,4,0.5,3.09683034450944,3.76783027811526,3.59674042198458,3.43233031131235,TRUE,0.670999933605812
"USA","cpi",2006,0.6,NA,2007,4,1,2.8931483745956,4.37688499120258,2.29079312448879,3.63501668289909,FALSE,4.49551286714103
"USA","cpi",2006,0.7,NA,2006,4,0.5,3.08525406849536,3.77940655412934,3.59674042198458,3.43233031131235,TRUE,0.694152485633985
"USA","cpi",2006,0.7,NA,2007,4,1,2.66945921208068,4.6005741537175,2.29079312448879,3.63501668289909,FALSE,4.45555552558274
"USA","cpi",2006,0.8,NA,2006,4,0.5,3.02686318462829,3.8377974379964,3.59674042198458,3.43233031131235,TRUE,0.81093425336811
"USA","cpi",2006,0.8,NA,2007,4,1,2.58892371763862,4.68110964815957,2.29079312448879,3.63501668289909,FALSE,5.0734918620192
"USA","cpi",2006,0.9,NA,2006,4,0.5,2.768752407541,4.0959082150837,3.59674042198458,3.43233031131235,TRUE,1.3271558075427
"USA","cpi",2006,0.9,NA,2007,4,1,2.3690855554283,4.90094781036989,2.29079312448879,3.63501668289909,FALSE,4.09771087373163
"USA","cpi",2007,0.1,NA,2007,4,0.5,2.76394331511714,3.03485927616511,2.29079312448879,2.89940129564112,FALSE,1.32236082911096
"USA","cpi",2007,0.1,NA,2008,4,1,2.10617981921948,2.37709578026745,4.31011169400339,2.24163779974347,FALSE,4.56650688046118
"USA","cpi",2007,0.2,NA,2007,4,0.5,2.7495308409287,3.04927175035355,2.29079312448879,2.89940129564112,FALSE,1.44658520052461
"USA","cpi",2007,0.2,NA,2008,4,1,2.09176734503104,2.39150825445589,4.31011169400339,2.24163779974347,FALSE,5.09624950829361
"USA","cpi",2007,0.3,NA,2007,4,0.5,2.65134728367207,3.14745530761018,2.29079312448879,2.89940129564112,FALSE,1.52626276446175
"USA","cpi",2007,0.3,NA,2008,4,1,1.99358378777441,2.48969181171252,4.31011169400339,2.24163779974347,FALSE,5.69730768762632
"USA","cpi",2007,0.4,NA,2007,4,0.5,2.61034612216932,3.18845646911293,2.29079312448879,2.89940129564112,FALSE,1.64328700587869
"USA","cpi",2007,0.4,NA,2008,4,1,1.82031919433294,2.66295640515399,4.31011169400339,2.24163779974347,FALSE,6.33315484031906
"USA","cpi",2007,0.5,NA,2007,4,0.5,2.5816727733013,3.21712981798095,2.29079312448879,2.89940129564112,FALSE,1.79897563992967
