"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"JPN","gdp",2021,0.8,NA,2022,4,1,0.00550230066888502,1.65370784662948,1.10597752800756,0.829605073649183,TRUE,1.6482055459606
"JPN","gdp",2021,0.9,NA,2021,4,0.5,-1.65357023883953,4.41565648678318,2.2378659328888,1.38104312397182,TRUE,6.06922672562271
"JPN","gdp",2021,0.9,NA,2022,4,1,-2.20500828916217,3.86421843646054,1.10597752800756,0.829605073649183,TRUE,6.06922672562271
"JPN","gdp",2022,0.1,NA,2022,4,0.5,0.776253994032615,1.21983636756665,1.10597752800756,0.998045180799632,TRUE,0.443582373534032
"JPN","gdp",2022,0.1,NA,2023,4,1,0.394063040194228,0.906314040277889,1.75093012940079,0.650188540236058,FALSE,2.38917564257899
"JPN","gdp",2022,0.2,NA,2022,4,0.5,0.738315168524323,1.25777519307494,1.10597752800756,0.998045180799632,TRUE,0.519460024550616
"JPN","gdp",2022,0.2,NA,2023,4,1,0.373816085877677,0.92656099459444,1.75093012940079,0.650188540236058,FALSE,2.61366774573263
"JPN","gdp",2022,0.3,NA,2022,4,0.5,0.638996336969451,1.35709402462981,1.10597752800756,0.998045180799632,TRUE,0.718097687660362
"JPN","gdp",2022,0.3,NA,2023,4,1,0.24658455581743,1.05379252465469,1.75093012940079,0.650188540236058,FALSE,2.79902969668326
"JPN","gdp",2022,0.4,NA,2022,4,0.5,0.527355330853096,1.46873503074617,1.10597752800756,0.998045180799632,TRUE,0.941379699893071
"JPN","gdp",2022,0.4,NA,2023,4,1,0.132456803919423,1.16792027655269,1.75093012940079,0.650188540236058,FALSE,2.97882964879358
"JPN","gdp",2022,0.5,NA,2022,4,0.5,0.398045162649519,1.59804519894974,1.10597752800756,0.998045180799632,TRUE,1.20000003630022
"JPN","gdp",2022,0.5,NA,2023,4,1,-0.0188837607811125,1.31926084125323,1.75093012940079,0.650188540236058,FALSE,3.06482175462457
"JPN","gdp",2022,0.6,NA,2022,4,0.5,0.357579678686245,1.63851068291302,1.10597752800756,0.998045180799632,TRUE,1.28093100422677
"JPN","gdp",2022,0.6,NA,2023,4,1,-0.0291378761386939,1.32951495661081,1.75093012940079,0.650188540236058,FALSE,3.46572869669938
"JPN","gdp",2022,0.7,NA,2022,4,0.5,0.221279051991627,1.77481130960764,1.10597752800756,0.998045180799632,TRUE,1.55353225761601
"JPN","gdp",2022,0.7,NA,2023,4,1,-0.126577588571946,1.42695466904406,1.75093012940079,0.650188540236058,FALSE,3.71336865999416
"JPN","gdp",2022,0.8,NA,2022,4,0.5,0.183233697796493,1.81285666380277,1.10597752800756,0.998045180799632,TRUE,1.62962296600628
"JPN","gdp",2022,0.8,NA,2023,4,1,-0.16462294276708,1.4650000232392,1.75093012940079,0.650188540236058,FALSE,4.48892402762217
"JPN","gdp",2022,0.9,NA,2022,4,0.5,0.122639791928333,1.87345056967093,1.10597752800756,0.998045180799632,TRUE,1.7508107777426
"JPN","gdp",2022,0.9,NA,2023,4,1,-0.850359799012979,2.1507368794851,1.75093012940079,0.650188540236058,TRUE,3.00109667849808
"JPN","gdp",2023,0.1,NA,2023,4,0.5,0.540704726054016,0.984287099588048,1.75093012940079,0.762495912821032,FALSE,2.14723355089567
"JPN","gdp",2023,0.1,NA,2024,4,1,0.446105445845689,0.95835644592935,NA,0.702230945887519,NA,NA
"JPN","gdp",2023,0.2,NA,2023,4,0.5,0.502765900545724,1.02222592509634,1.75093012940079,0.762495912821032,FALSE,2.34122053531173
"JPN","gdp",2023,0.2,NA,2024,4,1,0.425858491529138,0.978603400245901,NA,0.702230945887519,NA,NA
"JPN","gdp",2023,0.3,NA,2023,4,0.5,0.403447068990851,1.12154475665121,1.75093012940079,0.762495912821032,FALSE,2.516341609802
"JPN","gdp",2023,0.3,NA,2024,4,1,0.298626961468891,1.10583493030615,NA,0.702230945887519,NA,NA
"JPN","gdp",2023,0.4,NA,2023,4,0.5,0.291806062874497,1.23318576276757,1.75093012940079,0.762495912821032,FALSE,2.66719425533713
"JPN","gdp",2023,0.4,NA,2024,4,1,0.184499209570884,1.21996268220416,NA,0.702230945887519,NA,NA
"JPN","gdp",2023,0.5,NA,2023,4,0.5,0.16249589467092,1.36249593097114,1.75093012940079,0.762495912821032,FALSE,2.75373683001879
"JPN","gdp",2023,0.5,NA,2024,4,1,0.0331586448703485,1.37130324690469,NA,0.702230945887519,NA,NA
"JPN","gdp",2023,0.6,NA,2023,4,0.5,0.122030410707645,1.40296141493442,1.75093012940079,0.762495912821032,FALSE,3.02077457655861
"JPN","gdp",2023,0.6,NA,2024,4,1,0.0229045295127671,1.38155736226227,NA,0.702230945887519,NA,NA
"JPN","gdp",2023,0.7,NA,2023,4,0.5,-0.0361410855973777,1.56113291123944,1.75093012940079,0.762495912821032,FALSE,2.86258878457912
"JPN","gdp",2023,0.7,NA,2024,4,1,-0.0964060525308903,1.50086794430593,NA,0.702230945887519,NA,NA
"JPN","gdp",2023,0.8,NA,2023,4,0.5,-0.0943268960959478,1.61931872173801,1.75093012940079,0.762495912821032,FALSE,3.0297596944617
"JPN","gdp",2023,0.8,NA,2024,4,1,-0.398510643277208,1.80297253505225,NA,0.702230945887519,NA,NA
"JPN","gdp",2023,0.9,NA,2023,4,0.5,-0.112909476050267,1.63790130169233,1.75093012940079,0.762495912821032,FALSE,4.01138733191171
"JPN","gdp",2023,0.9,NA,2024,4,1,-0.798317393361518,2.20277928513656,NA,0.702230945887519,NA,NA
"USA","cpi",1970,0.1,NA,1971,4,1,2.94153783521728,3.55684684486323,4.69428358176917,3.24919234004025,FALSE,3.14294620277027
"USA","cpi",1970,0.2,NA,1971,4,1,2.72991355266399,3.76847112741652,4.69428358176917,3.24919234004025,FALSE,3.35308871063416
"USA","cpi",1970,0.3,NA,1971,4,1,2.60500232457271,3.8933823555078,4.69428358176917,3.24919234004025,FALSE,3.57666924882472
"USA","cpi",1970,0.4,NA,1971,4,1,2.52271695545851,3.975667724622,4.69428358176917,3.24919234004025,FALSE,3.84833695965407
"USA","cpi",1970,0.5,NA,1971,4,1,2.42246871496413,4.07591596511638,4.69428358176917,3.24919234004025,FALSE,4.12691771676342
"USA","cpi",1970,0.6,NA,1971,4,1,2.32954377869924,4.16884090138127,4.69428358176917,3.24919234004025,FALSE,4.46651052462155
"USA","cpi",1970,0.7,NA,1971,4,1,1.93891581060815,4.55946886947235,4.69428358176917,3.24919234004025,FALSE,3.51931780750965
"USA","cpi",1970,0.8,NA,1971,4,1,1.39282036973607,5.10556431034444,4.69428358176917,3.24919234004025,TRUE,3.71274394060837
"USA","cpi",1970,0.9,NA,1971,4,1,0.195623330594544,6.30276134948596,4.69428358176917,3.24919234004025,TRUE,6.10713801889142
"USA","cpi",1971,0.1,NA,1971,4,0.5,3.85280277252425,4.39067354733998,4.69428358176917,4.12173815993211,FALSE,1.21255974021393
"USA","cpi",1971,0.1,NA,1972,4,1,3.0571354918453,3.67244450149126,3.19459535539727,3.36478999666828,TRUE,0.615309009645951
"USA","cpi",1971,0.2,NA,1971,4,0.5,3.66559408883221,4.57788223103202,4.69428358176917,4.12173815993211,FALSE,1.20329151904269
"USA","cpi",1971,0.2,NA,1972,4,1,2.84551120929201,3.88406878404455,3.19459535539727,3.36478999666828,TRUE,1.03855757475253
"USA","cpi",1971,0.3,NA,1971,4,0.5,3.65313149400685,4.59034482585738,4.69428358176917,4.12173815993211,FALSE,1.23418120588422
"USA","cpi",1971,0.3,NA,1972,4,1,2.63831461208654,4.09126538125003,3.19459535539727,3.36478999666828,TRUE,1.45295076916349
"USA","cpi",1971,0.4,NA,1971,4,0.5,3.47318915067099,4.77028716919324,4.69428358176917,4.12173815993211,TRUE,1.29709801852225
"USA","cpi",1971,0.4,NA,1972,4,1,2.53806637159215,4.19151362174441,3.19459535539727,3.36478999666828,TRUE,1.65344725015225
"USA","cpi",1971,0.5,NA,1971,4,0.5,3.40235388143358,4.84112243843065,4.69428358176917,4.12173815993211,TRUE,1.43876855699706
"USA","cpi",1971,0.5,NA,1972,4,1,2.44514143532727,4.28443855800929,3.19459535539727,3.36478999666828,TRUE,1.83929712268203
"USA","cpi",1971,0.6,NA,1971,4,0.5,3.22289725324706,5.02057906661717,4.69428358176917,4.12173815993211,TRUE,1.79768181337012
"USA","cpi",1971,0.6,NA,1972,4,1,2.05451346723618,4.67506652610038,3.19459535539727,3.36478999666828,TRUE,2.6205530588642
"USA","cpi",1971,0.7,NA,1971,4,0.5,2.99663824852126,5.24683807134297,4.69428358176917,4.12173815993211,TRUE,2.2501998228217
"USA","cpi",1971,0.7,NA,1972,4,1,1.91969875493936,4.8098812383972,3.19459535539727,3.36478999666828,TRUE,2.89018248345784
"USA","cpi",1971,0.8,NA,1971,4,0.5,2.41109490243223,5.832381417432,4.69428358176917,4.12173815993211,TRUE,3.42128651499976
"USA","cpi",1971,0.8,NA,1972,4,1,1.5084180263641,5.22116196697247,3.19459535539727,3.36478999666828,TRUE,3.71274394060837
"USA","cpi",1971,0.9,NA,1971,4,0.5,2.05879166134429,6.18468465851994,4.69428358176917,4.12173815993211,TRUE,4.12589299717565
"USA","cpi",1971,0.9,NA,1972,4,1,0.31122098722257,6.41835900611399,3.19459535539727,3.36478999666828,TRUE,6.10713801889142
"USA","cpi",1972,0.1,NA,1972,4,0.5,3.11379372677794,3.61764372214065,3.19459535539727,3.3657187244593,TRUE,0.503849995362712
"USA","cpi",1972,0.1,NA,1973,4,1,2.67660041424446,3.18045040960717,4.81155766095561,2.92852541192582,FALSE,4.12853277613702
"USA","cpi",1972,0.2,NA,1972,4,0.5,2.97758813908518,3.75384930983342,3.19459535539727,3.3657187244593,TRUE,0.77626117074824
"USA","cpi",1972,0.2,NA,1973,4,1,2.5403948265517,3.31665599729994,4.81155766095561,2.92852541192582,FALSE,4.51351532988743
"USA","cpi",1972,0.3,NA,1972,4,0.5,2.81980661985263,3.91163082906596,3.19459535539727,3.3657187244593,TRUE,1.09182420921332
"USA","cpi",1972,0.3,NA,1973,4,1,2.38261330731916,3.47443751653248,4.81155766095561,2.92852541192582,FALSE,4.91216747899371
"USA","cpi",1972,0.4,NA,1972,4,0.5,2.71716971519817,4.01426773372042,3.19459535539727,3.3657187244593,TRUE,1.29709801852225
"USA","cpi",1972,0.4,NA,1973,4,1,2.10180178684969,3.75524903700194,4.81155766095561,2.92852541192582,FALSE,5.17447599666449
"USA","cpi",1972,0.5,NA,1972,4,0.5,2.64633444596076,4.08510300295783,3.19459535539727,3.3657187244593,TRUE,1.43876855699706
"USA","cpi",1972,0.5,NA,1973,4,1,2.0088768505848,3.84817397326683,4.81155766095561,2.92852541192582,FALSE,5.69283187343716
"USA","cpi",1972,0.6,NA,1972,4,0.5,2.46687781777424,4.26455963114436,3.19459535539727,3.3657187244593,TRUE,1.79768181337012
"USA","cpi",1972,0.6,NA,1973,4,1,1.61824888249372,4.23880194135792,4.81155766095561,2.92852541192582,FALSE,5.48433165685268
"USA","cpi",1972,0.7,NA,1972,4,0.5,2.24061881304844,4.49081863587015,3.19459535539727,3.3657187244593,TRUE,2.2501998228217
"USA","cpi",1972,0.7,NA,1973,4,1,1.4834341701969,4.37361665365473,4.81155766095561,2.92852541192582,FALSE,5.80978919879703
"USA","cpi",1972,0.8,NA,1972,4,0.5,1.65507546695941,5.07636198195918,3.19459535539727,3.3657187244593,TRUE,3.42128651499977
"USA","cpi",1972,0.8,NA,1973,4,1,1.07215344162163,4.78489738223,4.81155766095561,2.92852541192582,FALSE,3.97934672786448
"USA","cpi",1972,0.9,NA,1972,4,0.5,1.30277222587147,5.42866522304712,3.19459535539727,3.3657187244593,TRUE,4.12589299717565
"USA","cpi",1972,0.9,NA,1973,4,1,-0.125043597519894,5.98209442137153,4.81155766095561,2.92852541192582,TRUE,6.10713801889142
"USA","cpi",1973,0.1,NA,1973,4,0.5,2.97034599147161,3.35035424221851,4.81155766095561,3.16035011684506,FALSE,3.62712695905157
"USA","cpi",1973,0.1,NA,1974,4,1,3.53026149040531,4.000090706315,9.45229879943693,3.76517609836016,FALSE,12.5858472006251
"USA","cpi",1973,0.2,NA,1973,4,0.5,2.89141472943719,3.42928550425293,4.81155766095561,3.16035011684506,FALSE,3.99355116657244
"USA","cpi",1973,0.2,NA,1974,4,1,3.45752159353718,4.07283060318313,9.45229879943693,3.76517609836016,FALSE,14.0639795002804
"USA","cpi",1973,0.3,NA,1973,4,0.5,2.6917434509198,3.62895678277033,4.81155766095561,3.16035011684506,FALSE,4.31607298380849
"USA","cpi",1973,0.3,NA,1974,4,1,3.24589731098389,4.28445488573642,9.45229879943693,3.76517609836016,FALSE,15.8038258996111
"USA","cpi",1973,0.4,NA,1973,4,0.5,2.58780469500801,3.73289553868212,4.81155766095561,3.16035011684506,FALSE,4.74063125125243
"USA","cpi",1973,0.4,NA,1974,4,1,2.84552753701914,4.68482465970117,9.45229879943693,3.76517609836016,FALSE,17.7308775884679
"USA","cpi",1973,0.5,NA,1973,4,0.5,2.44096583834653,3.87973439534359,4.81155766095561,3.16035011684506,FALSE,5.16606161944514
"USA","cpi",1973,0.5,NA,1974,4,1,2.45489956892806,5.07545262779226,9.45229879943693,3.76517609836016,FALSE,20.1279377454429
"USA","cpi",1973,0.6,NA,1973,4,0.5,2.26150921016,4.05919102353012,4.81155766095561,3.16035011684506,FALSE,5.55951500049758
"USA","cpi",1973,0.6,NA,1974,4,1,2.32008485663124,5.21026734008907,9.45229879943693,3.76517609836016,FALSE,24.1003397801971
"USA","cpi",1973,0.7,NA,1973,4,0.5,2.03525020543421,4.28545002825591,4.81155766095561,3.16035011684506,FALSE,5.7575840408197
"USA","cpi",1973,0.7,NA,1974,4,1,1.90880412805597,5.62154806866434,9.45229879943693,3.76517609836016,FALSE,29.2510821457589
"USA","cpi",1973,0.8,NA,1973,4,0.5,1.44970685934518,4.87099337434494,4.81155766095561,3.16035011684506,TRUE,3.42128651499977
"USA","cpi",1973,0.8,NA,1974,4,1,1.88214384933036,5.64820834738995,9.45229879943693,3.76517609836016,FALSE,41.8069690185293
"USA","cpi",1973,0.9,NA,1973,4,0.5,1.09740361825724,5.22329661543289,4.81155766095561,3.16035011684506,TRUE,4.12589299717565
"USA","cpi",1973,0.9,NA,1974,4,1,0.711607088914447,6.81874510780587,9.45229879943693,3.76517609836016,FALSE,58.7782118515126
"USA","cpi",1974,0.1,NA,1974,4,0.5,5.82878265721891,6.20879090796581,9.45229879943693,6.01878678259236,FALSE,7.58780356512716
"USA","cpi",1974,0.1,NA,1975,4,1,6.81907104204323,7.28890025795292,9.78353795267556,7.05398564999808,FALSE,6.01346853751555
"USA","cpi",1974,0.2,NA,1974,4,0.5,5.74985139518449,6.28772217000023,9.45229879943693,6.01878678259236,FALSE,8.44931234840748
"USA","cpi",1974,0.2,NA,1975,4,1,6.7463311451751,7.36164015482105,9.78353795267556,7.05398564999808,FALSE,6.67005350428222
"USA","cpi",1974,0.3,NA,1974,4,0.5,5.5501801166671,6.48739344851762,9.45229879943693,6.01878678259236,FALSE,9.40837147733425
"USA","cpi",1974,0.3,NA,1975,4,1,6.13433708865706,7.97363421133909,9.78353795267556,7.05398564999808,FALSE,7.01045066935765
"USA","cpi",1974,0.4,NA,1974,4,0.5,5.4462413607553,6.59133220442942,9.45229879943693,6.01878678259236,FALSE,10.6816461603658
"USA","cpi",1974,0.4,NA,1975,4,1,5.74370912056598,8.36426217943018,9.78353795267556,7.05398564999808,FALSE,7.35147230301547
"USA","cpi",1974,0.5,NA,1974,4,0.5,5.1199458759073,6.91762768927742,9.45229879943693,6.01878678259236,FALSE,11.9363662540081
"USA","cpi",1974,0.5,NA,1975,4,1,5.60889440826916,8.49907689172699,9.78353795267556,7.05398564999808,FALSE,8.02802672725209
"USA","cpi",1974,0.6,NA,1974,4,0.5,4.89368687118151,7.14388669400321,9.45229879943693,6.01878678259236,FALSE,13.7922603499903
"USA","cpi",1974,0.6,NA,1975,4,1,5.19761367969389,8.91035762030226,9.78353795267556,7.05398564999808,FALSE,8.07864560247485
"USA","cpi",1974,0.7,NA,1974,4,0.5,4.36757923848181,7.66999432670291,9.45229879943693,6.01878678259236,FALSE,15.1844449064479
"USA","cpi",1974,0.7,NA,1975,4,1,5.17095340096828,8.93701789902787,9.78353795267556,7.05398564999808,FALSE,9.4095315223775
"USA","cpi",1974,0.8,NA,1974,4,0.5,4.30814352509248,7.72943004009224,9.45229879943693,6.01878678259236,FALSE,20.6499741084466
"USA","cpi",1974,0.8,NA,1975,4,1,4.00041664055237,10.1075546594438,9.78353795267556,7.05398564999808,TRUE,6.10713801889142
"USA","cpi",1974,0.9,NA,1974,4,0.5,3.95584028400453,8.08173328118019,9.45229879943693,6.01878678259236,FALSE,31.5372033623104
"USA","cpi",1974,0.9,NA,1975,4,1,3.74524997417758,10.3627213258186,9.78353795267556,7.05398564999808,TRUE,6.617471351641
"USA","cpi",1975,0.1,NA,1975,4,0.5,9.2525970762547,9.6326053270016,9.78353795267556,9.44260120162815,FALSE,0.715414085577923
"USA","cpi",1975,0.1,NA,1976,4,1,8.03084649034029,8.50067570624998,6.05857166463264,8.26576109829514,FALSE,4.8526621619267
"USA","cpi",1975,0.2,NA,1975,4,0.5,9.17366581422028,9.71153658903602,9.78353795267556,9.44260120162815,FALSE,0.717874183914592
"USA","cpi",1975,0.2,NA,1976,4,1,7.34611253695412,9.18540965963615,6.05857166463264,8.26576109829514,FALSE,5.05814930348574
"USA","cpi",1975,0.3,NA,1975,4,0.5,8.87005577979109,10.0151466234652,9.78353795267556,9.44260120162815,TRUE,1.14509084367412
"USA","cpi",1975,0.3,NA,1976,4,1,6.95548456886304,9.57603762772724,6.05857166463264,8.26576109829514,FALSE,5.18316135666534
"USA","cpi",1975,0.4,NA,1975,4,0.5,8.54376029494309,10.3414421083132,9.78353795267556,9.44260120162815,TRUE,1.79768181337012
"USA","cpi",1975,0.4,NA,1976,4,1,6.82066985656622,9.71085234002405,6.05857166463264,8.26576109829514,FALSE,5.43050978990311
"USA","cpi",1975,0.5,NA,1975,4,0.5,8.3175012902173,10.567701113039,9.78353795267556,9.44260120162815,TRUE,2.2501998228217
"USA","cpi",1975,0.5,NA,1976,4,1,6.40938912799095,10.1221330685993,6.05857166463264,8.26576109829514,FALSE,5.11601379404163
"USA","cpi",1975,0.6,NA,1975,4,0.5,7.7913936575176,11.0938087457387,9.78353795267556,9.44260120162815,TRUE,3.3024150882211
"USA","cpi",1975,0.6,NA,1976,4,1,6.38272884926534,10.1487933473249,6.05857166463264,8.26576109829514,FALSE,5.38685042122311
"USA","cpi",1975,0.7,NA,1975,4,0.5,7.73195794412827,11.153244459128,9.78353795267556,9.44260120162815,TRUE,3.42128651499976
"USA","cpi",1975,0.7,NA,1976,4,1,5.53620879561766,10.9953134009726,6.05857166463264,8.26576109829514,TRUE,5.45910460535496
"USA","cpi",1975,0.8,NA,1975,4,0.5,7.37965470304032,11.505547700216,9.78353795267556,9.44260120162815,TRUE,4.12589299717565
"USA","cpi",1975,0.8,NA,1976,4,1,5.21219208884943,11.3193301077408,6.05857166463264,8.26576109829514,TRUE,6.10713801889142
"USA","cpi",1975,0.9,NA,1975,4,0.5,6.87113856156009,12.0140638416962,9.78353795267556,9.44260120162815,TRUE,5.14292528013611
"USA","cpi",1975,0.9,NA,1976,4,1,4.95702542247464,11.5744967741156,6.05857166463264,8.26576109829514,TRUE,6.617471351641
"USA","cpi",1976,0.1,NA,1976,4,0.5,6.8527744554958,7.23278270624271,6.05857166463264,7.04277858086926,FALSE,2.14490334155394
"USA","cpi",1976,0.1,NA,1977,4,1,4.59484482695036,6.43414194963239,5.88642664314876,5.51449338829137,TRUE,1.83929712268203
"USA","cpi",1976,0.2,NA,1976,4,0.5,6.70184182982184,7.38371533191667,6.05857166463264,7.04277858086926,FALSE,2.29004891506784
"USA","cpi",1976,0.2,NA,1977,4,1,4.20421685885927,6.82476991772347,5.88642664314876,5.51449338829137,TRUE,2.6205530588642
"USA","cpi",1976,0.3,NA,1976,4,0.5,6.4702331590322,7.61532400270631,6.05857166463264,7.04277858086926,FALSE,2.32126654195858
"USA","cpi",1976,0.3,NA,1977,4,1,4.06940214656246,6.95958463002029,5.88642664314876,5.51449338829137,TRUE,2.89018248345783
"USA","cpi",1976,0.4,NA,1976,4,0.5,6.1439376741842,7.94161948755431,6.05857166463264,7.04277858086926,FALSE,2.08223517854198
"USA","cpi",1976,0.4,NA,1977,4,1,3.65812141798719,7.37086535859556,5.88642664314876,5.51449338829137,TRUE,3.71274394060837
"USA","cpi",1976,0.5,NA,1976,4,0.5,5.9176786694584,8.16787849228011,6.05857166463264,7.04277858086926,TRUE,2.2501998228217
"USA","cpi",1976,0.5,NA,1977,4,1,3.63146113926158,7.39752563732117,5.88642664314876,5.51449338829137,TRUE,3.76606449805959
"USA","cpi",1976,0.6,NA,1976,4,0.5,5.3915710367587,8.6939861249798,6.05857166463264,7.04277858086926,TRUE,3.3024150882211
"USA","cpi",1976,0.6,NA,1977,4,1,3.30730395462887,7.72168282195387,5.88642664314876,5.51449338829137,TRUE,4.414378867325
"USA","cpi",1976,0.7,NA,1976,4,0.5,5.33213532336937,8.75342183836914,6.05857166463264,7.04277858086926,TRUE,3.42128651499976
"USA","cpi",1976,0.7,NA,1977,4,1,2.78494108561389,8.24404569096886,5.88642664314876,5.51449338829137,TRUE,5.45910460535496
"USA","cpi",1976,0.8,NA,1976,4,0.5,4.97983208228143,9.10572507945708,6.05857166463264,7.04277858086926,TRUE,4.12589299717565
"USA","cpi",1976,0.8,NA,1977,4,1,2.46092437884566,8.56806239773708,5.88642664314876,5.51449338829137,TRUE,6.10713801889142
"USA","cpi",1976,0.9,NA,1976,4,0.5,4.4713159408012,9.61424122093731,6.05857166463264,7.04277858086926,TRUE,5.14292528013611
"USA","cpi",1976,0.9,NA,1977,4,1,2.20575771247087,8.82322906411187,5.88642664314876,5.51449338829137,TRUE,6.617471351641
"USA","cpi",1977,0.1,NA,1977,4,0.5,4.98236572265076,5.66423922474559,5.88642664314876,5.32330247369817,FALSE,1.17562332076853
"USA","cpi",1977,0.1,NA,1978,4,1,5.15498097279064,5.8988474825054,6.73199646743793,5.52691422764802,FALSE,2.59530869845372
"USA","cpi",1977,0.2,NA,1977,4,0.5,4.75075705186112,5.89584789553523,5.88642664314876,5.32330247369817,TRUE,1.14509084367411
"USA","cpi",1977,0.2,NA,1978,4,1,4.21663769821592,6.83719075708012,6.73199646743793,5.52691422764802,TRUE,2.6205530588642
"USA","cpi",1977,0.3,NA,1977,4,0.5,4.42446156701312,6.22214338038323,5.88642664314876,5.32330247369817,TRUE,1.79768181337012
"USA","cpi",1977,0.3,NA,1978,4,1,4.0818229859191,6.97200546937694,6.73199646743793,5.52691422764802,TRUE,2.89018248345783
"USA","cpi",1977,0.4,NA,1977,4,0.5,4.33909555746156,6.30750938993479,5.88642664314876,5.32330247369817,TRUE,1.96841383247324
"USA","cpi",1977,0.4,NA,1978,4,1,3.67054225734383,7.3832861979522,6.73199646743793,5.52691422764802,TRUE,3.71274394060837
"USA","cpi",1977,0.5,NA,1977,4,0.5,4.19820256228732,6.44840238510903,5.88642664314876,5.32330247369817,TRUE,2.2501998228217
"USA","cpi",1977,0.5,NA,1978,4,1,3.64388197861822,7.40994647667782,6.73199646743793,5.52691422764802,TRUE,3.76606449805959
"USA","cpi",1977,0.6,NA,1977,4,0.5,3.67209492958762,6.97451001780873,5.88642664314876,5.32330247369817,TRUE,3.3024150882211
"USA","cpi",1977,0.6,NA,1978,4,1,3.31972479398552,7.73410366131052,6.73199646743793,5.52691422764802,TRUE,4.414378867325
"USA","cpi",1977,0.7,NA,1977,4,0.5,3.61265921619829,7.03394573119806,5.88642664314876,5.32330247369817,TRUE,3.42128651499977
"USA","cpi",1977,0.7,NA,1978,4,1,2.79736192497054,8.2564665303255,6.73199646743793,5.52691422764802,TRUE,5.45910460535496
