"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"ITA",1979,NA,1979,4,0.5,"cpi",0.9,9.29810498589904,14.2630891707384,12.2136305177913,11.2765243882517,TRUE,4.9649841848394
"ITA",1980,NA,1980,4,0.5,"cpi",0.9,12.649521628158,18.3516041933051,18.0041607223037,15.0901253043013,TRUE,5.70208256514705
"ITA",1981,NA,1981,4,0.5,"cpi",0.9,15.0206253341337,21.676590314097,16.9374498034365,18.1915374419884,TRUE,6.65596497996338
"ITA",1982,NA,1982,4,0.5,"cpi",0.9,13.2912715287868,18.8332237181321,15.0737518161512,15.936469970846,TRUE,5.54195218934532
"ITA",1983,NA,1983,4,0.5,"cpi",0.9,12.3777297526831,17.7007593317501,14.3102818190944,14.7803995657153,TRUE,5.32302957906698
"ITA",1984,NA,1984,4,0.5,"cpi",0.9,10.0868967676276,15.5796712861168,10.8819731255057,12.6150978169627,TRUE,5.49277451848923
"ITA",1985,NA,1985,4,0.5,"cpi",0.9,6.30104287000382,12.560863293892,8.80764818719692,9.53336330897281,TRUE,6.25982042388815
"ITA",1986,NA,1986,4,0.5,"cpi",0.9,4.7713780647741,7.67618543302514,6.66772619280623,8.28819618329665,TRUE,2.90480736825104
"ITA",1987,NA,1987,4,0.5,"cpi",0.9,3.60991827100442,2.51007016153399,4.37800759784743,4.88583038328347,FALSE,36.2589006167983
"ITA",1988,NA,1988,4,0.5,"cpi",0.9,3.54134313505126,4.2761184938295,4.9675354928429,4.80952810947656,FALSE,14.5631153390463
"ITA",1989,NA,1989,4,0.5,"cpi",0.9,3.77397818625271,5.29577646553573,5.73249275630106,5.06837678877023,FALSE,10.2561240945895
"ITA",1990,NA,1990,4,0.5,"cpi",0.9,4.5979862970866,7.0730199766944,6.11396581345794,6.1631282698423,TRUE,2.47503367960781
"ITA",1991,NA,1991,4,0.5,"cpi",0.9,4.60990753557618,7.08800779828569,6.22688694051017,6.1753681853289,TRUE,2.47810026270951
"ITA",1992,NA,1992,4,0.5,"cpi",0.9,4.31245638637697,6.44046677854619,5.33245801198762,5.86996561069109,TRUE,2.12801039216922
"ITA",1993,NA,1993,4,0.5,"cpi",0.9,3.31145516094753,5.53273545533234,4.56329584859171,4.84220575067786,TRUE,2.22128029438481
"ITA",1994,NA,1994,4,0.5,"cpi",0.9,4.08434713248489,5.18586679429394,4.10115703633701,4.44947094314736,TRUE,1.10151966180905
"ITA",1995,NA,1995,4,0.5,"cpi",0.9,3.74787951370103,4.961894497408,4.67874359518804,3.9495029901061,TRUE,1.21401498370697
"ITA",1996,NA,1996,4,0.5,"cpi",0.9,4.62721318084429,5.86180540150154,4.53913740777708,5.25613289758704,FALSE,2.99610768200143
"ITA",1997,NA,1997,4,0.5,"cpi",0.9,3.14877920843758,4.93183754691261,2.25605283892391,3.27564043241373,FALSE,19.6375857287484
"ITA",1998,NA,1998,4,0.5,"cpi",0.9,0.673977700395246,2.75159199096479,1.99392521178153,1.90324804102372,TRUE,2.07761429056955
"ITA",1999,NA,1999,4,0.5,"cpi",0.9,0.528958980340041,2.63311571313003,1.55435716846307,1.77744959873357,TRUE,2.10415673278999
"ITA",2000,NA,2000,4,0.5,"cpi",0.9,0.645959030552868,2.72870151371094,2.35442598877851,1.87894286842344,TRUE,2.08274248315808
"ITA",2001,NA,2001,4,0.5,"cpi",0.9,1.51024603123535,3.76007928945107,2.80489822353822,2.62868027016091,TRUE,2.24983325821572
"ITA",2002,NA,2002,4,0.5,"cpi",0.9,1.49999067127576,3.18606103602455,2.33591561961891,2.61978412001182,TRUE,1.68607036474879
"ITA",2003,NA,2003,4,0.5,"cpi",0.9,1.36432963773299,3.05395765172336,2.6873277592806,2.50210312894628,TRUE,1.68962801399038
"ITA",2004,NA,2004,4,0.5,"cpi",0.9,1.90426933836462,3.07915244108486,2.31091177605017,2.52454727598636,TRUE,1.17488310272025
"ITA",2005,NA,2005,4,0.5,"cpi",0.9,1.69866141081695,2.58635797652076,1.91736869282854,2.08555367042288,TRUE,0.887696565703808
"ITA",2006,NA,2006,4,0.5,"cpi",0.9,1.66598147299055,2.50803175313418,2.1448955149219,2.01577871618297,TRUE,0.842050280143633
"ITA",2007,NA,2007,4,0.5,"cpi",0.9,1.64167721796479,2.40937632593982,1.67747941028612,1.96388668715691,TRUE,0.767699107975026
"ITA",2008,NA,2008,4,0.5,"cpi",0.9,1.71825967668916,2.50370773828659,3.17015603728811,2.12739793927307,FALSE,14.1144140416278
"ITA",2009,NA,2009,4,0.5,"cpi",0.9,2.60865833327772,2.6134135129804,1.29058104053573,2.89147520136951,FALSE,26.3663010345424
"ITA",2010,NA,2010,4,0.5,"cpi",0.9,1.803930168965,4.19316811989112,1.2312278563297,0.723409134683633,FALSE,13.8432842036322
"ITA",2011,NA,2011,4,0.5,"cpi",0.9,1.25976548793267,3.4336055859146,2.36288339039139,1.7658379702993,TRUE,2.17384009798194
"ITA",2012,NA,2012,4,0.5,"cpi",0.9,1.2921854986156,2.57070897948032,3.18582258245275,2.95008319628857,FALSE,13.5807955403134
"ITA",2013,NA,2013,4,0.5,"cpi",0.9,1.28423603271756,3.18029282655954,1.64752278536351,2.65970337097084,TRUE,1.89605679384197
"ITA",2014,NA,2014,4,0.5,"cpi",0.9,1.23507564516932,3.14609619671743,0.387401018675701,0.863962005208674,FALSE,18.8645130814206
"ITA",2015,NA,2015,4,0.5,"cpi",0.9,0.0262780424254295,0.305785729453723,0.0219960984540797,0.0532912839094682,FALSE,0.365146566455289
"ITA",2016,NA,2016,4,0.5,"cpi",0.9,0.0317871622558554,0.336037370696243,-0.0894027325972029,0.0751966675343325,FALSE,2.72804810550155
"ITA",2017,NA,2017,4,0.5,"cpi",0.9,0.00105815372052134,0.590990614493883,1.01556112147814,0.259809745780847,FALSE,9.08134260045854
"ITA",2018,NA,2018,4,0.5,"cpi",0.9,0.394960475724433,1.94297731997719,1.00597562572103,1.06368778803416,TRUE,1.54801684425276
"ITA",2019,NA,2019,4,0.5,"cpi",0.9,0.45249661231641,2.0784422362615,0.885337045161743,1.18110785452953,TRUE,1.62594562394509
"ITA",2020,NA,2020,4,0.5,"cpi",0.9,0.0912600707803619,1.1802467758716,-0.00931096346742189,0.443894318130336,FALSE,3.10040739004691
"ITA",2021,NA,2021,4,0.5,"cpi",0.9,-0.391437132892984,0.723054843954608,0.919075764585451,-0.0671519024925081,FALSE,5.03491038946447
"ITA",2022,NA,2022,4,0.5,"cpi",0.9,1.94965789914476,3.3852383756232,5.87799017050257,3.06377150440299,FALSE,51.2906163740658
"ITA",2023,NA,2023,4,0.5,"cpi",0.9,6.00052945032885,14.458558245179,7.92429439813867,8.48130833411885,TRUE,8.45802879485012
"ITA",1968,NA,1969,4,1,"cpi",0.9,-2.09562095697262,4.79098047085344,1.81341092515658,1.98767669242045,TRUE,6.88660142782606
"ITA",1969,NA,1970,4,1,"cpi",0.9,-2.37116157868189,4.61132029329347,4.50803906242128,1.81341092515658,TRUE,6.98248187197536
"ITA",1970,NA,1971,4,1,"cpi",0.9,2.28042839926663,7.38936085283747,4.79219993540887,4.50803906242128,TRUE,5.10893245357084
"ITA",1971,NA,1972,4,1,"cpi",0.9,2.56435380798764,7.73250552459421,4.94924737774789,4.79219993540887,TRUE,5.16815171660657
"ITA",1972,NA,1973,4,1,"cpi",0.9,2.62324657595347,6.44670490006723,9.10351183596973,4.94924737774789,FALSE,56.9595970421638
"ITA",1973,NA,1974,4,1,"cpi",0.9,4.18109514173046,15.1914598206622,14.3249905394927,9.10351183596973,TRUE,11.0103646789318
"ITA",1974,NA,1975,4,1,"cpi",0.9,6.13914889380191,22.8433777642382,18.1527205724789,14.3249905394927,TRUE,16.7042288704362
"ITA",1975,NA,1976,4,1,"cpi",0.9,24.5085054006392,25.6989055072561,13.060574191065,18.1527205724789,FALSE,230.149024298101
"ITA",1976,NA,1977,4,1,"cpi",0.9,9.03042241361852,19.2986066930696,16.8633903264986,13.060574191065,TRUE,10.2681842794511
"ITA",1977,NA,1978,4,1,"cpi",0.9,12.1023040595488,24.0783513781442,11.8361764700556,16.8633903264986,FALSE,17.2985991084607
"ITA",1978,NA,1979,4,1,"cpi",0.9,8.19810410584991,17.7596659999127,12.2136305177913,11.8361764700556,TRUE,9.56156189406282
"ITA",1979,NA,1980,4,1,"cpi",0.9,8.70332156647594,16.6049375354515,18.0041607223037,12.2136305177913,FALSE,35.8860797060196
"ITA",1980,NA,1981,4,1,"cpi",0.9,12.4870157470429,24.8541713651871,16.9374498034365,18.0041607223037,TRUE,12.3671556181442
"ITA",1981,NA,1982,4,1,"cpi",0.9,11.8784293340864,23.5922867209406,15.0737518161512,16.9374498034365,TRUE,11.7138573868542
"ITA",1982,NA,1983,4,1,"cpi",0.9,10.8151410027728,18.2054050327008,14.3102818190944,15.0737518161512,TRUE,7.39026402992801
"ITA",1983,NA,1984,4,1,"cpi",0.9,11.2505876152652,18.1516856351512,10.8819731255057,14.3102818190944,FALSE,14.2733878150767
"ITA",1984,NA,1985,4,1,"cpi",0.9,9.60067089644469,19.2899874594718,8.80764818719692,10.8819731255057,FALSE,25.5497707479825
"ITA",1985,NA,1986,4,1,"cpi",0.9,7.75737004534379,19.9751600222414,6.66772619280623,8.80764818719692,FALSE,34.0106670276489
"ITA",1986,NA,1987,4,1,"cpi",0.9,5.2947824920339,19.025807530025,4.37800759784743,6.66772619280623,FALSE,32.0665229217206
"ITA",1987,NA,1988,4,1,"cpi",0.9,2.70306933712096,19.4476113614725,4.9675354928429,4.37800759784743,TRUE,16.7445420243515
"ITA",1988,NA,1989,4,1,"cpi",0.9,3.13431133745561,19.3390106253813,5.73249275630106,4.9675354928429,TRUE,16.2046992879257
"ITA",1989,NA,1990,4,1,"cpi",0.9,3.58210550321036,7.22107877460069,6.11396581345794,5.73249275630106,TRUE,3.63897327139033
"ITA",1990,NA,1991,4,1,"cpi",0.9,3.9067465964259,7.8557598117181,6.22688694051017,6.11396581345794,TRUE,3.9490132152922
"ITA",1991,NA,1992,4,1,"cpi",0.9,4.00284470203416,6.81490316773721,5.33245801198762,6.22688694051017,TRUE,2.81205846570305
"ITA",1992,NA,1993,4,1,"cpi",0.9,3.24166804824036,6.04222572592562,4.56329584859171,5.33245801198762,TRUE,2.80055767768526
"ITA",1993,NA,1994,4,1,"cpi",0.9,2.58709588147737,5.38938884003041,4.10115703633701,4.56329584859171,TRUE,2.80229295855304
"ITA",1994,NA,1995,4,1,"cpi",0.9,2.19380664017193,5.25496733729838,4.67874359518804,4.10115703633701,TRUE,3.06116069712645
"ITA",1995,NA,1996,4,1,"cpi",0.9,4.116344886844,5.58233816382254,4.53913740777708,4.67874359518804,TRUE,1.46599327697854
"ITA",1996,NA,1997,4,1,"cpi",0.9,4.0979788470835,5.51885686447171,2.25605283892391,4.53913740777708,FALSE,38.2593981805799
"ITA",1997,NA,1998,4,1,"cpi",0.9,-0.0199161974517419,4.38031580886963,1.99392521178153,2.25605283892391,TRUE,4.40023200632137
"ITA",1998,NA,1999,4,1,"cpi",0.9,-2.38332274047601,2.11578308904707,1.55435716846307,1.99392521178153,TRUE,4.49910582952308
"ITA",1999,NA,2000,4,1,"cpi",0.9,-3.18456094327294,1.58115015418973,2.35442598877851,1.55435716846307,FALSE,20.2312277892383
"ITA",2000,NA,2001,4,1,"cpi",0.9,1.65374449452356,3.14199847392443,2.80489822353822,2.35442598877851,TRUE,1.48825397940087
"ITA",2001,NA,2002,4,1,"cpi",0.9,1.77793626811754,3.49572280935499,2.33591561961891,2.80489822353822,TRUE,1.71778654123745
"ITA",2002,NA,2003,4,1,"cpi",0.9,1.64864132634043,3.06770938861478,2.6873277592806,2.33591561961891,TRUE,1.41906806227435
"ITA",2003,NA,2004,4,1,"cpi",0.9,1.74552298411967,3.38842301579255,2.31091177605017,2.6873277592806,TRUE,1.64290003167288
"ITA",2004,NA,2005,4,1,"cpi",0.9,1.64174795658341,3.04488982019567,1.91736869282854,2.31091177605017,TRUE,1.40314186361226
"ITA",2005,NA,2006,4,1,"cpi",0.9,1.53325111766723,2.68572570653631,2.1448955149219,1.91736869282854,TRUE,1.15247458886908
"ITA",2006,NA,2007,4,1,"cpi",0.9,1.59597853435485,2.76735694310272,1.67747941028612,2.1448955149219,TRUE,1.17137840874787
"ITA",2007,NA,2008,4,1,"cpi",0.9,1.46711546453198,2.9749614190729,3.17015603728811,1.67747941028612,FALSE,5.41173831884523
"ITA",2008,NA,2009,4,1,"cpi",0.9,2.70030650343645,2.36475747448196,1.29058104053573,3.17015603728811,FALSE,27.8589602290598
"ITA",2009,NA,2010,4,1,"cpi",0.9,1.71208590509227,3.37891350378295,1.2312278563297,1.29058104053573,FALSE,11.2839885739422
"ITA",2010,NA,2011,4,1,"cpi",0.9,1.22935360258538,3.41093850396904,2.36288339039139,1.2312278563297,TRUE,2.18158490138366
"ITA",2011,NA,2012,4,1,"cpi",0.9,1.26508899994222,2.80033489148031,3.18582258245275,2.36288339039139,FALSE,9.24499971098681
"ITA",2012,NA,2013,4,1,"cpi",0.9,1.29107575840686,3.20463282341196,1.64752278536351,3.18582258245275,TRUE,1.91355706500509
"ITA",2013,NA,2014,4,1,"cpi",0.9,1.24249935609331,3.16947130706921,0.387401018675701,1.64752278536351,FALSE,19.0289386993281
"ITA",2014,NA,2015,4,1,"cpi",0.9,-0.360065124825905,3.14066821408495,0.0219960984540797,0.387401018675701,TRUE,3.50073333891085
"ITA",2015,NA,2016,4,1,"cpi",0.9,-0.5768122787557,3.13231601180396,-0.0894027325972029,0.0219960984540797,TRUE,3.70912829055966
"ITA",2016,NA,2017,4,1,"cpi",0.9,-0.642890698189207,3.12976972542599,1.01556112147814,-0.0894027325972029,TRUE,3.77266042361519
"ITA",2017,NA,2018,4,1,"cpi",0.9,0.202032365901317,2.36299083643324,1.00597562572103,1.01556112147814,TRUE,2.16095847053192
"ITA",2018,NA,2019,4,1,"cpi",0.9,0.199220723144782,2.35130196374471,0.885337045161743,1.00597562572103,TRUE,2.15208124059993
"ITA",2019,NA,2020,4,1,"cpi",0.9,0.163834698281501,2.11135181022726,-0.00931096346742189,0.885337045161743,FALSE,5.41043034692421
"ITA",2020,NA,2021,4,1,"cpi",0.9,-0.474968566468129,1.09727165053146,0.919075764585451,-0.00931096346742189,TRUE,1.57224021699959
"ITA",2021,NA,2022,4,1,"cpi",0.9,0.00824978787123032,2.04442229459274,5.87799017050257,0.919075764585451,FALSE,78.7075300249183
"ITA",2022,NA,2023,4,1,"cpi",0.9,2.58932767936878,-3.36855237222109,7.92429439813867,5.87799017050257,FALSE,219.899055355605
"ITA",2023,NA,2024,4,1,"cpi",0.9,3.65441373831088,8.76870522060515,NA,7.92429439813867,NA,NA
"ITA",1968,NA,1968,4,0.5,"gdp",0.9,4.59056241637266,6.75067940036328,6.47418196082361,6.73114375010436,TRUE,2.16011698399062
"ITA",1969,NA,1969,4,0.5,"gdp",0.9,4.69997230801259,6.83653439483864,7.31323229934474,6.94329594844483,FALSE,11.6705201769482
"ITA",1970,NA,1970,4,0.5,"gdp",0.9,3.86289597121831,6.3104128829982,4.6483830770424,5.32015582493449,TRUE,2.4475169117799
"ITA",1971,NA,1971,4,0.5,"gdp",0.9,3.98056641548754,6.45138235144025,3.60195065681201,5.5483257194224,FALSE,10.0431311094634
"ITA",1972,NA,1972,4,0.5,"gdp",0.9,-0.0524167904962582,4.3994203516965,2.86920538673123,2.2270678743792,TRUE,4.45183714219275
"ITA",1973,NA,1973,4,0.5,"gdp",0.9,2.45229995327107,4.80872376624927,4.66300243458234,2.88955683701893,TRUE,2.35642381297821
"ITA",1974,NA,1974,4,0.5,"gdp",0.9,4.64273677954001,7.93849165740686,7.58581737833259,7.95532616557838,TRUE,3.29575487786685
"ITA",1975,NA,1975,4,0.5,"gdp",0.9,2.14373446032272,4.36783528201304,-2.29954779709854,2.17594501709163,FALSE,91.0897459701156
"ITA",1976,NA,1976,4,0.5,"gdp",0.9,-6.58618207833781,2.41556272408695,4.54107594590738,-0.330193392142278,FALSE,51.5120092388333
"ITA",1977,NA,1977,4,0.5,"gdp",0.9,5.54667109166595,7.24457658373212,4.44990404989475,6.76315942221334,FALSE,23.6332463274902
"ITA",1978,NA,1978,4,0.5,"gdp",0.9,-3.90374348193053,5.08070443139463,2.08358782881007,1.08566543277642,TRUE,8.98444791332517
"ITA",1979,NA,1979,4,0.5,"gdp",0.9,1.36149823745379,6.44457690608257,5.13557212677724,4.66414753904806,TRUE,5.08307866862877
"ITA",1980,NA,1980,4,0.5,"gdp",0.9,2.13761929147659,6.64561803563042,4.63707144632912,5.19163240149916,TRUE,4.50799874415383
"ITA",1981,NA,1981,4,0.5,"gdp",0.9,-1.71756927395973,5.60737629452224,0.931889977042498,2.57148236224701,TRUE,7.32494556848196
"ITA",1982,NA,1982,4,0.5,"gdp",0.9,-4.55948625875013,4.89759819640384,0.612154431754176,0.639994764984129,TRUE,9.45708445515398
"ITA",1983,NA,1983,4,0.5,"gdp",0.9,-5.52225555700733,4.65714340300172,0.127077545459086,-0.0143441789616266,TRUE,10.179398960009
"ITA",1984,NA,1984,4,0.5,"gdp",0.9,-2.0270836122495,5.53007407227316,3.89215782457922,2.36112325999976,TRUE,7.55715768452266
"ITA",1985,NA,1985,4,0.5,"gdp",0.9,-1.43978692434576,5.67675334841053,2.28878097242242,2.76027505601301,TRUE,7.11654027275629
"ITA",1986,NA,1986,4,0.5,"gdp",0.9,-0.90101042939119,4.95253395422929,3.09818703424176,3.12645046622763,TRUE,5.85354438362048
"ITA",1987,NA,1987,4,0.5,"gdp",0.9,1.03502313803216,4.90110104415963,2.76246881457798,2.69436444744905,TRUE,3.86607790612747
"ITA",1988,NA,1988,4,0.5,"gdp",0.9,1.60990334800274,4.44189176370361,3.87884992240441,3.37932821918535,TRUE,2.83198841570087
"ITA",1989,NA,1989,4,0.5,"gdp",0.9,3.04172508331604,4.81126326565063,3.7872141594683,4.06346988899628,TRUE,1.7695381823346
"ITA",1990,NA,1990,4,0.5,"gdp",0.9,1.82756919995149,4.34770058176616,2.66279720558098,3.20486940968741,TRUE,2.52013138181468
"ITA",1991,NA,1991,4,0.5,"gdp",0.9,-0.700726476049039,3.64368058493109,0.899699435955676,1.41696399408862,TRUE,4.34440706098012
"ITA",1992,NA,1992,4,0.5,"gdp",0.9,0.707836524273691,3.89881716304121,1.52093644859645,1.85160858534826,TRUE,3.19098063876752
"ITA",1993,NA,1993,4,0.5,"gdp",0.9,-0.749896983796948,-0.255694548305047,-1.12737407931328,-0.255843052258496,FALSE,8.04374434581863
"ITA",1994,NA,1994,4,0.5,"gdp",0.9,-1.17395635441124,-0.323108926722178,1.48164770218931,-0.298376185412602,FALSE,36.9459800059188
"ITA",1995,NA,1995,4,0.5,"gdp",0.9,2.36030847179678,4.40657330374049,3.06487940580863,2.92867436415548,TRUE,2.04626483194371
"ITA",1996,NA,1996,4,0.5,"gdp",0.9,1.71212926420209,3.1993335676688,1.60646916353323,2.33683782361777,FALSE,3.60040631684405
"ITA",1997,NA,1997,4,0.5,"gdp",0.9,-0.172065602566272,2.09990842166209,0.905233657225343,0.650137941606238,TRUE,2.27197402422836
"ITA",1998,NA,1998,4,0.5,"gdp",0.9,1.95159455013111,3.41267745938431,2.76506690996564,2.66414261402707,TRUE,1.46108290925319
"ITA",1999,NA,1999,4,0.5,"gdp",0.9,0.265674934301613,2.37050361205833,0.593077401147782,1.06527568642861,TRUE,2.10482867775672
"ITA",2000,NA,2000,4,0.5,"gdp",0.9,1.56753949001917,2.85504338932076,3.82111006306091,2.29991828908041,FALSE,20.6088373741046
"ITA",2001,NA,2001,4,0.5,"gdp",0.9,3.28193452361789,5.28501895255086,2.85507079719459,3.92579030238598,FALSE,10.5403589573989
"ITA",2002,NA,2002,4,0.5,"gdp",0.9,-0.204730023541046,2.39222815387958,-0.110561603056211,0.71294855132166,TRUE,2.59695817742063
"ITA",2003,NA,2003,4,0.5,"gdp",0.9,-0.358436198571831,2.24691156797151,0.401963377656278,0.551554511164309,TRUE,2.60534776654334
"ITA",2004,NA,2004,4,0.5,"gdp",0.9,-0.551052934915124,2.06480823667363,1.07508227732703,0.349303734485095,TRUE,2.61586117158875
"ITA",2005,NA,2005,4,0.5,"gdp",0.9,0.164868335989303,2.6608930070428,0.910496240158245,1.01133779456829,TRUE,2.49602467105349
"ITA",2006,NA,2006,4,0.5,"gdp",0.9,0.50639117224244,2.52794281323099,1.53640867466411,1.38132931042952,TRUE,2.02155164098855
"ITA",2007,NA,2007,4,0.5,"gdp",0.9,1.08622905214182,3.41226814907371,2.03530258069687,2.00950134862002,TRUE,2.32603909693189
"ITA",2008,NA,2008,4,0.5,"gdp",0.9,0.208161800757806,2.07310569713557,-0.0864901363854645,1.05824011838453,FALSE,7.75798263924319
"ITA",2009,NA,2009,4,0.5,"gdp",0.9,-4.40670712543541,-3.85576809113152,-5.86775210419925,-3.15327863020005,FALSE,29.7718386095807
"ITA",2010,NA,2010,4,0.5,"gdp",0.9,-6.23181255416864,-4.27170365411366,0.586006293170367,-3.44873447632869,FALSE,99.1143078457355
"ITA",2011,NA,2011,4,0.5,"gdp",0.9,0.545789791201861,3.68141007926786,1.62301073103926,2.05167688624383,TRUE,3.135620288066
"ITA",2012,NA,2012,4,0.5,"gdp",0.9,-2.38866933404206,1.5456686468598,-2.53154344238412,-0.329804276710701,FALSE,6.79182014774301
"ITA",2013,NA,2013,4,0.5,"gdp",0.9,-7.47143616979516,0.662285114357491,-2.4183612961398,-3.1614586459331,TRUE,8.13372128415265
"ITA",2014,NA,2014,4,0.5,"gdp",0.9,-3.85507050494248,1.21271238888328,-0.119105380791361,-1.08847888692671,TRUE,5.06778289382576
"ITA",2015,NA,2015,4,0.5,"gdp",0.9,-1.84705255765589,1.51834183799178,0.269560859097664,0.0625608436244968,TRUE,3.36539439564767
"ITA",2016,NA,2016,4,0.5,"gdp",0.9,-0.287238610963092,1.75575260311152,1.39596216693927,0.956680254926276,TRUE,2.04299121407461
"ITA",2017,NA,2017,4,0.5,"gdp",0.9,-0.421843043713332,1.88824432244406,1.63073999417931,1.45566107423422,TRUE,2.3100873661574
"ITA",2018,NA,2018,4,0.5,"gdp",0.9,0.935962786021973,1.94192940975534,1.15521381920384,1.65784600311996,TRUE,1.00596662373337
"ITA",2019,NA,2019,4,0.5,"gdp",0.9,-1.44741986349469,1.44584763983231,0.608106889052887,0.58770281930589,TRUE,2.893267503327
"ITA",2020,NA,2020,4,0.5,"gdp",0.9,-3.65565795379302,1.04774353724443,-8.11795593278683,-1.28115618993948,FALSE,93.9493610709136
"ITA",2021,NA,2021,4,0.5,"gdp",0.9,-26.6580039691829,-0.30352752180138,4.57293093026458,-7.62456002882068,FALSE,123.883645488701
"ITA",2022,NA,2022,4,0.5,"gdp",0.9,22.7680734186853,-0.582576593084677,5.53797623850042,9.28637614715637,FALSE,443.66235022363
"ITA",2023,NA,2023,4,0.5,"gdp",0.9,-2.49701991327441,5.18314817521933,1.34602422203209,3.06855955307194,TRUE,7.68016808849374
"ITA",1968,NA,1969,4,1,"gdp",0.9,4.10993281539501,6.50775914524548,7.31323229934474,6.47418196082361,FALSE,18.5072894118357
"ITA",1969,NA,1970,4,1,"gdp",0.9,5.07073860970613,7.55291351310671,4.6483830770424,7.31323229934474,FALSE,10.9292855566753
"ITA",1970,NA,1971,4,1,"gdp",0.9,1.97217455434568,6.79167873758676,3.60195065681201,4.6483830770424,TRUE,4.81950418324109
"ITA",1971,NA,1972,4,1,"gdp",0.9,0.921281566476287,6.4927572294413,2.86920538673123,3.60195065681201,TRUE,5.57147566296501
"ITA",1972,NA,1973,4,1,"gdp",0.9,0.185412865033717,6.28344288005334,4.66300243458234,2.86920538673123,TRUE,6.09803001501962
"ITA",1973,NA,1974,4,1,"gdp",0.9,1.98685622898502,6.79585487005311,7.58581737833259,4.66300243458234,FALSE,20.6082488066578
"ITA",1974,NA,1975,4,1,"gdp",0.9,4.92213008885907,7.14592959759865,-2.29954779709854,7.58581737833259,FALSE,146.657357227892
"ITA",1975,NA,1976,4,1,"gdp",0.9,9.5961565825735,8.6336910304814,4.54107594590738,-2.29954779709854,FALSE,100.13914718123
"ITA",1976,NA,1977,4,1,"gdp",0.9,-0.19260180528763,7.53249860583892,4.44990404989475,4.54107594590738,TRUE,7.72510041112655
"ITA",1977,NA,1978,4,1,"gdp",0.9,-0.12951130478605,7.61788898646456,2.08358782881007,4.44990404989475,TRUE,7.74740029125061
"ITA",1978,NA,1979,4,1,"gdp",0.9,1.50796780075503,6.45783262270928,5.13557212677724,2.08358782881007,TRUE,4.94986482195425
"ITA",1979,NA,1980,4,1,"gdp",0.9,-0.603990218139797,7.7924733411129,4.63707144632912,5.13557212677724,TRUE,8.39646355925269
"ITA",1980,NA,1981,4,1,"gdp",0.9,-0.259030216150868,7.57447768932625,0.931889977042498,4.63707144632912,TRUE,7.83350790547711
"ITA",1981,NA,1982,4,1,"gdp",0.9,2.30493701026393,5.95419213894572,0.612154431754176,0.931889977042498,FALSE,37.5049066988769
