"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"USA",1998,NA,1998,4,0.5,"gdp",0.1,3.29408250110578,4.01889171181261,4.29000625532159,4.44860003915002,FALSE,1.32728597406011
"USA",1999,NA,1999,4,0.5,"gdp",0.1,3.98810619901218,4.26051529370639,4.69131751040079,4.37851265931905,FALSE,1.2297473540151
"USA",2000,NA,2000,4,0.5,"gdp",0.1,4.07370295946338,4.3621120804208,4.46415589562432,4.57338525088302,FALSE,0.51517315474303
"USA",2001,NA,2001,4,0.5,"gdp",0.1,3.81628142917241,3.87200453290343,1.62932540936562,3.62877927358958,FALSE,4.91562536996832
"USA",2002,NA,2002,4,0.5,"gdp",0.1,2.18850303495877,2.10608832402674,1.23401273997077,0.811771475719284,FALSE,2.03867483348575
"USA",2003,NA,2003,4,0.5,"gdp",0.1,2.73497256512489,2.69893278271226,2.18861964710486,1.75748308686285,FALSE,1.17807781318744
"USA",2004,NA,2004,4,0.5,"gdp",0.1,3.3246724175464,3.39183032793557,4.00915570164017,3.24641720607444,FALSE,1.43899207417717
"USA",2005,NA,2005,4,0.5,"gdp",0.1,3.76083229595216,4.04327169127099,3.51871522381175,3.70304515078052,FALSE,0.820477333408637
"USA",2006,NA,2006,4,0.5,"gdp",0.1,3.37170775248663,3.43609353421416,2.83004971572287,3.30119148551185,FALSE,1.26807030786922
"USA",2007,NA,2007,4,0.5,"gdp",0.1,2.63477583602843,2.74259428576787,2.10530347846268,2.4430087008092,FALSE,1.28442368877443
"USA",2008,NA,2008,4,0.5,"gdp",0.1,2.19089181095889,2.21186900956674,1.28150907801064,1.95051902856518,FALSE,2.04182771627062
"USA",2009,NA,2009,4,0.5,"gdp",0.1,-1.10697671794958,-0.0937054756508937,-3.27619457639016,-0.768298477474262,FALSE,5.83375537216664
"USA",2010,NA,2010,4,0.5,"gdp",0.1,-3.32882756073156,-2.49826852239603,1.99929783453078,-1.66101020255489,FALSE,10.8251509426173
"USA",2011,NA,2011,4,0.5,"gdp",0.1,2.44935509514697,2.73195237725578,1.85559012588225,2.70740273219337,FALSE,1.60207499158596
"USA",2012,NA,2012,4,0.5,"gdp",0.1,1.69647133152011,1.78911328089465,2.26280601083294,1.67759000938541,FALSE,1.14529246034852
"USA",2013,NA,2013,4,0.5,"gdp",0.1,2.04071243384428,2.40228881357064,1.73684265480432,2.07002199894161,FALSE,1.03684255537071
"USA",2014,NA,2014,4,0.5,"gdp",0.1,1.76069457224114,2.32851596293335,2.56740826820725,2.09416689426494,FALSE,1.09869318018976
"USA",2015,NA,2015,4,0.5,"gdp",0.1,2.56646751117203,2.69332084524597,3.0468185063814,2.90983730384056,FALSE,0.91240369215267
"USA",2016,NA,2016,4,0.5,"gdp",0.1,2.16348358112669,2.55079946982563,1.78716610853822,2.501903441345,FALSE,1.22357693889554
"USA",2017,NA,2017,4,0.5,"gdp",0.1,1.54787444492026,2.09017236228633,2.22749439583379,1.85720605376689,FALSE,0.84745799191599
"USA",2018,NA,2018,4,0.5,"gdp",0.1,1.85714805435455,2.11090946382917,3.13813948258037,2.66004497418731,FALSE,2.53649478447729
"USA",2019,NA,2019,4,0.5,"gdp",0.1,1.85763393525772,2.27860969383913,2.17590485738508,2.6452752138025,TRUE,0.420975758581401
"USA",2020,NA,2020,4,0.5,"gdp",0.1,2.16293875918374,2.25810323300842,-1.23867449505842,2.3291172338476,FALSE,7.65430503880727
"USA",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"USA",2022,NA,2022,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"USA",2023,NA,2023,4,0.5,"gdp",0.1,2.24498354369088,2.01954827868255,1.89807922485814,1.59004611250922,FALSE,0.545463221286644
"USA",1970,NA,1971,4,1,"gdp",0.1,4.91194530224464,6.59038100474476,2.12852628599452,0.933996830122687,FALSE,7.86381129416705
"USA",1971,NA,1972,4,1,"gdp",0.1,3.52879516154226,4.33400886408697,4.51084412059799,1.96035986069075,FALSE,1.19818093923587
"USA",1972,NA,1973,4,1,"gdp",0.1,4.18153905029137,4.26201525122743,6.18564589160011,4.34306023093222,FALSE,4.35521095731981
"USA",1973,NA,1974,4,1,"gdp",0.1,4.06018627832943,4.06396901315203,0.935664672210341,6.23948344734136,FALSE,6.94716408175391
"USA",1974,NA,1975,4,1,"gdp",0.1,4.65839820003618,4.3506749779281,-1.33700312354416,1.37454045368789,FALSE,13.0153908302927
"USA",1975,NA,1976,4,1,"gdp",0.1,0.876963632572253,0.405179538770413,4.83130140145849,-1.44653325749155,FALSE,9.36404226772723
"USA",1976,NA,1977,4,1,"gdp",0.1,3.6948246494596,3.70326590980879,4.34379439094019,4.50721540782288,FALSE,1.43183788508563
"USA",1977,NA,1978,4,1,"gdp",0.1,3.73726138938168,3.74538744788497,4.98444608522733,4.28489877598068,FALSE,2.76158969704188
"USA",1978,NA,1979,4,1,"gdp",0.1,3.59881263620437,4.03806840049851,4.43446251960773,5.05851768768336,FALSE,1.32013158453685
"USA",1979,NA,1980,4,1,"gdp",0.1,3.6681478477606,4.33163701801892,0.0678277578406971,4.69256783387292,FALSE,8.66420048119145
"USA",1980,NA,1981,4,1,"gdp",0.1,3.90432674099798,4.61434538867025,2.17712716304941,0.38237000542419,FALSE,4.54823993200242
"USA",1981,NA,1982,4,1,"gdp",0.1,2.83263915042539,4.52527891940386,-1.13214431549689,1.7402855900783,FALSE,10.5032696932502
"USA",1982,NA,1983,4,1,"gdp",0.1,1.68438838429296,4.68129535166048,2.19056613079414,-0.638355289799207,TRUE,2.99690696736752
"USA",1983,NA,1984,4,1,"gdp",0.1,2.160432223755,3.09206393555402,7.5497505154515,1.65039498797625,FALSE,10.837601889349
"USA",1984,NA,1985,4,1,"gdp",0.1,0.672633154127322,5.388415811931,4.41793050526963,7.4804435662175,TRUE,4.71578265780368
"USA",1985,NA,1986,4,1,"gdp",0.1,3.62312945320361,4.24731185963533,3.71661677831183,4.58337385179596,TRUE,0.624182406431719
"USA",1986,NA,1987,4,1,"gdp",0.1,3.48199499089291,4.32567561520535,3.01244007592094,3.7805620797153,FALSE,1.88713599091681
"USA",1987,NA,1988,4,1,"gdp",0.1,3.1895877797823,3.25478270710462,4.25640876467232,3.00310360838893,FALSE,2.29103061080611
"USA",1988,NA,1989,4,1,"gdp",0.1,3.51867478139758,3.60534552275731,3.86652738042378,4.20263396043258,FALSE,0.66707486950744
"USA",1989,NA,1990,4,1,"gdp",0.1,3.42165055881652,3.50198961842933,2.39622028590786,3.84897824234536,FALSE,2.35907299940982
"USA",1990,NA,1991,4,1,"gdp",0.1,2.85578081908393,3.06037096723046,-0.2491847513631,2.53210509465404,FALSE,7.10451363802882
"USA",1991,NA,1992,4,1,"gdp",0.1,2.01667997798118,2.33116469443267,2.67473111470835,-0.125870008671864,FALSE,1.07796565039745
"USA",1992,NA,1993,4,1,"gdp",0.1,3.02849635421154,3.191926538229,3.14601933258537,2.41592133294916,TRUE,0.16343018401746
"USA",1993,NA,1994,4,1,"gdp",0.1,3.34593073437013,3.38462251960601,3.5829655115451,3.21193269031941,FALSE,0.479453989544963
"USA",1994,NA,1995,4,1,"gdp",0.1,3.46102306168385,3.48922492028784,3.1170180980548,3.42810971595835,FALSE,0.792657333335212
"USA",1995,NA,1996,4,1,"gdp",0.1,3.35482424021178,3.39319503133239,3.15965554774285,3.24734503595645,FALSE,0.472078996607117
"USA",1996,NA,1997,4,1,"gdp",0.1,3.13213198850219,3.26467898610004,4.33493829243672,3.05588657812756,FALSE,2.51090101167937
"USA",1997,NA,1998,4,1,"gdp",0.1,3.30943368988925,3.49335970649274,4.29000625532159,4.28922671488757,FALSE,1.9542516806676
"USA",1998,NA,1999,4,1,"gdp",0.1,3.501447377459,3.88797211480184,4.69131751040079,4.332845823654,FALSE,2.17173672756273
"USA",1999,NA,2000,4,1,"gdp",0.1,4.0426039138615,3.99150218324432,4.46415589562432,4.63926775882041,FALSE,0.999239852449496
"USA",2000,NA,2001,4,1,"gdp",0.1,4.30512340298585,4.39791178050251,1.62932540936562,4.52753152395601,FALSE,6.03900614111717
"USA",2001,NA,2002,4,1,"gdp",0.1,3.05205011850986,3.41923724732832,1.23401273997077,1.90911864691556,FALSE,4.40727019223866
"USA",2002,NA,2003,4,1,"gdp",0.1,2.42754534721098,2.37003020504796,2.18861964710486,1.10703369444257,FALSE,0.473430858072807
"USA",2003,NA,2004,4,1,"gdp",0.1,2.83031871904892,2.84639344414051,4.00915570164017,2.10312036301364,FALSE,2.5999908528686
"USA",2004,NA,2005,4,1,"gdp",0.1,4.04590341085724,4.09242884189604,3.51871522381175,3.99002928803526,FALSE,1.21805473558434
"USA",2005,NA,2006,4,1,"gdp",0.1,3.30305994151695,3.74477237833008,2.83004971572287,3.52259428601067,FALSE,1.49284627191109
"USA",2006,NA,2007,4,1,"gdp",0.1,3.0252653142545,3.35687284696739,2.10530347846268,2.92047162629608,FALSE,2.37596716780581
"USA",2007,NA,2008,4,1,"gdp",0.1,2.64829499742913,2.83048898319288,1.28150907801064,2.1033846579945,FALSE,3.21949602891595
"USA",2008,NA,2009,4,1,"gdp",0.1,0.731759860928971,0.692783047094407,-3.27619457639016,1.45166592914461,FALSE,8.86758860243017
"USA",2009,NA,2010,4,1,"gdp",0.1,-4.7546890901545,-4.1415634882564,1.99929783453078,-2.98696469635735,FALSE,14.2594840969807
"USA",2010,NA,2011,4,1,"gdp",0.1,2.08023964887462,2.57495347247779,1.85559012588225,1.52372545504097,FALSE,0.993934985808434
"USA",2011,NA,2012,4,1,"gdp",0.1,1.84002023354413,2.08900922252406,2.26280601083294,2.01243243317288,FALSE,0.635204074110773
"USA",2012,NA,2013,4,1,"gdp",0.1,2.09158397594637,2.2371239457775,1.73684265480432,2.15591716968911,FALSE,0.933854016813459
"USA",2013,NA,2014,4,1,"gdp",0.1,2.08442204962007,2.21866729496199,2.56740826820725,1.75680046089098,FALSE,0.909225185886936
"USA",2014,NA,2015,4,1,"gdp",0.1,2.09787634547284,2.28885130396179,3.0468185063814,2.50657559614183,FALSE,1.87534651942142
"USA",2015,NA,2016,4,1,"gdp",0.1,2.10802467194603,2.31865986072683,1.78716610853822,3.0721171107084,FALSE,0.923654218575934
"USA",2016,NA,2017,4,1,"gdp",0.1,1.84587721180619,2.08571034279408,2.22749439583379,1.82859390139163,FALSE,0.554908804409485
"USA",2017,NA,2018,4,1,"gdp",0.1,1.8344244933808,2.09216096271724,3.13813948258037,2.18807123697744,FALSE,2.58213318014339
"USA",2018,NA,2019,4,1,"gdp",0.1,1.80554224434338,2.28748829177701,2.17590485738508,3.09462578097894,TRUE,0.481946047433637
"USA",2019,NA,2020,4,1,"gdp",0.1,2.14992601980342,2.24509556604968,-1.23867449505842,2.20002573226395,FALSE,7.62539291260591
"USA",2020,NA,2021,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"USA",2021,NA,2022,4,1,"gdp",0.1,NA,NA,NA,NA,NA,NA
"USA",2022,NA,2023,4,1,"gdp",0.1,2.1572409027559,2.1572409027559,1.89807922485814,3.32705086099321,FALSE,0.575914839772802
"USA",2023,NA,2024,4,1,"gdp",0.1,2.23280358757438,2.54710023733297,NA,1.80444323677599,NA,NA
"USA",1971,NA,1971,4,0.5,"cpi",0.2,5.66242254387724,6.28525885574869,4.69428358176917,5.45327634653628,FALSE,3.04318371714162
"USA",1972,NA,1972,4,0.5,"cpi",0.2,3.9344364438769,4.06472448705139,3.19459535539727,3.90407606734857,FALSE,1.97989076437357
"USA",1973,NA,1973,4,0.5,"cpi",0.2,3.15305625881852,3.52647598155486,4.81155766095561,3.31821648598901,FALSE,3.58612392123822
"USA",1974,NA,1974,4,0.5,"cpi",0.2,6.40231500512095,7.19360669961541,9.45229879943693,6.98094154213496,FALSE,6.43802194404825
"USA",1975,NA,1975,4,0.5,"cpi",0.2,10.7463563975277,12.105581543283,9.78353795267556,10.5294229945879,FALSE,3.76627125788567
"USA",1976,NA,1976,4,0.5,"cpi",0.2,7.33439433810918,7.71340612343306,6.05857166463264,7.80272236287525,FALSE,3.56856846901524
"USA",1977,NA,1977,4,0.5,"cpi",0.2,5.54757873727552,5.74098335357959,5.88642664314876,5.45622016248056,FALSE,0.557012840226986
"USA",1978,NA,1978,4,0.5,"cpi",0.2,6.44578583148266,6.49855636668805,6.73199646743793,6.40693621625741,FALSE,0.636370787080088
"USA",1979,NA,1979,4,0.5,"cpi",0.2,7.7082741078508,7.77271012146728,9.67367857892119,7.92507117772208,FALSE,4.81685715725127
"USA",1980,NA,1980,4,0.5,"cpi",0.2,10.5209858853951,10.4832142109126,12.5266701464621,11.4402513730767,FALSE,5.07086816439117
"USA",1981,NA,1981,4,0.5,"cpi",0.2,10.8542765537217,12.9834621584129,10.3991427310096,11.851901586642,FALSE,3.26702016147152
"USA",1982,NA,1982,4,0.5,"cpi",0.2,8.58520495051744,8.6288172747083,7.07424842548789,8.96945051818093,FALSE,3.82100363676473
"USA",1983,NA,1983,4,0.5,"cpi",0.2,5.6284885349814,5.75766089743664,3.43244792781728,5.090655403947,FALSE,5.61927388036555
"USA",1984,NA,1984,4,0.5,"cpi",0.2,4.40823799668273,4.84122562681381,4.00145761136673,3.36124598649806,FALSE,1.44993859342108
"USA",1985,NA,1985,4,0.5,"cpi",0.2,4.47279883339316,4.56226847563679,3.605374622633,3.98678411654607,FALSE,2.25803016914402
"USA",1986,NA,1986,4,0.5,"cpi",0.2,3.07190410099842,4.0078634751005,2.41769978887952,3.36918748201919,FALSE,2.57147015439934
"USA",1987,NA,1987,4,0.5,"cpi",0.2,0.822584960010073,1.2830140201433,2.79743772816857,1.67389213812579,FALSE,4.24648833019639
"USA",1988,NA,1988,4,0.5,"cpi",0.2,3.56506428161197,4.52230123156689,4.01997446110912,3.94011700010458,TRUE,0.957236949954922
"USA",1989,NA,1989,4,0.5,"cpi",0.2,3.74462309436012,4.70679500133778,4.61740220145194,4.14799150104816,TRUE,0.962171906977663
"USA",1990,NA,1990,4,0.5,"cpi",0.2,4.28121521786854,5.10374910757683,4.83389585877591,4.76920200125914,TRUE,0.822533889708286
"USA",1991,NA,1991,4,0.5,"cpi",0.2,5.06217106056176,5.19809419777999,4.89667156045183,5.23270478628941,FALSE,0.549671887493044
"USA",1992,NA,1992,4,0.5,"cpi",0.2,3.86102073884552,3.97677625554627,2.95815386083871,3.67837516144607,FALSE,2.37292271171777
"USA",1993,NA,1993,4,0.5,"cpi",0.2,3.47382711042033,3.59874867844705,2.97810030023753,3.04080108782478,FALSE,1.36423859348373
"USA",1994,NA,1994,4,0.5,"cpi",0.2,2.79734224101124,3.44293769947479,2.58216069843652,2.76820256078854,FALSE,1.18354931490035
"USA",1995,NA,1995,4,0.5,"cpi",0.2,2.44771952886941,3.12803014009302,2.75782451777347,2.62504896102163,TRUE,0.680310611223617
"USA",1996,NA,1996,4,0.5,"cpi",0.2,2.71471288579479,2.85201903374921,2.74651977330141,2.7398897483202,TRUE,0.137306147954419
"USA",1997,NA,1997,4,0.5,"cpi",0.2,2.86740231133404,3.03546717364227,2.62527715276887,2.91433232624067,FALSE,0.773377758721152
"USA",1998,NA,1998,4,0.5,"cpi",0.2,2.08608270890989,2.17875490860792,1.61623360345676,2.02170073014082,FALSE,1.26729496333084
"USA",1999,NA,1999,4,0.5,"cpi",0.2,1.24071290891205,1.40547102716519,1.89385648948281,1.57612796714299,FALSE,1.38572177404718
"USA",2000,NA,2000,4,0.5,"cpi",0.2,2.28197412562589,2.44685686722023,3.11214036742373,2.44856246365237,FALSE,1.82809149210308
"USA",2001,NA,2001,4,0.5,"cpi",0.2,3.12037292181861,3.34342693503771,3.15833828512948,3.3412935080317,TRUE,0.2230540132191
"USA",2002,NA,2002,4,0.5,"cpi",0.2,2.26130577192019,2.42339376719079,1.4805512755823,2.36526811834727,FALSE,2.11397423611534
"USA",2003,NA,2003,4,0.5,"cpi",0.2,2.11863065520359,2.1727231152763,2.31249076200784,1.96541451919085,FALSE,0.403511576901553
"USA",2004,NA,2004,4,0.5,"cpi",0.2,2.21697477516102,2.22433853285743,2.28046204202341,2.02718804999576,FALSE,0.147672530611349
"USA",2005,NA,2005,4,0.5,"cpi",0.2,2.82870969926788,2.85094045048615,3.21664527573996,2.88114530893705,FALSE,0.936492814352797
"USA",2006,NA,2006,4,0.5,"cpi",0.2,3.22355278077633,3.21915459660562,3.59674042198458,3.43233031131235,FALSE,0.939566379276692
"USA",2007,NA,2007,4,0.5,"cpi",0.2,2.84178743181711,3.10783022272685,2.29079312448879,2.89940129564112,FALSE,1.64352855923053
"USA",2008,NA,2008,4,0.5,"cpi",0.2,2.96636432142224,3.26737040123125,4.31011169400339,3.07330560448853,FALSE,2.90785931173937
"USA",2009,NA,2009,4,0.5,"cpi",0.2,2.6244436203399,2.82948750129744,-0.375682531503669,2.59599810876584,FALSE,7.70535926056646
"USA",2010,NA,2010,4,0.5,"cpi",0.2,0.648843553092765,0.299422828941406,1.6657845202683,-0.161859832161365,FALSE,3.06648350416588
"USA",2011,NA,2011,4,0.5,"cpi",0.2,2.07492864607092,2.55300443653843,2.59555837539081,1.57898940718497,FALSE,0.584460637598459
"USA",2012,NA,2012,4,0.5,"cpi",0.2,2.69673003230153,3.39409707125334,2.37899394527459,3.22933048554896,FALSE,1.49170725651916
"USA",2013,NA,2013,4,0.5,"cpi",0.2,2.07849255654349,2.66589536285919,1.61121038689384,1.8004971524583,FALSE,1.75560823043982
"USA",2014,NA,2014,4,0.5,"cpi",0.2,1.99186607665363,2.45597436743771,1.5971112148667,1.3886028763034,FALSE,1.45099544525141
"USA",2015,NA,2015,4,0.5,"cpi",0.2,1.966070176936,2.39346344752727,0.299974527821721,1.26594773141618,FALSE,4.59263239337696
"USA",2016,NA,2016,4,0.5,"cpi",0.2,1.14181998120033,1.95060890105761,0.914426983572018,0.397005334807446,FALSE,1.37727141392806
"USA",2017,NA,2017,4,0.5,"cpi",0.2,1.52629074315506,1.68512341993675,2.02378250776534,1.58028828492922,FALSE,1.00548039635317
"USA",2018,NA,2018,4,0.5,"cpi",0.2,1.76441804924145,2.12297944111202,2.38354875542537,2.04080253640651,FALSE,1.00998467765395
"USA",2019,NA,2019,4,0.5,"cpi",0.2,1.88575095191351,2.17352321140417,1.82900706445031,2.27544816261335,FALSE,0.429631978148662
"USA",2020,NA,2020,4,0.5,"cpi",0.2,1.55786924271024,2.04616034066316,1.41479423782661,1.68417567961922,FALSE,0.845978610162006
"USA",2021,NA,2021,4,0.5,"cpi",0.2,1.25525551652456,1.91677567701134,3.23498684349578,1.08351717613486,FALSE,3.95704807669786
"USA",2022,NA,2022,4,0.5,"cpi",0.2,3.68860102190464,3.45478265875499,7.52876532777942,5.76197880940324,FALSE,9.95113830941142
"USA",2023,NA,2023,4,0.5,"cpi",0.2,4.52141588046079,9.50133637621253,4.92087901027569,7.21634458753705,TRUE,4.97992049575174
"USA",1970,NA,1971,4,1,"cpi",0.2,6.64269974924079,7.13275192729958,4.69428358176917,5.71491961322613,FALSE,5.36109259673783
"USA",1971,NA,1972,4,1,"cpi",0.2,5.5642365982197,5.56618919096758,3.19459535539727,4.79588582201592,FALSE,5.92605569980395
"USA",1972,NA,1973,4,1,"cpi",0.2,2.88383681364099,3.81496468215163,4.81155766095561,3.28383750293209,FALSE,3.42261031552059
"USA",1973,NA,1974,4,1,"cpi",0.2,3.85641375156709,5.33952479218713,9.45229879943693,4.58446047862754,FALSE,11.7650460587445
"USA",1974,NA,1975,4,1,"cpi",0.2,10.458106309335,10.2242620595277,9.78353795267556,9.21878053046509,FALSE,1.4525766418413
"USA",1975,NA,1976,4,1,"cpi",0.2,10.4529612862874,10.4163501005846,6.05857166463264,9.90232383907987,FALSE,10.9493628684341
"USA",1976,NA,1977,4,1,"cpi",0.2,4.92979558987076,6.97376604029248,5.88642664314876,6.18375537206806,TRUE,2.04397045042172
"USA",1977,NA,1978,4,1,"cpi",0.2,4.74683993167726,6.22739559321746,6.73199646743793,5.85623991986817,FALSE,2.74205784709138
"USA",1978,NA,1979,4,1,"cpi",0.2,5.46065932153661,7.07872140607612,9.67367857892119,6.72892349126782,FALSE,8.1054550166522
"USA",1979,NA,1980,4,1,"cpi",0.2,7.05629007465635,9.58706468114615,12.5266701464621,9.6258787948659,FALSE,9.87978826977962
"USA",1980,NA,1981,4,1,"cpi",0.2,9.88627698664401,12.5356994398631,10.3991427310096,12.5039748938117,TRUE,2.6494224532191
"USA",1981,NA,1982,4,1,"cpi",0.2,9.10088830770947,10.74102408281,7.07424842548789,10.3617105701244,FALSE,6.70673548065448
"USA",1982,NA,1983,4,1,"cpi",0.2,7.19412454261653,7.48172728577646,3.43244792781728,7.21533809155061,FALSE,9.69179428015806
"USA",1983,NA,1984,4,1,"cpi",0.2,4.89800220759624,5.44161407413433,4.00145761136673,3.51705856488981,FALSE,2.78497335711185
"USA",1984,NA,1985,4,1,"cpi",0.2,4.32110969192161,5.69107440379362,3.605374622633,3.96927564021105,FALSE,3.15930238509352
"USA",1985,NA,1986,4,1,"cpi",0.2,4.06264212755913,4.08148934046431,2.41769978887952,3.62948023610501,FALSE,4.1312030596042
"USA",1986,NA,1987,4,1,"cpi",0.2,2.79209779188536,3.25647442869724,2.79743772816857,2.47057043615265,TRUE,0.464376636811878
"USA",1987,NA,1988,4,1,"cpi",0.2,2.97322292222359,3.40082895250211,4.01997446110912,2.70258732564823,FALSE,1.97546980179604
"USA",1988,NA,1989,4,1,"cpi",0.2,3.96960843109961,4.3578624096299,4.61740220145194,4.01770528965331,FALSE,1.0371034580854
"USA",1989,NA,1990,4,1,"cpi",0.2,4.41377977131597,4.77521201098556,4.83389585877591,4.60396201800908,FALSE,0.508141859145472
"USA",1990,NA,1991,4,1,"cpi",0.2,4.05942601021159,4.91410296070552,4.89667156045183,4.79906404642018,TRUE,0.854676950493926
"USA",1991,NA,1992,4,1,"cpi",0.2,4.16552524213881,5.0534648839256,2.95815386083871,4.99482765778816,FALSE,3.90636809503704
"USA",1992,NA,1993,4,1,"cpi",0.2,3.08611761776754,4.13985693372402,2.97810030023753,3.00321347880892,FALSE,1.32378260978152
"USA",1993,NA,1994,4,1,"cpi",0.2,2.97774334030056,4.01321501798207,2.58216069843652,2.99990420713012,FALSE,2.0244282823416
"USA",1994,NA,1995,4,1,"cpi",0.2,2.69692386384059,2.88723538862709,2.75782451777347,2.57017500396168,TRUE,0.190311524786508
"USA",1995,NA,1996,4,1,"cpi",0.2,2.88038283861566,3.06963005767488,2.74651977330141,2.77248920778846,FALSE,0.523904882344844
"USA",1996,NA,1997,4,1,"cpi",0.2,2.84003044297453,2.91290392484182,2.62527715276887,2.73178300314462,FALSE,0.609756707381448
"USA",1997,NA,1998,4,1,"cpi",0.2,2.62963961138441,2.84625337089315,1.61623360345676,2.66232656871724,FALSE,2.75012877932786
"USA",1998,NA,1999,4,1,"cpi",0.2,1.53350636884207,1.55666796460384,1.89385648948281,1.65102245757235,FALSE,0.866132907959194
"USA",1999,NA,2000,4,1,"cpi",0.2,1.74203137521116,1.76375689167603,3.11214036742373,1.84620923995293,FALSE,3.3926842058341
"USA",2000,NA,2001,4,1,"cpi",0.2,2.83491830214934,3.2101595398792,3.15833828512948,3.04155259860685,TRUE,0.375241237729853
"USA",2001,NA,2002,4,1,"cpi",0.2,2.69787107946552,3.15618583201695,1.4805512755823,3.22530896572404,FALSE,3.50161426225949
"USA",2002,NA,2003,4,1,"cpi",0.2,2.31277684500744,2.67523961414358,2.31249076200784,1.57062245370435,FALSE,0.363177976635146
"USA",2003,NA,2004,4,1,"cpi",0.2,2.51811368630036,2.5881537074469,2.28046204202341,2.33395882255368,FALSE,0.664169131838916
"USA",2004,NA,2005,4,1,"cpi",0.2,2.4408776581288,2.49579039386991,3.21664527573996,2.25108780492155,FALSE,1.85704994041623
"USA",2005,NA,2006,4,1,"cpi",0.2,2.74478188733894,2.89203044760443,3.59674042198458,3.17542181657406,FALSE,1.90902349621586
"USA",2006,NA,2007,4,1,"cpi",0.2,2.86858476672492,3.49960542653647,2.29079312448879,3.63501668289909,FALSE,2.07549976540187
"USA",2007,NA,2008,4,1,"cpi",0.2,2.30543811307956,2.49324480875358,4.31011169400339,2.24163779974347,FALSE,4.72997390879855
"USA",2008,NA,2009,4,1,"cpi",0.2,2.28489569308268,3.20296029625594,-0.375682531503669,4.19612032153993,FALSE,7.56951016463913
"USA",2009,NA,2010,4,1,"cpi",0.2,2.40649390745895,4.26736251298805,1.6657845202683,-0.669742435805486,FALSE,3.71264207350572
