"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"11039","ITA",1996,1997,1,0.75,"cpi",0.634115267698654,1.28461076181729
"11040","ITA",1996,1997,2,1,"cpi",0.50441289627452,1.28807518931312
"11041","ITA",1996,1996,4,0.25,"cpi",0.47823926940076,0.868318745685052
"11042","ITA",1996,1997,1,0.5,"cpi",0.634115267698654,1.11088500601145
"11043","ITA",1996,1997,2,0.75,"cpi",0.50441289627452,1.20697599746321
"11044","ITA",1996,1997,3,1,"cpi",0.188500802070912,1.24504179699262
"11045","ITA",1996,1997,1,0.25,"cpi",0.634115267698654,0.910127205629349
"11046","ITA",1996,1997,2,0.5,"cpi",0.50441289627452,1.09269415303968
"11047","ITA",1996,1997,3,0.75,"cpi",0.188500802070912,1.16986854827236
"11048","ITA",1996,1997,4,1,"cpi",0.625796125825495,1.20249157979044
"11049","ITA",1997,1997,2,0.25,"cpi",0.50441289627452,0.933609428098296
"11050","ITA",1997,1997,3,0.5,"cpi",0.188500802070912,1.07401201380836
"11051","ITA",1997,1997,4,0.75,"cpi",0.625796125825495,1.13983261627943
"11052","ITA",1997,1998,1,1,"cpi",0.683867130104066,1.17068925391003
"11053","ITA",1997,1997,3,0.25,"cpi",0.188500802070912,0.823701172376405
"11054","ITA",1997,1997,4,0.5,"cpi",0.625796125825495,0.989816917135885
"11055","ITA",1997,1998,1,0.75,"cpi",0.683867130104066,1.07624176490634
"11056","ITA",1997,1998,2,1,"cpi",0.525258072395207,1.1212059212117
"11057","ITA",1997,1997,4,0.25,"cpi",0.625796125825495,0.59505359056423
"11058","ITA",1997,1998,1,0.5,"cpi",0.683867130104066,0.831909691820276
"11059","ITA",1997,1998,2,0.75,"cpi",0.525258072395207,0.969901151453659
"11060","ITA",1997,1998,3,1,"cpi",0.184728449872473,1.05029444861077
"11061","ITA",1997,1998,1,0.25,"cpi",0.683867130104066,0.853225260644136
"11062","ITA",1997,1998,2,0.5,"cpi",0.525258072395207,0.985690183031351
"11063","ITA",1997,1998,3,0.75,"cpi",0.184728449872473,1.06284369142878
"11064","ITA",1997,1998,4,1,"cpi",0.307124442828233,1.10778135304332
"11065","ITA",1998,1998,2,0.25,"cpi",0.525258072395207,0.872205615717594
"11066","ITA",1998,1998,3,0.5,"cpi",0.184728449872473,0.984122949452511
"11067","ITA",1998,1998,4,0.75,"cpi",0.307124442828233,1.05062815442711
"11068","ITA",1998,1999,1,1,"cpi",0.367322328225583,1.09014787975571
"11069","ITA",1998,1998,3,0.25,"cpi",0.184728449872473,0.755720630374447
"11070","ITA",1998,1998,4,0.5,"cpi",0.307124442828233,0.897405246171998
"11071","ITA",1998,1999,1,0.75,"cpi",0.367322328225583,0.984510633397233
"11072","ITA",1998,1999,2,1,"cpi",0.578812887517977,1.03806160250526
"11073","ITA",1998,1998,4,0.25,"cpi",0.307124442828233,0.483381811284098
"11074","ITA",1998,1999,1,0.5,"cpi",0.367322328225583,0.685701049363195
"11075","ITA",1998,1999,2,0.75,"cpi",0.578812887517977,0.822759858624308
"11076","ITA",1998,1999,3,1,"cpi",0.454627136706609,0.915608751168725
"11077","ITA",1998,1999,1,0.25,"cpi",0.367322328225583,0.542529408196368
"11078","ITA",1998,1999,2,0.5,"cpi",0.578812887517977,0.705084318097647
"11079","ITA",1998,1999,3,0.75,"cpi",0.454627136706609,0.817333856639411
"11080","ITA",1998,1999,4,1,"cpi",0.663050026697309,0.894845873412642
"11081","ITA",1999,1999,2,0.25,"cpi",0.578812887517977,0.567359763783334
"11082","ITA",1999,1999,3,0.5,"cpi",0.454627136706609,0.708260435978426
"11083","ITA",1999,1999,4,0.75,"cpi",0.663050026697309,0.807506856378057
"11084","ITA",1999,2000,1,1,"cpi",0.628836432162139,0.877413208198027
"11085","ITA",1999,1999,3,0.25,"cpi",0.454627136706609,0.715740534136292
"11086","ITA",1999,1999,4,0.5,"cpi",0.663050026697309,0.812146921747782
"11087","ITA",1999,2000,1,0.75,"cpi",0.628836432162139,0.880023583633341
"11088","ITA",1999,2000,2,1,"cpi",0.71386124390953,0.927813375812812
"11089","ITA",1999,1999,4,0.25,"cpi",0.663050026697309,0.605254119675236
"11090","ITA",1999,2000,1,0.5,"cpi",0.628836432162139,0.718642098425946
"11091","ITA",1999,2000,2,0.75,"cpi",0.71386124390953,0.803997547176117
"11092","ITA",1999,2000,3,1,"cpi",0.591016142774503,0.868250854375118
"11093","ITA",1999,2000,1,0.25,"cpi",0.628836432162139,0.764962439459205
"11094","ITA",1999,2000,2,0.5,"cpi",0.71386124390953,0.840948453232761
"11095","ITA",1999,2000,3,0.75,"cpi",0.591016142774503,0.897603713693377
"11096","ITA",1999,2000,4,1,"cpi",0.704652460325672,0.939845941946405
"11097","ITA",2000,2000,2,0.25,"cpi",0.71386124390953,0.735652042672522
"11098","ITA",2000,2000,3,0.5,"cpi",0.591016142774503,0.81304637419439
"11099","ITA",2000,2000,4,0.75,"cpi",0.704652460325672,0.869123220294845
"11100","ITA",2000,2001,1,1,"cpi",0.844854097224257,0.909754266609723
"11101","ITA",2000,2000,3,0.25,"cpi",0.591016142774503,0.781303470125481
"11102","ITA",2000,2000,4,0.5,"cpi",0.704652460325672,0.830656060494626
"11103","ITA",2000,2001,1,0.75,"cpi",0.844854097224257,0.86677109276455
"11104","ITA",2000,2001,2,1,"cpi",0.866566468857233,0.893199200106067
"11105","ITA",2000,2000,4,0.25,"cpi",0.704652460325672,0.680471716233249
"11106","ITA",2000,2001,1,0.5,"cpi",0.844854097224257,0.750376638544985
"11107","ITA",2000,2001,2,0.75,"cpi",0.866566468857233,0.805003734146395
"11108","ITA",2000,2001,3,1,"cpi",0.344529669155591,0.847691995218169
"11109","ITA",2000,2001,1,0.25,"cpi",0.844854097224257,0.768921299167674
"11110","ITA",2000,2001,2,0.5,"cpi",0.866566468857233,0.819915243386439
"11111","ITA",2000,2001,3,0.75,"cpi",0.344529669155591,0.86037625674595
"11112","ITA",2000,2001,4,1,"cpi",0.314779491920891,0.892479943314209
"11113","ITA",2001,2001,2,0.25,"cpi",0.866566468857233,0.867927108134695
"11114","ITA",2001,2001,3,0.5,"cpi",0.344529669155591,0.885568354434422
"11115","ITA",2001,2001,4,0.75,"cpi",0.314779491920891,0.899056562463087
"11116","ITA",2001,2002,1,1,"cpi",0.853487179680634,0.90936942543963
"11117","ITA",2001,2001,3,0.25,"cpi",0.344529669155591,0.884345037616164
"11118","ITA",2001,2001,4,0.5,"cpi",0.314779491920891,0.897930355502991
"11119","ITA",2001,2002,1,0.75,"cpi",0.853487179680634,0.908311442112869
"11120","ITA",2001,2002,2,1,"cpi",0.733854734597195,0.916244047010271
"11121","ITA",2001,2001,4,0.25,"cpi",0.314779491920891,0.459037167100923
"11122","ITA",2001,2002,1,0.5,"cpi",0.853487179680634,0.551095241301384
"11123","ITA",2001,2002,2,0.75,"cpi",0.733854734597195,0.625105146133497
"11124","ITA",2001,2002,3,1,"cpi",0.476924389561972,0.684605261260076
"11125","ITA",2001,2002,1,0.25,"cpi",0.853487179680634,0.440325139788317
"11126","ITA",2001,2002,2,0.5,"cpi",0.733854734597195,0.537907553601154
"11127","ITA",2001,2002,3,0.75,"cpi",0.476924389561972,0.613755085134823
"11128","ITA",2001,2002,4,1,"cpi",0.669456125631829,0.672708822954684
"11129","ITA",2002,2002,2,0.25,"cpi",0.733854734597195,0.858780912855324
"11130","ITA",2002,2002,3,0.5,"cpi",0.476924389561972,0.862569751177967
"11131","ITA",2002,2002,4,0.75,"cpi",0.669456125631829,0.865281503992365
"11132","ITA",2002,2003,1,1,"cpi",0.802991854785962,0.867222363617449
"11133","ITA",2002,2002,3,0.25,"cpi",0.476924389561972,0.764978906553923
"11134","ITA",2002,2002,4,0.5,"cpi",0.669456125631829,0.786711259103696
"11135","ITA",2002,2003,1,0.75,"cpi",0.802991854785962,0.801885804084499
"11136","ITA",2002,2003,2,1,"cpi",0.714494818292266,0.812481381109446
"11137","ITA",2002,2002,4,0.25,"cpi",0.669456125631829,0.578075628942143
"11138","ITA",2002,2003,1,0.5,"cpi",0.802991854785962,0.649604706060332
"11139","ITA",2002,2003,2,0.75,"cpi",0.714494818292266,0.700186477521877
"11140","ITA",2002,2003,3,1,"cpi",0.518899979779608,0.735955366304832
"11141","ITA",2002,2003,1,0.25,"cpi",0.802991854785962,0.716348976478692
"11142","ITA",2002,2003,2,0.5,"cpi",0.714494818292266,0.748965846258078
"11143","ITA",2002,2003,3,0.75,"cpi",0.518899979779608,0.771652890764704
"11144","ITA",2002,2003,4,1,"cpi",0.46201847620928,0.78743312939358
"11145","ITA",2003,2003,2,0.25,"cpi",0.714494818292266,0.800533100177637
"11146","ITA",2003,2003,3,0.5,"cpi",0.518899979779608,0.798914056308404
"11147","ITA",2003,2003,4,0.75,"cpi",0.46201847620928,0.797847946237222
"11148","ITA",2003,2004,1,1,"cpi",0.567797274037574,0.797145932718333
"11149","ITA",2003,2003,3,0.25,"cpi",0.518899979779608,0.730479559423239
"11150","ITA",2003,2003,4,0.5,"cpi",0.46201847620928,0.741043416342284
"11151","ITA",2003,2004,1,0.75,"cpi",0.567797274037574,0.748024766374273
"11152","ITA",2003,2004,2,1,"cpi",0.752094622942501,0.752638540362567
"11153","ITA",2003,2003,4,0.25,"cpi",0.46201847620928,0.596659792174472
"11154","ITA",2003,2004,1,0.5,"cpi",0.567797274037574,0.65023744202991
"11155","ITA",2003,2004,2,0.75,"cpi",0.752094622942501,0.687153227647488
"11156","ITA",2003,2004,3,1,"cpi",0.427235421916272,0.712588744722985
"11157","ITA",2003,2004,1,0.25,"cpi",0.567797274037574,0.553839280459075
"11158","ITA",2003,2004,2,0.5,"cpi",0.752094622942501,0.616790330121531
"11159","ITA",2003,2004,3,0.75,"cpi",0.427235421916272,0.659948682806228
"11160","ITA",2003,2004,4,1,"cpi",0.212935166936035,0.689537441316914
"11161","ITA",2004,2004,2,0.25,"cpi",0.752094622942501,0.625460602756572
"11162","ITA",2004,2004,3,0.5,"cpi",0.427235421916272,0.663755051170934
"11163","ITA",2004,2004,4,0.75,"cpi",0.212935166936035,0.689186548310245
"11164","ITA",2004,2005,1,1,"cpi",0.503923134050854,0.706075707797503
"11165","ITA",2004,2004,3,0.25,"cpi",0.427235421916272,0.743401421076184
"11166","ITA",2004,2004,4,0.5,"cpi",0.212935166936035,0.737807480565308
"11167","ITA",2004,2005,1,0.75,"cpi",0.503923134050854,0.734207866646244
"11168","ITA",2004,2005,2,1,"cpi",0.685461552473132,0.731891570943578
"11169","ITA",2004,2004,4,0.25,"cpi",0.212935166936035,0.528200683499785
"11170","ITA",2004,2005,1,0.5,"cpi",0.503923134050854,0.592205960512789
"11171","ITA",2004,2005,2,0.75,"cpi",0.685461552473132,0.632781059524669
"11172","ITA",2004,2005,3,1,"cpi",0.602500002190087,0.658502980226447
"11173","ITA",2004,2005,1,0.25,"cpi",0.503923134050854,0.378518345222364
"11174","ITA",2004,2005,2,0.5,"cpi",0.685461552473132,0.485712597938135
"11175","ITA",2004,2005,3,0.75,"cpi",0.602500002190087,0.55510737544037
"11176","ITA",2004,2005,4,1,"cpi",0.338937950029017,0.600031753591067
"11177","ITA",2005,2005,2,0.25,"cpi",0.685461552473132,0.568140938571674
"11178","ITA",2005,2005,3,0.5,"cpi",0.602500002190087,0.60816795055692
"11179","ITA",2005,2005,4,0.75,"cpi",0.338937950029017,0.633116821051981
"11180","ITA",2005,2006,1,1,"cpi",0.493313503400383,0.648667473176819
"11181","ITA",2005,2005,3,0.25,"cpi",0.602500002190087,0.679819064190921
"11182","ITA",2005,2005,4,0.5,"cpi",0.338937950029017,0.676344441737243
"11183","ITA",2005,2006,1,0.75,"cpi",0.493313503400383,0.674204782673411
"11184","ITA",2005,2006,2,1,"cpi",0.773994881038398,0.672887188900137
"11185","ITA",2005,2005,4,0.25,"cpi",0.338937950029017,0.629928223145903
"11186","ITA",2005,2006,1,0.5,"cpi",0.493313503400383,0.647277821257688
"11187","ITA",2005,2006,2,0.75,"cpi",0.773994881038398,0.658252231706159
"11188","ITA",2005,2006,3,1,"cpi",0.538253888789963,0.665194045799805
"11189","ITA",2005,2006,1,0.25,"cpi",0.493313503400383,0.453721815665932
"11190","ITA",2005,2006,2,0.5,"cpi",0.773994881038398,0.528177914502451
"11191","ITA",2005,2006,3,0.75,"cpi",0.538253888789963,0.576474864802849
"11192","ITA",2005,2006,4,1,"cpi",0,0.607803331439822
"11193","ITA",2006,2006,2,0.25,"cpi",0.773994881038398,0.556497572356341
"11194","ITA",2006,2006,3,0.5,"cpi",0.538253888789963,0.595940751674114
"11195","ITA",2006,2006,4,0.75,"cpi",0,0.62056348364439
"11196","ITA",2006,2007,1,1,"cpi",0.408162376679133,0.635934428384813
"11197","ITA",2006,2006,3,0.25,"cpi",0.538253888789963,0.679676957982867
"11198","ITA",2006,2006,4,0.5,"cpi",0,0.639390290650118
"11199","ITA",2006,2007,1,0.75,"cpi",0.408162376679133,0.622182367572508
"11200","ITA",2006,2007,2,1,"cpi",0.63444853732193,0.614832228277063
"11201","ITA",2006,2006,4,0.25,"cpi",0,0.573070439187686
"11202","ITA",2006,2007,1,0.5,"cpi",0.408162376679133,0.585290554654828
"11203","ITA",2006,2007,2,0.75,"cpi",0.63444853732193,0.589579641894214
"11204","ITA",2006,2007,3,1,"cpi",0.580148336718977,0.591085050693052
"11205","ITA",2006,2007,1,0.25,"cpi",0.408162376679133,0.409394304141871
"11206","ITA",2006,2007,2,0.5,"cpi",0.63444853732193,0.520882180171643
"11207","ITA",2006,2007,3,0.75,"cpi",0.580148336718977,0.551242999498828
"11208","ITA",2006,2007,4,1,"cpi",0.701754728373949,0.559510977892925
"11209","ITA",2007,2007,2,0.25,"cpi",0.63444853732193,0.527751937030874
"11210","ITA",2007,2007,3,0.5,"cpi",0.580148336718977,0.545954342780118
"11211","ITA",2007,2007,4,0.75,"cpi",0.701754728373949,0.548724882065367
"11212","ITA",2007,2008,1,1,"cpi",1.09291427437945,0.549146578407974
"11213","ITA",2007,2007,3,0.25,"cpi",0.580148336718977,0.560041403398804
"11214","ITA",2007,2007,4,0.5,"cpi",0.701754728373949,0.541728925450122
"11215","ITA",2007,2008,1,0.75,"cpi",1.09291427437945,0.53722200748487
"11216","ITA",2007,2008,2,1,"cpi",1.12994038309653,0.536112801532381
"11217","ITA",2007,2007,4,0.25,"cpi",0.701754728373949,0.552750043974223
"11218","ITA",2007,2008,1,0.5,"cpi",1.09291427437945,0.54626191386739
"11219","ITA",2007,2008,2,0.75,"cpi",1.12994038309653,0.544725473890076
"11220","ITA",2007,2008,3,1,"cpi",0.972304898274245,0.544361632881184
"11221","ITA",2007,2008,1,0.25,"cpi",1.09291427437945,0.588092700325893
"11222","ITA",2007,2008,2,0.5,"cpi",1.12994038309653,0.560274406468782
"11223","ITA",2007,2008,3,0.75,"cpi",0.972304898274245,0.553465998362661
"11224","ITA",2007,2008,4,1,"cpi",-0.436362754876018,0.551799669680622
"11225","ITA",2008,2008,2,0.25,"cpi",1.12994038309653,0.718731308204105
"11226","ITA",2008,2008,3,0.5,"cpi",0.972304898274245,0.609447141933767
"11227","ITA",2008,2008,4,0.75,"cpi",-0.436362754876018,0.577529523877881
"11228","ITA",2008,2009,1,1,"cpi",-0.194551886610128,0.568207639682496
"11229","ITA",2008,2008,3,0.25,"cpi",0.972304898274245,0.808121515041005
"11230","ITA",2008,2008,4,0.5,"cpi",-0.436362754876018,0.673563215853277
"11231","ITA",2008,2009,1,0.75,"cpi",-0.194551886610128,0.61730195314456
"11232","ITA",2008,2009,2,1,"cpi",0.509893641742121,0.593778099910035
"11233","ITA",2008,2008,4,0.25,"cpi",-0.436362754876018,0.774473999919187
"11234","ITA",2008,2009,1,0.5,"cpi",-0.194551886610128,0.681758372335752
"11235","ITA",2008,2009,2,0.75,"cpi",0.509893641742121,0.638306173161272
"11236","ITA",2008,2009,3,1,"cpi",0.241895715680585,0.617941821839812
"11237","ITA",2008,2009,1,0.25,"cpi",-0.194551886610128,0.299067504590989
"11238","ITA",2008,2009,2,0.5,"cpi",0.509893641742121,0.492094822154648
"11239","ITA",2008,2009,3,0.75,"cpi",0.241895715680585,0.542758423286352
"11240","ITA",2008,2009,4,1,"cpi",0.0965946858102029,0.556056025470487
"11241","ITA",2009,2009,2,0.25,"cpi",0.509893641742121,0.235906148846422
"11242","ITA",2009,2009,3,0.5,"cpi",0.241895715680585,0.412776606278146
"11243","ITA",2009,2009,4,0.75,"cpi",0.0965946858102029,0.485450725786516
"11244","ITA",2009,2010,1,1,"cpi",0.433525137055923,0.515311719663097
"11245","ITA",2009,2009,3,0.25,"cpi",0.241895715680585,0.530347930868532
"11246","ITA",2009,2009,4,0.5,"cpi",0.0965946858102029,0.537910095606944
"11247","ITA",2009,2010,1,0.75,"cpi",0.433525137055923,0.54070590704666
"11248","ITA",2009,2010,2,1,"cpi",0.622914251231865,0.541739547793302
"11249","ITA",2009,2009,4,0.25,"cpi",0.0965946858102029,0.435481601459212
"11250","ITA",2009,2010,1,0.5,"cpi",0.433525137055923,0.504249982084861
"11251","ITA",2009,2010,2,0.75,"cpi",0.622914251231865,0.528678881716945
"11252","ITA",2009,2010,3,1,"cpi",0.452746651166525,0.537356869068181
"11253","ITA",2009,2010,1,0.25,"cpi",0.433525137055923,0.371305030701254
"11254","ITA",2009,2010,2,0.5,"cpi",0.622914251231865,0.474188376814513
"11255","ITA",2009,2010,3,0.75,"cpi",0.452746651166525,0.512719808572785
"11256","ITA",2009,2010,4,1,"cpi",0.261188825669834,0.527150435971974
"11257","ITA",2010,2010,2,0.25,"cpi",0.622914251231865,0.503570013003915
"11258","ITA",2010,2010,3,0.5,"cpi",0.452746651166525,0.529421808247965
"11259","ITA",2010,2010,4,0.75,"cpi",0.261188825669834,0.538963053175525
"11260","ITA",2010,2011,1,1,"cpi",0.974808580199227,0.542484485784297
"11261","ITA",2010,2010,3,0.25,"cpi",0.452746651166525,0.574477091672361
"11262","ITA",2010,2010,4,0.5,"cpi",0.261188825669834,0.556689421588592
"11263","ITA",2010,2011,1,0.75,"cpi",0.974808580199227,0.550157221726204
"11264","ITA",2010,2011,2,1,"cpi",0.947559562045086,0.547758389566555
"11265","ITA",2010,2010,4,0.25,"cpi",0.261188825669834,0.512121413332495
"11266","ITA",2010,2011,1,0.5,"cpi",0.974808580199227,0.534020886114476
"11267","ITA",2010,2011,2,0.75,"cpi",0.947559562045086,0.542098171658596
"11268","ITA",2010,2011,3,1,"cpi",0.583649285607901,0.545077354875049
"11269","ITA",2010,2011,1,0.25,"cpi",0.974808580199227,0.433007965822163
"11270","ITA",2010,2011,2,0.5,"cpi",0.947559562045086,0.49699479493268
"11271","ITA",2010,2011,3,0.75,"cpi",0.583649285607901,0.520824004507287
"11272","ITA",2010,2011,4,1,"cpi",0.740875597352986,0.529698193724723
"11273","ITA",2011,2011,2,0.25,"cpi",0.947559562045086,0.693328195139948
"11274","ITA",2011,2011,3,0.5,"cpi",0.583649285607901,0.599209923460142
"11275","ITA",2011,2011,4,0.75,"cpi",0.740875597352986,0.567739705518923
"11276","ITA",2011,2012,1,1,"cpi",0.9263712385847,0.557217045045119
"11277","ITA",2011,2011,3,0.25,"cpi",0.583649285607901,0.696363850612025
"11278","ITA",2011,2011,4,0.5,"cpi",0.740875597352986,0.606309949371593
"11279","ITA",2011,2012,1,0.75,"cpi",0.9263712385847,0.574025540205704
"11280","ITA",2011,2012,2,1,"cpi",0.980865006835341,0.562451548842378
"11281","ITA",2011,2011,4,0.25,"cpi",0.740875597352986,0.56344721689471
"11282","ITA",2011,2012,1,0.5,"cpi",0.9263712385847,0.556400065761491
"11283","ITA",2011,2012,2,0.75,"cpi",0.980865006835341,0.553941785879392
"11284","ITA",2011,2012,3,1,"cpi",0.471184152438298,0.553084256380663
"11285","ITA",2011,2012,1,0.25,"cpi",0.9263712385847,0.620752811879873
"11286","ITA",2011,2012,2,0.5,"cpi",0.980865006835341,0.579071269940981
"11287","ITA",2011,2012,3,0.75,"cpi",0.471184152438298,0.564608144301987
"11288","ITA",2011,2012,4,1,"cpi",0.0626510823611426,0.559589567888571
"11289","ITA",2012,2012,2,0.25,"cpi",0.980865006835341,0.688093813362734
"11290","ITA",2012,2012,3,0.5,"cpi",0.471184152438298,0.60529079817575
"11291","ITA",2012,2012,4,0.75,"cpi",0.0626510823611426,0.576516190939379
"11292","ITA",2012,2013,1,1,"cpi",0.375114629205875,0.566516820508994
"11293","ITA",2012,2012,3,0.25,"cpi",0.471184152438298,0.72378753837712
"11294","ITA",2012,2012,4,0.5,"cpi",0.0626510823611426,0.62325984809449
"11295","ITA",2012,2013,1,0.75,"cpi",0.375114629205875,0.583949454328096
"11296","ITA",2012,2013,2,1,"cpi",0.249307002855659,0.568577500056348
"11297","ITA",2012,2012,4,0.25,"cpi",0.0626510823611426,0.524383937997285
"11298","ITA",2012,2013,1,0.5,"cpi",0.375114629205875,0.543576787462585
"11299","ITA",2012,2013,2,0.75,"cpi",0.249307002855659,0.550500978354092
"11300","ITA",2012,2013,3,1,"cpi",0.434764764794959,0.552999013864072
"11301","ITA",2012,2013,1,0.25,"cpi",0.375114629205875,0.358504850859621
"11302","ITA",2012,2013,2,0.5,"cpi",0.249307002855659,0.474795889618287
"11303","ITA",2012,2013,3,0.75,"cpi",0.434764764794959,0.520506328813314
"11304","ITA",2012,2013,4,1,"cpi",-0.372532500987877,0.538473699934132
"11305","ITA",2013,2013,2,0.25,"cpi",0.249307002855659,0.478461896448298
"11306","ITA",2013,2013,3,0.5,"cpi",0.434764764794959,0.517920117461875
"11307","ITA",2013,2013,4,0.75,"cpi",-0.372532500987877,0.532985355731835
"11308","ITA",2013,2014,1,1,"cpi",0.186444732183322,0.538737297869636
"11309","ITA",2013,2013,3,0.25,"cpi",0.434764764794959,0.417401287209497
"11310","ITA",2013,2013,4,0.5,"cpi",-0.372532500987877,0.48342841636234
"11311","ITA",2013,2014,1,0.75,"cpi",0.186444732183322,0.509363752598933
"11312","ITA",2013,2014,2,1,"cpi",0.186087768804555,0.519551105499709
"11313","ITA",2013,2013,4,0.25,"cpi",-0.372532500987877,0.492758028233444
"11314","ITA",2013,2014,1,0.5,"cpi",0.186444732183322,0.515662658874784
"11315","ITA",2013,2014,2,0.75,"cpi",0.186087768804555,0.524708918279942
"11316","ITA",2013,2014,3,1,"cpi",-0.0619807879405521,0.52828176826416
"11317","ITA",2013,2014,1,0.25,"cpi",0.186444732183322,0.143213188597011
"11318","ITA",2013,2014,2,0.5,"cpi",0.186087768804555,0.353224315498406
"11319","ITA",2013,2014,3,0.75,"cpi",-0.0619807879405521,0.438740635485284
"11320","ITA",2013,2014,4,1,"cpi",-0.217295916667037,0.473562795110814
"11321","ITA",2014,2014,2,0.25,"cpi",0.186087768804555,0.371847524751407
"11322","ITA",2014,2014,3,0.5,"cpi",-0.0619807879405521,0.44441868140439
"11323","ITA",2014,2014,4,0.75,"cpi",-0.217295916667037,0.47282479495318
"11324","ITA",2014,2015,1,1,"cpi",-0.15548806018737,0.483943637812543
"11325","ITA",2014,2014,3,0.25,"cpi",-0.0619807879405521,0.360233107665143
"11326","ITA",2014,2014,4,0.5,"cpi",-0.217295916667037,0.429955838408537
"11327","ITA",2014,2015,1,0.75,"cpi",-0.15548806018737,0.457870792745658
"11328","ITA",2014,2015,2,1,"cpi",0.496707160349441,0.46904712888934
"11329","ITA",2014,2014,4,0.25,"cpi",-0.217295916667037,0.238634905585454
"11330","ITA",2014,2015,1,0.5,"cpi",-0.15548806018737,0.365616307174649
"11331","ITA",2014,2015,2,0.75,"cpi",0.496707160349441,0.419253814120577
