"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"12600","USA",1971,1972,1,1,"cpi",0.729673577250001,0.93427362828846
"12601","USA",1971,1971,3,0.25,"cpi",1.06866181811571,0.93485768268918
"12602","USA",1971,1971,4,0.5,"cpi",0.48938508814933,0.999730866100223
"12603","USA",1971,1972,1,0.75,"cpi",0.729673577250001,0.970764173357318
"12604","USA",1971,1972,2,1,"cpi",0.804470173647687,0.983698166177517
"12605","USA",1971,1971,4,0.25,"cpi",0.48938508814933,1.07340815658527
"12606","USA",1971,1972,1,0.5,"cpi",0.729673577250001,1.07144657190074
"12607","USA",1971,1972,2,0.75,"cpi",0.804470173647687,1.07225726302597
"12608","USA",1971,1972,3,1,"cpi",0.956977658896774,1.07192221753662
"12609","USA",1971,1972,1,0.25,"cpi",0.729673577250001,0.728060246896755
"12610","USA",1971,1972,2,0.5,"cpi",0.804470173647687,0.629720665041957
"12611","USA",1971,1972,3,0.75,"cpi",0.956977658896774,0.670238804466807
"12612","USA",1971,1972,4,1,"cpi",0.947850438210374,0.653544411512446
"12613","USA",1972,1972,2,0.25,"cpi",0.804470173647687,0.62342988958887
"12614","USA",1972,1972,3,0.5,"cpi",0.956977658896774,0.670405594542872
"12615","USA",1972,1972,4,0.75,"cpi",0.947850438210374,0.649635260751712
"12616","USA",1972,1973,1,1,"cpi",1.25002183172662,0.658818875265185
"12617","USA",1972,1972,3,0.25,"cpi",0.956977658896774,0.775051755568642
"12618","USA",1972,1972,4,0.5,"cpi",0.947850438210374,0.786622379954704
"12619","USA",1972,1973,1,0.75,"cpi",1.25002183172662,0.78207151157274
"12620","USA",1972,1973,2,1,"cpi",2.22659598161732,0.783861423883341
"12621","USA",1972,1972,4,0.25,"cpi",0.947850438210374,0.899092369336703
"12622","USA",1972,1973,1,0.5,"cpi",1.25002183172662,0.921063138456531
"12623","USA",1972,1973,2,0.75,"cpi",2.22659598161732,0.912723978380017
"12624","USA",1972,1973,3,1,"cpi",2.17809660999269,0.915889165288242
"12625","USA",1972,1973,1,0.25,"cpi",1.25002183172662,0.951394332770184
"12626","USA",1972,1973,2,0.5,"cpi",2.22659598161732,0.95001831819986
"12627","USA",1972,1973,3,0.75,"cpi",2.17809660999269,0.950552593716749
"12628","USA",1972,1973,4,1,"cpi",2.27697579575059,0.950345146547145
"12629","USA",1973,1973,2,0.25,"cpi",2.22659598161732,1.1325574341724
"12630","USA",1973,1973,3,0.5,"cpi",2.17809660999269,1.17821987935695
"12631","USA",1973,1973,4,0.75,"cpi",2.27697579575059,1.16046931881567
"12632","USA",1973,1974,1,1,"cpi",2.79285807896374,1.16736957127163
"12633","USA",1973,1973,3,0.25,"cpi",2.17809660999269,1.92253590489538
"12634","USA",1973,1973,4,0.5,"cpi",2.27697579575059,2.01720616650992
"12635","USA",1973,1974,1,0.75,"cpi",2.79285807896374,1.98773022040483
"12636","USA",1973,1974,2,1,"cpi",2.78570786620986,1.99690766835916
"12637","USA",1973,1973,4,0.25,"cpi",2.27697579575059,2.19109321229127
"12638","USA",1973,1974,1,0.5,"cpi",2.79285807896374,2.18761045229564
"12639","USA",1973,1974,2,0.75,"cpi",2.78570786620986,2.18854374369815
"12640","USA",1973,1974,3,1,"cpi",2.97720502434893,2.1882936452581
"12641","USA",1973,1974,1,0.25,"cpi",2.79285807896374,2.25061712967244
"12642","USA",1973,1974,2,0.5,"cpi",2.78570786620986,2.25764367698969
"12643","USA",1973,1974,3,0.75,"cpi",2.97720502434893,2.2557705788953
"12644","USA",1973,1974,4,1,"cpi",2.95589909347012,2.25626989901837
"12645","USA",1974,1974,2,0.25,"cpi",2.78570786620986,2.65485867245466
"12646","USA",1974,1974,3,0.5,"cpi",2.97720502434893,2.6917737533104
"12647","USA",1974,1974,4,0.75,"cpi",2.95589909347012,2.68189890508418
"12648","USA",1974,1975,1,1,"cpi",1.7960564511001,2.68454044413084
"12649","USA",1974,1974,3,0.25,"cpi",2.97720502434893,2.78750115300835
"12650","USA",1974,1974,4,0.5,"cpi",2.95589909347012,2.78705139330856
"12651","USA",1974,1975,1,0.75,"cpi",1.7960564511001,2.78716419388665
"12652","USA",1974,1975,2,1,"cpi",1.51423122402004,2.78713590328964
"12653","USA",1974,1974,4,0.25,"cpi",2.95589909347012,2.92781132337448
"12654","USA",1974,1975,1,0.5,"cpi",1.7960564511001,2.94055165706748
"12655","USA",1974,1975,2,0.75,"cpi",1.51423122402004,2.93726548698088
"12656","USA",1974,1975,3,1,"cpi",2.10666550513934,2.93811310322848
"12657","USA",1974,1975,1,0.25,"cpi",1.7960564511001,2.96148201339369
"12658","USA",1974,1975,2,0.5,"cpi",1.51423122402004,2.96001908764544
"12659","USA",1974,1975,3,0.75,"cpi",2.10666550513934,2.96040242678951
"12660","USA",1974,1975,4,1,"cpi",1.58151588072317,2.96030197815119
"12661","USA",1975,1975,2,0.25,"cpi",1.51423122402004,2.09072677008491
"12662","USA",1975,1975,3,0.5,"cpi",2.10666550513934,2.01586265169625
"12663","USA",1975,1975,4,0.75,"cpi",1.58151588072317,2.03488267462024
"12664","USA",1975,1976,1,1,"cpi",0.960972613876754,2.03005043616188
"12665","USA",1975,1975,3,0.25,"cpi",2.10666550513934,1.55545931929428
"12666","USA",1975,1975,4,0.5,"cpi",1.58151588072317,1.54942807838106
"12667","USA",1975,1976,1,0.75,"cpi",0.960972613876754,1.5503103861062
"12668","USA",1975,1976,2,1,"cpi",1.24742813571928,1.55018131367599
"12669","USA",1975,1975,4,0.25,"cpi",1.58151588072317,2.00489114786706
"12670","USA",1975,1976,1,0.5,"cpi",0.960972613876754,2.02237497709216
"12671","USA",1975,1976,2,0.75,"cpi",1.24742813571928,2.01937142794123
"12672","USA",1975,1976,3,1,"cpi",1.58129368528446,2.0198874080155
"12673","USA",1975,1976,1,0.25,"cpi",0.960972613876754,1.6907669279607
"12674","USA",1975,1976,2,0.5,"cpi",1.24742813571928,1.66803856490462
"12675","USA",1975,1976,3,0.75,"cpi",1.58129368528446,1.67276692678554
"12676","USA",1975,1976,4,1,"cpi",1.1553988591408,1.67178324810962
"12677","USA",1976,1976,2,0.25,"cpi",1.24742813571928,1.04161307308088
"12678","USA",1976,1976,3,0.5,"cpi",1.58129368528446,1.03113373343113
"12679","USA",1976,1976,4,0.75,"cpi",1.1553988591408,1.03249553817007
"12680","USA",1976,1977,1,1,"cpi",1.70846728778464,1.03231856975326
"12681","USA",1976,1976,3,0.25,"cpi",1.58129368528446,1.20509913201257
"12682","USA",1976,1976,4,0.5,"cpi",1.1553988591408,1.21135401075702
"12683","USA",1976,1977,1,0.75,"cpi",1.70846728778464,1.21042973887056
"12684","USA",1976,1977,2,1,"cpi",2.17827300370308,1.21056631682115
"12685","USA",1976,1976,4,0.25,"cpi",1.1553988591408,1.53633911610672
"12686","USA",1976,1977,1,0.5,"cpi",1.70846728778464,1.54239219134191
"12687","USA",1976,1977,2,0.75,"cpi",2.17827300370308,1.54157715250441
"12688","USA",1976,1977,3,1,"cpi",1.4262216262706,1.54168689644131
"12689","USA",1976,1977,1,0.25,"cpi",1.70846728778464,1.22923119815266
"12690","USA",1976,1977,2,0.5,"cpi",2.17827300370308,1.21643176047618
"12691","USA",1976,1977,3,0.75,"cpi",1.4262216262706,1.21865064730852
"12692","USA",1976,1977,4,1,"cpi",1.08345817133984,1.21826598519295
"12693","USA",1977,1977,2,0.25,"cpi",2.17827300370308,1.60322917355418
"12694","USA",1977,1977,3,0.5,"cpi",1.4262216262706,1.62325393019043
"12695","USA",1977,1977,4,0.75,"cpi",1.08345817133984,1.61944361031466
"12696","USA",1977,1978,1,1,"cpi",1.70941281704708,1.62016863972797
"12697","USA",1977,1977,3,0.25,"cpi",1.4262216262706,2.10702755682833
"12698","USA",1977,1977,4,0.5,"cpi",1.08345817133984,2.11783183938258
"12699","USA",1977,1978,1,0.75,"cpi",1.70941281704708,2.11619338350038
"12700","USA",1977,1978,2,1,"cpi",2.51060331821291,2.11644185327747
"12701","USA",1977,1977,4,0.25,"cpi",1.08345817133984,1.58896869749566
"12702","USA",1977,1978,1,0.5,"cpi",1.70941281704708,1.55374954892796
"12703","USA",1977,1978,2,0.75,"cpi",2.51060331821291,1.56137112034241
"12704","USA",1977,1978,3,1,"cpi",2.34824596542853,1.55972178033313
"12705","USA",1977,1978,1,0.25,"cpi",1.70941281704708,1.12164509434453
"12706","USA",1977,1978,2,0.5,"cpi",2.51060331821291,1.11739072863666
"12707","USA",1977,1978,3,0.75,"cpi",2.34824596542853,1.11786470313244
"12708","USA",1977,1978,4,1,"cpi",1.99807716289611,1.1178118981227
"12709","USA",1978,1978,2,0.25,"cpi",2.51060331821291,1.61717979774963
"12710","USA",1978,1978,3,0.5,"cpi",2.34824596542853,1.63077012718813
"12711","USA",1978,1978,4,0.75,"cpi",1.99807716289611,1.62876762249238
"12712","USA",1978,1979,1,1,"cpi",2.44270503731929,1.62906268708773
"12713","USA",1978,1978,3,0.25,"cpi",2.34824596542853,2.44974553250485
"12714","USA",1978,1978,4,0.5,"cpi",1.99807716289611,2.45436824093174
"12715","USA",1978,1979,1,0.75,"cpi",2.44270503731929,2.45401710371977
"12716","USA",1978,1979,2,1,"cpi",3.41590686286595,2.45404377581982
"12717","USA",1978,1978,4,0.25,"cpi",1.99807716289611,2.36221733937823
"12718","USA",1978,1979,1,0.5,"cpi",2.44270503731929,2.36101505758011
"12719","USA",1978,1979,2,0.75,"cpi",3.41590686286595,2.36111851780724
"12720","USA",1978,1979,3,1,"cpi",3.25790978520808,2.36110961472095
"12721","USA",1978,1979,1,0.25,"cpi",2.44270503731929,2.0234520050055
"12722","USA",1978,1979,2,0.5,"cpi",3.41590686286595,2.02161322722913
"12723","USA",1978,1979,3,0.75,"cpi",3.25790978520808,2.02174647352466
"12724","USA",1978,1979,4,1,"cpi",2.80453874038531,2.02173681788519
"12725","USA",1979,1979,2,0.25,"cpi",3.41590686286595,2.4062735635181
"12726","USA",1979,1979,3,0.5,"cpi",3.25790978520808,2.40925864915865
"12727","USA",1979,1979,4,0.75,"cpi",2.80453874038531,2.40901406019884
"12728","USA",1979,1980,1,1,"cpi",3.8747795843507,2.40903410108425
"12729","USA",1979,1979,3,0.25,"cpi",3.25790978520808,3.39554665946816
"12730","USA",1979,1979,4,0.5,"cpi",2.80453874038531,3.39597261210359
"12731","USA",1979,1980,1,0.75,"cpi",3.8747795843507,3.39596370081503
"12732","USA",1979,1980,2,1,"cpi",3.60813124540131,3.39596388724671
"12733","USA",1979,1979,4,0.25,"cpi",2.80453874038531,3.26316605970615
"12734","USA",1979,1980,1,0.5,"cpi",3.8747795843507,3.262991193044
"12735","USA",1979,1980,2,0.75,"cpi",3.60813124540131,3.2629970105388
"12736","USA",1979,1980,3,1,"cpi",1.81637980059257,3.26299681700136
"12737","USA",1979,1980,1,0.25,"cpi",3.8747795843507,2.81814722156734
"12738","USA",1979,1980,2,0.5,"cpi",3.60813124540131,2.8177387465176
"12739","USA",1979,1980,3,0.75,"cpi",1.81637980059257,2.8177510073911
"12740","USA",1979,1980,4,1,"cpi",2.60577169867893,2.81775063936613
"12741","USA",1980,1980,2,0.25,"cpi",3.60813124540131,3.79916376242639
"12742","USA",1980,1980,3,0.5,"cpi",1.81637980059257,3.80450625384552
"12743","USA",1980,1980,4,0.75,"cpi",2.60577169867893,3.80412879032218
"12744","USA",1980,1981,1,1,"cpi",2.61550412966627,3.80415545928621
"12745","USA",1980,1980,3,0.25,"cpi",1.81637980059257,3.63218031842064
"12746","USA",1980,1980,4,0.5,"cpi",2.60577169867893,3.63001132717409
"12747","USA",1980,1981,1,0.75,"cpi",2.61550412966627,3.63020694897722
"12748","USA",1980,1981,2,1,"cpi",2.28947363659833,3.63018930580327
"12749","USA",1980,1980,4,0.25,"cpi",2.60577169867893,1.89722528078746
"12750","USA",1980,1981,1,0.5,"cpi",2.61550412966627,1.89357745804571
"12751","USA",1980,1981,2,0.75,"cpi",2.28947363659833,1.89374205117724
"12752","USA",1980,1981,3,1,"cpi",2.78100535218191,1.89373462458311
"12753","USA",1980,1981,1,0.25,"cpi",2.61550412966627,2.50001085818078
"12754","USA",1980,1981,2,0.5,"cpi",2.28947363659833,2.51418044290795
"12755","USA",1980,1981,3,0.75,"cpi",2.78100535218191,2.51228203580004
"12756","USA",1980,1981,4,1,"cpi",1.43320885743492,2.5125363798487
"12757","USA",1981,1981,2,0.25,"cpi",2.28947363659833,2.61435614921078
"12758","USA",1981,1981,3,0.5,"cpi",2.78100535218191,2.61449155824968
"12759","USA",1981,1981,4,0.75,"cpi",1.43320885743492,2.61447558619395
"12760","USA",1981,1982,1,1,"cpi",0.81487276874217,2.61447747016393
"12761","USA",1981,1981,3,0.25,"cpi",2.78100535218191,2.32520275546076
"12762","USA",1981,1981,4,0.5,"cpi",1.43320885743492,2.3212872630089
"12763","USA",1981,1982,1,0.75,"cpi",0.81487276874217,2.32171635506682
"12764","USA",1981,1982,2,1,"cpi",1.50589789693845,2.321669331609
"12765","USA",1981,1981,4,0.25,"cpi",1.43320885743492,2.72562145928946
"12766","USA",1981,1982,1,0.5,"cpi",0.81487276874217,2.73186190216359
"12767","USA",1981,1982,2,0.75,"cpi",1.50589789693845,2.73115875319317
"12768","USA",1981,1982,3,1,"cpi",1.8595597902757,2.73123798129998
"12769","USA",1981,1982,1,0.25,"cpi",0.81487276874217,1.62779074803166
"12770","USA",1981,1982,2,0.5,"cpi",1.50589789693845,1.59969888676346
"12771","USA",1981,1982,3,0.75,"cpi",1.8595597902757,1.60375451941813
"12772","USA",1981,1982,4,1,"cpi",0.238551725628033,1.60316900619518
"12773","USA",1982,1982,2,0.25,"cpi",1.50589789693845,0.861483624998478
"12774","USA",1982,1982,3,0.5,"cpi",1.8595597902757,0.857970047252209
"12775","USA",1982,1982,4,0.75,"cpi",0.238551725628033,0.858234904617437
"12776","USA",1982,1983,1,1,"cpi",-0.0681030471626709,0.858214939377166
"12777","USA",1982,1982,3,0.25,"cpi",1.8595597902757,1.4352613697835
"12778","USA",1982,1982,4,0.5,"cpi",0.238551725628033,1.44248182930794
"12779","USA",1982,1983,1,0.75,"cpi",-0.0681030471626709,1.44174375457743
"12780","USA",1982,1983,2,1,"cpi",1.25235174129119,1.44181920051075
"12781","USA",1982,1982,4,0.25,"cpi",0.238551725628033,1.83258329851888
"12782","USA",1982,1983,1,0.5,"cpi",-0.0681030471626709,1.83464100143009
"12783","USA",1982,1983,2,0.75,"cpi",1.25235174129119,1.83448404472464
"12784","USA",1982,1983,3,1,"cpi",1.1703882267462,1.83449601701046
"12785","USA",1982,1983,1,0.25,"cpi",-0.0681030471626709,0.418596262295065
"12786","USA",1982,1983,2,0.5,"cpi",1.25235174129119,0.398598807692214
"12787","USA",1982,1983,3,0.75,"cpi",1.1703882267462,0.400819914747146
"12788","USA",1982,1983,4,1,"cpi",0.893602699142271,0.400573217522552
"12789","USA",1983,1983,2,0.25,"cpi",1.25235174129119,-0.0464191180606643
"12790","USA",1983,1983,3,0.5,"cpi",1.1703882267462,-0.0479524148589559
"12791","USA",1983,1983,4,0.75,"cpi",0.893602699142271,-0.0478439935917312
"12792","USA",1983,1984,1,1,"cpi",1.11402244037815,-0.047851660190396
"12793","USA",1983,1983,3,0.25,"cpi",1.1703882267462,1.13207745548396
"12794","USA",1983,1983,4,0.5,"cpi",0.893602699142271,1.14303269905075
"12795","USA",1983,1984,1,0.75,"cpi",1.11402244037815,1.14203483520311
"12796","USA",1983,1984,2,1,"cpi",1.06952496804618,1.14212572613149
"12797","USA",1983,1983,4,0.25,"cpi",0.893602699142271,1.17767822346779
"12798","USA",1983,1984,1,0.5,"cpi",1.11402244037815,1.17702983677408
"12799","USA",1983,1984,2,0.75,"cpi",1.06952496804618,1.17708750556607
"12800","USA",1983,1984,3,1,"cpi",1.09011422585183,1.17708237638991
"12801","USA",1983,1984,1,0.25,"cpi",1.11402244037815,0.923144946344723
"12802","USA",1983,1984,2,0.5,"cpi",1.06952496804618,0.919991803269195
"12803","USA",1983,1984,3,0.75,"cpi",1.09011422585183,0.920328348799622
"12804","USA",1983,1984,4,1,"cpi",0.730731001798945,0.92029242816699
"12805","USA",1984,1984,2,0.25,"cpi",1.06952496804618,1.09040856004967
"12806","USA",1984,1984,3,0.5,"cpi",1.09011422585183,1.09293834862959
"12807","USA",1984,1984,4,0.75,"cpi",0.730731001798945,1.09266732878152
"12808","USA",1984,1985,1,1,"cpi",0.631129973510669,1.09269636352325
"12809","USA",1984,1984,3,0.25,"cpi",1.09011422585183,1.07429393274515
"12810","USA",1984,1984,4,0.5,"cpi",0.730731001798945,1.07378282451566
"12811","USA",1984,1985,1,0.75,"cpi",0.631129973510669,1.07383760194404
"12812","USA",1984,1985,2,1,"cpi",1.21932803842073,1.07383173123705
"12813","USA",1984,1984,4,0.25,"cpi",0.730731001798945,1.08782445957246
"12814","USA",1984,1985,1,0.5,"cpi",0.631129973510669,1.08807910836377
"12815","USA",1984,1985,2,0.75,"cpi",1.21932803842073,1.08805078843981
"12816","USA",1984,1985,3,1,"cpi",0.712176943816223,1.08805393794659
"12817","USA",1984,1985,1,0.25,"cpi",0.631129973510669,0.770771825690524
"12818","USA",1984,1985,2,0.5,"cpi",1.21932803842073,0.766310661477471
"12819","USA",1984,1985,3,0.75,"cpi",0.712176943816223,0.766807703850767
"12820","USA",1984,1985,4,1,"cpi",0.890812757388604,0.766752325678377
"12821","USA",1985,1985,2,0.25,"cpi",1.21932803842073,0.641990138870515
"12822","USA",1985,1985,3,0.5,"cpi",0.712176943816223,0.640805982505163
"12823","USA",1985,1985,4,0.75,"cpi",0.890812757388604,0.64093509898278
"12824","USA",1985,1986,1,1,"cpi",0.213847558176328,0.640921020550843
"12825","USA",1985,1985,3,0.25,"cpi",0.712176943816223,1.1536424983677
"12826","USA",1985,1985,4,0.5,"cpi",0.890812757388604,1.16097776590673
"12827","USA",1985,1986,1,0.75,"cpi",0.213847558176328,1.16015861834662
"12828","USA",1985,1986,2,1,"cpi",-0.213847558176328,1.1602500945909
"12829","USA",1985,1985,4,0.25,"cpi",0.890812757388604,0.780401757435303
"12830","USA",1985,1986,1,0.5,"cpi",0.213847558176328,0.771223772328146
"12831","USA",1985,1986,2,0.75,"cpi",-0.213847558176328,0.772458446432168
"12832","USA",1985,1986,3,1,"cpi",0.73126789286011,0.772292351137248
"12833","USA",1985,1986,1,0.25,"cpi",0.213847558176328,0.863067959151406
"12834","USA",1985,1986,2,0.5,"cpi",-0.213847558176328,0.867377138894419
"12835","USA",1985,1986,3,0.75,"cpi",0.73126789286011,0.866707859201021
"12836","USA",1985,1986,4,1,"cpi",0.544968219649533,0.866811808289875
"12837","USA",1986,1986,2,0.25,"cpi",-0.213847558176328,0.319065421957754
"12838","USA",1986,1986,3,0.5,"cpi",0.73126789286011,0.302711850353765
"12839","USA",1986,1986,4,0.75,"cpi",0.544968219649533,0.305253617451055
"12840","USA",1986,1987,1,1,"cpi",1.11094189493888,0.30485856124356
"12841","USA",1986,1986,3,0.25,"cpi",0.73126789286011,-0.161516874580927
"12842","USA",1986,1986,4,0.5,"cpi",0.544968219649533,-0.167919801200514
"12843","USA",1986,1987,1,0.75,"cpi",1.11094189493888,-0.167136370400856
"12844","USA",1986,1987,2,1,"cpi",1.30528542473316,-0.167232227163602
"12845","USA",1986,1986,4,0.25,"cpi",0.544968219649533,0.577799829053731
"12846","USA",1986,1987,1,0.5,"cpi",1.11094189493888,0.602720008469537
"12847","USA",1986,1987,2,0.75,"cpi",1.30528542473316,0.598673464017791
"12848","USA",1986,1987,3,1,"cpi",1.1428614855677,0.599330542834389
"12849","USA",1986,1987,1,0.25,"cpi",1.11094189493888,0.57396610578518
"12850","USA",1986,1987,2,0.5,"cpi",1.30528542473316,0.569452531575173
"12851","USA",1986,1987,3,0.75,"cpi",1.1428614855677,0.570155077686774
"12852","USA",1986,1987,4,1,"cpi",0.841444516433887,0.570045725094801
"12853","USA",1987,1987,2,0.25,"cpi",1.30528542473316,1.01670362168215
"12854","USA",1987,1987,3,0.5,"cpi",1.1428614855677,1.03239490298047
"12855","USA",1987,1987,4,0.75,"cpi",0.841444516433887,1.02978220327499
"12856","USA",1987,1988,1,1,"cpi",0.60491238763225,1.03021723465459
"12857","USA",1987,1987,3,0.25,"cpi",1.1428614855677,1.27564151623654
"12858","USA",1987,1987,4,0.5,"cpi",0.841444516433887,1.28016320683199
"12859","USA",1987,1988,1,0.75,"cpi",0.60491238763225,1.27947349731398
"12860","USA",1987,1988,2,1,"cpi",1.25573988838554,1.27957870115515
"12861","USA",1987,1987,4,0.25,"cpi",0.841444516433887,1.16627636980781
"12862","USA",1987,1988,1,0.5,"cpi",0.60491238763225,1.16290090183926
"12863","USA",1987,1988,2,0.75,"cpi",1.25573988838554,1.16338750616709
"12864","USA",1987,1988,3,1,"cpi",1.32414270556436,1.16331735773906
"12865","USA",1987,1988,1,0.25,"cpi",0.60491238763225,0.888655714442265
"12866","USA",1987,1988,2,0.5,"cpi",1.25573988838554,0.881260984066628
"12867","USA",1987,1988,3,0.75,"cpi",1.32414270556436,0.882419227018198
"12868","USA",1987,1988,4,1,"cpi",1.03022625424165,0.882237810432776
"12869","USA",1988,1988,2,0.25,"cpi",1.25573988838554,0.637545607744176
"12870","USA",1988,1988,3,0.5,"cpi",1.32414270556436,0.63304335656896
"12871","USA",1988,1988,4,0.75,"cpi",1.03022625424165,0.633664510888859
"12872","USA",1988,1989,1,1,"cpi",1.10192473894237,0.633578813162519
"12873","USA",1988,1988,3,0.25,"cpi",1.32414270556436,1.15128283511526
"12874","USA",1988,1988,4,0.5,"cpi",1.03022625424165,1.16804807008963
"12875","USA",1988,1989,1,0.75,"cpi",1.10192473894237,1.16535726946922
"12876","USA",1988,1989,2,1,"cpi",1.63046848707884,1.16578913982415
"12877","USA",1988,1988,4,0.25,"cpi",1.03022625424165,1.31412899073861
"12878","USA",1988,1989,1,0.5,"cpi",1.10192473894237,1.31559493159817
"12879","USA",1988,1989,2,0.75,"cpi",1.63046848707884,1.31538032766335
"12880","USA",1988,1989,3,1,"cpi",0.805391314123627,1.31541174424373
"12881","USA",1988,1989,1,0.25,"cpi",1.10192473894237,1.0832813291028
"12882","USA",1988,1989,2,0.5,"cpi",1.63046848707884,1.07370431850726
"12883","USA",1988,1989,3,0.75,"cpi",0.805391314123627,1.07543307173562
"12884","USA",1988,1989,4,1,"cpi",0.957958348610033,1.07512101321853
"12885","USA",1989,1989,2,0.25,"cpi",1.63046848707884,1.08944624437294
"12886","USA",1989,1989,3,0.5,"cpi",0.805391314123627,1.09161801728236
"12887","USA",1989,1989,4,0.75,"cpi",0.957958348610033,1.09124003919022
"12888","USA",1989,1990,1,1,"cpi",1.70675049535496,1.09130582297337
"12889","USA",1989,1989,3,0.25,"cpi",0.805391314123627,1.53735357221682
"12890","USA",1989,1989,4,0.5,"cpi",0.957958348610033,1.55375786684774
"12891","USA",1989,1990,1,0.75,"cpi",1.70675049535496,1.55086787996715
