"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",1973,1,1973,2,1.5,"tv_gdp",2.3113864708461,0.91447627
"JPN",1973,1,1973,3,1.5,"tv_gdp",2.3113864708461,0.291681205
"JPN",1973,1,1973,4,1.5,"tv_gdp",2.3113864708461,1.235735789
"JPN",1973,1,1974,1,1.5,"tv_gdp",2.3113864708461,-3.435981747
"JPN",1973,1,1974,2,1.5,"tv_gdp",2.3113864708461,0.720303476
"JPN",1973,1,1974,3,1.5,"tv_gdp",2.3113864708461,1.279660157
"JPN",1973,1,1974,4,1.5,"tv_gdp",2.3113864708461,-0.542348904
"JPN",1973,3,1973,4,0,"tv_gdp",2.24811581405561,1.235735789
"JPN",1973,3,1973,4,1,"tv_gdp",2.24811581405561,1.235735789
"JPN",1973,3,1974,1,1,"tv_gdp",2.24811581405561,-3.435981747
"JPN",1973,3,1974,2,1,"tv_gdp",2.24811581405561,0.720303476
"JPN",1973,3,1974,3,1,"tv_gdp",2.24811581405561,1.279660157
"JPN",1973,3,1974,4,1,"tv_gdp",2.24811581405561,-0.542348904
"JPN",1974,1,1974,2,0.5,"tv_gdp",2.12853585716053,0.720303476
"JPN",1974,1,1974,3,0.5,"tv_gdp",2.12853585716053,1.279660157
"JPN",1974,1,1974,4,0.5,"tv_gdp",2.12853585716053,-0.542348904
"JPN",1974,1,1974,2,1.5,"tv_gdp",2.12853585716053,0.720303476
"JPN",1974,1,1974,3,1.5,"tv_gdp",2.12853585716053,1.279660157
"JPN",1974,1,1974,4,1.5,"tv_gdp",2.12853585716053,-0.542348904
"JPN",1974,1,1975,1,1.5,"tv_gdp",2.12853585716053,0.130852508
"JPN",1974,1,1975,2,1.5,"tv_gdp",2.12853585716053,2.220142359
"JPN",1974,1,1975,3,1.5,"tv_gdp",2.12853585716053,1.138138264
"JPN",1974,1,1975,4,1.5,"tv_gdp",2.12853585716053,1.051509853
"JPN",1974,3,1974,4,0,"tv_gdp",0.826873541184785,-0.542348904
"JPN",1974,3,1974,4,1,"tv_gdp",0.826873541184785,-0.542348904
"JPN",1974,3,1975,1,1,"tv_gdp",0.826873541184785,0.130852508
"JPN",1974,3,1975,2,1,"tv_gdp",0.826873541184785,2.220142359
"JPN",1974,3,1975,3,1,"tv_gdp",0.826873541184785,1.138138264
"JPN",1974,3,1975,4,1,"tv_gdp",0.826873541184785,1.051509853
"JPN",1975,1,1975,2,0.5,"tv_gdp",0.376432512950475,2.220142359
"JPN",1975,1,1975,3,0.5,"tv_gdp",0.376432512950475,1.138138264
"JPN",1975,1,1975,4,0.5,"tv_gdp",0.376432512950475,1.051509853
"JPN",1975,1,1975,2,1.5,"tv_gdp",0.376432512950475,2.220142359
"JPN",1975,1,1975,3,1.5,"tv_gdp",0.376432512950475,1.138138264
"JPN",1975,1,1975,4,1.5,"tv_gdp",0.376432512950475,1.051509853
"JPN",1975,1,1976,1,1.5,"tv_gdp",0.376432512950475,0.847324585
"JPN",1975,1,1976,2,1.5,"tv_gdp",0.376432512950475,0.590800499
"JPN",1975,1,1976,3,1.5,"tv_gdp",0.376432512950475,1.406011224
"JPN",1975,1,1976,4,1.5,"tv_gdp",0.376432512950475,0.118914049
"JPN",1975,3,1975,4,0,"tv_gdp",0.869373679126654,1.051509853
"JPN",1975,3,1975,4,1,"tv_gdp",0.869373679126654,1.051509853
"JPN",1975,3,1976,1,1,"tv_gdp",0.869373679126654,0.847324585
"JPN",1975,3,1976,2,1,"tv_gdp",0.869373679126654,0.590800499
"JPN",1975,3,1976,3,1,"tv_gdp",0.869373679126654,1.406011224
"JPN",1975,3,1976,4,1,"tv_gdp",0.869373679126654,0.118914049
"JPN",1976,1,1976,2,0.5,"tv_gdp",0.892975137974273,0.590800499
"JPN",1976,1,1976,3,0.5,"tv_gdp",0.892975137974273,1.406011224
"JPN",1976,1,1976,4,0.5,"tv_gdp",0.892975137974273,0.118914049
"JPN",1976,1,1976,2,1.5,"tv_gdp",0.892975137974273,0.590800499
"JPN",1976,1,1976,3,1.5,"tv_gdp",0.892975137974273,1.406011224
"JPN",1976,1,1976,4,1.5,"tv_gdp",0.892975137974273,0.118914049
"JPN",1976,1,1977,1,1.5,"tv_gdp",0.892975137974273,2.187257002
"JPN",1976,1,1977,2,1.5,"tv_gdp",0.892975137974273,0.703787517
"JPN",1976,1,1977,3,1.5,"tv_gdp",0.892975137974273,0.681686576
"JPN",1976,1,1977,4,1.5,"tv_gdp",0.892975137974273,1.356456852
"JPN",1976,3,1976,4,0,"tv_gdp",0.939410593532037,0.118914049
"JPN",1976,3,1976,4,1,"tv_gdp",0.939410593532037,0.118914049
"JPN",1976,3,1977,1,1,"tv_gdp",0.939410593532037,2.187257002
"JPN",1976,3,1977,2,1,"tv_gdp",0.939410593532037,0.703787517
"JPN",1976,3,1977,3,1,"tv_gdp",0.939410593532037,0.681686576
"JPN",1976,3,1977,4,1,"tv_gdp",0.939410593532037,1.356456852
"JPN",1977,1,1977,2,0.5,"tv_gdp",1.03500825753709,0.703787517
"JPN",1977,1,1977,3,0.5,"tv_gdp",1.03500825753709,0.681686576
"JPN",1977,1,1977,4,0.5,"tv_gdp",1.03500825753709,1.356456852
"JPN",1977,1,1977,2,1.5,"tv_gdp",1.03500825753709,0.703787517
"JPN",1977,1,1977,3,1.5,"tv_gdp",1.03500825753709,0.681686576
"JPN",1977,1,1977,4,1.5,"tv_gdp",1.03500825753709,1.356456852
"JPN",1977,1,1978,1,1.5,"tv_gdp",1.03500825753709,1.889184999
"JPN",1977,1,1978,2,1.5,"tv_gdp",1.03500825753709,0.972000933
"JPN",1977,1,1978,3,1.5,"tv_gdp",1.03500825753709,1.293282486
"JPN",1977,1,1978,4,1.5,"tv_gdp",1.03500825753709,1.443061634
"JPN",1977,3,1977,4,0,"tv_gdp",0.930161403093041,1.356456852
"JPN",1977,3,1977,4,1,"tv_gdp",0.930161403093041,1.356456852
"JPN",1977,3,1978,1,1,"tv_gdp",0.930161403093041,1.889184999
"JPN",1977,3,1978,2,1,"tv_gdp",0.930161403093041,0.972000933
"JPN",1977,3,1978,3,1,"tv_gdp",0.930161403093041,1.293282486
"JPN",1977,3,1978,4,1,"tv_gdp",0.930161403093041,1.443061634
"JPN",1978,1,1978,2,0.5,"tv_gdp",1.14819604963915,0.972000933
"JPN",1978,1,1978,3,0.5,"tv_gdp",1.14819604963915,1.293282486
"JPN",1978,1,1978,4,0.5,"tv_gdp",1.14819604963915,1.443061634
"JPN",1978,1,1978,2,1.5,"tv_gdp",1.14819604963915,0.972000933
"JPN",1978,1,1978,3,1.5,"tv_gdp",1.14819604963915,1.293282486
"JPN",1978,1,1978,4,1.5,"tv_gdp",1.14819604963915,1.443061634
"JPN",1978,1,1979,1,1.5,"tv_gdp",1.14819604963915,1.495580739
"JPN",1978,1,1979,2,1.5,"tv_gdp",1.14819604963915,1.827155452
"JPN",1978,1,1979,3,1.5,"tv_gdp",1.14819604963915,0.762663736
"JPN",1978,1,1979,4,1.5,"tv_gdp",1.14819604963915,0.434649
"JPN",1978,3,1978,4,0,"tv_gdp",1.14735881013745,1.443061634
"JPN",1978,3,1978,4,1,"tv_gdp",1.14735881013745,1.443061634
"JPN",1978,3,1979,1,1,"tv_gdp",1.14735881013745,1.495580739
"JPN",1978,3,1979,2,1,"tv_gdp",1.14735881013745,1.827155452
"JPN",1978,3,1979,3,1,"tv_gdp",1.14735881013745,0.762663736
"JPN",1978,3,1979,4,1,"tv_gdp",1.14735881013745,0.434649
"JPN",1979,1,1979,2,0.5,"tv_gdp",1.24732521277555,1.827155452
"JPN",1979,1,1979,3,0.5,"tv_gdp",1.24732521277555,0.762663736
"JPN",1979,1,1979,4,0.5,"tv_gdp",1.24732521277555,0.434649
"JPN",1979,1,1979,2,1.5,"tv_gdp",1.24732521277555,1.827155452
"JPN",1979,1,1979,3,1.5,"tv_gdp",1.24732521277555,0.762663736
"JPN",1979,1,1979,4,1.5,"tv_gdp",1.24732521277555,0.434649
"JPN",1979,1,1980,1,1.5,"tv_gdp",1.24732521277555,0.38255242
"JPN",1979,1,1980,2,1.5,"tv_gdp",1.24732521277555,-0.527155036
"JPN",1979,1,1980,3,1.5,"tv_gdp",1.24732521277555,2.239931727
"JPN",1979,1,1980,4,1.5,"tv_gdp",1.24732521277555,2.125487999
"JPN",1979,3,1979,4,0,"tv_gdp",1.24622884902951,0.434649
"JPN",1979,3,1979,4,1,"tv_gdp",1.24622884902951,0.434649
"JPN",1979,3,1980,1,1,"tv_gdp",1.24622884902951,0.38255242
"JPN",1979,3,1980,2,1,"tv_gdp",1.24622884902951,-0.527155036
"JPN",1979,3,1980,3,1,"tv_gdp",1.24622884902951,2.239931727
"JPN",1979,3,1980,4,1,"tv_gdp",1.24622884902951,2.125487999
"JPN",1980,1,1980,2,0.5,"tv_gdp",0.992893711123729,-0.527155036
"JPN",1980,1,1980,3,0.5,"tv_gdp",0.992893711123729,2.239931727
"JPN",1980,1,1980,4,0.5,"tv_gdp",0.992893711123729,2.125487999
"JPN",1980,1,1980,2,1.5,"tv_gdp",0.992893711123729,-0.527155036
"JPN",1980,1,1980,3,1.5,"tv_gdp",0.992893711123729,2.239931727
"JPN",1980,1,1980,4,1.5,"tv_gdp",0.992893711123729,2.125487999
"JPN",1980,1,1981,1,1.5,"tv_gdp",0.992893711123729,0.613078575
"JPN",1980,1,1981,2,1.5,"tv_gdp",0.992893711123729,1.223762939
"JPN",1980,1,1981,3,1.5,"tv_gdp",0.992893711123729,-0.222416724
"JPN",1980,1,1981,4,1.5,"tv_gdp",0.992893711123729,0.729939813
"JPN",1980,3,1980,4,0,"tv_gdp",0.992348878931394,2.125487999
"JPN",1980,3,1980,4,1,"tv_gdp",0.992348878931394,2.125487999
"JPN",1980,3,1981,1,1,"tv_gdp",0.992348878931394,0.613078575
"JPN",1980,3,1981,2,1,"tv_gdp",0.992348878931394,1.223762939
"JPN",1980,3,1981,3,1,"tv_gdp",0.992348878931394,-0.222416724
"JPN",1980,3,1981,4,1,"tv_gdp",0.992348878931394,0.729939813
"JPN",1981,1,1981,2,0.5,"tv_gdp",1.08227985606558,1.223762939
"JPN",1981,1,1981,3,0.5,"tv_gdp",1.08227985606558,-0.222416724
"JPN",1981,1,1981,4,0.5,"tv_gdp",1.08227985606558,0.729939813
"JPN",1981,1,1981,2,1.5,"tv_gdp",1.08227985606558,1.223762939
"JPN",1981,1,1981,3,1.5,"tv_gdp",1.08227985606558,-0.222416724
"JPN",1981,1,1981,4,1.5,"tv_gdp",1.08227985606558,0.729939813
"JPN",1981,1,1982,1,1.5,"tv_gdp",1.08227985606558,1.532500574
"JPN",1981,1,1982,2,1.5,"tv_gdp",1.08227985606558,0.686562871
"JPN",1981,1,1982,3,1.5,"tv_gdp",1.08227985606558,0.437004283
"JPN",1981,1,1982,4,1.5,"tv_gdp",1.08227985606558,1.389602027
"JPN",1981,3,1981,4,0,"tv_gdp",0.902302968384812,0.729939813
"JPN",1981,3,1981,4,1,"tv_gdp",0.902302968384812,0.729939813
"JPN",1981,3,1982,1,1,"tv_gdp",0.902302968384812,1.532500574
"JPN",1981,3,1982,2,1,"tv_gdp",0.902302968384812,0.686562871
"JPN",1981,3,1982,3,1,"tv_gdp",0.902302968384812,0.437004283
"JPN",1981,3,1982,4,1,"tv_gdp",0.902302968384812,1.389602027
"JPN",1982,1,1982,2,0.5,"tv_gdp",0.976520824499273,0.686562871
"JPN",1982,1,1982,3,0.5,"tv_gdp",0.976520824499273,0.437004283
"JPN",1982,1,1982,4,0.5,"tv_gdp",0.976520824499273,1.389602027
"JPN",1982,1,1982,2,1.5,"tv_gdp",0.976520824499273,0.686562871
"JPN",1982,1,1982,3,1.5,"tv_gdp",0.976520824499273,0.437004283
"JPN",1982,1,1982,4,1.5,"tv_gdp",0.976520824499273,1.389602027
"JPN",1982,1,1983,1,1.5,"tv_gdp",0.976520824499273,0.06306144
"JPN",1982,1,1983,2,1.5,"tv_gdp",0.976520824499273,0.751951743
"JPN",1982,1,1983,3,1.5,"tv_gdp",0.976520824499273,1.496253621
"JPN",1982,1,1983,4,1.5,"tv_gdp",0.976520824499273,0.83312633
"JPN",1982,3,1982,4,0,"tv_gdp",0.857839959709777,1.389602027
"JPN",1982,3,1982,4,1,"tv_gdp",0.857839959709777,1.389602027
"JPN",1982,3,1983,1,1,"tv_gdp",0.857839959709777,0.06306144
"JPN",1982,3,1983,2,1,"tv_gdp",0.857839959709777,0.751951743
"JPN",1982,3,1983,3,1,"tv_gdp",0.857839959709777,1.496253621
"JPN",1982,3,1983,4,1,"tv_gdp",0.857839959709777,0.83312633
"JPN",1983,1,1983,2,0.5,"tv_gdp",0.807238769691966,0.751951743
"JPN",1983,1,1983,3,0.5,"tv_gdp",0.807238769691966,1.496253621
"JPN",1983,1,1983,4,0.5,"tv_gdp",0.807238769691966,0.83312633
"JPN",1983,1,1983,2,1.5,"tv_gdp",0.807238769691966,0.751951743
"JPN",1983,1,1983,3,1.5,"tv_gdp",0.807238769691966,1.496253621
"JPN",1983,1,1983,4,1.5,"tv_gdp",0.807238769691966,0.83312633
"JPN",1983,1,1984,1,1.5,"tv_gdp",0.807238769691966,1.15167553
"JPN",1983,1,1984,2,1.5,"tv_gdp",0.807238769691966,1.514425641
"JPN",1983,1,1984,3,1.5,"tv_gdp",0.807238769691966,1.222067612
"JPN",1983,1,1984,4,1.5,"tv_gdp",0.807238769691966,0.172601927
"JPN",1983,3,1983,4,0,"tv_gdp",0.903787098002746,0.83312633
"JPN",1983,3,1983,4,1,"tv_gdp",0.903787098002746,0.83312633
"JPN",1983,3,1984,1,1,"tv_gdp",0.903787098002746,1.15167553
"JPN",1983,3,1984,2,1,"tv_gdp",0.903787098002746,1.514425641
"JPN",1983,3,1984,3,1,"tv_gdp",0.903787098002746,1.222067612
"JPN",1983,3,1984,4,1,"tv_gdp",0.903787098002746,0.172601927
"JPN",1984,1,1984,2,0.5,"tv_gdp",0.93144509169618,1.514425641
"JPN",1984,1,1984,3,0.5,"tv_gdp",0.93144509169618,1.222067612
"JPN",1984,1,1984,4,0.5,"tv_gdp",0.93144509169618,0.172601927
"JPN",1984,1,1984,2,1.5,"tv_gdp",0.93144509169618,1.514425641
"JPN",1984,1,1984,3,1.5,"tv_gdp",0.93144509169618,1.222067612
"JPN",1984,1,1984,4,1.5,"tv_gdp",0.93144509169618,0.172601927
"JPN",1984,1,1985,1,1.5,"tv_gdp",0.93144509169618,2.450569896
"JPN",1984,1,1985,2,1.5,"tv_gdp",0.93144509169618,2.024950032
"JPN",1984,1,1985,3,1.5,"tv_gdp",0.93144509169618,1.308559679
"JPN",1984,1,1985,4,1.5,"tv_gdp",0.93144509169618,1.328426309
"JPN",1984,3,1984,4,0,"tv_gdp",1.04755600843203,0.172601927
"JPN",1984,3,1984,4,1,"tv_gdp",1.04755600843203,0.172601927
"JPN",1984,3,1985,1,1,"tv_gdp",1.04755600843203,2.450569896
"JPN",1984,3,1985,2,1,"tv_gdp",1.04755600843203,2.024950032
"JPN",1984,3,1985,3,1,"tv_gdp",1.04755600843203,1.308559679
"JPN",1984,3,1985,4,1,"tv_gdp",1.04755600843203,1.328426309
"JPN",1985,1,1985,2,0.5,"tv_gdp",1.14044762448456,2.024950032
"JPN",1985,1,1985,3,0.5,"tv_gdp",1.14044762448456,1.308559679
"JPN",1985,1,1985,4,0.5,"tv_gdp",1.14044762448456,1.328426309
"JPN",1985,1,1985,2,1.5,"tv_gdp",1.14044762448456,2.024950032
"JPN",1985,1,1985,3,1.5,"tv_gdp",1.14044762448456,1.308559679
"JPN",1985,1,1985,4,1.5,"tv_gdp",1.14044762448456,1.328426309
"JPN",1985,1,1986,1,1.5,"tv_gdp",1.14044762448456,0.397646389
"JPN",1985,1,1986,2,1.5,"tv_gdp",1.14044762448456,-0.245688838
"JPN",1985,1,1986,3,1.5,"tv_gdp",1.14044762448456,0.585787749
"JPN",1985,1,1986,4,1.5,"tv_gdp",1.14044762448456,0.788721108
"JPN",1985,3,1985,4,0,"tv_gdp",1.28018815648275,1.328426309
"JPN",1985,3,1985,4,1,"tv_gdp",1.28018815648275,1.328426309
"JPN",1985,3,1986,1,1,"tv_gdp",1.28018815648275,0.397646389
"JPN",1985,3,1986,2,1,"tv_gdp",1.28018815648275,-0.245688838
"JPN",1985,3,1986,3,1,"tv_gdp",1.28018815648275,0.585787749
"JPN",1985,3,1986,4,1,"tv_gdp",1.28018815648275,0.788721108
"JPN",1986,1,1986,2,0.5,"tv_gdp",1.15398276387474,-0.245688838
"JPN",1986,1,1986,3,0.5,"tv_gdp",1.15398276387474,0.585787749
"JPN",1986,1,1986,4,0.5,"tv_gdp",1.15398276387474,0.788721108
"JPN",1986,1,1986,2,1.5,"tv_gdp",1.15398276387474,-0.245688838
"JPN",1986,1,1986,3,1.5,"tv_gdp",1.15398276387474,0.585787749
"JPN",1986,1,1986,4,1.5,"tv_gdp",1.15398276387474,0.788721108
"JPN",1986,1,1987,1,1.5,"tv_gdp",1.15398276387474,-0.071725638
"JPN",1986,1,1987,2,1.5,"tv_gdp",1.15398276387474,2.0955948
"JPN",1986,1,1987,3,1.5,"tv_gdp",1.15398276387474,2.000277551
"JPN",1986,1,1987,4,1.5,"tv_gdp",1.15398276387474,2.574799235
"JPN",1986,3,1986,4,0,"tv_gdp",0.900704605649792,0.788721108
"JPN",1986,3,1986,4,1,"tv_gdp",0.900704605649792,0.788721108
"JPN",1986,3,1987,1,1,"tv_gdp",0.900704605649792,-0.071725638
"JPN",1986,3,1987,2,1,"tv_gdp",0.900704605649792,2.0955948
"JPN",1986,3,1987,3,1,"tv_gdp",0.900704605649792,2.000277551
"JPN",1986,3,1987,4,1,"tv_gdp",0.900704605649792,2.574799235
"JPN",1987,1,1987,2,0.5,"tv_gdp",0.576181719512492,2.0955948
"JPN",1987,1,1987,3,0.5,"tv_gdp",0.608685633176796,2.000277551
"JPN",1987,1,1987,4,0.5,"tv_gdp",0.699863864322642,2.574799235
"JPN",1987,1,1987,2,1.5,"tv_gdp",0.576181719512492,2.0955948
"JPN",1987,1,1987,3,1.5,"tv_gdp",0.608685633176796,2.000277551
"JPN",1987,1,1987,4,1.5,"tv_gdp",0.699863864322642,2.574799235
"JPN",1987,1,1988,1,1.5,"tv_gdp",0.938975886915837,2.387212705
"JPN",1987,1,1988,2,1.5,"tv_gdp",1.04994002049468,-0.145997226
"JPN",1987,1,1988,3,1.5,"tv_gdp",0.834331535446634,2.230947392
"JPN",1987,1,1988,4,1.5,"tv_gdp",0.864171056428265,1.053823715
"JPN",1987,3,1987,4,0,"tv_gdp",1.0885424744774,2.574799235
"JPN",1987,3,1987,4,1,"tv_gdp",1.0885424744774,2.574799235
"JPN",1987,3,1988,1,1,"tv_gdp",1.0885424744774,2.387212705
"JPN",1987,3,1988,2,1,"tv_gdp",1.0885424744774,-0.145997226
"JPN",1987,3,1988,3,1,"tv_gdp",1.0885424744774,2.230947392
"JPN",1987,3,1988,4,1,"tv_gdp",1.0885424744774,1.053823715
"JPN",1988,1,1988,2,0.5,"tv_gdp",1.72747534572828,-0.145997226
"JPN",1988,1,1988,3,0.5,"tv_gdp",1.54841046466835,2.230947392
"JPN",1988,1,1988,4,0.5,"tv_gdp",1.45559051791872,1.053823715
"JPN",1988,1,1988,2,1.5,"tv_gdp",1.72747534572828,-0.145997226
"JPN",1988,1,1988,3,1.5,"tv_gdp",1.54841046466835,2.230947392
"JPN",1988,1,1988,4,1.5,"tv_gdp",1.45559051791872,1.053823715
"JPN",1988,1,1989,1,1.5,"tv_gdp",1.69191451108091,2.698039962
"JPN",1988,1,1989,2,1.5,"tv_gdp",1.18258065601766,-1.30573169
"JPN",1988,1,1989,3,1.5,"tv_gdp",1.21632498386024,1.749678162
"JPN",1988,1,1989,4,1.5,"tv_gdp",1.06655848515223,3.098252201
"JPN",1988,3,1988,4,0,"tv_gdp",1.36319464276621,1.053823715
"JPN",1988,3,1988,4,1,"tv_gdp",1.36319464276621,1.053823715
"JPN",1988,3,1989,1,1,"tv_gdp",1.36319464276621,2.698039962
"JPN",1988,3,1989,2,1,"tv_gdp",1.36319464276621,-1.30573169
"JPN",1988,3,1989,3,1,"tv_gdp",1.36319464276621,1.749678162
"JPN",1988,3,1989,4,1,"tv_gdp",1.36319464276621,3.098252201
"JPN",1989,1,1989,2,0.5,"tv_gdp",1.51739333466575,-1.30573169
"JPN",1989,1,1989,3,0.5,"tv_gdp",1.51739333466575,1.749678162
"JPN",1989,1,1989,4,0.5,"tv_gdp",1.51739333466575,3.098252201
"JPN",1989,1,1989,2,1.5,"tv_gdp",1.51739333466575,-1.30573169
"JPN",1989,1,1989,3,1.5,"tv_gdp",1.51739333466575,1.749678162
"JPN",1989,1,1989,4,1.5,"tv_gdp",1.51739333466575,3.098252201
"JPN",1989,1,1990,1,1.5,"tv_gdp",1.51739333466575,-0.475764015
"JPN",1989,1,1990,2,1.5,"tv_gdp",1.51739333466575,3.153970057
"JPN",1989,1,1990,3,1.5,"tv_gdp",1.51739333466575,1.676741547
"JPN",1989,1,1990,4,1.5,"tv_gdp",1.51739333466575,-0.189979697
"JPN",1989,3,1989,4,0,"tv_gdp",1.20732163693208,3.098252201
"JPN",1989,3,1989,4,1,"tv_gdp",1.20732163693208,3.098252201
"JPN",1989,3,1990,1,1,"tv_gdp",1.20732163693208,-0.475764015
"JPN",1989,3,1990,2,1,"tv_gdp",1.20732163693208,3.153970057
"JPN",1989,3,1990,3,1,"tv_gdp",1.20732163693208,1.676741547
"JPN",1989,3,1990,4,1,"tv_gdp",1.20732163693208,-0.189979697
"JPN",1990,1,1990,2,0.5,"tv_gdp",1.20432165196606,3.153970057
"JPN",1990,1,1990,3,0.5,"tv_gdp",1.20432165196606,1.676741547
"JPN",1990,1,1990,4,0.5,"tv_gdp",1.20432165196606,-0.189979697
"JPN",1990,1,1990,2,1.5,"tv_gdp",1.20432165196606,3.153970057
"JPN",1990,1,1990,3,1.5,"tv_gdp",1.20432165196606,1.676741547
"JPN",1990,1,1990,4,1.5,"tv_gdp",1.20432165196606,-0.189979697
"JPN",1990,1,1991,1,1.5,"tv_gdp",1.20432165196606,0.871317214
"JPN",1990,1,1991,2,1.5,"tv_gdp",1.20432165196606,1.186411273
"JPN",1990,1,1991,3,1.5,"tv_gdp",1.20432165196606,-0.22137912
"JPN",1990,1,1991,4,1.5,"tv_gdp",1.20432165196606,0.702333496
"JPN",1990,3,1990,4,0,"tv_gdp",1.46463682950475,-0.189979697
"JPN",1990,3,1990,4,1,"tv_gdp",1.46463682950475,-0.189979697
"JPN",1990,3,1991,1,1,"tv_gdp",1.46463682950475,0.871317214
"JPN",1990,3,1991,2,1,"tv_gdp",1.46463682950475,1.186411273
"JPN",1990,3,1991,3,1,"tv_gdp",1.46463682950475,-0.22137912
"JPN",1990,3,1991,4,1,"tv_gdp",1.46463682950475,0.702333496
"JPN",1991,1,1991,2,0.5,"tv_gdp",1.22238977143115,1.186411273
"JPN",1991,1,1991,3,0.5,"tv_gdp",1.22238977143115,-0.22137912
"JPN",1991,1,1991,4,0.5,"tv_gdp",1.22238977143115,0.702333496
"JPN",1991,1,1991,2,1.5,"tv_gdp",1.22238977143115,1.186411273
"JPN",1991,1,1991,3,1.5,"tv_gdp",1.22238977143115,-0.22137912
"JPN",1991,1,1991,4,1.5,"tv_gdp",1.22238977143115,0.702333496
"JPN",1991,1,1992,1,1.5,"tv_gdp",1.22238977143115,0.031100621
"JPN",1991,1,1992,2,1.5,"tv_gdp",1.22238977143115,0.35015406
"JPN",1991,1,1992,3,1.5,"tv_gdp",1.22238977143115,0.117664944
"JPN",1991,1,1992,4,1.5,"tv_gdp",1.22238977143115,-0.63750149
"JPN",1991,3,1991,4,0,"tv_gdp",0.519488639643666,0.702333496
"JPN",1991,3,1991,4,1,"tv_gdp",0.519488639643666,0.702333496
"JPN",1991,3,1992,1,1,"tv_gdp",1.35000371449001,0.031100621
"JPN",1991,3,1992,2,1,"tv_gdp",0.847398616124757,0.35015406
"JPN",1991,3,1992,3,1,"tv_gdp",0.874996332233894,0.117664944
"JPN",1991,3,1992,4,1,"tv_gdp",1.27729182624105,-0.63750149
"JPN",1992,1,1992,2,0.5,"tv_gdp",0.601042083796648,0.35015406
"JPN",1992,1,1992,3,0.5,"tv_gdp",0.651029467742782,0.117664944
"JPN",1992,1,1992,4,0.5,"tv_gdp",0.980487594269095,-0.63750149
"JPN",1992,1,1992,2,1.5,"tv_gdp",0.601042083796648,0.35015406
"JPN",1992,1,1992,3,1.5,"tv_gdp",0.651029467742782,0.117664944
"JPN",1992,1,1992,4,1.5,"tv_gdp",0.980487594269095,-0.63750149
"JPN",1992,1,1993,1,1.5,"tv_gdp",1.15415740527193,1.126858466
"JPN",1992,1,1993,2,1.5,"tv_gdp",0.985343823300301,-0.633145863
"JPN",1992,1,1993,3,1.5,"tv_gdp",1.0840645200351,-0.717862391
"JPN",1992,1,1993,4,1.5,"tv_gdp",0.855246170698863,0.630002484
"JPN",1992,3,1992,4,0,"tv_gdp",0.826026906958574,-0.63750149
"JPN",1992,3,1992,4,1,"tv_gdp",0.826026906958574,-0.63750149
"JPN",1992,3,1993,1,1,"tv_gdp",0.99507802676877,1.126858466
"JPN",1992,3,1993,2,1,"tv_gdp",0.896951701616841,-0.633145863
"JPN",1992,3,1993,3,1,"tv_gdp",1.05670661889735,-0.717862391
"JPN",1992,3,1993,4,1,"tv_gdp",0.731329360778109,0.630002484
"JPN",1993,1,1993,2,0.5,"tv_gdp",0.669777975090271,-0.633145863
"JPN",1993,1,1993,3,0.5,"tv_gdp",0.828993116668507,-0.717862391
"JPN",1993,1,1993,4,0.5,"tv_gdp",0.887875858902531,0.630002484
"JPN",1993,1,1993,2,1.5,"tv_gdp",0.669777975090271,-0.633145863
"JPN",1993,1,1993,3,1.5,"tv_gdp",0.828993116668507,-0.717862391
"JPN",1993,1,1993,4,1.5,"tv_gdp",0.887875858902531,0.630002484
"JPN",1993,1,1994,1,1.5,"tv_gdp",0.891902721805521,0.895175691
"JPN",1993,1,1994,2,1.5,"tv_gdp",0.758223237103284,-0.554164039
"JPN",1993,1,1994,3,1.5,"tv_gdp",0.832110498680497,1.148257998
"JPN",1993,1,1994,4,1.5,"tv_gdp",1.13331424504408,-0.387637567
"JPN",1993,3,1993,4,0,"tv_gdp",0.239926005318314,0.630002484
"JPN",1993,3,1993,4,1,"tv_gdp",0.239926005318314,0.630002484
"JPN",1993,3,1994,1,1,"tv_gdp",0.239926005318314,0.895175691
"JPN",1993,3,1994,2,1,"tv_gdp",0.239926005318314,-0.554164039
"JPN",1993,3,1994,3,1,"tv_gdp",0.239926005318314,1.148257998
"JPN",1993,3,1994,4,1,"tv_gdp",0.239926005318314,-0.387637567
"JPN",1994,1,1994,2,0.5,"tv_gdp",0.701819335673277,-0.554164039
"JPN",1994,1,1994,3,0.5,"tv_gdp",0.841778398754955,1.148257998
"JPN",1994,1,1994,4,0.5,"tv_gdp",0.797659307034073,-0.387637567
"JPN",1994,1,1994,2,1.5,"tv_gdp",0.701819335673277,-0.554164039
"JPN",1994,1,1994,3,1.5,"tv_gdp",0.841778398754955,1.148257998
"JPN",1994,1,1994,4,1.5,"tv_gdp",0.797659307034073,-0.387637567
"JPN",1994,1,1995,1,1.5,"tv_gdp",0.299301053004736,1.100168933
"JPN",1994,1,1995,2,1.5,"tv_gdp",0.855018361429474,0.94041273
"JPN",1994,1,1995,3,1.5,"tv_gdp",0.923755723527391,1.172946303
"JPN",1994,1,1995,4,1.5,"tv_gdp",0.571148743306326,0.251276853
"JPN",1994,3,1994,4,0,"tv_gdp",0.645199527193486,-0.387637567
"JPN",1994,3,1994,4,1,"tv_gdp",0.645199527193486,-0.387637567
