"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"USA",2013,2014,1,1,"tv_cpi",0.588595775974277,0.758337749169158
"USA",2013,2013,3,0.25,"tv_cpi",0.539527294160269,0.37725393541983
"USA",2013,2013,4,0.5,"tv_cpi",0.539527294160269,-0.27945063790904
"USA",2013,2014,1,0.75,"tv_cpi",0.539527294160269,0.758337749169158
"USA",2013,2014,2,1,"tv_cpi",0.539527294160269,1.17394788701315
"USA",2013,2013,4,0.25,"tv_cpi",0.37725393541983,-0.27945063790904
"USA",2013,2014,1,0.5,"tv_cpi",0.37725393541983,0.758337749169158
"USA",2013,2014,2,0.75,"tv_cpi",0.37725393541983,1.17394788701315
"USA",2013,2014,3,1,"tv_cpi",0.37725393541983,0.114569346406057
"USA",2013,2014,1,0.25,"tv_cpi",-0.27945063790904,0.758337749169158
"USA",2013,2014,2,0.5,"tv_cpi",-0.27945063790904,1.17394788701315
"USA",2013,2014,3,0.75,"tv_cpi",-0.27945063790904,0.114569346406057
"USA",2013,2014,4,1,"tv_cpi",-0.27945063790904,-0.806552367611157
"USA",2014,2014,2,0.25,"tv_cpi",0.758337749169158,1.17394788701315
"USA",2014,2014,3,0.5,"tv_cpi",0.758337749169158,0.114569346406057
"USA",2014,2014,4,0.75,"tv_cpi",0.758337749169158,-0.806552367611157
"USA",2014,2015,1,1,"tv_cpi",0.758337749169158,-0.544678934095888
"USA",2014,2014,3,0.25,"tv_cpi",1.17394788701315,0.114569346406057
"USA",2014,2014,4,0.5,"tv_cpi",1.17394788701315,-0.806552367611157
"USA",2014,2015,1,0.75,"tv_cpi",1.17394788701315,-0.544678934095888
"USA",2014,2015,2,1,"tv_cpi",1.17394788701315,1.19837650489956
"USA",2014,2014,4,0.25,"tv_cpi",0.114569346406057,-0.806552367611157
"USA",2014,2015,1,0.5,"tv_cpi",0.114569346406057,-0.544678934095888
"USA",2014,2015,2,0.75,"tv_cpi",0.114569346406057,1.19837650489956
"USA",2014,2015,3,1,"tv_cpi",0.114569346406057,0.262320178865671
"USA",2014,2015,1,0.25,"tv_cpi",-0.806552367611157,-0.544678934095888
"USA",2014,2015,2,0.5,"tv_cpi",-0.806552367611157,1.19837650489956
"USA",2014,2015,3,0.75,"tv_cpi",-0.806552367611157,0.262320178865671
"USA",2014,2015,4,1,"tv_cpi",-0.806552367611157,-0.450870379931079
"USA",2015,2015,2,0.25,"tv_cpi",-0.544678934095888,1.19837650489956
"USA",2015,2015,3,0.5,"tv_cpi",-0.544678934095888,0.262320178865671
"USA",2015,2015,4,0.75,"tv_cpi",-0.544678934095888,-0.450870379931079
"USA",2015,2016,1,1,"tv_cpi",-0.544678934095888,0.0646202285792263
"USA",2015,2015,3,0.25,"tv_cpi",1.19837650489956,0.262320178865671
"USA",2015,2015,4,0.5,"tv_cpi",1.19837650489956,-0.450870379931079
"USA",2015,2016,1,0.75,"tv_cpi",1.19837650489956,0.0646202285792263
"USA",2015,2016,2,1,"tv_cpi",1.19837650489956,1.1655543894995
"USA",2015,2015,4,0.25,"tv_cpi",0.262320178865671,-0.450870379931079
"USA",2015,2016,1,0.5,"tv_cpi",0.262320178865671,0.0646202285792263
"USA",2015,2016,2,0.75,"tv_cpi",0.262320178865671,1.1655543894995
"USA",2015,2016,3,1,"tv_cpi",0.262320178865671,0.332123276507446
"USA",2015,2016,1,0.25,"tv_cpi",-0.450870379931079,0.0646202285792263
"USA",2015,2016,2,0.5,"tv_cpi",-0.450870379931079,1.1655543894995
"USA",2015,2016,3,0.75,"tv_cpi",-0.450870379931079,0.332123276507446
"USA",2015,2016,4,1,"tv_cpi",-0.450870379931079,0.222341852400465
"USA",2016,2016,2,0.25,"tv_cpi",0.0646202285792263,1.1655543894995
"USA",2016,2016,3,0.5,"tv_cpi",0.0646202285792263,0.332123276507446
"USA",2016,2016,4,0.75,"tv_cpi",0.0646202285792263,0.222341852400465
"USA",2016,2017,1,1,"tv_cpi",0.0646202285792263,0.787618475829799
"USA",2016,2016,3,0.25,"tv_cpi",1.1655543894995,0.332123276507446
"USA",2016,2016,4,0.5,"tv_cpi",1.1655543894995,0.222341852400465
"USA",2016,2017,1,0.75,"tv_cpi",1.1655543894995,0.787618475829799
"USA",2016,2017,2,1,"tv_cpi",1.1655543894995,0.542057801343443
"USA",2016,2016,4,0.25,"tv_cpi",0.332123276507446,0.222341852400465
"USA",2016,2017,1,0.5,"tv_cpi",0.332123276507446,0.787618475829799
"USA",2016,2017,2,0.75,"tv_cpi",0.332123276507446,0.542057801343443
"USA",2016,2017,3,1,"tv_cpi",0.332123276507446,0.395797816289267
"USA",2016,2017,1,0.25,"tv_cpi",0.222341852400465,0.787618475829799
"USA",2016,2017,2,0.5,"tv_cpi",0.222341852400465,0.542057801343443
"USA",2016,2017,3,0.75,"tv_cpi",0.222341852400465,0.395797816289267
"USA",2016,2017,4,1,"tv_cpi",0.222341852400465,0.369925387358538
"USA",2017,2017,2,0.25,"tv_cpi",0.787618475829799,0.542057801343443
"USA",2017,2017,3,0.5,"tv_cpi",0.787618475829799,0.395797816289267
"USA",2017,2017,4,0.75,"tv_cpi",0.787618475829799,0.369925387358538
"USA",2017,2018,1,1,"tv_cpi",0.787618475829799,0.882296330143095
"USA",2017,2017,3,0.25,"tv_cpi",0.542057801343443,0.395797816289267
"USA",2017,2017,4,0.5,"tv_cpi",0.542057801343443,0.369925387358538
"USA",2017,2018,1,0.75,"tv_cpi",0.542057801343443,0.882296330143095
"USA",2017,2018,2,1,"tv_cpi",0.542057801343443,1.02772730089571
"USA",2017,2017,4,0.25,"tv_cpi",0.395797816289267,0.369925387358538
"USA",2017,2018,1,0.5,"tv_cpi",0.395797816289267,0.882296330143095
"USA",2017,2018,2,0.75,"tv_cpi",0.395797816289267,1.02772730089571
"USA",2017,2018,3,1,"tv_cpi",0.395797816289267,0.32674091878242
"USA",2017,2018,1,0.25,"tv_cpi",0.369925387358538,0.882296330143095
"USA",2017,2018,2,0.5,"tv_cpi",0.369925387358538,1.02772730089571
"USA",2017,2018,3,0.75,"tv_cpi",0.369925387358538,0.32674091878242
"USA",2017,2018,4,1,"tv_cpi",0.369925387358538,-0.0575328573599876
"USA",2018,2018,2,0.25,"tv_cpi",0.882296330143095,1.02772730089571
"USA",2018,2018,3,0.5,"tv_cpi",0.882296330143095,0.32674091878242
"USA",2018,2018,4,0.75,"tv_cpi",0.882296330143095,-0.0575328573599876
"USA",2018,2019,1,1,"tv_cpi",0.882296330143095,0.334580340957746
"USA",2018,2018,3,0.25,"tv_cpi",1.02772730089571,0.32674091878242
"USA",2018,2018,4,0.5,"tv_cpi",1.02772730089571,-0.0575328573599876
"USA",2018,2019,1,0.75,"tv_cpi",1.02772730089571,0.334580340957746
"USA",2018,2019,2,1,"tv_cpi",1.02772730089571,1.19137754504282
"USA",2018,2018,4,0.25,"tv_cpi",0.32674091878242,-0.0575328573599876
"USA",2018,2019,1,0.5,"tv_cpi",0.32674091878242,0.334580340957746
"USA",2018,2019,2,0.75,"tv_cpi",0.32674091878242,1.19137754504282
"USA",2018,2019,3,1,"tv_cpi",0.32674091878242,0.273845703202102
"USA",2018,2019,1,0.25,"tv_cpi",-0.0575328573599876,0.334580340957746
"USA",2018,2019,2,0.5,"tv_cpi",-0.0575328573599876,1.19137754504282
"USA",2018,2019,3,0.75,"tv_cpi",-0.0575328573599876,0.273845703202102
"USA",2018,2019,4,1,"tv_cpi",-0.0575328573599876,0.212750333960532
"USA",2019,2019,2,0.25,"tv_cpi",0.334580340957746,1.19137754504282
"USA",2019,2019,3,0.5,"tv_cpi",0.334580340957746,0.273845703202102
"USA",2019,2019,4,0.75,"tv_cpi",0.334580340957746,0.212750333960532
"USA",2019,2020,1,1,"tv_cpi",0.334580340957746,0.418549375265709
"USA",2019,2019,3,0.25,"tv_cpi",1.19137754504282,0.273845703202102
"USA",2019,2019,4,0.5,"tv_cpi",1.19137754504282,0.212750333960532
"USA",2019,2020,1,0.75,"tv_cpi",1.19137754504282,0.418549375265709
"USA",2019,2020,2,1,"tv_cpi",1.19137754504282,-0.541476040975475
"USA",2019,2019,4,0.25,"tv_cpi",0.273845703202102,0.212750333960532
"USA",2019,2020,1,0.5,"tv_cpi",0.273845703202102,0.418549375265709
"USA",2019,2020,2,0.75,"tv_cpi",0.273845703202102,-0.541476040975475
"USA",2019,2020,3,1,"tv_cpi",0.273845703202102,1.12511979647234
"USA",2019,2020,1,0.25,"tv_cpi",0.212750333960532,0.418549375265709
"USA",2019,2020,2,0.5,"tv_cpi",0.212750333960532,-0.541476040975475
"USA",2019,2020,3,0.75,"tv_cpi",0.212750333960532,1.12511979647234
"USA",2019,2020,4,1,"tv_cpi",0.212750333960532,0.229666847211885
"USA",2020,2020,2,0.25,"tv_cpi",0.418549375265709,-0.541476040975475
"USA",2020,2020,3,0.5,"tv_cpi",0.418549375265709,1.12511979647234
"USA",2020,2020,4,0.75,"tv_cpi",0.418549375265709,0.229666847211885
"USA",2020,2021,1,1,"tv_cpi",0.418549375265709,1.06738089573106
"USA",2020,2020,3,0.25,"tv_cpi",-0.541476040975475,1.12511979647234
"USA",2020,2020,4,0.5,"tv_cpi",-0.541476040975475,0.229666847211885
"USA",2020,2021,1,0.75,"tv_cpi",-0.541476040975475,1.06738089573106
"USA",2020,2021,2,1,"tv_cpi",-0.541476040975475,2.31288455791896
"USA",2020,2020,4,0.25,"tv_cpi",1.12511979647234,0.229666847211885
"USA",2020,2021,1,0.5,"tv_cpi",1.12511979647234,1.06738089573106
"USA",2020,2021,2,0.75,"tv_cpi",1.12511979647234,2.31288455791896
"USA",2020,2021,3,1,"tv_cpi",1.12511979647234,1.58826141369293
"USA",2020,2021,1,0.25,"tv_cpi",0.229666847211885,1.06738089573106
"USA",2020,2021,2,0.5,"tv_cpi",0.229666847211885,2.31288455791896
"USA",2020,2021,3,0.75,"tv_cpi",0.229666847211885,1.58826141369293
"USA",2020,2021,4,1,"tv_cpi",0.229666847211885,1.50636304962628
"USA",2021,2021,2,0.25,"tv_cpi",1.06738089573106,2.31288455791896
"USA",2021,2021,3,0.5,"tv_cpi",1.06738089573106,1.58826141369293
"USA",2021,2021,4,0.75,"tv_cpi",1.06738089573106,1.50636304962628
"USA",2021,2022,1,1,"tv_cpi",1.06738089573106,2.2578009314115
"USA",2021,2021,3,0.25,"tv_cpi",2.31288455791896,1.58826141369293
"USA",2021,2021,4,0.5,"tv_cpi",2.31288455791896,1.50636304962628
"USA",2021,2022,1,0.75,"tv_cpi",2.31288455791896,2.2578009314115
"USA",2021,2022,2,1,"tv_cpi",2.31288455791896,2.93041991751926
"USA",2021,2021,4,0.25,"tv_cpi",1.58826141369293,1.50636304962628
"USA",2021,2022,1,0.5,"tv_cpi",1.58826141369293,2.2578009314115
"USA",2021,2022,2,0.75,"tv_cpi",1.58826141369293,2.93041991751926
"USA",2021,2022,3,1,"tv_cpi",1.58826141369293,1.30616867855329
"USA",2021,2022,1,0.25,"tv_cpi",1.50636304962628,2.2578009314115
"USA",2021,2022,2,0.5,"tv_cpi",1.50636304962628,2.93041991751926
"USA",2021,2022,3,0.75,"tv_cpi",1.50636304962628,1.30616867855329
"USA",2021,2022,4,1,"tv_cpi",1.50636304962628,0.366425467048614
"USA",2022,2022,2,0.25,"tv_cpi",2.2578009314115,2.93041991751926
"USA",2022,2022,3,0.5,"tv_cpi",2.2578009314115,1.30616867855329
"USA",2022,2022,4,0.75,"tv_cpi",2.2578009314115,0.366425467048614
"USA",2022,2023,1,1,"tv_cpi",2.2578009314115,1.03950150228362
"USA",2022,2022,3,0.25,"tv_cpi",2.93041991751926,1.30616867855329
"USA",2022,2022,4,0.5,"tv_cpi",2.93041991751926,0.366425467048614
"USA",2022,2023,1,0.75,"tv_cpi",2.93041991751926,1.03950150228362
"USA",2022,2023,2,1,"tv_cpi",2.93041991751926,1.18530460968866
"USA",2022,2022,4,0.25,"tv_cpi",1.30616867855329,0.366425467048614
"USA",2022,2023,1,0.5,"tv_cpi",1.30616867855329,1.03950150228362
"USA",2022,2023,2,0.75,"tv_cpi",1.30616867855329,1.18530460968866
"USA",2022,2023,3,1,"tv_cpi",1.30616867855329,0.862682239667567
"USA",2022,2023,1,0.25,"tv_cpi",0.366425467048614,1.03950150228362
"USA",2022,2023,2,0.5,"tv_cpi",0.366425467048614,1.18530460968866
"USA",2022,2023,3,0.75,"tv_cpi",0.366425467048614,0.862682239667567
"USA",2022,2023,4,1,"tv_cpi",0.366425467048614,0.104458809843599
"USA",2023,2023,2,0.25,"tv_cpi",1.03950150228362,1.18530460968866
"USA",2023,2023,3,0.5,"tv_cpi",1.03950150228362,0.862682239667567
"USA",2023,2023,4,0.75,"tv_cpi",1.03950150228362,0.104458809843599
"USA",2023,2024,1,1,"tv_cpi",1.03950150228362,NA
"USA",2023,2023,3,0.25,"tv_cpi",1.18530460968866,0.862682239667567
"USA",2023,2023,4,0.5,"tv_cpi",1.18530460968866,0.104458809843599
"USA",2023,2024,1,0.75,"tv_cpi",1.18530460968866,NA
"USA",2023,2024,2,1,"tv_cpi",1.18530460968866,NA
"USA",2023,2023,4,0.25,"tv_cpi",0.862682239667567,0.104458809843599
"USA",2023,2024,1,0.5,"tv_cpi",0.862682239667567,NA
"USA",2023,2024,2,0.75,"tv_cpi",0.862682239667567,NA
"USA",2023,2024,3,1,"tv_cpi",0.862682239667567,NA
"USA",2023,2024,1,0.25,"tv_cpi",0.104458809843599,NA
"USA",2023,2024,2,0.5,"tv_cpi",0.104458809843599,NA
"USA",2023,2024,3,0.75,"tv_cpi",0.104458809843599,NA
"USA",2023,2024,4,1,"tv_cpi",0.104458809843599,NA
"USA",1947,1947,3,0.25,"tv_gdp",-0.265224282,-0.20487925
"USA",1947,1947,4,0.5,"tv_gdp",-0.265224282,1.565986876
"USA",1947,1948,1,0.75,"tv_gdp",-0.265224282,1.506037747
"USA",1947,1948,2,1,"tv_gdp",-0.265224282,1.652377436
"USA",1947,1947,4,0.25,"tv_gdp",-0.20487925,1.565986876
"USA",1947,1948,1,0.5,"tv_gdp",-0.20487925,1.506037747
"USA",1947,1948,2,0.75,"tv_gdp",-0.20487925,1.652377436
"USA",1947,1948,3,1,"tv_gdp",-0.20487925,0.57451827
"USA",1947,1948,1,0.25,"tv_gdp",1.565986876,1.506037747
"USA",1947,1948,2,0.5,"tv_gdp",1.565986876,1.652377436
"USA",1947,1948,3,0.75,"tv_gdp",1.565986876,0.57451827
"USA",1947,1948,4,1,"tv_gdp",1.565986876,0.113286487
"USA",1948,1948,2,0.25,"tv_gdp",1.506037747,1.652377436
"USA",1948,1948,3,0.5,"tv_gdp",1.506037747,0.57451827
"USA",1948,1948,4,0.75,"tv_gdp",1.506037747,0.113286487
"USA",1948,1949,1,1,"tv_gdp",1.506037747,-1.376613836
"USA",1948,1948,3,0.25,"tv_gdp",1.652377436,0.57451827
"USA",1948,1948,4,0.5,"tv_gdp",1.652377436,0.113286487
"USA",1948,1949,1,0.75,"tv_gdp",1.652377436,-1.376613836
"USA",1948,1949,2,1,"tv_gdp",1.652377436,-0.339657476
"USA",1948,1948,4,0.25,"tv_gdp",0.57451827,0.113286487
"USA",1948,1949,1,0.5,"tv_gdp",0.57451827,-1.376613836
"USA",1948,1949,2,0.75,"tv_gdp",0.57451827,-0.339657476
"USA",1948,1949,3,1,"tv_gdp",0.57451827,1.033940371
"USA",1948,1949,1,0.25,"tv_gdp",0.113286487,-1.376613836
"USA",1948,1949,2,0.5,"tv_gdp",0.113286487,-0.339657476
"USA",1948,1949,3,0.75,"tv_gdp",0.113286487,1.033940371
"USA",1948,1949,4,1,"tv_gdp",0.113286487,-0.837805259
"USA",1949,1949,2,0.25,"tv_gdp",-1.376613836,-0.339657476
"USA",1949,1949,3,0.5,"tv_gdp",-1.376613836,1.033940371
"USA",1949,1949,4,0.75,"tv_gdp",-1.376613836,-0.837805259
"USA",1949,1950,1,1,"tv_gdp",-1.376613836,3.93168633
"USA",1949,1949,3,0.25,"tv_gdp",-0.339657476,1.033940371
"USA",1949,1949,4,0.5,"tv_gdp",-0.339657476,-0.837805259
"USA",1949,1950,1,0.75,"tv_gdp",-0.339657476,3.93168633
"USA",1949,1950,2,1,"tv_gdp",-0.339657476,3.050930394
"USA",1949,1949,4,0.25,"tv_gdp",1.033940371,-0.837805259
"USA",1949,1950,1,0.5,"tv_gdp",1.033940371,3.93168633
"USA",1949,1950,2,0.75,"tv_gdp",1.033940371,3.050930394
"USA",1949,1950,3,1,"tv_gdp",1.033940371,3.865065794
"USA",1949,1950,1,0.25,"tv_gdp",-0.837805259,3.93168633
"USA",1949,1950,2,0.5,"tv_gdp",-0.837805259,3.050930394
"USA",1949,1950,3,0.75,"tv_gdp",-0.837805259,3.865065794
"USA",1949,1950,4,1,"tv_gdp",-0.837805259,1.91495691
"USA",1950,1950,2,0.25,"tv_gdp",3.93168633,3.050930394
"USA",1950,1950,3,0.5,"tv_gdp",3.93168633,3.865065794
"USA",1950,1950,4,0.75,"tv_gdp",3.93168633,1.91495691
"USA",1950,1951,1,1,"tv_gdp",3.93168633,1.357955997
"USA",1950,1950,3,0.25,"tv_gdp",3.050930394,3.865065794
"USA",1950,1950,4,0.5,"tv_gdp",3.050930394,1.91495691
"USA",1950,1951,1,0.75,"tv_gdp",3.050930394,1.357955997
"USA",1950,1951,2,1,"tv_gdp",3.050930394,1.732134603
"USA",1950,1950,4,0.25,"tv_gdp",3.865065794,1.91495691
"USA",1950,1951,1,0.5,"tv_gdp",3.865065794,1.357955997
"USA",1950,1951,2,0.75,"tv_gdp",3.865065794,1.732134603
"USA",1950,1951,3,1,"tv_gdp",3.865065794,2.059988677
"USA",1950,1951,1,0.25,"tv_gdp",1.91495691,1.357955997
"USA",1950,1951,2,0.5,"tv_gdp",1.91495691,1.732134603
"USA",1950,1951,3,0.75,"tv_gdp",1.91495691,2.059988677
"USA",1950,1951,4,1,"tv_gdp",1.91495691,0.218954063
"USA",1951,1951,2,0.25,"tv_gdp",1.357955997,1.732134603
"USA",1951,1951,3,0.5,"tv_gdp",1.357955997,2.059988677
"USA",1951,1951,4,0.75,"tv_gdp",1.357955997,0.218954063
"USA",1951,1952,1,1,"tv_gdp",1.357955997,1.066926106
"USA",1951,1951,3,0.25,"tv_gdp",1.732134603,2.059988677
"USA",1951,1951,4,0.5,"tv_gdp",1.732134603,0.218954063
"USA",1951,1952,1,0.75,"tv_gdp",1.732134603,1.066926106
"USA",1951,1952,2,1,"tv_gdp",1.732134603,0.214299801
"USA",1951,1951,4,0.25,"tv_gdp",2.059988677,0.218954063
"USA",1951,1952,1,0.5,"tv_gdp",2.059988677,1.066926106
"USA",1951,1952,2,0.75,"tv_gdp",2.059988677,0.214299801
"USA",1951,1952,3,1,"tv_gdp",2.059988677,0.721230522
"USA",1951,1952,1,0.25,"tv_gdp",0.218954063,1.066926106
"USA",1951,1952,2,0.5,"tv_gdp",0.218954063,0.214299801
"USA",1951,1952,3,0.75,"tv_gdp",0.218954063,0.721230522
"USA",1951,1952,4,1,"tv_gdp",0.218954063,3.283945587
"USA",1952,1952,2,0.25,"tv_gdp",1.066926106,0.214299801
"USA",1952,1952,3,0.5,"tv_gdp",1.066926106,0.721230522
"USA",1952,1952,4,0.75,"tv_gdp",1.066926106,3.283945587
"USA",1952,1953,1,1,"tv_gdp",1.066926106,1.859039973
"USA",1952,1952,3,0.25,"tv_gdp",0.214299801,0.721230522
"USA",1952,1952,4,0.5,"tv_gdp",0.214299801,3.283945587
"USA",1952,1953,1,0.75,"tv_gdp",0.214299801,1.859039973
"USA",1952,1953,2,1,"tv_gdp",0.214299801,0.773091513
"USA",1952,1952,4,0.25,"tv_gdp",0.721230522,3.283945587
"USA",1952,1953,1,0.5,"tv_gdp",0.721230522,1.859039973
"USA",1952,1953,2,0.75,"tv_gdp",0.721230522,0.773091513
"USA",1952,1953,3,1,"tv_gdp",0.721230522,-0.562515972
"USA",1952,1953,1,0.25,"tv_gdp",3.283945587,1.859039973
"USA",1952,1953,2,0.5,"tv_gdp",3.283945587,0.773091513
"USA",1952,1953,3,0.75,"tv_gdp",3.283945587,-0.562515972
"USA",1952,1953,4,1,"tv_gdp",3.283945587,-1.513718722
"USA",1953,1953,2,0.25,"tv_gdp",1.859039973,0.773091513
"USA",1953,1953,3,0.5,"tv_gdp",1.859039973,-0.562515972
"USA",1953,1953,4,0.75,"tv_gdp",1.859039973,-1.513718722
"USA",1953,1954,1,1,"tv_gdp",1.859039973,-0.477570487
"USA",1953,1953,3,0.25,"tv_gdp",0.773091513,-0.562515972
"USA",1953,1953,4,0.5,"tv_gdp",0.773091513,-1.513718722
"USA",1953,1954,1,0.75,"tv_gdp",0.773091513,-0.477570487
"USA",1953,1954,2,1,"tv_gdp",0.773091513,0.109412651
"USA",1953,1953,4,0.25,"tv_gdp",-0.562515972,-1.513718722
"USA",1953,1954,1,0.5,"tv_gdp",-0.562515972,-0.477570487
"USA",1953,1954,2,0.75,"tv_gdp",-0.562515972,0.109412651
"USA",1953,1954,3,1,"tv_gdp",-0.562515972,1.129689412
"USA",1953,1954,1,0.25,"tv_gdp",-1.513718722,-0.477570487
"USA",1953,1954,2,0.5,"tv_gdp",-1.513718722,0.109412651
"USA",1953,1954,3,0.75,"tv_gdp",-1.513718722,1.129689412
"USA",1953,1954,4,1,"tv_gdp",-1.513718722,1.956964147
"USA",1954,1954,2,0.25,"tv_gdp",-0.477570487,0.109412651
"USA",1954,1954,3,0.5,"tv_gdp",-0.477570487,1.129689412
"USA",1954,1954,4,0.75,"tv_gdp",-0.477570487,1.956964147
"USA",1954,1955,1,1,"tv_gdp",-0.477570487,2.85659611
"USA",1954,1954,3,0.25,"tv_gdp",0.109412651,1.129689412
"USA",1954,1954,4,0.5,"tv_gdp",0.109412651,1.956964147
"USA",1954,1955,1,0.75,"tv_gdp",0.109412651,2.85659611
"USA",1954,1955,2,1,"tv_gdp",0.109412651,1.627544984
"USA",1954,1954,4,0.25,"tv_gdp",1.129689412,1.956964147
"USA",1954,1955,1,0.5,"tv_gdp",1.129689412,2.85659611
"USA",1954,1955,2,0.75,"tv_gdp",1.129689412,1.627544984
"USA",1954,1955,3,1,"tv_gdp",1.129689412,1.35082136
"USA",1954,1955,1,0.25,"tv_gdp",1.956964147,2.85659611
"USA",1954,1955,2,0.5,"tv_gdp",1.956964147,1.627544984
"USA",1954,1955,3,0.75,"tv_gdp",1.956964147,1.35082136
"USA",1954,1955,4,1,"tv_gdp",1.956964147,0.600666135
"USA",1955,1955,2,0.25,"tv_gdp",2.85659611,1.627544984
"USA",1955,1955,3,0.5,"tv_gdp",2.85659611,1.35082136
"USA",1955,1955,4,0.75,"tv_gdp",2.85659611,0.600666135
"USA",1955,1956,1,1,"tv_gdp",2.85659611,-0.388042688
"USA",1955,1955,3,0.25,"tv_gdp",1.627544984,1.35082136
"USA",1955,1955,4,0.5,"tv_gdp",1.627544984,0.600666135
"USA",1955,1956,1,0.75,"tv_gdp",1.627544984,-0.388042688
"USA",1955,1956,2,1,"tv_gdp",1.627544984,0.826576162
"USA",1955,1955,4,0.25,"tv_gdp",1.35082136,0.600666135
"USA",1955,1956,1,0.5,"tv_gdp",1.35082136,-0.388042688
"USA",1955,1956,2,0.75,"tv_gdp",1.35082136,0.826576162
"USA",1955,1956,3,1,"tv_gdp",1.35082136,-0.089703387
"USA",1955,1956,1,0.25,"tv_gdp",0.600666135,-0.388042688
"USA",1955,1956,2,0.5,"tv_gdp",0.600666135,0.826576162
"USA",1955,1956,3,0.75,"tv_gdp",0.600666135,-0.089703387
"USA",1955,1956,4,1,"tv_gdp",0.600666135,1.645911297
"USA",1956,1956,2,0.25,"tv_gdp",-0.388042688,0.826576162
"USA",1956,1956,3,0.5,"tv_gdp",-0.388042688,-0.089703387
"USA",1956,1956,4,0.75,"tv_gdp",-0.388042688,1.645911297
"USA",1956,1957,1,1,"tv_gdp",-0.388042688,0.640267872
"USA",1956,1956,3,0.25,"tv_gdp",0.826576162,-0.089703387
"USA",1956,1956,4,0.5,"tv_gdp",0.826576162,1.645911297
"USA",1956,1957,1,0.75,"tv_gdp",0.826576162,0.640267872
"USA",1956,1957,2,1,"tv_gdp",0.826576162,-0.219140239
"USA",1956,1956,4,0.25,"tv_gdp",-0.089703387,1.645911297
"USA",1956,1957,1,0.5,"tv_gdp",-0.089703387,0.640267872
"USA",1956,1957,2,0.75,"tv_gdp",-0.089703387,-0.219140239
"USA",1956,1957,3,1,"tv_gdp",-0.089703387,0.979921833
"USA",1956,1957,1,0.25,"tv_gdp",1.645911297,0.640267872
"USA",1956,1957,2,0.5,"tv_gdp",1.645911297,-0.219140239
"USA",1956,1957,3,0.75,"tv_gdp",1.645911297,0.979921833
"USA",1956,1957,4,1,"tv_gdp",1.645911297,-1.034538359
"USA",1957,1957,2,0.25,"tv_gdp",0.640267872,-0.219140239
"USA",1957,1957,3,0.5,"tv_gdp",0.640267872,0.979921833
"USA",1957,1957,4,0.75,"tv_gdp",0.640267872,-1.034538359
"USA",1957,1958,1,1,"tv_gdp",0.640267872,-2.59590361
"USA",1957,1957,3,0.25,"tv_gdp",-0.219140239,0.979921833
"USA",1957,1957,4,0.5,"tv_gdp",-0.219140239,-1.034538359
"USA",1957,1958,1,0.75,"tv_gdp",-0.219140239,-2.59590361
"USA",1957,1958,2,1,"tv_gdp",-0.219140239,0.656898848
"USA",1957,1957,4,0.25,"tv_gdp",0.979921833,-1.034538359
"USA",1957,1958,1,0.5,"tv_gdp",0.979921833,-2.59590361
"USA",1957,1958,2,0.75,"tv_gdp",0.979921833,0.656898848
"USA",1957,1958,3,1,"tv_gdp",0.979921833,2.313111068
"USA",1957,1958,1,0.25,"tv_gdp",-1.034538359,-2.59590361
"USA",1957,1958,2,0.5,"tv_gdp",-1.034538359,0.656898848
"USA",1957,1958,3,0.75,"tv_gdp",-1.034538359,2.313111068
"USA",1957,1958,4,1,"tv_gdp",-1.034538359,2.338230005
"USA",1958,1958,2,0.25,"tv_gdp",-2.59590361,0.656898848
"USA",1958,1958,3,0.5,"tv_gdp",-2.59590361,2.313111068
"USA",1958,1958,4,0.75,"tv_gdp",-2.59590361,2.338230005
"USA",1958,1959,1,1,"tv_gdp",-2.59590361,1.918406388
"USA",1958,1958,3,0.25,"tv_gdp",0.656898848,2.313111068
"USA",1958,1958,4,0.5,"tv_gdp",0.656898848,2.338230005
"USA",1958,1959,1,0.75,"tv_gdp",0.656898848,1.918406388
"USA",1958,1959,2,1,"tv_gdp",0.656898848,2.253433564
"USA",1958,1958,4,0.25,"tv_gdp",2.313111068,2.338230005
"USA",1958,1959,1,0.5,"tv_gdp",2.313111068,1.918406388
"USA",1958,1959,2,0.75,"tv_gdp",2.313111068,2.253433564
"USA",1958,1959,3,1,"tv_gdp",2.313111068,0.069726727
"USA",1958,1959,1,0.25,"tv_gdp",2.338230005,1.918406388
