"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",1961,1,1962,2,1,"tv_gdp",2.69923714534215,1.398081898
"JPN",1961,1,1962,3,1.25,"tv_gdp",2.69927476747812,1.221843407
"JPN",1961,1,1962,4,1.5,"tv_gdp",2.69926885946747,2.089625056
"JPN",1961,2,1961,3,0,"tv_gdp",2.68018007954057,1.918908589
"JPN",1961,2,1961,4,0.25,"tv_gdp",2.59373416746461,4.587967502
"JPN",1961,2,1962,1,0.5,"tv_gdp",2.60735100325594,1.342397804
"JPN",1961,2,1962,2,0.75,"tv_gdp",2.60520609885832,1.398081898
"JPN",1961,2,1962,3,1,"tv_gdp",2.60554396111541,1.221843407
"JPN",1961,2,1962,4,1.25,"tv_gdp",2.6054907415384,2.089625056
"JPN",1961,2,1963,1,1.5,"tv_gdp",2.60549912460966,1.366700433
"JPN",1961,3,1961,4,0,"tv_gdp",2.42305118996513,4.587967502
"JPN",1961,3,1962,1,0.25,"tv_gdp",2.42427517109107,1.342397804
"JPN",1961,3,1962,2,0.5,"tv_gdp",2.42427814273003,1.398081898
"JPN",1961,3,1962,3,0.75,"tv_gdp",2.42427814994471,1.221843407
"JPN",1961,3,1962,4,1,"tv_gdp",2.42427814996223,2.089625056
"JPN",1961,3,1963,1,1.25,"tv_gdp",2.42427814996227,1.366700433
"JPN",1961,3,1963,2,1.5,"tv_gdp",2.42427814996227,2.943448429
"JPN",1961,4,1962,1,0,"tv_gdp",2.04563553969304,1.342397804
"JPN",1961,4,1962,2,0.25,"tv_gdp",3.04878811462608,1.398081898
"JPN",1961,4,1962,3,0.5,"tv_gdp",2.6529644757329,1.221843407
"JPN",1961,4,1962,4,0.75,"tv_gdp",2.80914844716626,2.089625056
"JPN",1961,4,1963,1,1,"tv_gdp",2.74752142306808,1.366700433
"JPN",1961,4,1963,2,1.25,"tv_gdp",2.77183819555339,2.943448429
"JPN",1961,4,1963,3,1.5,"tv_gdp",2.76224329083821,2.932389591
"JPN",1962,1,1962,2,0,"tv_gdp",3.47230466811452,1.398081898
"JPN",1962,1,1962,3,0.25,"tv_gdp",2.33635152034758,1.221843407
"JPN",1962,1,1962,4,0.5,"tv_gdp",2.94219470328792,2.089625056
"JPN",1962,1,1963,1,0.75,"tv_gdp",2.61907753684772,1.366700433
"JPN",1962,1,1963,2,1,"tv_gdp",2.79140712012641,2.943448429
"JPN",1962,1,1963,3,1.25,"tv_gdp",2.69949778086045,2.932389591
"JPN",1962,1,1963,4,1.5,"tv_gdp",2.74851621683406,3.445524369
"JPN",1962,2,1962,3,0,"tv_gdp",2.75935687109153,1.221843407
"JPN",1962,2,1962,4,0.25,"tv_gdp",2.44333671849293,2.089625056
"JPN",1962,2,1963,1,0.5,"tv_gdp",2.51670083582599,1.366700433
"JPN",1962,2,1963,2,0.75,"tv_gdp",2.49966934695478,2.943448429
"JPN",1962,2,1963,3,1,"tv_gdp",2.50362320919309,2.932389591
"JPN",1962,2,1963,4,1.25,"tv_gdp",2.50270531958768,3.445524369
"JPN",1962,2,1964,1,1.5,"tv_gdp",2.50291840777259,3.189414254
"JPN",1962,3,1962,4,0,"tv_gdp",2.4084364101205,2.089625056
"JPN",1962,3,1963,1,0.25,"tv_gdp",2.32607613338697,1.366700433
"JPN",1962,3,1963,2,0.5,"tv_gdp",2.33179268081796,2.943448429
"JPN",1962,3,1963,3,0.75,"tv_gdp",2.33139590077027,2.932389591
"JPN",1962,3,1963,4,1,"tv_gdp",2.33142344089097,3.445524369
"JPN",1962,3,1964,1,1.25,"tv_gdp",2.33142152935773,3.189414254
"JPN",1962,3,1964,2,1.5,"tv_gdp",2.33142166203541,2.412494839
"JPN",1962,4,1963,1,0,"tv_gdp",2.30671916286212,1.366700433
"JPN",1962,4,1963,2,0.25,"tv_gdp",2.29801515813577,2.943448429
"JPN",1962,4,1963,3,0.5,"tv_gdp",2.29836412982999,2.932389591
"JPN",1962,4,1963,4,0.75,"tv_gdp",2.29835013842635,3.445524369
"JPN",1962,4,1964,1,1,"tv_gdp",2.29835069938697,3.189414254
"JPN",1962,4,1964,2,1.25,"tv_gdp",2.29835067689624,2.412494839
"JPN",1962,4,1964,3,1.5,"tv_gdp",2.29835067779797,1.544361338
"JPN",1963,1,1963,2,0,"tv_gdp",2.22940275749794,2.943448429
"JPN",1963,1,1963,3,0.25,"tv_gdp",2.21658059460963,2.932389591
"JPN",1963,1,1963,4,0.5,"tv_gdp",2.21677116771517,3.445524369
"JPN",1963,1,1964,1,0.75,"tv_gdp",2.21676833526726,3.189414254
"JPN",1963,1,1964,2,1,"tv_gdp",2.21676837736533,2.412494839
"JPN",1963,1,1964,3,1.25,"tv_gdp",2.21676837673964,1.544361338
"JPN",1963,1,1964,4,1.5,"tv_gdp",2.21676837674894,1.250663295
"JPN",1963,2,1963,3,0,"tv_gdp",2.23347730622829,2.932389591
"JPN",1963,2,1963,4,0.25,"tv_gdp",2.2786857156473,3.445524369
"JPN",1963,2,1964,1,0.5,"tv_gdp",2.27580700661726,3.189414254
"JPN",1963,2,1964,2,0.75,"tv_gdp",2.27599031246203,2.412494839
"JPN",1963,2,1964,3,1,"tv_gdp",2.27597864020465,1.544361338
"JPN",1963,2,1964,4,1.25,"tv_gdp",2.27597938345205,1.250663295
"JPN",1963,2,1965,1,1.5,"tv_gdp",2.27597933612473,0.813162245
"JPN",1963,3,1963,4,0,"tv_gdp",2.296657230651,3.445524369
"JPN",1963,3,1964,1,0.25,"tv_gdp",2.32189948446465,3.189414254
"JPN",1963,3,1964,2,0.5,"tv_gdp",2.32089722090637,2.412494839
"JPN",1963,3,1964,3,0.75,"tv_gdp",2.32093701656993,1.544361338
"JPN",1963,3,1964,4,1,"tv_gdp",2.32093543645178,1.250663295
"JPN",1963,3,1965,1,1.25,"tv_gdp",2.32093549919162,0.813162245
"JPN",1963,3,1965,2,1.5,"tv_gdp",2.32093549670048,1.248847841
"JPN",1963,4,1964,1,0,"tv_gdp",2.38781043468562,3.189414254
"JPN",1963,4,1964,2,0.25,"tv_gdp",2.39237512075057,2.412494839
"JPN",1963,4,1964,3,0.5,"tv_gdp",2.39235542132316,1.544361338
"JPN",1963,4,1964,4,0.75,"tv_gdp",2.39235550633831,1.250663295
"JPN",1963,4,1965,1,1,"tv_gdp",2.39235550597141,0.813162245
"JPN",1963,4,1965,2,1.25,"tv_gdp",2.392355505973,1.248847841
"JPN",1963,4,1965,3,1.5,"tv_gdp",2.39235550597299,2.265972003
"JPN",1964,1,1964,2,0,"tv_gdp",2.46892924939162,2.412494839
"JPN",1964,1,1964,3,0.25,"tv_gdp",2.43909559352073,1.544361338
"JPN",1964,1,1964,4,0.5,"tv_gdp",2.43786024924995,1.250663295
"JPN",1964,1,1965,1,0.75,"tv_gdp",2.43780909643536,0.813162245
"JPN",1964,1,1965,2,1,"tv_gdp",2.43780697831291,1.248847841
"JPN",1964,1,1965,3,1.25,"tv_gdp",2.43780689060624,2.265972003
"JPN",1964,1,1965,4,1.5,"tv_gdp",2.43780688697451,1.553909699
"JPN",1964,2,1964,3,0,"tv_gdp",2.4337666259318,1.544361338
"JPN",1964,2,1964,4,0.25,"tv_gdp",2.43460618877764,1.250663295
"JPN",1964,2,1965,1,0.5,"tv_gdp",2.43463932495818,0.813162245
"JPN",1964,2,1965,2,0.75,"tv_gdp",2.43464063278935,1.248847841
"JPN",1964,2,1965,3,1,"tv_gdp",2.43464068440732,2.265972003
"JPN",1964,2,1965,4,1.25,"tv_gdp",2.4346406864446,1.553909699
"JPN",1964,2,1966,1,1.5,"tv_gdp",2.43464068652501,2.676417582
"JPN",1964,3,1964,4,0,"tv_gdp",2.34205056827043,1.250663295
"JPN",1964,3,1965,1,0.25,"tv_gdp",2.38003776606875,0.813162245
"JPN",1964,3,1965,2,0.5,"tv_gdp",2.38184677531923,1.248847841
"JPN",1964,3,1965,3,0.75,"tv_gdp",2.38193292314424,2.265972003
"JPN",1964,3,1965,4,1,"tv_gdp",2.38193702563722,1.553909699
"JPN",1964,3,1966,1,1.25,"tv_gdp",2.3819372210043,2.676417582
"JPN",1964,3,1966,2,1.5,"tv_gdp",2.38193723030798,3.912582843
"JPN",1964,4,1965,1,0,"tv_gdp",2.19600142849932,0.813162245
"JPN",1964,4,1965,2,0.25,"tv_gdp",2.29784570140959,1.248847841
"JPN",1964,4,1965,3,0.5,"tv_gdp",2.30881770767599,2.265972003
"JPN",1964,4,1965,4,0.75,"tv_gdp",2.30999975668149,1.553909699
"JPN",1964,4,1966,1,1,"tv_gdp",2.31012710256678,2.676417582
"JPN",1964,4,1966,2,1.25,"tv_gdp",2.31014082194257,3.912582843
"JPN",1964,4,1966,3,1.5,"tv_gdp",2.3101422999744,2.431441883
"JPN",1965,1,1965,2,0,"tv_gdp",1.94272349977707,1.248847841
"JPN",1965,1,1965,3,0.25,"tv_gdp",2.16109562031938,2.265972003
"JPN",1965,1,1965,4,0.5,"tv_gdp",2.20331235077863,1.553909699
"JPN",1965,1,1966,1,0.75,"tv_gdp",2.21147388864456,2.676417582
"JPN",1965,1,1966,2,1,"tv_gdp",2.21305171571957,3.912582843
"JPN",1965,1,1966,3,1.25,"tv_gdp",2.21335674870717,2.431441883
"JPN",1965,1,1966,4,1.5,"tv_gdp",2.21341571912604,1.998277154
"JPN",1965,2,1965,3,0,"tv_gdp",1.94056926628573,2.265972003
"JPN",1965,2,1965,4,0.25,"tv_gdp",2.10856985234385,1.553909699
"JPN",1965,2,1966,1,0.5,"tv_gdp",2.1493726898506,2.676417582
"JPN",1965,2,1966,2,0.75,"tv_gdp",2.1592826049745,3.912582843
"JPN",1965,2,1966,3,1,"tv_gdp",2.16168945762897,2.431441883
"JPN",1965,2,1966,4,1.25,"tv_gdp",2.16227401760026,1.998277154
"JPN",1965,2,1967,1,1.5,"tv_gdp",2.16241599154262,2.650178346
"JPN",1965,3,1965,4,0,"tv_gdp",2.20236648214181,1.553909699
"JPN",1965,3,1966,1,0.25,"tv_gdp",2.18783488048283,2.676417582
"JPN",1965,3,1966,2,0.5,"tv_gdp",2.18451492580082,3.912582843
"JPN",1965,3,1966,3,0.75,"tv_gdp",2.18375643411151,2.431441883
"JPN",1965,3,1966,4,1,"tv_gdp",2.18358314570915,1.998277154
"JPN",1965,3,1967,1,1.25,"tv_gdp",2.18354355546602,2.650178346
"JPN",1965,3,1967,2,1.5,"tv_gdp",2.18353451050208,2.6901539
"JPN",1965,4,1966,1,0,"tv_gdp",2.01144680450379,2.676417582
"JPN",1965,4,1966,2,0.25,"tv_gdp",2.11644667954764,3.912582843
"JPN",1965,4,1966,3,0.5,"tv_gdp",2.14054302851389,2.431441883
"JPN",1965,4,1966,4,0.75,"tv_gdp",2.14607288303286,1.998277154
"JPN",1965,4,1967,1,1,"tv_gdp",2.14734192553568,2.650178346
"JPN",1965,4,1967,2,1.25,"tv_gdp",2.14763315722513,2.6901539
"JPN",1965,4,1967,3,1.5,"tv_gdp",2.14769999178485,3.467643213
"JPN",1966,1,1966,2,0,"tv_gdp",2.28779484528983,3.912582843
"JPN",1966,1,1966,3,0.25,"tv_gdp",2.20639369532739,2.431441883
"JPN",1966,1,1966,4,0.5,"tv_gdp",2.18934336195961,1.998277154
"JPN",1966,1,1967,1,0.75,"tv_gdp",2.18577198897425,2.650178346
"JPN",1966,1,1967,2,1,"tv_gdp",2.18502392706101,2.6901539
"JPN",1966,1,1967,3,1.25,"tv_gdp",2.18486723756699,3.467643213
"JPN",1966,1,1967,4,1.5,"tv_gdp",2.18483441729222,1.933249747
"JPN",1966,2,1966,3,0,"tv_gdp",2.65402528296367,2.431441883
"JPN",1966,2,1966,4,0.25,"tv_gdp",2.35660983156921,1.998277154
"JPN",1966,2,1967,1,0.5,"tv_gdp",2.28632623585857,2.650178346
"JPN",1966,2,1967,2,0.75,"tv_gdp",2.26971720023901,2.6901539
"JPN",1966,2,1967,3,1,"tv_gdp",2.26579224361973,3.467643213
"JPN",1966,2,1967,4,1.25,"tv_gdp",2.26486471930006,1.933249747
"JPN",1966,2,1968,1,1.5,"tv_gdp",2.26464553181673,2.385972606
"JPN",1966,3,1966,4,0,"tv_gdp",2.29454130627744,1.998277154
"JPN",1966,3,1967,1,0.25,"tv_gdp",2.26398076698853,2.650178346
"JPN",1966,3,1967,2,0.5,"tv_gdp",2.25715868790028,2.6901539
"JPN",1966,3,1967,3,0.75,"tv_gdp",2.25563578404552,3.467643213
"JPN",1966,3,1967,4,1,"tv_gdp",2.25529582373125,1.933249747
"JPN",1966,3,1968,1,1.25,"tv_gdp",2.25521993383517,2.385972606
"JPN",1966,3,1968,2,1.5,"tv_gdp",2.25520299280975,3.411931155
"JPN",1966,4,1967,1,0,"tv_gdp",2.18731498972505,2.650178346
"JPN",1966,4,1967,2,0.25,"tv_gdp",2.22939890866918,2.6901539
"JPN",1966,4,1967,3,0.5,"tv_gdp",2.23876770104295,3.467643213
"JPN",1966,4,1967,4,0.75,"tv_gdp",2.24085339726006,1.933249747
"JPN",1966,4,1968,1,1,"tv_gdp",2.24131771843791,2.385972606
"JPN",1966,4,1968,2,1.25,"tv_gdp",2.24142108639459,3.411931155
"JPN",1966,4,1968,3,1.5,"tv_gdp",2.24144409834187,2.263971456
"JPN",1967,1,1967,2,0,"tv_gdp",2.34683393279655,2.6901539
"JPN",1967,1,1967,3,0.25,"tv_gdp",2.28106207950335,3.467643213
"JPN",1967,1,1967,4,0.5,"tv_gdp",2.26680127067573,1.933249747
"JPN",1967,1,1968,1,0.75,"tv_gdp",2.2637092083689,2.385972606
"JPN",1967,1,1968,2,1,"tv_gdp",2.26303878010464,3.411931155
"JPN",1967,1,1968,3,1.25,"tv_gdp",2.26289341626235,2.263971456
"JPN",1967,1,1968,4,1.5,"tv_gdp",2.26286189813017,5.69754582
"JPN",1967,2,1967,3,0,"tv_gdp",2.36856224086591,3.467643213
"JPN",1967,2,1967,4,0.25,"tv_gdp",2.2974677895571,1.933249747
"JPN",1967,2,1968,1,0.5,"tv_gdp",2.28175089870082,2.385972606
"JPN",1967,2,1968,2,0.75,"tv_gdp",2.27827635668466,3.411931155
"JPN",1967,2,1968,3,1,"tv_gdp",2.27750823770155,2.263971456
"JPN",1967,2,1968,4,1.25,"tv_gdp",2.27733842920033,5.69754582
"JPN",1967,2,1969,1,1.5,"tv_gdp",2.27730088953822,0.879461273
"JPN",1967,3,1967,4,0,"tv_gdp",2.59154047282861,1.933249747
"JPN",1967,3,1968,1,0.25,"tv_gdp",2.38582657101941,2.385972606
"JPN",1967,3,1968,2,0.5,"tv_gdp",2.33752377791402,3.411931155
"JPN",1967,3,1968,3,0.75,"tv_gdp",2.32618200761428,2.263971456
"JPN",1967,3,1968,4,1,"tv_gdp",2.32351889549877,5.69754582
"JPN",1967,3,1969,1,1.25,"tv_gdp",2.32289358164103,0.879461273
"JPN",1967,3,1969,2,1.5,"tv_gdp",2.32274675439391,2.911657781
"JPN",1967,4,1968,1,0,"tv_gdp",2.22237352611966,2.385972606
"JPN",1967,4,1968,2,0.25,"tv_gdp",2.28283344472403,3.411931155
"JPN",1967,4,1968,3,0.5,"tv_gdp",2.29547647868262,2.263971456
"JPN",1967,4,1968,4,0.75,"tv_gdp",2.29812031796273,5.69754582
"JPN",1967,4,1969,1,1,"tv_gdp",2.29867318258066,0.879461273
"JPN",1967,4,1969,2,1.25,"tv_gdp",2.2987887944819,2.911657781
"JPN",1967,4,1969,3,1.5,"tv_gdp",2.29881297058447,2.395415623
"JPN",1968,1,1968,2,0,"tv_gdp",2.3220701189165,3.411931155
"JPN",1968,1,1968,3,0.25,"tv_gdp",2.30886461414832,2.263971456
"JPN",1968,1,1968,4,0.5,"tv_gdp",2.30613568505429,5.69754582
"JPN",1968,1,1969,1,0.75,"tv_gdp",2.30557174947357,0.879461273
"JPN",1968,1,1969,2,1,"tv_gdp",2.30545521169327,2.911657781
"JPN",1968,1,1969,3,1.25,"tv_gdp",2.30543112905919,2.395415623
"JPN",1968,1,1969,4,1.5,"tv_gdp",2.30542615236182,3.90301332
"JPN",1968,2,1968,3,0,"tv_gdp",2.56653877388291,2.263971456
"JPN",1968,2,1968,4,0.25,"tv_gdp",2.39188670056278,5.69754582
"JPN",1968,2,1969,1,0.5,"tv_gdp",2.35580482024737,0.879461273
"JPN",1968,2,1969,2,0.75,"tv_gdp",2.34835055954296,2.911657781
"JPN",1968,2,1969,3,1,"tv_gdp",2.34681056212143,2.395415623
"JPN",1968,2,1969,4,1.25,"tv_gdp",2.34649240957052,3.90301332
"JPN",1968,2,1970,1,1.5,"tv_gdp",2.34642668150874,3.064074178
"JPN",1968,3,1968,4,0,"tv_gdp",2.32220579374919,5.69754582
"JPN",1968,3,1969,1,0.25,"tv_gdp",2.33362905954422,0.879461273
"JPN",1968,3,1969,2,0.5,"tv_gdp",2.3358698509135,2.911657781
"JPN",1968,3,1969,3,0.75,"tv_gdp",2.33630940524505,2.395415623
"JPN",1968,3,1969,4,1,"tv_gdp",2.33639562835936,3.90301332
"JPN",1968,3,1970,1,1.25,"tv_gdp",2.33641254191226,3.064074178
"JPN",1968,3,1970,2,1.5,"tv_gdp",2.33641585968006,1.212645697
"JPN",1968,4,1969,1,0,"tv_gdp",3.02520260289878,0.879461273
"JPN",1968,4,1969,2,0.25,"tv_gdp",2.55452909700305,2.911657781
"JPN",1968,4,1969,3,0.5,"tv_gdp",2.47163048288249,2.395415623
"JPN",1968,4,1969,4,0.75,"tv_gdp",2.4570297455624,3.90301332
"JPN",1968,4,1970,1,1,"tv_gdp",2.45445815214613,3.064074178
"JPN",1968,4,1970,2,1.25,"tv_gdp",2.45400522346495,1.212645697
"JPN",1968,4,1970,3,1.5,"tv_gdp",2.45392545020494,2.680797035
"JPN",1969,1,1969,2,0,"tv_gdp",2.40313500548967,2.911657781
"JPN",1969,1,1969,3,0.25,"tv_gdp",2.40430834956782,2.395415623
"JPN",1969,1,1969,4,0.5,"tv_gdp",2.40430925313156,3.90301332
"JPN",1969,1,1970,1,0.75,"tv_gdp",2.40430925382737,3.064074178
"JPN",1969,1,1970,2,1,"tv_gdp",2.40430925382791,1.212645697
"JPN",1969,1,1970,3,1.25,"tv_gdp",2.40430925382791,2.680797035
"JPN",1969,1,1970,4,1.5,"tv_gdp",2.40430925382791,-0.322008363
"JPN",1969,2,1969,3,0,"tv_gdp",2.4097893931762,2.395415623
"JPN",1969,2,1969,4,0.25,"tv_gdp",2.41913026517063,3.90301332
"JPN",1969,2,1970,1,0.5,"tv_gdp",2.41895641104526,3.064074178
"JPN",1969,2,1970,2,0.75,"tv_gdp",2.41895964685204,1.212645697
"JPN",1969,2,1970,3,1,"tv_gdp",2.41895958662658,2.680797035
"JPN",1969,2,1970,4,1.25,"tv_gdp",2.4189595877475,-0.322008363
"JPN",1969,2,1971,1,1.5,"tv_gdp",2.41895958772664,0.910971913
"JPN",1969,3,1969,4,0,"tv_gdp",2.41903259552635,3.90301332
"JPN",1969,3,1970,1,0.25,"tv_gdp",2.4185891556123,3.064074178
"JPN",1969,3,1970,2,0.5,"tv_gdp",2.41859748178354,1.212645697
"JPN",1969,3,1970,3,0.75,"tv_gdp",2.41859732544865,2.680797035
"JPN",1969,3,1970,4,1,"tv_gdp",2.41859732838405,-0.322008363
"JPN",1969,3,1971,1,1.25,"tv_gdp",2.41859732832893,0.910971913
"JPN",1969,3,1971,2,1.5,"tv_gdp",2.41859732832996,1.613126047
"JPN",1969,4,1970,1,0,"tv_gdp",2.42475480656361,3.064074178
"JPN",1969,4,1970,2,0.25,"tv_gdp",2.45671640753447,1.212645697
"JPN",1969,4,1970,3,0.5,"tv_gdp",2.45602536200533,2.680797035
"JPN",1969,4,1970,4,0.75,"tv_gdp",2.45604030318189,-0.322008363
"JPN",1969,4,1971,1,1,"tv_gdp",2.45603998013696,0.910971913
"JPN",1969,4,1971,2,1.25,"tv_gdp",2.45603998712155,1.613126047
"JPN",1969,4,1971,3,1.5,"tv_gdp",2.45603998697054,1.218442597
"JPN",1970,1,1970,2,0,"tv_gdp",2.47008212771078,1.212645697
"JPN",1970,1,1970,3,0.25,"tv_gdp",2.47086094010907,2.680797035
"JPN",1970,1,1970,4,0.5,"tv_gdp",2.47085991896956,-0.322008363
"JPN",1970,1,1971,1,0.75,"tv_gdp",2.47085992030843,0.910971913
"JPN",1970,1,1971,2,1,"tv_gdp",2.47085992030667,1.613126047
"JPN",1970,1,1971,3,1.25,"tv_gdp",2.47085992030667,1.218442597
"JPN",1970,1,1971,4,1.5,"tv_gdp",2.47085992030667,0.911049697
"JPN",1970,2,1970,3,0,"tv_gdp",2.46200424922855,2.680797035
"JPN",1970,2,1970,4,0.25,"tv_gdp",2.44117056217104,-0.322008363
"JPN",1970,2,1971,1,0.5,"tv_gdp",2.44151797446164,0.910971913
"JPN",1970,2,1971,2,0.75,"tv_gdp",2.44151218118562,1.613126047
"JPN",1970,2,1971,3,1,"tv_gdp",2.44151227779143,1.218442597
"JPN",1970,2,1971,4,1.25,"tv_gdp",2.44151227618048,0.911049697
"JPN",1970,2,1972,1,1.5,"tv_gdp",2.44151227620734,3.258014557
"JPN",1970,3,1970,4,0,"tv_gdp",2.44158887042171,-0.322008363
"JPN",1970,3,1971,1,0.25,"tv_gdp",2.44704761397087,0.910971913
"JPN",1970,3,1971,2,0.5,"tv_gdp",2.44692304514109,1.613126047
"JPN",1970,3,1971,3,0.75,"tv_gdp",2.44692588780868,1.218442597
"JPN",1970,3,1971,4,1,"tv_gdp",2.44692582293885,0.911049697
"JPN",1970,3,1972,1,1.25,"tv_gdp",2.44692582441918,3.258014557
"JPN",1970,3,1972,2,1.5,"tv_gdp",2.4469258243854,1.881993872
"JPN",1970,4,1971,1,0,"tv_gdp",2.47673184395185,0.910971913
"JPN",1970,4,1971,2,0.25,"tv_gdp",2.38211797530588,1.613126047
"JPN",1970,4,1971,3,0.5,"tv_gdp",2.385316480161,1.218442597
"JPN",1970,4,1971,4,0.75,"tv_gdp",2.38520835189762,0.911049697
"JPN",1970,4,1972,1,1,"tv_gdp",2.38521200726845,3.258014557
"JPN",1970,4,1972,2,1.25,"tv_gdp",2.38521188369543,1.881993872
"JPN",1970,4,1972,3,1.5,"tv_gdp",2.38521188787292,2.13452832
"JPN",1971,1,1971,2,0,"tv_gdp",2.27745408016225,1.613126047
"JPN",1971,1,1971,3,0.25,"tv_gdp",2.34098036062489,1.218442597
"JPN",1971,1,1971,4,0.5,"tv_gdp",2.34393362880972,0.911049697
"JPN",1971,1,1972,1,0.75,"tv_gdp",2.34407092305878,3.258014557
"JPN",1971,1,1972,2,1,"tv_gdp",2.34407730572017,1.881993872
"JPN",1971,1,1972,3,1.25,"tv_gdp",2.3440776024432,2.13452832
"JPN",1971,1,1972,4,1.5,"tv_gdp",2.34407761623754,2.515679627
"JPN",1971,2,1971,3,0,"tv_gdp",2.28156613452556,1.218442597
"JPN",1971,2,1971,4,0.25,"tv_gdp",2.3244374606935,0.911049697
"JPN",1971,2,1972,1,0.5,"tv_gdp",2.32718707227679,3.258014557
"JPN",1971,2,1972,2,0.75,"tv_gdp",2.32736342240483,1.881993872
"JPN",1971,2,1972,3,1,"tv_gdp",2.32737473286332,2.13452832
"JPN",1971,2,1972,4,1.25,"tv_gdp",2.32737545827516,2.515679627
"JPN",1971,2,1973,1,1.5,"tv_gdp",2.32737550480045,3.344675477
"JPN",1971,3,1971,4,0,"tv_gdp",2.21655555915649,0.911049697
"JPN",1971,3,1972,1,0.25,"tv_gdp",2.29492034519175,3.258014557
"JPN",1971,3,1972,2,0.5,"tv_gdp",2.30107299516545,1.881993872
"JPN",1971,3,1972,3,0.75,"tv_gdp",2.3015560578217,2.13452832
"JPN",1971,3,1972,4,1,"tv_gdp",2.30159398449246,2.515679627
"JPN",1971,3,1973,1,1.25,"tv_gdp",2.301596962227,3.344675477
"JPN",1971,3,1973,2,1.5,"tv_gdp",2.3015971960177,0.91447627
"JPN",1971,4,1972,1,0,"tv_gdp",2.12796684355862,3.258014557
"JPN",1971,4,1972,2,0.25,"tv_gdp",2.2545968899661,1.881993872
"JPN",1971,4,1972,3,0.5,"tv_gdp",2.26777376786491,2.13452832
"JPN",1971,4,1972,4,0.75,"tv_gdp",2.26914492831289,2.515679627
"JPN",1971,4,1973,1,1,"tv_gdp",2.26928760861914,3.344675477
"JPN",1971,4,1973,2,1.25,"tv_gdp",2.26930245565606,0.91447627
"JPN",1971,4,1973,3,1.5,"tv_gdp",2.26930400061003,0.291681205
"JPN",1972,1,1972,2,0,"tv_gdp",2.37072249261539,1.881993872
"JPN",1972,1,1972,3,0.25,"tv_gdp",2.30199276149533,2.13452832
"JPN",1972,1,1972,4,0.5,"tv_gdp",2.29666894972077,2.515679627
"JPN",1972,1,1973,1,0.75,"tv_gdp",2.29625656673384,3.344675477
"JPN",1972,1,1973,2,1,"tv_gdp",2.29622462350685,0.91447627
"JPN",1972,1,1973,3,1.25,"tv_gdp",2.29622214918133,0.291681205
"JPN",1972,1,1973,4,1.5,"tv_gdp",2.29622195751983,1.235735789
"JPN",1972,2,1972,3,0,"tv_gdp",2.25756757786294,2.13452832
"JPN",1972,2,1972,4,0.25,"tv_gdp",2.28389875254852,2.515679627
"JPN",1972,2,1973,1,0.5,"tv_gdp",2.28574481032493,3.344675477
"JPN",1972,2,1973,2,0.75,"tv_gdp",2.2858742359717,0.91447627
"JPN",1972,2,1973,3,1,"tv_gdp",2.28588330990115,0.291681205
"JPN",1972,2,1973,4,1.25,"tv_gdp",2.28588394606715,1.235735789
"JPN",1972,2,1974,1,1.5,"tv_gdp",2.28588399066825,-3.435981747
"JPN",1972,3,1972,4,0,"tv_gdp",2.27263454134415,2.515679627
"JPN",1972,3,1973,1,0.25,"tv_gdp",2.28244656110014,3.344675477
"JPN",1972,3,1973,2,0.5,"tv_gdp",2.28314367474756,0.91447627
"JPN",1972,3,1973,3,0.75,"tv_gdp",2.28319320251549,0.291681205
"JPN",1972,3,1973,4,1,"tv_gdp",2.28319672131017,1.235735789
"JPN",1972,3,1974,1,1.25,"tv_gdp",2.28319697130965,-3.435981747
"JPN",1972,3,1974,2,1.5,"tv_gdp",2.28319698907134,0.720303476
"JPN",1972,4,1973,1,0,"tv_gdp",2.30432599915831,3.344675477
"JPN",1972,4,1973,2,0.25,"tv_gdp",2.28946691189297,0.91447627
"JPN",1972,4,1973,3,0.5,"tv_gdp",2.28842225287002,0.291681205
"JPN",1972,4,1973,4,0.75,"tv_gdp",2.28834880875769,1.235735789
"JPN",1972,4,1974,1,1,"tv_gdp",2.28834364531439,-3.435981747
"JPN",1972,4,1974,2,1.25,"tv_gdp",2.28834328230167,0.720303476
"JPN",1972,4,1974,3,1.5,"tv_gdp",2.28834325678028,1.279660157
"JPN",1973,1,1973,2,0,"tv_gdp",2.38573726467236,0.91447627
"JPN",1973,1,1973,3,0.25,"tv_gdp",2.31530709252076,0.291681205
"JPN",1973,1,1973,4,0.5,"tv_gdp",2.31013427837535,1.235735789
"JPN",1973,1,1974,1,0.75,"tv_gdp",2.30975435588808,-3.435981747
"JPN",1973,1,1974,2,1,"tv_gdp",2.30972645210258,0.720303476
"JPN",1973,1,1974,3,1.25,"tv_gdp",2.30972440268126,1.279660157
"JPN",1973,1,1974,4,1.5,"tv_gdp",2.30972425215947,-0.542348904
"JPN",1973,2,1973,3,0,"tv_gdp",2.21347244414741,0.291681205
"JPN",1973,2,1973,4,0.25,"tv_gdp",2.27820628516583,1.235735789
"JPN",1973,2,1974,1,0.5,"tv_gdp",2.28143221473852,-3.435981747
"JPN",1973,2,1974,2,0.75,"tv_gdp",2.28159297488259,0.720303476
"JPN",1973,2,1974,3,1,"tv_gdp",2.28160098616223,1.279660157
"JPN",1973,2,1974,4,1.25,"tv_gdp",2.28160138539428,-0.542348904
