"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"12892","ITA",2014,2015,2,1,"cpi",0.496707160349441,0.186087768804555
"12893","ITA",2014,2014,4,0.25,"cpi",-0.217295916667037,-0.0619807879405521
"12894","ITA",2014,2015,1,0.5,"cpi",-0.15548806018737,-0.0619807879405521
"12895","ITA",2014,2015,2,0.75,"cpi",0.496707160349441,-0.0619807879405521
"12896","ITA",2014,2015,3,1,"cpi",0.0619040507013224,-0.0619807879405521
"12897","ITA",2014,2015,1,0.25,"cpi",-0.15548806018737,-0.217295916667037
"12898","ITA",2014,2015,2,0.5,"cpi",0.496707160349441,-0.217295916667037
"12899","ITA",2014,2015,3,0.75,"cpi",0.0619040507013224,-0.217295916667037
"12900","ITA",2014,2015,4,1,"cpi",-0.247856468348751,-0.217295916667037
"12901","ITA",2015,2015,2,0.25,"cpi",0.496707160349441,-0.15548806018737
"12902","ITA",2015,2015,3,0.5,"cpi",0.0619040507013224,-0.15548806018737
"12903","ITA",2015,2015,4,0.75,"cpi",-0.247856468348751,-0.15548806018737
"12904","ITA",2015,2016,1,1,"cpi",-0.405733069920622,-0.15548806018737
"12905","ITA",2015,2015,3,0.25,"cpi",0.0619040507013224,0.496707160349441
"12906","ITA",2015,2015,4,0.5,"cpi",-0.247856468348751,0.496707160349441
"12907","ITA",2015,2016,1,0.75,"cpi",-0.405733069920622,0.496707160349441
"12908","ITA",2015,2016,2,1,"cpi",0.200736106239052,0.496707160349441
"12909","ITA",2015,2015,4,0.25,"cpi",-0.247856468348751,0.0619040507013224
"12910","ITA",2015,2016,1,0.5,"cpi",-0.405733069920622,0.0619040507013224
"12911","ITA",2015,2016,2,0.75,"cpi",0.200736106239052,0.0619040507013224
"12912","ITA",2015,2016,3,1,"cpi",0.43358740760473,0.0619040507013224
"12913","ITA",2015,2016,1,0.25,"cpi",-0.405733069920622,-0.247856468348751
"12914","ITA",2015,2016,2,0.5,"cpi",0.200736106239052,-0.247856468348751
"12915","ITA",2015,2016,3,0.75,"cpi",0.43358740760473,-0.247856468348751
"12916","ITA",2015,2016,4,1,"cpi",-0.099883444334381,-0.247856468348751
"12917","ITA",2016,2016,2,0.25,"cpi",0.200736106239052,-0.405733069920622
"12918","ITA",2016,2016,3,0.5,"cpi",0.43358740760473,-0.405733069920622
"12919","ITA",2016,2016,4,0.75,"cpi",-0.099883444334381,-0.405733069920622
"12920","ITA",2016,2017,1,1,"cpi",0.796287951290164,-0.405733069920622
"12921","ITA",2016,2016,3,0.25,"cpi",0.43358740760473,0.200736106239052
"12922","ITA",2016,2016,4,0.5,"cpi",-0.099883444334381,0.200736106239052
"12923","ITA",2016,2017,1,0.75,"cpi",0.796287951290164,0.200736106239052
"12924","ITA",2016,2017,2,1,"cpi",0.362791095587411,0.200736106239052
"12925","ITA",2016,2016,4,0.25,"cpi",-0.099883444334381,0.43358740760473
"12926","ITA",2016,2017,1,0.5,"cpi",0.796287951290164,0.43358740760473
"12927","ITA",2016,2017,2,0.75,"cpi",0.362791095587411,0.43358740760473
"12928","ITA",2016,2017,3,1,"cpi",0.0658657143405961,0.43358740760473
"12929","ITA",2016,2017,1,0.25,"cpi",0.796287951290164,-0.099883444334381
"12930","ITA",2016,2017,2,0.5,"cpi",0.362791095587411,-0.099883444334381
"12931","ITA",2016,2017,3,0.75,"cpi",0.0658657143405961,-0.099883444334381
"12932","ITA",2016,2017,4,1,"cpi",-0.296589441337769,-0.099883444334381
"12933","ITA",2017,2017,2,0.25,"cpi",0.362791095587411,0.796287951290164
"12934","ITA",2017,2017,3,0.5,"cpi",0.0658657143405961,0.796287951290164
"12935","ITA",2017,2017,4,0.75,"cpi",-0.296589441337769,0.796287951290164
"12936","ITA",2017,2018,1,1,"cpi",0.592301830312181,0.796287951290164
"12937","ITA",2017,2017,3,0.25,"cpi",0.0658657143405961,0.362791095587411
"12938","ITA",2017,2017,4,0.5,"cpi",-0.296589441337769,0.362791095587411
"12939","ITA",2017,2018,1,0.75,"cpi",0.592301830312181,0.362791095587411
"12940","ITA",2017,2018,2,1,"cpi",0.556225782799569,0.362791095587411
"12941","ITA",2017,2017,4,0.25,"cpi",-0.296589441337769,0.0658657143405961
"12942","ITA",2017,2018,1,0.5,"cpi",0.592301830312181,0.0658657143405961
"12943","ITA",2017,2018,2,0.75,"cpi",0.556225782799569,0.0658657143405961
"12944","ITA",2017,2018,3,1,"cpi",0.61795600486878,0.0658657143405961
"12945","ITA",2017,2018,1,0.25,"cpi",0.592301830312181,-0.296589441337769
"12946","ITA",2017,2018,2,0.5,"cpi",0.556225782799569,-0.296589441337769
"12947","ITA",2017,2018,3,0.75,"cpi",0.61795600486878,-0.296589441337769
"12948","ITA",2017,2018,4,1,"cpi",-0.357349796769224,-0.296589441337769
"12949","ITA",2018,2018,2,0.25,"cpi",0.556225782799569,0.592301830312181
"12950","ITA",2018,2018,3,0.5,"cpi",0.61795600486878,0.592301830312181
"12951","ITA",2018,2018,4,0.75,"cpi",-0.357349796769224,0.592301830312181
"12952","ITA",2018,2019,1,1,"cpi",0.130146359833638,0.592301830312181
"12953","ITA",2018,2018,3,0.25,"cpi",0.61795600486878,0.556225782799569
"12954","ITA",2018,2018,4,0.5,"cpi",-0.357349796769224,0.556225782799569
"12955","ITA",2018,2019,1,0.75,"cpi",0.130146359833638,0.556225782799569
"12956","ITA",2018,2019,2,1,"cpi",0.453891829830333,0.556225782799569
"12957","ITA",2018,2018,4,0.25,"cpi",-0.357349796769224,0.61795600486878
"12958","ITA",2018,2019,1,0.5,"cpi",0.130146359833638,0.61795600486878
"12959","ITA",2018,2019,2,0.75,"cpi",0.453891829830333,0.61795600486878
"12960","ITA",2018,2019,3,1,"cpi",0.129388960825327,0.61795600486878
"12961","ITA",2018,2019,1,0.25,"cpi",0.130146359833638,-0.357349796769224
"12962","ITA",2018,2019,2,0.5,"cpi",0.453891829830333,-0.357349796769224
"12963","ITA",2018,2019,3,0.75,"cpi",0.129388960825327,-0.357349796769224
"12964","ITA",2018,2019,4,1,"cpi",-0.420981680504617,-0.357349796769224
"12965","ITA",2019,2019,2,0.25,"cpi",0.453891829830333,0.130146359833638
"12966","ITA",2019,2019,3,0.5,"cpi",0.129388960825327,0.130146359833638
"12967","ITA",2019,2019,4,0.75,"cpi",-0.420981680504617,0.130146359833638
"12968","ITA",2019,2020,1,1,"cpi",0.129766555174893,0.130146359833638
"12969","ITA",2019,2019,3,0.25,"cpi",0.129388960825327,0.453891829830333
"12970","ITA",2019,2019,4,0.5,"cpi",-0.420981680504617,0.453891829830333
"12971","ITA",2019,2020,1,0.75,"cpi",0.129766555174893,0.453891829830333
"12972","ITA",2019,2020,2,1,"cpi",0.0323667535035099,0.453891829830333
"12973","ITA",2019,2019,4,0.25,"cpi",-0.420981680504617,0.129388960825327
"12974","ITA",2019,2020,1,0.5,"cpi",0.129766555174893,0.129388960825327
"12975","ITA",2019,2020,2,0.75,"cpi",0.0323667535035099,0.129388960825327
"12976","ITA",2019,2020,3,1,"cpi",-0.226982385926711,0.129388960825327
"12977","ITA",2019,2020,1,0.25,"cpi",0.129766555174893,-0.420981680504617
"12978","ITA",2019,2020,2,0.5,"cpi",0.0323667535035099,-0.420981680504617
"12979","ITA",2019,2020,3,0.75,"cpi",-0.226982385926711,-0.420981680504617
"12980","ITA",2019,2020,4,1,"cpi",-0.162502040227341,-0.420981680504617
"12981","ITA",2020,2020,2,0.25,"cpi",0.0323667535035099,0.129766555174893
"12982","ITA",2020,2020,3,0.5,"cpi",-0.226982385926711,0.129766555174893
"12983","ITA",2020,2020,4,0.75,"cpi",-0.162502040227341,0.129766555174893
"12984","ITA",2020,2021,1,1,"cpi",0.938702322738738,0.129766555174893
"12985","ITA",2020,2020,3,0.25,"cpi",-0.226982385926711,0.0323667535035099
"12986","ITA",2020,2020,4,0.5,"cpi",-0.162502040227341,0.0323667535035099
"12987","ITA",2020,2021,1,0.75,"cpi",0.938702322738738,0.0323667535035099
"12988","ITA",2020,2021,2,1,"cpi",0.64219873890865,0.0323667535035099
"12989","ITA",2020,2020,4,0.25,"cpi",-0.162502040227341,-0.226982385926711
"12990","ITA",2020,2021,1,0.5,"cpi",0.938702322738738,-0.226982385926711
"12991","ITA",2020,2021,2,0.75,"cpi",0.64219873890865,-0.226982385926711
"12992","ITA",2020,2021,3,1,"cpi",0.733570620731427,-0.226982385926711
"12993","ITA",2020,2021,1,0.25,"cpi",0.938702322738738,-0.162502040227341
"12994","ITA",2020,2021,2,0.5,"cpi",0.64219873890865,-0.162502040227341
"12995","ITA",2020,2021,3,0.75,"cpi",0.733570620731427,-0.162502040227341
"12996","ITA",2020,2021,4,1,"cpi",1.16883358294659,-0.162502040227341
"12997","ITA",2021,2021,2,0.25,"cpi",0.64219873890865,0.938702322738738
"12998","ITA",2021,2021,3,0.5,"cpi",0.733570620731427,0.938702322738738
"12999","ITA",2021,2021,4,0.75,"cpi",1.16883358294659,0.938702322738738
"13000","ITA",2021,2022,1,1,"cpi",2.97051636062218,0.938702322738738
"13001","ITA",2021,2021,3,0.25,"cpi",0.733570620731427,0.64219873890865
"13002","ITA",2021,2021,4,0.5,"cpi",1.16883358294659,0.64219873890865
"13003","ITA",2021,2022,1,0.75,"cpi",2.97051636062218,0.64219873890865
"13004","ITA",2021,2022,2,1,"cpi",1.81273900694094,0.64219873890865
"13005","ITA",2021,2021,4,0.25,"cpi",1.16883358294659,0.733570620731427
"13006","ITA",2021,2022,1,0.5,"cpi",2.97051636062218,0.733570620731427
"13007","ITA",2021,2022,2,0.75,"cpi",1.81273900694094,0.733570620731427
"13008","ITA",2021,2022,3,1,"cpi",2.1034995849142,0.733570620731427
"13009","ITA",2021,2022,1,0.25,"cpi",2.97051636062218,1.16883358294659
"13010","ITA",2021,2022,2,0.5,"cpi",1.81273900694094,1.16883358294659
"13011","ITA",2021,2022,3,0.75,"cpi",2.1034995849142,1.16883358294659
"13012","ITA",2021,2022,4,1,"cpi",4.21930858071349,1.16883358294659
"13013","ITA",2022,2022,2,0.25,"cpi",1.81273900694094,2.97051636062218
"13014","ITA",2022,2022,3,0.5,"cpi",2.1034995849142,2.97051636062218
"13015","ITA",2022,2022,4,0.75,"cpi",4.21930858071349,2.97051636062218
"13016","ITA",2022,2023,1,1,"cpi",0.392735372577668,2.97051636062218
"13017","ITA",2022,2022,3,0.25,"cpi",2.1034995849142,1.81273900694094
"13018","ITA",2022,2022,4,0.5,"cpi",4.21930858071349,1.81273900694094
"13019","ITA",2022,2023,1,0.75,"cpi",0.392735372577668,1.81273900694094
"13020","ITA",2022,2023,2,1,"cpi",0.419053436518624,1.81273900694094
"13021","ITA",2022,2022,4,0.25,"cpi",4.21930858071349,2.1034995849142
"13022","ITA",2022,2023,1,0.5,"cpi",0.392735372577668,2.1034995849142
"13023","ITA",2022,2023,2,0.75,"cpi",0.419053436518624,2.1034995849142
"13024","ITA",2022,2023,3,1,"cpi",0.389482963145404,2.1034995849142
"13025","ITA",2022,2023,1,0.25,"cpi",0.392735372577668,4.21930858071349
"13026","ITA",2022,2023,2,0.5,"cpi",0.419053436518624,4.21930858071349
"13027","ITA",2022,2023,3,0.75,"cpi",0.389482963145404,4.21930858071349
"13028","ITA",2022,2023,4,1,"cpi",-0.222352051576369,4.21930858071349
"13029","ITA",2023,2023,2,0.25,"cpi",0.419053436518624,0.392735372577668
"13030","ITA",2023,2023,3,0.5,"cpi",0.389482963145404,0.392735372577668
"13031","ITA",2023,2023,4,0.75,"cpi",-0.222352051576369,0.392735372577668
"13032","ITA",2023,2024,1,1,"cpi",NA,0.392735372577668
"13033","ITA",2023,2023,3,0.25,"cpi",0.389482963145404,0.419053436518624
"13034","ITA",2023,2023,4,0.5,"cpi",-0.222352051576369,0.419053436518624
"13035","ITA",2023,2024,1,0.75,"cpi",NA,0.419053436518624
"13036","ITA",2023,2024,2,1,"cpi",NA,0.419053436518624
"13037","ITA",2023,2023,4,0.25,"cpi",-0.222352051576369,0.389482963145404
"13038","ITA",2023,2024,1,0.5,"cpi",NA,0.389482963145404
"13039","ITA",2023,2024,2,0.75,"cpi",NA,0.389482963145404
"13040","ITA",2023,2024,3,1,"cpi",NA,0.389482963145404
"13041","ITA",2023,2024,1,0.25,"cpi",NA,-0.222352051576369
"13042","ITA",2023,2024,2,0.5,"cpi",NA,-0.222352051576369
"13043","ITA",2023,2024,3,0.75,"cpi",NA,-0.222352051576369
"13044","ITA",2023,2024,4,1,"cpi",NA,-0.222352051576369
"13045","JPN",1955,1955,3,0.25,"cpi",-0.107741981912612,-0.179390554490233
"13046","JPN",1955,1955,4,0.5,"cpi",-0.576809443829474,-0.179390554490233
"13047","JPN",1955,1956,1,0.75,"cpi",0.108423960674608,-0.179390554490233
"13048","JPN",1955,1956,2,1,"cpi",1.04182846495346,-0.179390554490233
"13049","JPN",1955,1955,4,0.25,"cpi",-0.576809443829474,-0.107741981912612
"13050","JPN",1955,1956,1,0.5,"cpi",0.108423960674608,-0.107741981912612
"13051","JPN",1955,1956,2,0.75,"cpi",1.04182846495346,-0.107741981912612
"13052","JPN",1955,1956,3,1,"cpi",-0.178818669002823,-0.107741981912612
"13053","JPN",1955,1956,1,0.25,"cpi",0.108423960674608,-0.576809443829474
"13054","JPN",1955,1956,2,0.5,"cpi",1.04182846495346,-0.576809443829474
"13055","JPN",1955,1956,3,0.75,"cpi",-0.178818669002823,-0.576809443829474
"13056","JPN",1955,1956,4,1,"cpi",0.499970235059433,-0.576809443829474
"13057","JPN",1956,1956,2,0.25,"cpi",1.04182846495346,0.108423960674608
"13058","JPN",1956,1956,3,0.5,"cpi",-0.178818669002823,0.108423960674608
"13059","JPN",1956,1956,4,0.75,"cpi",0.499970235059433,0.108423960674608
"13060","JPN",1956,1957,1,1,"cpi",1.16879043286224,0.108423960674608
"13061","JPN",1956,1956,3,0.25,"cpi",-0.178818669002823,1.04182846495346
"13062","JPN",1956,1956,4,0.5,"cpi",0.499970235059433,1.04182846495346
"13063","JPN",1956,1957,1,0.75,"cpi",1.16879043286224,1.04182846495346
"13064","JPN",1956,1957,2,1,"cpi",1.22487252163586,1.04182846495346
"13065","JPN",1956,1956,4,0.25,"cpi",0.499970235059433,-0.178818669002823
"13066","JPN",1956,1957,1,0.5,"cpi",1.16879043286224,-0.178818669002823
"13067","JPN",1956,1957,2,0.75,"cpi",1.22487252163586,-0.178818669002823
"13068","JPN",1956,1957,3,1,"cpi",1.51880475987114,-0.178818669002823
"13069","JPN",1956,1957,1,0.25,"cpi",1.16879043286224,0.499970235059433
"13070","JPN",1956,1957,2,0.5,"cpi",1.22487252163586,0.499970235059433
"13071","JPN",1956,1957,3,0.75,"cpi",1.51880475987114,0.499970235059433
"13072","JPN",1956,1957,4,1,"cpi",-1.37977959586757,0.499970235059433
"13073","JPN",1957,1957,2,0.25,"cpi",1.22487252163586,1.16879043286224
"13074","JPN",1957,1957,3,0.5,"cpi",1.51880475987114,1.16879043286224
"13075","JPN",1957,1957,4,0.75,"cpi",-1.37977959586757,1.16879043286224
"13076","JPN",1957,1958,1,1,"cpi",-1.08262085380102,1.16879043286224
"13077","JPN",1957,1957,3,0.25,"cpi",1.51880475987114,1.22487252163586
"13078","JPN",1957,1957,4,0.5,"cpi",-1.37977959586757,1.22487252163586
"13079","JPN",1957,1958,1,0.75,"cpi",-1.08262085380102,1.22487252163586
"13080","JPN",1957,1958,2,1,"cpi",0.175425759254244,1.22487252163586
"13081","JPN",1957,1957,4,0.25,"cpi",-1.37977959586757,1.51880475987114
"13082","JPN",1957,1958,1,0.5,"cpi",-1.08262085380102,1.51880475987114
"13083","JPN",1957,1958,2,0.75,"cpi",0.175425759254244,1.51880475987114
"13084","JPN",1957,1958,3,1,"cpi",0.83770667253833,1.51880475987114
"13085","JPN",1957,1958,1,0.25,"cpi",-1.08262085380102,-1.37977959586757
"13086","JPN",1957,1958,2,0.5,"cpi",0.175425759254244,-1.37977959586757
"13087","JPN",1957,1958,3,0.75,"cpi",0.83770667253833,-1.37977959586757
"13088","JPN",1957,1958,4,1,"cpi",0.104242923264897,-1.37977959586757
"13089","JPN",1958,1958,2,0.25,"cpi",0.175425759254244,-1.08262085380102
"13090","JPN",1958,1958,3,0.5,"cpi",0.83770667253833,-1.08262085380102
"13091","JPN",1958,1958,4,0.75,"cpi",0.104242923264897,-1.08262085380102
"13092","JPN",1958,1959,1,1,"cpi",-0.487323298383124,-1.08262085380102
"13093","JPN",1958,1958,3,0.25,"cpi",0.83770667253833,0.175425759254244
"13094","JPN",1958,1958,4,0.5,"cpi",0.104242923264897,0.175425759254244
"13095","JPN",1958,1959,1,0.75,"cpi",-0.487323298383124,0.175425759254244
"13096","JPN",1958,1959,2,1,"cpi",0.348289619557773,0.175425759254244
"13097","JPN",1958,1958,4,0.25,"cpi",0.104242923264897,0.83770667253833
"13098","JPN",1958,1959,1,0.5,"cpi",-0.487323298383124,0.83770667253833
"13099","JPN",1958,1959,2,0.75,"cpi",0.348289619557773,0.83770667253833
"13100","JPN",1958,1959,3,1,"cpi",1.07213706562552,0.83770667253833
"13101","JPN",1958,1959,1,0.25,"cpi",-0.487323298383124,0.104242923264897
"13102","JPN",1958,1959,2,0.5,"cpi",0.348289619557773,0.104242923264897
"13103","JPN",1958,1959,3,0.75,"cpi",1.07213706562552,0.104242923264897
"13104","JPN",1958,1959,4,1,"cpi",0.890417992580872,0.104242923264897
"13105","JPN",1959,1959,2,0.25,"cpi",0.348289619557773,-0.487323298383124
"13106","JPN",1959,1959,3,0.5,"cpi",1.07213706562552,-0.487323298383124
"13107","JPN",1959,1959,4,0.75,"cpi",0.890417992580872,-0.487323298383124
"13108","JPN",1959,1960,1,1,"cpi",1.01764067180379,-0.487323298383124
"13109","JPN",1959,1959,3,0.25,"cpi",1.07213706562552,0.348289619557773
"13110","JPN",1959,1959,4,0.5,"cpi",0.890417992580872,0.348289619557773
"13111","JPN",1959,1960,1,0.75,"cpi",1.01764067180379,0.348289619557773
"13112","JPN",1959,1960,2,1,"cpi",0.907138349235037,0.348289619557773
"13113","JPN",1959,1959,4,0.25,"cpi",0.890417992580872,1.07213706562552
"13114","JPN",1959,1960,1,0.5,"cpi",1.01764067180379,1.07213706562552
"13115","JPN",1959,1960,2,0.75,"cpi",0.907138349235037,1.07213706562552
"13116","JPN",1959,1960,3,1,"cpi",0.733047114522689,1.07213706562552
"13117","JPN",1959,1960,1,0.25,"cpi",1.01764067180379,0.890417992580872
"13118","JPN",1959,1960,2,0.5,"cpi",0.907138349235037,0.890417992580872
"13119","JPN",1959,1960,3,0.75,"cpi",0.733047114522689,0.890417992580872
"13120","JPN",1959,1960,4,1,"cpi",0.628871282353805,0.890417992580872
"13121","JPN",1960,1960,2,0.25,"cpi",0.907138349235037,1.01764067180379
"13122","JPN",1960,1960,3,0.5,"cpi",0.733047114522689,1.01764067180379
"13123","JPN",1960,1960,4,0.75,"cpi",0.628871282353805,1.01764067180379
"13124","JPN",1960,1961,1,1,"cpi",1.70105697274421,1.01764067180379
"13125","JPN",1960,1960,3,0.25,"cpi",0.733047114522689,0.907138349235037
"13126","JPN",1960,1960,4,0.5,"cpi",0.628871282353805,0.907138349235037
"13127","JPN",1960,1961,1,0.75,"cpi",1.70105697274421,0.907138349235037
"13128","JPN",1960,1961,2,1,"cpi",0.67882987740262,0.907138349235037
"13129","JPN",1960,1960,4,0.25,"cpi",0.628871282353805,0.733047114522689
"13130","JPN",1960,1961,1,0.5,"cpi",1.70105697274421,0.733047114522689
"13131","JPN",1960,1961,2,0.75,"cpi",0.67882987740262,0.733047114522689
"13132","JPN",1960,1961,3,1,"cpi",2.16704111407111,0.733047114522689
"13133","JPN",1960,1961,1,0.25,"cpi",1.70105697274421,0.628871282353805
"13134","JPN",1960,1961,2,0.5,"cpi",0.67882987740262,0.628871282353805
"13135","JPN",1960,1961,3,0.75,"cpi",2.16704111407111,0.628871282353805
"13136","JPN",1960,1961,4,1,"cpi",3.37861549365379,0.628871282353805
"13137","JPN",1961,1961,2,0.25,"cpi",0.67882987740262,1.70105697274421
"13138","JPN",1961,1961,3,0.5,"cpi",2.16704111407111,1.70105697274421
"13139","JPN",1961,1961,4,0.75,"cpi",3.37861549365379,1.70105697274421
"13140","JPN",1961,1962,1,1,"cpi",1.21179318335369,1.70105697274421
"13141","JPN",1961,1961,3,0.25,"cpi",2.16704111407111,0.67882987740262
"13142","JPN",1961,1961,4,0.5,"cpi",3.37861549365379,0.67882987740262
"13143","JPN",1961,1962,1,0.75,"cpi",1.21179318335369,0.67882987740262
"13144","JPN",1961,1962,2,1,"cpi",1.31616986375729,0.67882987740262
"13145","JPN",1961,1961,4,0.25,"cpi",3.37861549365379,2.16704111407111
"13146","JPN",1961,1962,1,0.5,"cpi",1.21179318335369,2.16704111407111
"13147","JPN",1961,1962,2,0.75,"cpi",1.31616986375729,2.16704111407111
"13148","JPN",1961,1962,3,1,"cpi",0.799198863916972,2.16704111407111
"13149","JPN",1961,1962,1,0.25,"cpi",1.21179318335369,3.37861549365379
"13150","JPN",1961,1962,2,0.5,"cpi",1.31616986375729,3.37861549365379
"13151","JPN",1961,1962,3,0.75,"cpi",0.799198863916972,3.37861549365379
"13152","JPN",1961,1962,4,1,"cpi",0.997354688799579,3.37861549365379
"13153","JPN",1962,1962,2,0.25,"cpi",1.31616986375729,1.21179318335369
"13154","JPN",1962,1962,3,0.5,"cpi",0.799198863916972,1.21179318335369
"13155","JPN",1962,1962,4,0.75,"cpi",0.997354688799579,1.21179318335369
"13156","JPN",1962,1963,1,1,"cpi",3.30015358761129,1.21179318335369
"13157","JPN",1962,1962,3,0.25,"cpi",0.799198863916972,1.31616986375729
"13158","JPN",1962,1962,4,0.5,"cpi",0.997354688799579,1.31616986375729
"13159","JPN",1962,1963,1,0.75,"cpi",3.30015358761129,1.31616986375729
"13160","JPN",1962,1963,2,1,"cpi",1.67512154615355,1.31616986375729
"13161","JPN",1962,1962,4,0.25,"cpi",0.997354688799579,0.799198863916972
"13162","JPN",1962,1963,1,0.5,"cpi",3.30015358761129,0.799198863916972
"13163","JPN",1962,1963,2,0.75,"cpi",1.67512154615355,0.799198863916972
"13164","JPN",1962,1963,3,1,"cpi",0.552150559137088,0.799198863916972
"13165","JPN",1962,1963,1,0.25,"cpi",3.30015358761129,0.997354688799579
"13166","JPN",1962,1963,2,0.5,"cpi",1.67512154615355,0.997354688799579
"13167","JPN",1962,1963,3,0.75,"cpi",0.552150559137088,0.997354688799579
"13168","JPN",1962,1963,4,1,"cpi",0.731534922727484,0.997354688799579
"13169","JPN",1963,1963,2,0.25,"cpi",1.67512154615355,3.30015358761129
"13170","JPN",1963,1963,3,0.5,"cpi",0.552150559137088,3.30015358761129
"13171","JPN",1963,1963,4,0.75,"cpi",0.731534922727484,3.30015358761129
"13172","JPN",1963,1964,1,1,"cpi",0.327468501452355,3.30015358761129
"13173","JPN",1963,1963,3,0.25,"cpi",0.552150559137088,1.67512154615355
"13174","JPN",1963,1963,4,0.5,"cpi",0.731534922727484,1.67512154615355
"13175","JPN",1963,1964,1,0.75,"cpi",0.327468501452355,1.67512154615355
"13176","JPN",1963,1964,2,1,"cpi",1.65709995400545,1.67512154615355
"13177","JPN",1963,1963,4,0.25,"cpi",0.731534922727484,0.552150559137088
"13178","JPN",1963,1964,1,0.5,"cpi",0.327468501452355,0.552150559137088
