"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",2006,3,2007,2,0.5,"tv_gdp",-0.0608901952309997,0.04353356
"JPN",2006,3,2007,3,0.75,"tv_gdp",-0.0406161266560437,-0.543439944
"JPN",2006,3,2007,4,1,"tv_gdp",-0.0270925349850074,0.436532936
"JPN",2006,3,2008,1,1.25,"tv_gdp",-0.0180717737594662,0.344171902
"JPN",2006,3,2008,2,1.5,"tv_gdp",-0.0120545754391039,-0.568998945
"JPN",2006,4,2007,1,0,"tv_gdp",0.90513175142604,0.652243405
"JPN",2006,4,2007,2,0.25,"tv_gdp",0.60323164855426,0.04353356
"JPN",2006,4,2007,3,0.5,"tv_gdp",0.402028126009481,-0.543439944
"JPN",2006,4,2007,4,0.75,"tv_gdp",0.267934572879355,0.436532936
"JPN",2006,4,2008,1,1,"tv_gdp",0.178566947682535,0.344171902
"JPN",2006,4,2008,2,1.25,"tv_gdp",0.119007242932456,-0.568998945
"JPN",2006,4,2008,3,1.5,"tv_gdp",0.0793132438796217,-1.236871916
"JPN",2007,1,2007,2,0,"tv_gdp",0.434286529078484,0.04353356
"JPN",2007,1,2007,3,0.25,"tv_gdp",0.289163198727992,-0.543439944
"JPN",2007,1,2007,4,0.5,"tv_gdp",0.19253499682808,0.436532936
"JPN",2007,1,2008,1,0.75,"tv_gdp",0.128196551866406,0.344171902
"JPN",2007,1,2008,2,1,"tv_gdp",0.0853577592706997,-0.568998945
"JPN",2007,1,2008,3,1.25,"tv_gdp",0.0568341890763755,-1.236871916
"JPN",2007,1,2008,4,1.5,"tv_gdp",0.0378421959007303,-2.480348027
"JPN",2007,2,2007,3,0,"tv_gdp",0.0289662281759924,-0.543439944
"JPN",2007,2,2007,4,0.25,"tv_gdp",0.0192734610894137,0.436532936
"JPN",2007,2,2008,1,0.5,"tv_gdp",0.0128241171100427,0.344171902
"JPN",2007,2,2008,2,0.75,"tv_gdp",0.00853287216494918,-0.568998945
"JPN",2007,2,2008,3,1,"tv_gdp",0.00567757661276708,-1.236871916
"JPN",2007,2,2008,4,1.25,"tv_gdp",0.00377772871440079,-2.480348027
"JPN",2007,2,2009,1,1.5,"tv_gdp",0.00251361367938509,-4.821546965
"JPN",2007,3,2007,4,0,"tv_gdp",-0.36157497239277,0.436532936
"JPN",2007,3,2008,1,0.25,"tv_gdp",-0.240572048676703,0.344171902
"JPN",2007,3,2008,2,0.5,"tv_gdp",-0.160063375574672,-0.568998945
"JPN",2007,3,2008,3,0.75,"tv_gdp",-0.106497343898787,-1.236871916
"JPN",2007,3,2008,4,1,"tv_gdp",-0.0708574601577455,-2.480348027
"JPN",2007,3,2009,1,1.25,"tv_gdp",-0.0471446467695769,-4.821546965
"JPN",2007,3,2009,2,1.5,"tv_gdp",-0.0313674483121481,1.979378518
"JPN",2007,4,2008,1,0,"tv_gdp",0.290097090821862,0.344171902
"JPN",2007,4,2008,2,0.25,"tv_gdp",0.192783442354754,-0.568998945
"JPN",2007,4,2008,3,0.5,"tv_gdp",0.128113851610359,-1.236871916
"JPN",2007,4,2008,4,0.75,"tv_gdp",0.0851378042323683,-2.480348027
"JPN",2007,4,2009,1,1,"tv_gdp",0.0565781577744944,-4.821546965
"JPN",2007,4,2009,2,1.25,"tv_gdp",0.0375989017571887,1.979378518
"JPN",2007,4,2009,3,1.5,"tv_gdp",0.0249862750742305,-0.036391212
"JPN",2008,1,2008,2,0,"tv_gdp",0.228739964840042,-0.568998945
"JPN",2008,1,2008,3,0.25,"tv_gdp",0.152022786319796,-1.236871916
"JPN",2008,1,2008,4,0.5,"tv_gdp",0.101035809709054,-2.480348027
"JPN",2008,1,2009,1,0.75,"tv_gdp",0.0671493733978153,-4.821546965
"JPN",2008,1,2009,2,1,"tv_gdp",0.0446281210662198,1.979378518
"JPN",2008,1,2009,3,1.25,"tv_gdp",0.0296602795993621,-0.036391212
"JPN",2008,1,2009,4,1.5,"tv_gdp",0.0197125078290206,1.219620641
"JPN",2008,2,2008,3,0,"tv_gdp",-0.377877327118267,-1.236871916
"JPN",2008,2,2008,4,0.25,"tv_gdp",-0.250951738320088,-2.480348027
"JPN",2008,2,2009,1,0.5,"tv_gdp",-0.166659310962479,-4.821546965
"JPN",2008,2,2009,2,0.75,"tv_gdp",-0.110679950322006,1.979378518
"JPN",2008,2,2009,3,1,"tv_gdp",-0.0735035524420211,-0.036391212
"JPN",2008,2,2009,4,1.25,"tv_gdp",-0.0488143715811078,1.219620641
"JPN",2008,2,2010,1,1.5,"tv_gdp",-0.0324180640757197,1.041721952
"JPN",2008,3,2008,4,0,"tv_gdp",-0.822553141449824,-2.480348027
"JPN",2008,3,2009,1,0.25,"tv_gdp",-0.547019995972626,-4.821546965
"JPN",2008,3,2009,2,0.5,"tv_gdp",-0.363783032262779,1.979378518
"JPN",2008,3,2009,3,0.75,"tv_gdp",-0.241925515587413,-0.036391212
"JPN",2008,3,2009,4,1,"tv_gdp",-0.160886984552809,1.219620641
"JPN",2008,3,2010,1,1.25,"tv_gdp",-0.106994178500131,1.041721952
"JPN",2008,3,2010,2,1.5,"tv_gdp",-0.0711540107780454,1.229470442
"JPN",2008,4,2009,1,0,"tv_gdp",-1.6588931202689,-4.821546965
"JPN",2008,4,2009,2,0.25,"tv_gdp",-1.10949203681065,1.979378518
"JPN",2008,4,2009,3,0.5,"tv_gdp",-0.742044538436991,-0.036391212
"JPN",2008,4,2009,4,0.75,"tv_gdp",-0.496290265054098,1.219620641
"JPN",2008,4,2010,1,1,"tv_gdp",-0.331926204465126,1.041721952
"JPN",2008,4,2010,2,1.25,"tv_gdp",-0.221997111304642,1.229470442
"JPN",2008,4,2010,3,1.5,"tv_gdp",-0.148474922331067,1.804481249
"JPN",2009,1,2009,2,0,"tv_gdp",-3.29352108050842,1.979378518
"JPN",2009,1,2009,3,0.25,"tv_gdp",-2.2497512077544,-0.036391212
"JPN",2009,1,2009,4,0.5,"tv_gdp",-1.53676881764822,1.219620641
"JPN",2009,1,2010,1,0.75,"tv_gdp",-1.04974202958788,1.041721952
"JPN",2009,1,2010,2,1,"tv_gdp",-0.717061874257483,1.229470442
"JPN",2009,1,2010,3,1.25,"tv_gdp",-0.489813417983764,1.804481249
"JPN",2009,1,2010,4,1.5,"tv_gdp",-0.334583657352264,-0.830278713
"JPN",2009,2,2009,3,0,"tv_gdp",1.26312518468624,-0.036391212
"JPN",2009,2,2009,4,0.25,"tv_gdp",0.806053626266874,1.219620641
"JPN",2009,2,2010,1,0.5,"tv_gdp",0.514376925022968,1.041721952
"JPN",2009,2,2010,2,0.75,"tv_gdp",0.328245680404003,1.229470442
"JPN",2009,2,2010,3,1,"tv_gdp",0.209467457544049,1.804481249
"JPN",2009,2,2010,4,1.25,"tv_gdp",0.133670047739744,-0.830278713
"JPN",2009,2,2011,1,1.5,"tv_gdp",0.0853005133696632,-1.049744957
"JPN",2009,3,2009,4,0,"tv_gdp",-0.023059207013327,1.219620641
"JPN",2009,3,2010,1,0.25,"tv_gdp",-0.0146114129994755,1.041721952
"JPN",2009,3,2010,2,0.5,"tv_gdp",-0.00925848793143035,1.229470442
"JPN",2009,3,2010,3,0.75,"tv_gdp",-0.00586661938715429,1.804481249
"JPN",2009,3,2010,4,1,"tv_gdp",-0.0037173697572037,-0.830278713
"JPN",2009,3,2011,1,1.25,"tv_gdp",-0.00235550271797601,-1.049744957
"JPN",2009,3,2011,2,1.5,"tv_gdp",-0.00149255882970491,-0.846603944
"JPN",2009,4,2010,1,0,"tv_gdp",0.772715143265814,1.041721952
"JPN",2009,4,2010,2,0.25,"tv_gdp",0.489569192714498,1.229470442
"JPN",2009,4,2010,3,0.5,"tv_gdp",0.310176391059384,1.804481249
"JPN",2009,4,2010,4,0.75,"tv_gdp",0.196518479925534,-0.830278713
"JPN",2009,4,2011,1,1,"tv_gdp",0.124508228432023,-1.049744957
"JPN",2009,4,2011,2,1.25,"tv_gdp",0.0788846878581351,-0.846603944
"JPN",2009,4,2011,3,1.5,"tv_gdp",0.0499789777498345,2.412677121
"JPN",2010,1,2010,2,0,"tv_gdp",0.660615267048044,1.229470442
"JPN",2010,1,2010,3,0.25,"tv_gdp",0.41893379535594,1.804481249
"JPN",2010,1,2010,4,0.5,"tv_gdp",0.265669798513101,-0.830278713
"JPN",2010,1,2011,1,0.75,"tv_gdp",0.16847636219471,-1.049744957
"JPN",2010,1,2011,2,1,"tv_gdp",0.106840464280186,-0.846603944
"JPN",2010,1,2011,3,1.25,"tv_gdp",0.0677536282176684,2.412677121
"JPN",2010,1,2011,4,1.5,"tv_gdp",0.04296643755328,-0.147697637
"JPN",2010,2,2010,3,0,"tv_gdp",0.780960372374462,1.804481249
"JPN",2010,2,2010,4,0.25,"tv_gdp",0.496066503418436,-0.830278713
"JPN",2010,2,2011,1,0.5,"tv_gdp",0.315101744619379,-1.049744957
"JPN",2010,2,2011,2,0.75,"tv_gdp",0.200152819789215,-0.846603944
"JPN",2010,2,2011,3,1,"tv_gdp",0.127137192838983,2.412677121
"JPN",2010,2,2011,4,1.25,"tv_gdp",0.0807576222008729,-0.147697637
"JPN",2010,2,2012,1,1.5,"tv_gdp",0.0512972907290681,1.40734714
"JPN",2010,3,2010,4,0,"tv_gdp",1.15015838427779,-0.830278713
"JPN",2010,3,2011,1,0.25,"tv_gdp",0.733099504169184,-1.049744957
"JPN",2010,3,2011,2,0.5,"tv_gdp",0.467270325860879,-0.846603944
"JPN",2010,3,2011,3,0.75,"tv_gdp",0.297833453969631,2.412677121
"JPN",2010,3,2011,4,1,"tv_gdp",0.18983607859124,-0.147697637
"JPN",2010,3,2012,1,1.25,"tv_gdp",0.120999626652331,1.40734714
"JPN",2010,3,2012,2,1.5,"tv_gdp",0.0771239574618936,-0.912224466
"JPN",2010,4,2011,1,0,"tv_gdp",-0.524074588180243,-1.049744957
"JPN",2010,4,2011,2,0.25,"tv_gdp",-0.330797561922187,-0.846603944
"JPN",2010,4,2011,3,0.5,"tv_gdp",-0.208800482682492,2.412677121
"JPN",2010,4,2011,4,0.75,"tv_gdp",-0.131795534752753,-0.147697637
"JPN",2010,4,2012,1,1,"tv_gdp",-0.0831897644948342,1.40734714
"JPN",2010,4,2012,2,1.25,"tv_gdp",-0.0525096463221521,-0.912224466
"JPN",2010,4,2012,3,1.5,"tv_gdp",-0.0331442572727648,-0.391236609
"JPN",2011,1,2011,2,0,"tv_gdp",-0.663405361466801,-0.846603944
"JPN",2011,1,2011,3,0.25,"tv_gdp",-0.419251048255235,2.412677121
"JPN",2011,1,2011,4,0.5,"tv_gdp",-0.264953302569759,-0.147697637
"JPN",2011,1,2012,1,0.75,"tv_gdp",-0.167442044175606,1.40734714
"JPN",2011,1,2012,2,1,"tv_gdp",-0.10581803618139,-0.912224466
"JPN",2011,1,2012,3,1.25,"tv_gdp",-0.0668736268505095,-0.391236609
"JPN",2011,1,2012,4,1.5,"tv_gdp",-0.0422620011627817,-0.077682258
"JPN",2011,2,2011,3,0,"tv_gdp",-0.535319189282183,2.412677121
"JPN",2011,2,2011,4,0.25,"tv_gdp",-0.338489604784707,-0.147697637
"JPN",2011,2,2012,1,0.5,"tv_gdp",-0.214031581234632,1.40734714
"JPN",2011,2,2012,2,0.75,"tv_gdp",-0.135335080068216,-0.912224466
"JPN",2011,2,2012,3,1,"tv_gdp",-0.085574211952356,-0.391236609
"JPN",2011,2,2012,4,1.25,"tv_gdp",-0.0541097381963023,-0.077682258
"JPN",2011,2,2013,1,1.5,"tv_gdp",-0.034214323461167,1.411338553
"JPN",2011,3,2011,4,0,"tv_gdp",1.5150731569603,-0.147697637
"JPN",2011,3,2012,1,0.25,"tv_gdp",0.951410634668856,1.40734714
"JPN",2011,3,2012,2,0.5,"tv_gdp",0.597451147228475,-0.912224466
"JPN",2011,3,2012,3,0.75,"tv_gdp",0.375177510443593,-0.391236609
"JPN",2011,3,2012,4,1,"tv_gdp",0.235597780664775,-0.077682258
"JPN",2011,3,2013,1,1.25,"tv_gdp",0.147946805736142,1.411338553
"JPN",2011,3,2013,2,1.5,"tv_gdp",0.0929051931888601,0.886428893
"JPN",2011,4,2012,1,0,"tv_gdp",-0.0917390905080856,1.40734714
"JPN",2011,4,2012,2,0.25,"tv_gdp",-0.0569816883884927,-0.912224466
"JPN",2011,4,2012,3,0.5,"tv_gdp",-0.0353929038714104,-0.391236609
"JPN",2011,4,2012,4,0.75,"tv_gdp",-0.0219835122453807,-0.077682258
"JPN",2011,4,2013,1,1,"tv_gdp",-0.0136545679438635,1.411338553
"JPN",2011,4,2013,2,1.25,"tv_gdp",-0.00848123009883289,0.886428893
"JPN",2011,4,2013,3,1.5,"tv_gdp",-0.00526792676890782,0.9579651
"JPN",2012,1,2012,2,0,"tv_gdp",0.873605709195247,-0.912224466
"JPN",2012,1,2012,3,0.25,"tv_gdp",0.542287622894896,-0.391236609
"JPN",2012,1,2012,4,0.5,"tv_gdp",0.336623104507748,-0.077682258
"JPN",2012,1,2013,1,0.75,"tv_gdp",0.208957589486412,1.411338553
"JPN",2012,1,2013,2,1,"tv_gdp",0.129709677141211,0.886428893
"JPN",2012,1,2013,3,1.25,"tv_gdp",0.080516818678037,0.9579651
"JPN",2012,1,2013,4,1.5,"tv_gdp",0.0499805275359224,-0.132819237
"JPN",2012,2,2012,3,0,"tv_gdp",-0.56235979417118,-0.391236609
"JPN",2012,2,2012,4,0.25,"tv_gdp",-0.346678421690404,-0.077682258
"JPN",2012,2,2013,1,0.5,"tv_gdp",-0.213717142141861,1.411338553
"JPN",2012,2,2013,2,0.75,"tv_gdp",-0.131750388797125,0.886428893
"JPN",2012,2,2013,3,1,"tv_gdp",-0.081220274490998,0.9579651
"JPN",2012,2,2013,4,1.25,"tv_gdp",-0.050069931850835,-0.132819237
"JPN",2012,2,2014,1,1.5,"tv_gdp",-0.0308666535696715,0.84255176
"JPN",2012,3,2012,4,0,"tv_gdp",-0.241087808730133,-0.077682258
"JPN",2012,3,2013,1,0.25,"tv_gdp",-0.148563120580306,1.411338553
"JPN",2012,3,2013,2,0.5,"tv_gdp",-0.0915475606701633,0.886428893
"JPN",2012,3,2013,3,0.75,"tv_gdp",-0.0564134344507585,0.9579651
"JPN",2012,3,2013,4,1,"tv_gdp",-0.0347630844910895,-0.132819237
"JPN",2012,3,2014,1,1.25,"tv_gdp",-0.0214217066395677,0.84255176
"JPN",2012,3,2014,2,1.5,"tv_gdp",-0.0132004832732642,-1.822119995
"JPN",2012,4,2013,1,0,"tv_gdp",-0.0478619920674365,1.411338553
"JPN",2012,4,2013,2,0.25,"tv_gdp",-0.0294889765519348,0.886428893
"JPN",2012,4,2013,3,0.5,"tv_gdp",-0.0181688997995594,0.9579651
"JPN",2012,4,2013,4,0.75,"tv_gdp",-0.0111943159283625,-0.132819237
"JPN",2012,4,2014,1,1,"tv_gdp",-0.00689709946592518,0.84255176
"JPN",2012,4,2014,2,1.25,"tv_gdp",-0.00424947637240966,-1.822119995
"JPN",2012,4,2014,3,1.5,"tv_gdp",-0.0026182092238749,0.097229972
"JPN",2013,1,2013,2,0,"tv_gdp",0.869285448710711,0.886428893
"JPN",2013,1,2013,3,0.25,"tv_gdp",0.535418797802927,0.9579651
"JPN",2013,1,2013,4,0.5,"tv_gdp",0.329780383953181,-0.132819237
"JPN",2013,1,2014,1,0.75,"tv_gdp",0.203121560331053,0.84255176
"JPN",2013,1,2014,2,1,"tv_gdp",0.125108618580477,-1.822119995
"JPN",2013,1,2014,3,1.25,"tv_gdp",0.0770581242956433,0.097229972
"JPN",2013,1,2014,4,1.5,"tv_gdp",0.0474623937769976,0.437584351
"JPN",2013,2,2013,3,0,"tv_gdp",0.546026088388865,0.9579651
"JPN",2013,2,2013,4,0.25,"tv_gdp",0.336343379097464,-0.132819237
"JPN",2013,2,2014,1,0.5,"tv_gdp",0.207182167790735,0.84255176
"JPN",2013,2,2014,2,0.75,"tv_gdp",0.127620917544596,-1.822119995
"JPN",2013,2,2014,3,1,"tv_gdp",0.0786124538062338,0.097229972
"JPN",2013,2,2014,4,1.25,"tv_gdp",0.0484240202338127,0.437584351
"JPN",2013,2,2015,1,1.5,"tv_gdp",0.0298284256764766,1.575949885
"JPN",2013,3,2013,4,0,"tv_gdp",0.590692557583897,-0.132819237
"JPN",2013,3,2014,1,0.25,"tv_gdp",0.364227984490255,0.84255176
"JPN",2013,3,2014,2,0.5,"tv_gdp",0.224587262836795,-1.822119995
"JPN",2013,3,2014,3,0.75,"tv_gdp",0.138483150049864,0.097229972
"JPN",2013,3,2014,4,1,"tv_gdp",0.0853903405095121,0.437584351
"JPN",2013,3,2015,1,1.25,"tv_gdp",0.0526526891517484,1.575949885
"JPN",2013,3,2015,2,1.5,"tv_gdp",0.0324662679451643,0.127060737
"JPN",2013,4,2014,1,0,"tv_gdp",-0.0817441294884719,0.84255176
"JPN",2013,4,2014,2,0.25,"tv_gdp",-0.0503097507315756,-1.822119995
"JPN",2013,4,2014,3,0.5,"tv_gdp",-0.030963336872163,0.097229972
"JPN",2013,4,2014,4,0.75,"tv_gdp",-0.0190565092515422,0.437584351
"JPN",2013,4,2015,1,1,"tv_gdp",-0.0117284046727081,1.575949885
"JPN",2013,4,2015,2,1.25,"tv_gdp",-0.00721829346346155,0.127060737
"JPN",2013,4,2015,3,1.5,"tv_gdp",-0.00444252752003832,0.114711201
"JPN",2014,1,2014,2,0,"tv_gdp",0.518383127253708,-1.822119995
"JPN",2014,1,2014,3,0.25,"tv_gdp",0.318937161345831,0.097229972
"JPN",2014,1,2014,4,0.5,"tv_gdp",0.196227283527213,0.437584351
"JPN",2014,1,2015,1,0.75,"tv_gdp",0.120729571424,1.575949885
"JPN",2014,1,2015,2,1,"tv_gdp",0.0742793211740167,0.127060737
"JPN",2014,1,2015,3,1.25,"tv_gdp",0.0457006306656689,0.114711201
"JPN",2014,1,2015,4,1.5,"tv_gdp",0.0281174842503874,-0.188665029
"JPN",2014,2,2014,3,0,"tv_gdp",-1.11497081784541,0.097229972
"JPN",2014,2,2014,4,0.25,"tv_gdp",-0.682260184871554,0.437584351
"JPN",2014,2,2015,1,0.5,"tv_gdp",-0.417480845606765,1.575949885
"JPN",2014,2,2015,2,0.75,"tv_gdp",-0.255460102045017,0.127060737
"JPN",2014,2,2015,3,1,"tv_gdp",-0.156318222557019,0.114711201
"JPN",2014,2,2015,4,1.25,"tv_gdp",-0.0956524580855277,-0.188665029
"JPN",2014,2,2016,1,1.5,"tv_gdp",-0.058530557654379,0.751215086
"JPN",2014,3,2014,4,0,"tv_gdp",0.0591368275090075,0.437584351
"JPN",2014,3,2015,1,0.25,"tv_gdp",0.0359679664191419,1.575949885
"JPN",2014,3,2015,2,0.5,"tv_gdp",0.0218762937212259,0.127060737
"JPN",2014,3,2015,3,0.75,"tv_gdp",0.0133055125052234,0.114711201
"JPN",2014,3,2015,4,1,"tv_gdp",0.00809262598512664,-0.188665029
"JPN",2014,3,2016,1,1.25,"tv_gdp",0.00492206484413413,0.751215086
"JPN",2014,3,2016,2,1.5,"tv_gdp",0.00299367873597361,-0.163768574
"JPN",2014,4,2015,1,0,"tv_gdp",0.2661777797453,1.575949885
"JPN",2014,4,2015,2,0.25,"tv_gdp",0.161913035208467,0.127060737
"JPN",2014,4,2015,3,0.5,"tv_gdp",0.0984899302845781,0.114711201
"JPN",2014,4,2015,4,0.75,"tv_gdp",0.0599103485088258,-0.188665029
"JPN",2014,4,2016,1,1,"tv_gdp",0.0364428104282147,0.751215086
"JPN",2014,4,2016,2,1.25,"tv_gdp",0.0221677634158838,-0.163768574
"JPN",2014,4,2016,3,1.5,"tv_gdp",0.0134844082848818,0.224686991
"JPN",2015,1,2015,2,0,"tv_gdp",0.960143235528051,0.127060737
"JPN",2015,1,2015,3,0.25,"tv_gdp",0.584964687966759,0.114711201
"JPN",2015,1,2015,4,0.5,"tv_gdp",0.35638816533437,-0.188665029
"JPN",2015,1,2016,1,0.75,"tv_gdp",0.217128532718569,0.751215086
"JPN",2015,1,2016,2,1,"tv_gdp",0.132284975502165,-0.163768574
"JPN",2015,1,2016,3,1.25,"tv_gdp",0.0805942660990125,0.224686991
"JPN",2015,1,2016,4,1.5,"tv_gdp",0.0491018402005306,0.137885167
"JPN",2015,2,2015,3,0,"tv_gdp",0.0771345333612574,0.114711201
"JPN",2015,2,2015,4,0.25,"tv_gdp",0.0468259226047062,-0.188665029
"JPN",2015,2,2016,1,0.5,"tv_gdp",0.0284265287185007,0.751215086
"JPN",2015,2,2016,2,0.75,"tv_gdp",0.0172568417243002,-0.163768574
"JPN",2015,2,2016,3,1,"tv_gdp",0.0104760799057302,0.224686991
"JPN",2015,2,2016,4,1.25,"tv_gdp",0.00635969500935403,0.137885167
"JPN",2015,2,2017,1,1.5,"tv_gdp",0.00386076862490134,0.789298371
"JPN",2015,3,2015,4,0,"tv_gdp",0.069639832209987,-0.188665029
"JPN",2015,3,2016,1,0.25,"tv_gdp",0.0422775299008084,0.751215086
"JPN",2015,3,2016,2,0.5,"tv_gdp",0.0256661953050688,-0.163768574
"JPN",2015,3,2016,3,0.75,"tv_gdp",0.0155816478158375,0.224686991
"JPN",2015,3,2016,4,1,"tv_gdp",0.00945943665475209,0.137885167
"JPN",2015,3,2017,1,1.25,"tv_gdp",0.00574271366436078,0.789298371
"JPN",2015,3,2017,2,1.5,"tv_gdp",0.00348633448634266,0.361461217
"JPN",2015,4,2016,1,0,"tv_gdp",-0.114529217474157,0.751215086
"JPN",2015,4,2016,2,0.25,"tv_gdp",-0.0695250292264968,-0.163768574
"JPN",2015,4,2016,3,0.5,"tv_gdp",-0.0422052101249702,0.224686991
"JPN",2015,4,2016,4,0.75,"tv_gdp",-0.0256206977761906,0.137885167
"JPN",2015,4,2017,1,1,"tv_gdp",-0.015553059742985,0.789298371
"JPN",2015,4,2017,2,1.25,"tv_gdp",-0.00944149411862063,0.361461217
"JPN",2015,4,2017,3,1.5,"tv_gdp",-0.00573146459057063,0.871283444
"JPN",2016,1,2016,2,0,"tv_gdp",0.455826183787332,-0.163768574
"JPN",2016,1,2016,3,0.25,"tv_gdp",0.276588574561884,0.224686991
"JPN",2016,1,2016,4,0.5,"tv_gdp",0.167829848962487,0.137885167
"JPN",2016,1,2017,1,0.75,"tv_gdp",0.101836665695203,0.789298371
"JPN",2016,1,2017,2,1,"tv_gdp",0.0617929798782962,0.361461217
"JPN",2016,1,2017,3,1.25,"tv_gdp",0.0374950646328889,0.871283444
"JPN",2016,1,2017,4,1.5,"tv_gdp",0.0227514496726562,0.098666682
"JPN",2016,2,2016,3,0,"tv_gdp",-0.0992470039076157,0.224686991
"JPN",2016,2,2016,4,0.25,"tv_gdp",-0.0601456527589859,0.137885167
"JPN",2016,2,2017,1,0.5,"tv_gdp",-0.0364494584559134,0.789298371
"JPN",2016,2,2017,2,0.75,"tv_gdp",-0.0220890947356268,0.361461217
"JPN",2016,2,2017,3,1,"tv_gdp",-0.0133864295084016,0.871283444
"JPN",2016,2,2017,4,1.25,"tv_gdp",-0.00811244177853899,0.098666682
"JPN",2016,2,2018,1,1.5,"tv_gdp",-0.00491630061390755,0.071844237
"JPN",2016,3,2016,4,0,"tv_gdp",0.136147411568899,0.137885167
"JPN",2016,3,2017,1,0.25,"tv_gdp",0.0824975117358309,0.789298371
"JPN",2016,3,2017,2,0.5,"tv_gdp",0.0499887538380369,0.361461217
"JPN",2016,3,2017,3,0.75,"tv_gdp",0.0302903137040255,0.871283444
"JPN",2016,3,2017,4,1,"tv_gdp",0.0183541903697175,0.098666682
"JPN",2016,3,2018,1,1.25,"tv_gdp",0.0111215851846084,0.071844237
"JPN",2016,3,2018,2,1.5,"tv_gdp",0.006739041849679,0.324364417
"JPN",2016,4,2017,1,0,"tv_gdp",0.0835521865475403,0.789298371
"JPN",2016,4,2017,2,0.25,"tv_gdp",0.0506288531882111,0.361461217
"JPN",2016,4,2017,3,0.5,"tv_gdp",0.0306787994554153,0.871283444
"JPN",2016,4,2017,4,0.75,"tv_gdp",0.0185899675137169,0.098666682
"JPN",2016,4,2018,1,1,"tv_gdp",0.0112646810923382,0.071844237
"JPN",2016,4,2018,2,1.25,"tv_gdp",0.0068258882119321,0.324364417
"JPN",2016,4,2018,3,1.5,"tv_gdp",0.00413618011019276,-0.477950408
"JPN",2017,1,2017,2,0,"tv_gdp",0.478413345519385,0.361461217
"JPN",2017,1,2017,3,0.25,"tv_gdp",0.289978210497347,0.871283444
"JPN",2017,1,2017,4,0.5,"tv_gdp",0.17576299522321,0.098666682
"JPN",2017,1,2018,1,0.75,"tv_gdp",0.10653431661934,0.071844237
"JPN",2017,1,2018,2,1,"tv_gdp",0.0645730951679362,0.324364417
"JPN",2017,1,2018,3,1.25,"tv_gdp",0.039139356705747,-0.477950408
"JPN",2017,1,2018,4,1.5,"tv_gdp",0.0237233361565788,-0.177179619
"JPN",2017,2,2017,3,0,"tv_gdp",0.219039261632559,0.871283444
"JPN",2017,2,2017,4,0.25,"tv_gdp",0.132734013720029,0.098666682
"JPN",2017,2,2018,1,0.5,"tv_gdp",0.0804345224089729,0.071844237
"JPN",2017,2,2018,2,0.75,"tv_gdp",0.0487419329366916,0.324364417
"JPN",2017,2,2018,3,1,"tv_gdp",0.029536770471828,-0.477950408
"JPN",2017,2,2018,4,1.25,"tv_gdp",0.0178987733424235,-0.177179619
"JPN",2017,2,2019,1,1.5,"tv_gdp",0.010846347858816,0.227052148
"JPN",2017,3,2017,4,0,"tv_gdp",0.528331442125222,0.098666682
"JPN",2017,3,2018,1,0.25,"tv_gdp",0.320371188802385,0.071844237
"JPN",2017,3,2018,2,0.5,"tv_gdp",0.194267632836297,0.324364417
"JPN",2017,3,2018,3,0.75,"tv_gdp",0.117800584094025,-0.477950408
"JPN",2017,3,2018,4,1,"tv_gdp",0.0714322680020873,-0.177179619
"JPN",2017,3,2019,1,1.25,"tv_gdp",0.0433153107954822,0.227052148
"JPN",2017,3,2019,2,1.5,"tv_gdp",0.0262656667887739,0.33829138
"JPN",2017,4,2018,1,0,"tv_gdp",0.0597694693109569,0.071844237
"JPN",2017,4,2018,2,0.25,"tv_gdp",0.0362066443230899,0.324364417
"JPN",2017,4,2018,3,0.5,"tv_gdp",0.0219329552069224,-0.477950408
"JPN",2017,4,2018,4,0.75,"tv_gdp",0.013286360365688,-0.177179619
"JPN",2017,4,2019,1,1,"tv_gdp",0.0080484991694694,0.227052148
"JPN",2017,4,2019,2,1.25,"tv_gdp",0.00487555185152434,0.33829138
"JPN",2017,4,2019,3,1.5,"tv_gdp",0.00295347062307885,0.240066923
"JPN",2018,1,2018,2,0,"tv_gdp",0.043522137798918,0.324364417
"JPN",2018,1,2018,3,0.25,"tv_gdp",0.0263650441243882,-0.477950408
"JPN",2018,1,2018,4,0.5,"tv_gdp",0.015971539699923,-0.177179619
"JPN",2018,1,2019,1,0.75,"tv_gdp",0.00967531399464843,0.227052148
"JPN",2018,1,2019,2,1,"tv_gdp",0.00586115694878754,0.33829138
"JPN",2018,1,2019,3,1.25,"tv_gdp",0.00355059906038416,0.240066923
"JPN",2018,1,2019,4,1.5,"tv_gdp",0.00215089849969105,-2.802466913
"JPN",2018,2,2018,3,0,"tv_gdp",0.196509267607234,-0.477950408
"JPN",2018,2,2018,4,0.25,"tv_gdp",0.119050950818479,-0.177179619
"JPN",2018,2,2019,1,0.5,"tv_gdp",0.0721244807604286,0.227052148
"JPN",2018,2,2019,2,0.75,"tv_gdp",0.0436950792009466,0.33829138
"JPN",2018,2,2019,3,1,"tv_gdp",0.0264717322918257,0.240066923
"JPN",2018,2,2019,4,1.25,"tv_gdp",0.0160373347146812,-2.802466913
"JPN",2018,2,2020,1,1.5,"tv_gdp",0.009715877371204,0.502518868
