"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"USA",1994,1,1995,1,0.75,"tv_cpi",0.650409466028524,0.820864249755893
"USA",1994,1,1995,2,1,"tv_cpi",0.650591373594039,0.879903840018592
"USA",1994,1,1995,3,1.25,"tv_cpi",0.650532247916698,0.437057731064705
"USA",1994,1,1995,4,1.5,"tv_cpi",0.650551465620542,0.478572092275797
"USA",1994,2,1994,3,0,"tv_cpi",0.635551299505395,0.876699446278018
"USA",1994,2,1994,4,0.25,"tv_cpi",0.6351080776971,0.468911886605738
"USA",1994,2,1995,1,0.5,"tv_cpi",0.63525503365259,0.820864249755893
"USA",1994,2,1995,2,0.75,"tv_cpi",0.635206308494103,0.879903840018592
"USA",1994,2,1995,3,1,"tv_cpi",0.635222463954164,0.437057731064705
"USA",1994,2,1995,4,1.25,"tv_cpi",0.635217107401248,0.478572092275797
"USA",1994,2,1996,1,1.5,"tv_cpi",0.635218883436039,0.907337345919501
"USA",1994,3,1994,4,0,"tv_cpi",0.797801361947208,0.468911886605738
"USA",1994,3,1995,1,0.25,"tv_cpi",0.823472681728303,0.820864249755893
"USA",1994,3,1995,2,0.5,"tv_cpi",0.815119923041032,0.879903840018592
"USA",1994,3,1995,3,0.75,"tv_cpi",0.817837686610756,0.437057731064705
"USA",1994,3,1995,4,1,"tv_cpi",0.81695339926361,0.478572092275797
"USA",1994,3,1996,1,1.25,"tv_cpi",0.817241122640666,0.907337345919501
"USA",1994,3,1996,2,1.5,"tv_cpi",0.81714750517348,0.984371522236493
"USA",1994,4,1995,1,0,"tv_cpi",0.60557304433996,0.820864249755893
"USA",1994,4,1995,2,0.25,"tv_cpi",0.559774020828141,0.879903840018592
"USA",1994,4,1995,3,0.5,"tv_cpi",0.575122570404426,0.437057731064705
"USA",1994,4,1995,4,0.75,"tv_cpi",0.569978836847861,0.478572092275797
"USA",1994,4,1996,1,1,"tv_cpi",0.571702647607271,0.907337345919501
"USA",1994,4,1996,2,1.25,"tv_cpi",0.571124949812161,0.984371522236493
"USA",1994,4,1996,3,1.5,"tv_cpi",0.571318552700792,0.530967642528335
"USA",1995,1,1995,2,0,"tv_cpi",0.698767396010901,0.879903840018592
"USA",1995,1,1995,3,0.25,"tv_cpi",0.741124383078682,0.437057731064705
"USA",1995,1,1995,4,0.5,"tv_cpi",0.726430193192288,0.478572092275797
"USA",1995,1,1996,1,0.75,"tv_cpi",0.731527798838126,0.907337345919501
"USA",1995,1,1996,2,1,"tv_cpi",0.729759373118751,0.984371522236493
"USA",1995,1,1996,3,1.25,"tv_cpi",0.730372863008362,0.530967642528335
"USA",1995,1,1996,4,1.5,"tv_cpi",0.730160035384034,0.717597283848104
"USA",1995,2,1995,3,0,"tv_cpi",0.85963552277965,0.437057731064705
"USA",1995,2,1995,4,0.25,"tv_cpi",0.866593644979863,0.478572092275797
"USA",1995,2,1996,1,0.5,"tv_cpi",0.864204918575873,0.907337345919501
"USA",1995,2,1996,2,0.75,"tv_cpi",0.865024969398342,0.984371522236493
"USA",1995,2,1996,3,1,"tv_cpi",0.864743445591217,0.530967642528335
"USA",1995,2,1996,4,1.25,"tv_cpi",0.864840092837712,0.717597283848104
"USA",1995,2,1997,1,1.5,"tv_cpi",0.864806913795589,0.670724352707364
"USA",1995,3,1995,4,0,"tv_cpi",0.592942656385625,0.478572092275797
"USA",1995,3,1996,1,0.25,"tv_cpi",0.53807007322189,0.907337345919501
"USA",1995,3,1996,2,0.5,"tv_cpi",0.55738560598981,0.984371522236493
"USA",1995,3,1996,3,0.75,"tv_cpi",0.550586403462833,0.530967642528335
"USA",1995,3,1996,4,1,"tv_cpi",0.552979770270692,0.717597283848104
"USA",1995,3,1997,1,1.25,"tv_cpi",0.55213728842753,0.670724352707364
"USA",1995,3,1997,2,1.5,"tv_cpi",0.552433847924272,0.396122551310096
"USA",1995,4,1996,1,0,"tv_cpi",0.463886426328454,0.907337345919501
"USA",1995,4,1996,2,0.25,"tv_cpi",0.469081466743994,0.984371522236493
"USA",1995,4,1996,3,0.5,"tv_cpi",0.467243726118825,0.530967642528335
"USA",1995,4,1996,4,0.75,"tv_cpi",0.467893825123886,0.717597283848104
"USA",1995,4,1997,1,1,"tv_cpi",0.467663853216756,0.670724352707364
"USA",1995,4,1997,2,1.25,"tv_cpi",0.467745205561026,0.396122551310096
"USA",1995,4,1997,3,1.5,"tv_cpi",0.467716427246314,0.394559609682155
"USA",1996,1,1996,2,0,"tv_cpi",0.769630709494733,0.984371522236493
"USA",1996,1,1996,3,0.25,"tv_cpi",0.813857982004042,0.530967642528335
"USA",1996,1,1996,4,0.5,"tv_cpi",0.799653498586271,0.717597283848104
"USA",1996,1,1997,1,0.75,"tv_cpi",0.804215555835523,0.670724352707364
"USA",1996,1,1997,2,1,"tv_cpi",0.802750358845718,0.396122551310096
"USA",1996,1,1997,3,1.25,"tv_cpi",0.803220936504358,0.394559609682155
"USA",1996,1,1997,4,1.5,"tv_cpi",0.803069800968077,0.393008953087026
"USA",1996,2,1996,3,0,"tv_cpi",0.9614944351293,0.530967642528335
"USA",1996,2,1996,4,0.25,"tv_cpi",0.968288317267489,0.717597283848104
"USA",1996,2,1997,1,0.5,"tv_cpi",0.966270716237632,0.670724352707364
"USA",1996,2,1997,2,0.75,"tv_cpi",0.966869889704713,0.396122551310096
"USA",1996,2,1997,3,1,"tv_cpi",0.966691951233062,0.394559609682155
"USA",1996,2,1997,4,1.25,"tv_cpi",0.966744794193295,0.393008953087026
"USA",1996,2,1998,1,1.5,"tv_cpi",0.966729101249435,0.268002116552157
"USA",1996,3,1996,4,0,"tv_cpi",0.668830646902719,0.717597283848104
"USA",1996,3,1997,1,0.25,"tv_cpi",0.626911711433166,0.670724352707364
"USA",1996,3,1997,2,0.5,"tv_cpi",0.63965767732064,0.396122551310096
"USA",1996,3,1997,3,0.75,"tv_cpi",0.635782110238965,0.394559609682155
"USA",1996,3,1997,4,1,"tv_cpi",0.63696052389056,0.393008953087026
"USA",1996,3,1998,1,1.25,"tv_cpi",0.636602212782791,0.268002116552157
"USA",1996,3,1998,2,1.5,"tv_cpi",0.636711161664855,0.533888179781794
"USA",1996,4,1997,1,0,"tv_cpi",0.650371810490984,0.670724352707364
"USA",1996,4,1997,2,0.25,"tv_cpi",0.674586957860557,0.396122551310096
"USA",1996,4,1997,3,0.5,"tv_cpi",0.665864470195574,0.394559609682155
"USA",1996,4,1997,4,0.75,"tv_cpi",0.66900637926202,0.393008953087026
"USA",1996,4,1998,1,1,"tv_cpi",0.667874638758511,0.268002116552157
"USA",1996,4,1998,2,1.25,"tv_cpi",0.668282300641842,0.533888179781794
"USA",1996,4,1998,3,1.5,"tv_cpi",0.668135457606177,0.388349889757844
"USA",1997,1,1997,2,0,"tv_cpi",0.686909855555206,0.396122551310096
"USA",1997,1,1997,3,0.25,"tv_cpi",0.681320904831154,0.394559609682155
"USA",1997,1,1997,4,0.5,"tv_cpi",0.683250802869512,0.393008953087026
"USA",1997,1,1998,1,0.75,"tv_cpi",0.682584397559758,0.268002116552157
"USA",1997,1,1998,2,1,"tv_cpi",0.682814511290142,0.533888179781794
"USA",1997,1,1998,3,1.25,"tv_cpi",0.682735051645784,0.388349889757844
"USA",1997,1,1998,4,1.5,"tv_cpi",0.682762489535175,0.346193366469105
"USA",1997,2,1997,3,0,"tv_cpi",0.482716719127744,0.394559609682155
"USA",1997,2,1997,4,0.25,"tv_cpi",0.45540972455642,0.393008953087026
"USA",1997,2,1998,1,0.5,"tv_cpi",0.464020835111678,0.268002116552157
"USA",1997,2,1998,2,0.75,"tv_cpi",0.4613053687574,0.533888179781794
"USA",1997,2,1998,3,1,"tv_cpi",0.462161676137719,0.388349889757844
"USA",1997,2,1998,4,1.25,"tv_cpi",0.461891644314849,0.346193366469105
"USA",1997,2,1999,1,1.5,"tv_cpi",0.461976797365072,0.385527613951098
"USA",1997,3,1997,4,0,"tv_cpi",0.395044274352239,0.393008953087026
"USA",1997,3,1998,1,0.25,"tv_cpi",0.3948939809323,0.268002116552157
"USA",1997,3,1998,2,0.5,"tv_cpi",0.394940586582498,0.533888179781794
"USA",1997,3,1998,3,0.75,"tv_cpi",0.394926134275596,0.388349889757844
"USA",1997,3,1998,4,1,"tv_cpi",0.394930615903336,0.346193366469105
"USA",1997,3,1999,1,1.25,"tv_cpi",0.394929226160692,0.385527613951098
"USA",1997,3,1999,2,1.5,"tv_cpi",0.394929657116748,0.9673492809533
"USA",1997,4,1998,1,0,"tv_cpi",0.393525517169278,0.268002116552157
"USA",1997,4,1998,2,0.25,"tv_cpi",0.393353436225044,0.533888179781794
"USA",1997,4,1998,3,0.5,"tv_cpi",0.393410760867592,0.388349889757844
"USA",1997,4,1998,4,0.75,"tv_cpi",0.393391664536747,0.346193366469105
"USA",1997,4,1999,1,1,"tv_cpi",0.393398026021713,0.385527613951098
"USA",1997,4,1999,2,1.25,"tv_cpi",0.393395906845453,0.9673492809533
"USA",1997,4,1999,3,1.5,"tv_cpi",0.393396612798237,0.619824064524543
"USA",1998,1,1998,2,0,"tv_cpi",0.309113966410173,0.533888179781794
"USA",1998,1,1998,3,0.25,"tv_cpi",0.29559323229995,0.388349889757844
"USA",1998,1,1998,4,0.5,"tv_cpi",0.300039888227881,0.346193366469105
"USA",1998,1,1999,1,0.75,"tv_cpi",0.298577486202945,0.385527613951098
"USA",1998,1,1999,2,1,"tv_cpi",0.299058436318537,0.9673492809533
"USA",1998,1,1999,3,1.25,"tv_cpi",0.298900262977866,0.619824064524543
"USA",1998,1,1999,4,1.5,"tv_cpi",0.298952282521865,0.615991813775896
"USA",1998,2,1998,3,0,"tv_cpi",0.441096085250888,0.388349889757844
"USA",1998,2,1998,4,0.25,"tv_cpi",0.473479778863276,0.346193366469105
"USA",1998,2,1999,1,0.5,"tv_cpi",0.462178130621768,0.385527613951098
"USA",1998,2,1999,2,0.75,"tv_cpi",0.466122314830759,0.9673492809533
"USA",1998,2,1999,3,1,"tv_cpi",0.464745826309614,0.619824064524543
"USA",1998,2,1999,4,1.25,"tv_cpi",0.46522620971679,0.615991813775896
"USA",1998,2,2000,1,1.5,"tv_cpi",0.465058559776856,0.985625841069382
"USA",1998,3,1998,4,0,"tv_cpi",0.442035379677212,0.346193366469105
"USA",1998,3,1999,1,0.25,"tv_cpi",0.422232124963911,0.385527613951098
"USA",1998,3,1999,2,0.5,"tv_cpi",0.429537057783354,0.9673492809533
"USA",1998,3,1999,3,0.75,"tv_cpi",0.426842448020004,0.619824064524543
"USA",1998,3,1999,4,1,"tv_cpi",0.427836423181201,0.615991813775896
"USA",1998,3,2000,1,1.25,"tv_cpi",0.427469770230368,0.985625841069382
"USA",1998,3,2000,2,1.5,"tv_cpi",0.427605019471599,1.05365552834762
"USA",1998,4,1999,1,0,"tv_cpi",0.361643773749258,0.385527613951098
"USA",1998,4,1999,2,0.25,"tv_cpi",0.355981184273186,0.9673492809533
"USA",1998,4,1999,3,0.5,"tv_cpi",0.358056528889875,0.619824064524543
"USA",1998,4,1999,4,0.75,"tv_cpi",0.357295913045089,0.615991813775896
"USA",1998,4,2000,1,1,"tv_cpi",0.35757467950088,0.985625841069382
"USA",1998,4,2000,2,1.25,"tv_cpi",0.357472511320441,1.05365552834762
"USA",1998,4,2000,3,1.5,"tv_cpi",0.357509956059137,0.792669650726552
"USA",1999,1,1999,2,0,"tv_cpi",0.370698334987648,0.9673492809533
"USA",1999,1,1999,3,0.25,"tv_cpi",0.376289074067542,0.619824064524543
"USA",1999,1,1999,4,0.5,"tv_cpi",0.374181327390411,0.615991813775896
"USA",1999,1,2000,1,0.75,"tv_cpi",0.374975962230541,0.985625841069382
"USA",1999,1,2000,2,1,"tv_cpi",0.37467637948846,1.05365552834762
"USA",1999,1,2000,3,1.25,"tv_cpi",0.374789324220833,0.792669650726552
"USA",1999,1,2000,4,1.5,"tv_cpi",0.374746743288159,0.537734451031113
"USA",1999,2,1999,3,0,"tv_cpi",0.749751576131181,0.619824064524543
"USA",1999,2,1999,4,0.25,"tv_cpi",0.831131771866784,0.615991813775896
"USA",1999,2,2000,1,0.5,"tv_cpi",0.800696082007928,0.985625841069382
"USA",1999,2,2000,2,0.75,"tv_cpi",0.812078841766752,1.05365552834762
"USA",1999,2,2000,3,1,"tv_cpi",0.807821760020685,0.792669650726552
"USA",1999,2,2000,4,1.25,"tv_cpi",0.809413882263153,0.537734451031113
"USA",1999,2,2001,1,1.5,"tv_cpi",0.808818438391937,0.953121834817683
"USA",1999,3,1999,4,0,"tv_cpi",0.75361561596752,0.615991813775896
"USA",1999,3,2000,1,0.25,"tv_cpi",0.7021080464695,0.985625841069382
"USA",1999,3,2000,2,0.5,"tv_cpi",0.72193762230579,1.05365552834762
"USA",1999,3,2000,3,0.75,"tv_cpi",0.714303558387043,0.792669650726552
"USA",1999,3,2000,4,1,"tv_cpi",0.717242548731398,0.537734451031113
"USA",1999,3,2001,1,1.25,"tv_cpi",0.716111085288578,0.953121834817683
"USA",1999,3,2001,2,1.5,"tv_cpi",0.716546680296536,1.03803501331186
"USA",1999,4,2000,1,0,"tv_cpi",0.617541981823762,0.985625841069382
"USA",1999,4,2000,2,0.25,"tv_cpi",0.616914929698461,1.05365552834762
"USA",1999,4,2000,3,0.5,"tv_cpi",0.61716857598435,0.792669650726552
"USA",1999,4,2000,4,0.75,"tv_cpi",0.617065974564549,0.537734451031113
"USA",1999,4,2001,1,1,"tv_cpi",0.617107477444468,0.953121834817683
"USA",1999,4,2001,2,1.25,"tv_cpi",0.617090689284568,1.03803501331186
"USA",1999,4,2001,3,1.5,"tv_cpi",0.61709748019434,0.131349987701501
"USA",2000,1,2000,2,0,"tv_cpi",0.84972812225027,1.05365552834762
"USA",2000,1,2000,3,0.25,"tv_cpi",0.899691568839496,0.792669650726552
"USA",2000,1,2000,4,0.5,"tv_cpi",0.881322268627789,0.537734451031113
"USA",2000,1,2001,1,0.75,"tv_cpi",0.888075829747021,0.953121834817683
"USA",2000,1,2001,2,1,"tv_cpi",0.885592850686004,1.03803501331186
"USA",2000,1,2001,3,1.25,"tv_cpi",0.886505729818746,0.131349987701501
"USA",2000,1,2001,4,1.5,"tv_cpi",0.886170105437502,-0.281670092488362
"USA",2000,2,2000,3,0,"tv_cpi",1.03151739516666,0.792669650726552
"USA",2000,2,2000,4,0.25,"tv_cpi",1.03872155794244,0.537734451031113
"USA",2000,2,2001,1,0.5,"tv_cpi",1.03637718857418,0.953121834817683
"USA",2000,2,2001,2,0.75,"tv_cpi",1.03714009023338,1.03803501331186
"USA",2000,2,2001,3,1,"tv_cpi",1.03689182775841,0.131349987701501
"USA",2000,2,2001,4,1.25,"tv_cpi",1.03697261701314,-0.281670092488362
"USA",2000,2,2002,1,1.5,"tv_cpi",1.03694632667796,0.356640322823765
"USA",2000,3,2000,4,0,"tv_cpi",0.89873476035697,0.537734451031113
"USA",2000,3,2001,1,0.25,"tv_cpi",0.855629717342932,0.953121834817683
"USA",2000,3,2001,2,0.5,"tv_cpi",0.873147680975991,1.03803501331186
"USA",2000,3,2001,3,0.75,"tv_cpi",0.866028350419953,0.131349987701501
"USA",2000,3,2001,4,1,"tv_cpi",0.868921658605071,-0.281670092488362
"USA",2000,3,2002,1,1.25,"tv_cpi",0.867745813181378,0.356640322823765
"USA",2000,3,2002,2,1.5,"tv_cpi",0.868223678784334,1.08088488810445
"USA",2000,4,2001,1,0,"tv_cpi",0.610528473874523,0.953121834817683
"USA",2000,4,2001,2,0.25,"tv_cpi",0.589742918297822,1.03803501331186
"USA",2000,4,2001,3,0.5,"tv_cpi",0.595678011644174,0.131349987701501
"USA",2000,4,2001,4,0.75,"tv_cpi",0.593983309142722,-0.281670092488362
"USA",2000,4,2002,1,1,"tv_cpi",0.594467213337791,0.356640322823765
"USA",2000,4,2002,2,1.25,"tv_cpi",0.594329039664356,1.08088488810445
"USA",2000,4,2002,3,1.5,"tv_cpi",0.594368493680719,0.425421270065129
"USA",2001,1,2001,2,0,"tv_cpi",0.870506253564652,1.03803501331186
"USA",2001,1,2001,3,0.25,"tv_cpi",0.886937504325227,0.131349987701501
"USA",2001,1,2001,4,0.5,"tv_cpi",0.883669525120069,-0.281670092488362
"USA",2001,1,2002,1,0.75,"tv_cpi",0.884319487088331,0.356640322823765
"USA",2001,1,2002,2,1,"tv_cpi",0.884190217428499,1.08088488810445
"USA",2001,1,2002,3,1.25,"tv_cpi",0.884215927617355,0.425421270065129
"USA",2001,1,2002,4,1.5,"tv_cpi",0.884210814168369,0.313274129352603
"USA",2001,2,2001,3,0,"tv_cpi",1.02487888334845,0.131349987701501
"USA",2001,2,2001,4,0.25,"tv_cpi",1.02691724486881,-0.281670092488362
"USA",2001,2,2002,1,0.5,"tv_cpi",1.02660142876641,0.356640322823765
"USA",2001,2,2002,2,0.75,"tv_cpi",1.02665036013091,1.08088488810445
"USA",2001,2,2002,3,1,"tv_cpi",1.0266427788885,0.425421270065129
"USA",2001,2,2002,4,1.25,"tv_cpi",1.02664395349781,0.313274129352603
"USA",2001,2,2003,1,1.5,"tv_cpi",1.02664377150824,1.00686974156003
"USA",2001,3,2001,4,0,"tv_cpi",0.361334146131071,-0.281670092488362
"USA",2001,3,2002,1,0.25,"tv_cpi",0.302997776129867,0.356640322823765
"USA",2001,3,2002,2,0.5,"tv_cpi",0.317795021679975,1.08088488810445
"USA",2001,3,2002,3,0.75,"tv_cpi",0.314041643198152,0.425421270065129
"USA",2001,3,2002,4,1,"tv_cpi",0.314993702145887,0.313274129352603
"USA",2001,3,2003,1,1.25,"tv_cpi",0.314752208716873,1.00686974156003
"USA",2001,3,2003,2,1.5,"tv_cpi",0.314813464457808,0.363644803354646
"USA",2001,4,2002,1,0,"tv_cpi",-0.225364262806645,0.356640322823765
"USA",2001,4,2002,2,0.25,"tv_cpi",-0.23304027326766,1.08088488810445
"USA",2001,4,2002,3,0.5,"tv_cpi",-0.231993825023656,0.425421270065129
"USA",2001,4,2002,4,0.75,"tv_cpi",-0.232136484277827,0.313274129352603
"USA",2001,4,2003,1,1,"tv_cpi",-0.23211703595545,1.00686974156003
"USA",2001,4,2003,2,1.25,"tv_cpi",-0.232119687288835,0.363644803354646
"USA",2001,4,2003,3,1.5,"tv_cpi",-0.232119325840244,0.488809112894106
"USA",2002,1,2002,2,0,"tv_cpi",0.232416466412199,1.08088488810445
"USA",2002,1,2002,3,0.25,"tv_cpi",0.256592112197668,0.425421270065129
"USA",2002,1,2002,4,0.5,"tv_cpi",0.25188720392942,0.313274129352603
"USA",2002,1,2003,1,0.75,"tv_cpi",0.252802842833508,1.00686974156003
"USA",2002,1,2003,2,1,"tv_cpi",0.252624647095168,0.363644803354646
"USA",2002,1,2003,3,1.25,"tv_cpi",0.252659326400537,0.488809112894106
"USA",2002,1,2003,4,1.5,"tv_cpi",0.252652577337781,0.0180667951865665
"USA",2002,2,2002,3,0,"tv_cpi",1.04305280891171,0.425421270065129
"USA",2002,2,2002,4,0.25,"tv_cpi",1.04502902838875,0.313274129352603
"USA",2002,2,2003,1,0.5,"tv_cpi",1.04492579738732,1.00686974156003
"USA",2002,2,2003,2,0.75,"tv_cpi",1.04493118982463,0.363644803354646
"USA",2002,2,2003,3,1,"tv_cpi",1.044930908142,0.488809112894106
"USA",2002,2,2003,4,1.25,"tv_cpi",1.04493092285615,0.0180667951865665
"USA",2002,2,2004,1,1.5,"tv_cpi",1.04493092208753,0.89879599849132
"USA",2002,3,2002,4,0,"tv_cpi",0.526630070158589,0.313274129352603
"USA",2002,3,2003,1,0.25,"tv_cpi",0.511002625805539,1.00686974156003
"USA",2002,3,2003,2,0.5,"tv_cpi",0.513415627607578,0.363644803354646
"USA",2002,3,2003,3,0.75,"tv_cpi",0.51304304092193,0.488809112894106
"USA",2002,3,2003,4,1,"tv_cpi",0.513100571271972,0.0180667951865665
"USA",2002,3,2004,1,1.25,"tv_cpi",0.513091688127986,0.89879599849132
"USA",2002,3,2004,2,1.5,"tv_cpi",0.513093059756127,1.42149423954576
"USA",2002,4,2003,1,0,"tv_cpi",0.327231528290803,1.00686974156003
"USA",2002,4,2003,2,0.25,"tv_cpi",0.325494444457168,0.363644803354646
"USA",2002,4,2003,3,0.5,"tv_cpi",0.325710635185716,0.488809112894106
"USA",2002,4,2003,4,0.75,"tv_cpi",0.325683728924656,0.0180667951865665
"USA",2002,4,2004,1,1,"tv_cpi",0.325687077573736,0.89879599849132
"USA",2002,4,2004,2,1.25,"tv_cpi",0.325686660813836,1.42149423954576
"USA",2002,4,2004,3,1.5,"tv_cpi",0.32568671268216,0.352232338612168
"USA",2003,1,2003,2,0,"tv_cpi",0.910280427070482,0.363644803354646
"USA",2003,1,2003,3,0.25,"tv_cpi",0.923731342141685,0.488809112894106
"USA",2003,1,2003,4,0.5,"tv_cpi",0.921858183426263,0.0180667951865665
"USA",2003,1,2004,1,0.75,"tv_cpi",0.922119037320187,0.89879599849132
"USA",2003,1,2004,2,1,"tv_cpi",0.922082711111726,1.42149423954576
"USA",2003,1,2004,3,1.25,"tv_cpi",0.922087769857069,0.352232338612168
"USA",2003,1,2004,4,1.5,"tv_cpi",0.922087065382104,0.595975919154057
"USA",2003,2,2003,3,0,"tv_cpi",0.499324086511734,0.488809112894106
"USA",2003,2,2003,4,0.25,"tv_cpi",0.470704443857047,0.0180667951865665
"USA",2003,2,2004,1,0.5,"tv_cpi",0.476741356247965,0.89879599849132
"USA",2003,2,2004,2,0.75,"tv_cpi",0.47546795421233,1.42149423954576
"USA",2003,2,2004,3,1,"tv_cpi",0.475736560519554,0.352232338612168
"USA",2003,2,2004,4,1.25,"tv_cpi",0.475679901784715,0.595975919154057
"USA",2003,2,2005,1,1.5,"tv_cpi",0.475691853150514,0.627176281588149
"USA",2003,3,2003,4,0,"tv_cpi",0.46269723877305,0.0180667951865665
"USA",2003,3,2004,1,0.25,"tv_cpi",0.468144717951601,0.89879599849132
"USA",2003,3,2004,2,0.5,"tv_cpi",0.467008260673078,1.42149423954576
"USA",2003,3,2004,3,0.75,"tv_cpi",0.46724534926095,0.352232338612168
"USA",2003,3,2004,4,1,"tv_cpi",0.467195887658159,0.595975919154057
"USA",2003,3,2005,1,1.25,"tv_cpi",0.467206206375617,0.627176281588149
"USA",2003,3,2005,2,1.5,"tv_cpi",0.467204053676877,1.32840243644763
"USA",2003,4,2004,1,0,"tv_cpi",0.120018661788281,0.89879599849132
"USA",2003,4,2004,2,0.25,"tv_cpi",0.0979382523740767,1.42149423954576
"USA",2003,4,2004,3,0.5,"tv_cpi",0.102720356872501,0.352232338612168
"USA",2003,4,2004,4,0.75,"tv_cpi",0.1016846639646,0.595975919154057
"USA",2003,4,2005,1,1,"tv_cpi",0.101908971024354,0.627176281588149
"USA",2003,4,2005,2,1.25,"tv_cpi",0.101860391318273,1.32840243644763
"USA",2003,4,2005,3,1.5,"tv_cpi",0.101870912555748,1.20944952580953
"USA",2004,1,2004,2,0,"tv_cpi",0.644378300751822,1.42149423954576
"USA",2004,1,2004,3,0.25,"tv_cpi",0.717872360765032,0.352232338612168
"USA",2004,1,2004,4,0.5,"tv_cpi",0.696642010419059,0.595975919154057
"USA",2004,1,2005,1,0.75,"tv_cpi",0.702774856743398,0.627176281588149
"USA",2004,1,2005,2,1,"tv_cpi",0.701003251309431,1.32840243644763
"USA",2004,1,2005,3,1.25,"tv_cpi",0.70151501789344,1.20944952580953
"USA",2004,1,2005,4,1.5,"tv_cpi",0.701367183036148,0.506683474405634
"USA",2004,2,2004,3,0,"tv_cpi",1.33229266699359,0.352232338612168
"USA",2004,2,2004,4,0.25,"tv_cpi",1.34751544740649,0.595975919154057
"USA",2004,2,2005,1,0.5,"tv_cpi",1.34491758913035,0.627176281588149
"USA",2004,2,2005,2,0.75,"tv_cpi",1.34536092914051,1.32840243644763
"USA",2004,2,2005,3,1,"tv_cpi",1.3452852705234,1.20944952580953
"USA",2004,2,2005,4,1.25,"tv_cpi",1.34529818211769,0.506683474405634
"USA",2004,2,2006,1,1.5,"tv_cpi",1.34529597867711,0.537638015865216
"USA",2004,3,2004,4,0,"tv_cpi",0.612166458193535,0.595975919154057
"USA",2004,3,2005,1,0.25,"tv_cpi",0.548977312051184,0.627176281588149
"USA",2004,3,2005,2,0.5,"tv_cpi",0.564338389683586,1.32840243644763
"USA",2004,3,2005,3,0.75,"tv_cpi",0.560604161253009,1.20944952580953
"USA",2004,3,2005,4,1,"tv_cpi",0.561511940141016,0.506683474405634
"USA",2004,3,2006,1,1.25,"tv_cpi",0.561291262021069,0.537638015865216
"USA",2004,3,2006,2,1.5,"tv_cpi",0.561344908160307,1.67818356554559
"USA",2004,4,2005,1,0,"tv_cpi",0.537244884826592,0.627176281588149
"USA",2004,4,2005,2,0.25,"tv_cpi",0.551396372982733,1.32840243644763
"USA",2004,4,2005,3,0.5,"tv_cpi",0.547986512772937,1.20944952580953
"USA",2004,4,2005,4,0.75,"tv_cpi",0.548808132840174,0.506683474405634
"USA",2004,4,2006,1,1,"tv_cpi",0.548610160051451,0.537638015865216
"USA",2004,4,2006,2,1.25,"tv_cpi",0.548657862422215,1.67818356554559
"USA",2004,4,2006,3,1.5,"tv_cpi",0.548646368336633,0.558677706551691
"USA",2005,1,2005,2,0,"tv_cpi",0.61969270233932,1.32840243644763
"USA",2005,1,2005,3,0.25,"tv_cpi",0.621487680153818,1.20944952580953
"USA",2005,1,2005,4,0.5,"tv_cpi",0.621057144811382,0.506683474405634
"USA",2005,1,2006,1,0.75,"tv_cpi",0.621160411091104,0.537638015865216
"USA",2005,1,2006,2,1,"tv_cpi",0.621135642103575,1.67818356554559
"USA",2005,1,2006,3,1.25,"tv_cpi",0.621141583082033,0.558677706551691
"USA",2005,1,2006,4,1.5,"tv_cpi",0.621140158105538,-0.855700134702886
"USA",2005,2,2005,3,0,"tv_cpi",1.16773359926382,1.20944952580953
"USA",2005,2,2005,4,0.25,"tv_cpi",1.20454693696251,0.506683474405634
"USA",2005,2,2006,1,0.5,"tv_cpi",1.19611206025417,0.537638015865216
"USA",2005,2,2006,2,0.75,"tv_cpi",1.19804470612473,1.67818356554559
"USA",2005,2,2006,3,1,"tv_cpi",1.19760188755249,0.558677706551691
"USA",2005,2,2006,4,1.25,"tv_cpi",1.19770334860695,-0.855700134702886
"USA",2005,2,2007,1,1.5,"tv_cpi",1.19768010128577,1.01401456358117
"USA",2005,3,2005,4,0,"tv_cpi",1.23461489384046,0.506683474405634
"USA",2005,3,2006,1,0.25,"tv_cpi",1.2292909741084,0.537638015865216
"USA",2005,3,2006,2,0.5,"tv_cpi",1.23041728870386,1.67818356554559
"USA",2005,3,2006,3,0.75,"tv_cpi",1.23017900852088,0.558677706551691
"USA",2005,3,2006,4,1,"tv_cpi",1.23022941845593,-0.855700134702886
