"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"USA",1980,1,1981,3,1.5,"tv_cpi",3.8747795843507,2.78100535218191
"USA",1980,1,1981,4,1.5,"tv_cpi",3.8747795843507,1.43320885743492
"USA",1980,3,1980,4,0,"tv_cpi",1.81637980059257,2.60577169867893
"USA",1980,3,1980,4,1,"tv_cpi",1.81637980059257,2.60577169867893
"USA",1980,3,1981,1,1,"tv_cpi",1.81637980059257,2.61550412966627
"USA",1980,3,1981,2,1,"tv_cpi",1.81637980059257,2.28947363659833
"USA",1980,3,1981,3,1,"tv_cpi",1.81637980059257,2.78100535218191
"USA",1980,3,1981,4,1,"tv_cpi",1.81637980059257,1.43320885743492
"USA",1981,1,1981,2,0.5,"tv_cpi",2.61550412966627,2.28947363659833
"USA",1981,1,1981,3,0.5,"tv_cpi",2.61550412966627,2.78100535218191
"USA",1981,1,1981,4,0.5,"tv_cpi",2.61550412966627,1.43320885743492
"USA",1981,1,1981,2,1.5,"tv_cpi",2.61550412966627,2.28947363659833
"USA",1981,1,1981,3,1.5,"tv_cpi",2.61550412966627,2.78100535218191
"USA",1981,1,1981,4,1.5,"tv_cpi",2.61550412966627,1.43320885743492
"USA",1981,1,1982,1,1.5,"tv_cpi",2.61550412966627,0.81487276874217
"USA",1981,1,1982,2,1.5,"tv_cpi",2.61550412966627,1.50589789693845
"USA",1981,1,1982,3,1.5,"tv_cpi",2.61550412966627,1.8595597902757
"USA",1981,1,1982,4,1.5,"tv_cpi",2.61550412966627,0.238551725628033
"USA",1981,3,1981,4,0,"tv_cpi",2.78100535218191,1.43320885743492
"USA",1981,3,1981,4,1,"tv_cpi",2.78100535218191,1.43320885743492
"USA",1981,3,1982,1,1,"tv_cpi",2.78100535218191,0.81487276874217
"USA",1981,3,1982,2,1,"tv_cpi",2.78100535218191,1.50589789693845
"USA",1981,3,1982,3,1,"tv_cpi",2.78100535218191,1.8595597902757
"USA",1981,3,1982,4,1,"tv_cpi",2.78100535218191,0.238551725628033
"USA",1982,1,1982,2,0.5,"tv_cpi",0.81487276874217,1.50589789693845
"USA",1982,1,1982,3,0.5,"tv_cpi",0.81487276874217,1.8595597902757
"USA",1982,1,1982,4,0.5,"tv_cpi",0.81487276874217,0.238551725628033
"USA",1982,1,1982,2,1.5,"tv_cpi",0.81487276874217,1.50589789693845
"USA",1982,1,1982,3,1.5,"tv_cpi",0.81487276874217,1.8595597902757
"USA",1982,1,1982,4,1.5,"tv_cpi",0.81487276874217,0.238551725628033
"USA",1982,1,1983,1,1.5,"tv_cpi",0.81487276874217,-0.0681030471626709
"USA",1982,1,1983,2,1.5,"tv_cpi",0.81487276874217,1.25235174129119
"USA",1982,1,1983,3,1.5,"tv_cpi",0.81487276874217,1.1703882267462
"USA",1982,1,1983,4,1.5,"tv_cpi",0.81487276874217,0.893602699142271
"USA",1982,3,1982,4,0,"tv_cpi",1.8595597902757,0.238551725628033
"USA",1982,3,1982,4,1,"tv_cpi",1.8595597902757,0.238551725628033
"USA",1982,3,1983,1,1,"tv_cpi",1.8595597902757,-0.0681030471626709
"USA",1982,3,1983,2,1,"tv_cpi",1.8595597902757,1.25235174129119
"USA",1982,3,1983,3,1,"tv_cpi",1.8595597902757,1.1703882267462
"USA",1982,3,1983,4,1,"tv_cpi",1.8595597902757,0.893602699142271
"USA",1983,1,1983,2,0.5,"tv_cpi",-0.0681030471626709,1.25235174129119
"USA",1983,1,1983,3,0.5,"tv_cpi",-0.0681030471626709,1.1703882267462
"USA",1983,1,1983,4,0.5,"tv_cpi",-0.0681030471626709,0.893602699142271
"USA",1983,1,1983,2,1.5,"tv_cpi",-0.0681030471626709,1.25235174129119
"USA",1983,1,1983,3,1.5,"tv_cpi",-0.0681030471626709,1.1703882267462
"USA",1983,1,1983,4,1.5,"tv_cpi",-0.0681030471626709,0.893602699142271
"USA",1983,1,1984,1,1.5,"tv_cpi",-0.0681030471626709,1.11402244037815
"USA",1983,1,1984,2,1.5,"tv_cpi",-0.0681030471626709,1.06952496804618
"USA",1983,1,1984,3,1.5,"tv_cpi",-0.0681030471626709,1.09011422585183
"USA",1983,1,1984,4,1.5,"tv_cpi",-0.0681030471626709,0.730731001798945
"USA",1983,3,1983,4,0,"tv_cpi",1.1703882267462,0.893602699142271
"USA",1983,3,1983,4,1,"tv_cpi",1.1703882267462,0.893602699142271
"USA",1983,3,1984,1,1,"tv_cpi",1.1703882267462,1.11402244037815
"USA",1983,3,1984,2,1,"tv_cpi",1.1703882267462,1.06952496804618
"USA",1983,3,1984,3,1,"tv_cpi",1.1703882267462,1.09011422585183
"USA",1983,3,1984,4,1,"tv_cpi",1.1703882267462,0.730731001798945
"USA",1984,1,1984,2,0.5,"tv_cpi",1.11402244037815,1.06952496804618
"USA",1984,1,1984,3,0.5,"tv_cpi",1.11402244037815,1.09011422585183
"USA",1984,1,1984,4,0.5,"tv_cpi",1.11402244037815,0.730731001798945
"USA",1984,1,1984,2,1.5,"tv_cpi",1.11402244037815,1.06952496804618
"USA",1984,1,1984,3,1.5,"tv_cpi",1.11402244037815,1.09011422585183
"USA",1984,1,1984,4,1.5,"tv_cpi",1.11402244037815,0.730731001798945
"USA",1984,1,1985,1,1.5,"tv_cpi",1.11402244037815,0.631129973510669
"USA",1984,1,1985,2,1.5,"tv_cpi",1.11402244037815,1.21932803842073
"USA",1984,1,1985,3,1.5,"tv_cpi",1.11402244037815,0.712176943816223
"USA",1984,1,1985,4,1.5,"tv_cpi",1.11402244037815,0.890812757388604
"USA",1984,3,1984,4,0,"tv_cpi",1.09011422585183,0.730731001798945
"USA",1984,3,1984,4,1,"tv_cpi",1.09011422585183,0.730731001798945
"USA",1984,3,1985,1,1,"tv_cpi",1.09011422585183,0.631129973510669
"USA",1984,3,1985,2,1,"tv_cpi",1.09011422585183,1.21932803842073
"USA",1984,3,1985,3,1,"tv_cpi",1.09011422585183,0.712176943816223
"USA",1984,3,1985,4,1,"tv_cpi",1.09011422585183,0.890812757388604
"USA",1985,1,1985,2,0.5,"tv_cpi",0.631129973510669,1.21932803842073
"USA",1985,1,1985,3,0.5,"tv_cpi",0.631129973510669,0.712176943816223
"USA",1985,1,1985,4,0.5,"tv_cpi",0.631129973510669,0.890812757388604
"USA",1985,1,1985,2,1.5,"tv_cpi",0.631129973510669,1.21932803842073
"USA",1985,1,1985,3,1.5,"tv_cpi",0.631129973510669,0.712176943816223
"USA",1985,1,1985,4,1.5,"tv_cpi",0.631129973510669,0.890812757388604
"USA",1985,1,1986,1,1.5,"tv_cpi",0.631129973510669,0.213847558176328
"USA",1985,1,1986,2,1.5,"tv_cpi",0.631129973510669,-0.213847558176328
"USA",1985,1,1986,3,1.5,"tv_cpi",0.631129973510669,0.73126789286011
"USA",1985,1,1986,4,1.5,"tv_cpi",0.631129973510669,0.544968219649533
"USA",1985,3,1985,4,0,"tv_cpi",0.712176943816223,0.890812757388604
"USA",1985,3,1985,4,1,"tv_cpi",0.712176943816223,0.890812757388604
"USA",1985,3,1986,1,1,"tv_cpi",0.712176943816223,0.213847558176328
"USA",1985,3,1986,2,1,"tv_cpi",0.712176943816223,-0.213847558176328
"USA",1985,3,1986,3,1,"tv_cpi",0.712176943816223,0.73126789286011
"USA",1985,3,1986,4,1,"tv_cpi",0.712176943816223,0.544968219649533
"USA",1986,1,1986,2,0.5,"tv_cpi",0.213847558176328,-0.213847558176328
"USA",1986,1,1986,3,0.5,"tv_cpi",0.213847558176328,0.73126789286011
"USA",1986,1,1986,4,0.5,"tv_cpi",0.213847558176328,0.544968219649533
"USA",1986,1,1986,2,1.5,"tv_cpi",0.213847558176328,-0.213847558176328
"USA",1986,1,1986,3,1.5,"tv_cpi",0.213847558176328,0.73126789286011
"USA",1986,1,1986,4,1.5,"tv_cpi",0.213847558176328,0.544968219649533
"USA",1986,1,1987,1,1.5,"tv_cpi",0.213847558176328,1.11094189493888
"USA",1986,1,1987,2,1.5,"tv_cpi",0.213847558176328,1.30528542473316
"USA",1986,1,1987,3,1.5,"tv_cpi",0.213847558176328,1.1428614855677
"USA",1986,1,1987,4,1.5,"tv_cpi",0.213847558176328,0.841444516433887
"USA",1986,3,1986,4,0,"tv_cpi",0.73126789286011,0.544968219649533
"USA",1986,3,1986,4,1,"tv_cpi",0.73126789286011,0.544968219649533
"USA",1986,3,1987,1,1,"tv_cpi",0.73126789286011,1.11094189493888
"USA",1986,3,1987,2,1,"tv_cpi",0.73126789286011,1.30528542473316
"USA",1986,3,1987,3,1,"tv_cpi",0.73126789286011,1.1428614855677
"USA",1986,3,1987,4,1,"tv_cpi",0.73126789286011,0.841444516433887
"USA",1987,1,1987,2,0.5,"tv_cpi",1.11094189493888,1.30528542473316
"USA",1987,1,1987,3,0.5,"tv_cpi",1.11094189493888,1.1428614855677
"USA",1987,1,1987,4,0.5,"tv_cpi",1.11094189493888,0.841444516433887
"USA",1987,1,1987,2,1.5,"tv_cpi",1.11094189493888,1.30528542473316
"USA",1987,1,1987,3,1.5,"tv_cpi",1.11094189493888,1.1428614855677
"USA",1987,1,1987,4,1.5,"tv_cpi",1.11094189493888,0.841444516433887
"USA",1987,1,1988,1,1.5,"tv_cpi",1.11094189493888,0.60491238763225
"USA",1987,1,1988,2,1.5,"tv_cpi",1.11094189493888,1.25573988838554
"USA",1987,1,1988,3,1.5,"tv_cpi",1.11094189493888,1.32414270556436
"USA",1987,1,1988,4,1.5,"tv_cpi",1.11094189493888,1.03022625424165
"USA",1987,3,1987,4,0,"tv_cpi",1.1428614855677,0.841444516433887
"USA",1987,3,1987,4,1,"tv_cpi",1.1428614855677,0.841444516433887
"USA",1987,3,1988,1,1,"tv_cpi",1.1428614855677,0.60491238763225
"USA",1987,3,1988,2,1,"tv_cpi",1.1428614855677,1.25573988838554
"USA",1987,3,1988,3,1,"tv_cpi",1.1428614855677,1.32414270556436
"USA",1987,3,1988,4,1,"tv_cpi",1.1428614855677,1.03022625424165
"USA",1988,1,1988,2,0.5,"tv_cpi",0.60491238763225,1.25573988838554
"USA",1988,1,1988,3,0.5,"tv_cpi",0.60491238763225,1.32414270556436
"USA",1988,1,1988,4,0.5,"tv_cpi",0.60491238763225,1.03022625424165
"USA",1988,1,1988,2,1.5,"tv_cpi",0.60491238763225,1.25573988838554
"USA",1988,1,1988,3,1.5,"tv_cpi",0.60491238763225,1.32414270556436
"USA",1988,1,1988,4,1.5,"tv_cpi",0.60491238763225,1.03022625424165
"USA",1988,1,1989,1,1.5,"tv_cpi",0.60491238763225,1.10192473894237
"USA",1988,1,1989,2,1.5,"tv_cpi",0.60491238763225,1.63046848707884
"USA",1988,1,1989,3,1.5,"tv_cpi",0.60491238763225,0.805391314123627
"USA",1988,1,1989,4,1.5,"tv_cpi",0.60491238763225,0.957958348610033
"USA",1988,3,1988,4,0,"tv_cpi",1.32414270556436,1.03022625424165
"USA",1988,3,1988,4,1,"tv_cpi",1.32414270556436,1.03022625424165
"USA",1988,3,1989,1,1,"tv_cpi",1.32414270556436,1.10192473894237
"USA",1988,3,1989,2,1,"tv_cpi",1.32414270556436,1.63046848707884
"USA",1988,3,1989,3,1,"tv_cpi",1.32414270556436,0.805391314123627
"USA",1988,3,1989,4,1,"tv_cpi",1.32414270556436,0.957958348610033
"USA",1989,1,1989,2,0.5,"tv_cpi",1.10192473894237,1.63046848707884
"USA",1989,1,1989,3,0.5,"tv_cpi",1.10192473894237,0.805391314123627
"USA",1989,1,1989,4,0.5,"tv_cpi",1.10192473894237,0.957958348610033
"USA",1989,1,1989,2,1.5,"tv_cpi",1.10192473894237,1.63046848707884
"USA",1989,1,1989,3,1.5,"tv_cpi",1.10192473894237,0.805391314123627
"USA",1989,1,1989,4,1.5,"tv_cpi",1.10192473894237,0.957958348610033
"USA",1989,1,1990,1,1.5,"tv_cpi",1.10192473894237,1.70675049535496
"USA",1989,1,1990,2,1.5,"tv_cpi",1.10192473894237,1.01023332287205
"USA",1989,1,1990,3,1.5,"tv_cpi",1.10192473894237,1.71206951868053
"USA",1989,1,1990,4,1.5,"tv_cpi",1.10192473894237,1.60846821790503
"USA",1989,3,1989,4,0,"tv_cpi",0.805391314123627,0.957958348610033
"USA",1989,3,1989,4,1,"tv_cpi",0.805391314123627,0.957958348610033
"USA",1989,3,1990,1,1,"tv_cpi",0.805391314123627,1.70675049535496
"USA",1989,3,1990,2,1,"tv_cpi",0.805391314123627,1.01023332287205
"USA",1989,3,1990,3,1,"tv_cpi",0.805391314123627,1.71206951868053
"USA",1989,3,1990,4,1,"tv_cpi",0.805391314123627,1.60846821790503
"USA",1990,1,1990,2,0.5,"tv_cpi",1.70675049535496,1.01023332287205
"USA",1990,1,1990,3,0.5,"tv_cpi",1.70675049535496,1.71206951868053
"USA",1990,1,1990,4,0.5,"tv_cpi",1.70675049535496,1.60846821790503
"USA",1990,1,1990,2,1.5,"tv_cpi",1.70675049535496,1.01023332287205
"USA",1990,1,1990,3,1.5,"tv_cpi",1.70675049535496,1.71206951868053
"USA",1990,1,1990,4,1.5,"tv_cpi",1.70675049535496,1.60846821790503
"USA",1990,1,1991,1,1.5,"tv_cpi",1.70675049535496,0.819386060923755
"USA",1990,1,1991,2,1.5,"tv_cpi",1.70675049535496,0.591720244284577
"USA",1990,1,1991,3,1.5,"tv_cpi",1.70675049535496,0.783552894745299
"USA",1990,1,1991,4,1.5,"tv_cpi",1.70675049535496,0.753245901107213
"USA",1990,3,1990,4,0,"tv_cpi",1.71206951868053,1.60846821790503
"USA",1990,3,1990,4,1,"tv_cpi",1.71206951868053,1.60846821790503
"USA",1990,3,1991,1,1,"tv_cpi",1.71206951868053,0.819386060923755
"USA",1990,3,1991,2,1,"tv_cpi",1.71206951868053,0.591720244284577
"USA",1990,3,1991,3,1,"tv_cpi",1.71206951868053,0.783552894745299
"USA",1990,3,1991,4,1,"tv_cpi",1.71206951868053,0.753245901107213
"USA",1991,1,1991,2,0.5,"tv_cpi",0.819386060923755,0.591720244284577
"USA",1991,1,1991,3,0.5,"tv_cpi",0.819386060923755,0.783552894745299
"USA",1991,1,1991,4,0.5,"tv_cpi",0.819386060923755,0.753245901107213
"USA",1991,1,1991,2,1.5,"tv_cpi",0.819386060923755,0.591720244284577
"USA",1991,1,1991,3,1.5,"tv_cpi",0.819386060923755,0.783552894745299
"USA",1991,1,1991,4,1.5,"tv_cpi",0.819386060923755,0.753245901107213
"USA",1991,1,1992,1,1.5,"tv_cpi",0.819386060923755,0.699544644638106
"USA",1991,1,1992,2,1.5,"tv_cpi",0.819386060923755,0.813993661883661
"USA",1991,1,1992,3,1.5,"tv_cpi",0.819386060923755,0.783756010623371
"USA",1991,1,1992,4,1.5,"tv_cpi",0.819386060923755,0.707215447369602
"USA",1991,3,1991,4,0,"tv_cpi",0.783552894745299,0.753245901107213
"USA",1991,3,1991,4,1,"tv_cpi",0.783552894745299,0.753245901107213
"USA",1991,3,1992,1,1,"tv_cpi",0.783552894745299,0.699544644638106
"USA",1991,3,1992,2,1,"tv_cpi",0.783552894745299,0.813993661883661
"USA",1991,3,1992,3,1,"tv_cpi",0.783552894745299,0.783756010623371
"USA",1991,3,1992,4,1,"tv_cpi",0.783552894745299,0.707215447369602
"USA",1992,1,1992,2,0.5,"tv_cpi",0.699544644638106,0.813993661883661
"USA",1992,1,1992,3,0.5,"tv_cpi",0.699544644638106,0.783756010623371
"USA",1992,1,1992,4,0.5,"tv_cpi",0.699544644638106,0.707215447369602
"USA",1992,1,1992,2,1.5,"tv_cpi",0.699544644638106,0.813993661883661
"USA",1992,1,1992,3,1.5,"tv_cpi",0.699544644638106,0.783756010623371
"USA",1992,1,1992,4,1.5,"tv_cpi",0.699544644638106,0.707215447369602
"USA",1992,1,1993,1,1.5,"tv_cpi",0.699544644638106,0.842122215448882
"USA",1992,1,1993,2,1.5,"tv_cpi",0.699544644638106,0.765750934333909
"USA",1992,1,1993,3,1.5,"tv_cpi",0.699544644638106,0.392198151446888
"USA",1992,1,1993,4,1.5,"tv_cpi",0.699544644638106,0.688390813292727
"USA",1992,3,1992,4,0,"tv_cpi",0.783756010623371,0.707215447369602
"USA",1992,3,1992,4,1,"tv_cpi",0.783756010623371,0.707215447369602
"USA",1992,3,1993,1,1,"tv_cpi",0.783756010623371,0.842122215448882
"USA",1992,3,1993,2,1,"tv_cpi",0.783756010623371,0.765750934333909
"USA",1992,3,1993,3,1,"tv_cpi",0.783756010623371,0.392198151446888
"USA",1992,3,1993,4,1,"tv_cpi",0.783756010623371,0.688390813292727
"USA",1993,1,1993,2,0.5,"tv_cpi",0.842122215448882,0.765750934333909
"USA",1993,1,1993,3,0.5,"tv_cpi",0.842122215448882,0.392198151446888
"USA",1993,1,1993,4,0.5,"tv_cpi",0.842122215448882,0.688390813292727
"USA",1993,1,1993,2,1.5,"tv_cpi",0.842122215448882,0.765750934333909
"USA",1993,1,1993,3,1.5,"tv_cpi",0.842122215448882,0.392198151446888
"USA",1993,1,1993,4,1.5,"tv_cpi",0.842122215448882,0.688390813292727
"USA",1993,1,1994,1,1.5,"tv_cpi",0.842122215448882,0.638246241730211
"USA",1993,1,1994,2,1.5,"tv_cpi",0.842122215448882,0.634214534549571
"USA",1993,1,1994,3,1.5,"tv_cpi",0.842122215448882,0.876699446278018
"USA",1993,1,1994,4,1.5,"tv_cpi",0.842122215448882,0.468911886605738
"USA",1993,3,1993,4,0,"tv_cpi",0.392198151446888,0.688390813292727
"USA",1993,3,1993,4,1,"tv_cpi",0.392198151446888,0.688390813292727
"USA",1993,3,1994,1,1,"tv_cpi",0.392198151446888,0.638246241730211
"USA",1993,3,1994,2,1,"tv_cpi",0.392198151446888,0.634214534549571
"USA",1993,3,1994,3,1,"tv_cpi",0.392198151446888,0.876699446278018
"USA",1993,3,1994,4,1,"tv_cpi",0.392198151446888,0.468911886605738
"USA",1994,1,1994,2,0.5,"tv_cpi",0.638246241730211,0.634214534549571
"USA",1994,1,1994,3,0.5,"tv_cpi",0.638246241730211,0.876699446278018
"USA",1994,1,1994,4,0.5,"tv_cpi",0.638246241730211,0.468911886605738
"USA",1994,1,1994,2,1.5,"tv_cpi",0.638246241730211,0.634214534549571
"USA",1994,1,1994,3,1.5,"tv_cpi",0.638246241730211,0.876699446278018
"USA",1994,1,1994,4,1.5,"tv_cpi",0.638246241730211,0.468911886605738
"USA",1994,1,1995,1,1.5,"tv_cpi",0.638246241730211,0.820864249755893
"USA",1994,1,1995,2,1.5,"tv_cpi",0.638246241730211,0.879903840018592
"USA",1994,1,1995,3,1.5,"tv_cpi",0.638246241730211,0.437057731064705
"USA",1994,1,1995,4,1.5,"tv_cpi",0.638246241730211,0.478572092275797
"USA",1994,3,1994,4,0,"tv_cpi",0.876699446278018,0.468911886605738
"USA",1994,3,1994,4,1,"tv_cpi",0.876699446278018,0.468911886605738
"USA",1994,3,1995,1,1,"tv_cpi",0.876699446278018,0.820864249755893
"USA",1994,3,1995,2,1,"tv_cpi",0.876699446278018,0.879903840018592
"USA",1994,3,1995,3,1,"tv_cpi",0.876699446278018,0.437057731064705
"USA",1994,3,1995,4,1,"tv_cpi",0.876699446278018,0.478572092275797
"USA",1995,1,1995,2,0.5,"tv_cpi",0.820864249755893,0.879903840018592
"USA",1995,1,1995,3,0.5,"tv_cpi",0.820864249755893,0.437057731064705
"USA",1995,1,1995,4,0.5,"tv_cpi",0.820864249755893,0.478572092275797
"USA",1995,1,1995,2,1.5,"tv_cpi",0.820864249755893,0.879903840018592
"USA",1995,1,1995,3,1.5,"tv_cpi",0.820864249755893,0.437057731064705
"USA",1995,1,1995,4,1.5,"tv_cpi",0.820864249755893,0.478572092275797
"USA",1995,1,1996,1,1.5,"tv_cpi",0.820864249755893,0.907337345919501
"USA",1995,1,1996,2,1.5,"tv_cpi",0.820864249755893,0.984371522236493
"USA",1995,1,1996,3,1.5,"tv_cpi",0.820864249755893,0.530967642528335
"USA",1995,1,1996,4,1.5,"tv_cpi",0.820864249755893,0.717597283848104
"USA",1995,3,1995,4,0,"tv_cpi",0.437057731064705,0.478572092275797
"USA",1995,3,1995,4,1,"tv_cpi",0.437057731064705,0.478572092275797
"USA",1995,3,1996,1,1,"tv_cpi",0.437057731064705,0.907337345919501
"USA",1995,3,1996,2,1,"tv_cpi",0.437057731064705,0.984371522236493
"USA",1995,3,1996,3,1,"tv_cpi",0.437057731064705,0.530967642528335
"USA",1995,3,1996,4,1,"tv_cpi",0.437057731064705,0.717597283848104
"USA",1996,1,1996,2,0.5,"tv_cpi",0.907337345919501,0.984371522236493
"USA",1996,1,1996,3,0.5,"tv_cpi",0.907337345919501,0.530967642528335
"USA",1996,1,1996,4,0.5,"tv_cpi",0.907337345919501,0.717597283848104
"USA",1996,1,1996,2,1.5,"tv_cpi",0.907337345919501,0.984371522236493
"USA",1996,1,1996,3,1.5,"tv_cpi",0.907337345919501,0.530967642528335
"USA",1996,1,1996,4,1.5,"tv_cpi",0.907337345919501,0.717597283848104
"USA",1996,1,1997,1,1.5,"tv_cpi",0.907337345919501,0.670724352707364
"USA",1996,1,1997,2,1.5,"tv_cpi",0.907337345919501,0.396122551310096
"USA",1996,1,1997,3,1.5,"tv_cpi",0.907337345919501,0.394559609682155
"USA",1996,1,1997,4,1.5,"tv_cpi",0.907337345919501,0.393008953087026
"USA",1996,3,1996,4,0,"tv_cpi",0.530967642528335,0.717597283848104
"USA",1996,3,1996,4,1,"tv_cpi",0.530967642528335,0.717597283848104
"USA",1996,3,1997,1,1,"tv_cpi",0.530967642528335,0.670724352707364
"USA",1996,3,1997,2,1,"tv_cpi",0.530967642528335,0.396122551310096
"USA",1996,3,1997,3,1,"tv_cpi",0.530967642528335,0.394559609682155
"USA",1996,3,1997,4,1,"tv_cpi",0.530967642528335,0.393008953087026
"USA",1997,1,1997,2,0.5,"tv_cpi",0.670724352707364,0.396122551310096
"USA",1997,1,1997,3,0.5,"tv_cpi",0.670724352707364,0.394559609682155
"USA",1997,1,1997,4,0.5,"tv_cpi",0.670724352707364,0.393008953087026
"USA",1997,1,1997,2,1.5,"tv_cpi",0.670724352707364,0.396122551310096
"USA",1997,1,1997,3,1.5,"tv_cpi",0.670724352707364,0.394559609682155
"USA",1997,1,1997,4,1.5,"tv_cpi",0.670724352707364,0.393008953087026
"USA",1997,1,1998,1,1.5,"tv_cpi",0.670724352707364,0.268002116552157
"USA",1997,1,1998,2,1.5,"tv_cpi",0.670724352707364,0.533888179781794
"USA",1997,1,1998,3,1.5,"tv_cpi",0.670724352707364,0.388349889757844
"USA",1997,1,1998,4,1.5,"tv_cpi",0.670724352707364,0.346193366469105
"USA",1997,3,1997,4,0,"tv_cpi",0.394559609682155,0.393008953087026
"USA",1997,3,1997,4,1,"tv_cpi",0.394559609682155,0.393008953087026
"USA",1997,3,1998,1,1,"tv_cpi",0.394559609682155,0.268002116552157
"USA",1997,3,1998,2,1,"tv_cpi",0.394559609682155,0.533888179781794
"USA",1997,3,1998,3,1,"tv_cpi",0.394559609682155,0.388349889757844
"USA",1997,3,1998,4,1,"tv_cpi",0.394559609682155,0.346193366469105
"USA",1998,1,1998,2,0.5,"tv_cpi",0.268002116552157,0.533888179781794
"USA",1998,1,1998,3,0.5,"tv_cpi",0.268002116552157,0.388349889757844
"USA",1998,1,1998,4,0.5,"tv_cpi",0.268002116552157,0.346193366469105
"USA",1998,1,1998,2,1.5,"tv_cpi",0.268002116552157,0.533888179781794
"USA",1998,1,1998,3,1.5,"tv_cpi",0.268002116552157,0.388349889757844
"USA",1998,1,1998,4,1.5,"tv_cpi",0.268002116552157,0.346193366469105
"USA",1998,1,1999,1,1.5,"tv_cpi",0.268002116552157,0.385527613951098
"USA",1998,1,1999,2,1.5,"tv_cpi",0.268002116552157,0.9673492809533
"USA",1998,1,1999,3,1.5,"tv_cpi",0.268002116552157,0.619824064524543
"USA",1998,1,1999,4,1.5,"tv_cpi",0.268002116552157,0.615991813775896
"USA",1998,3,1998,4,0,"tv_cpi",0.388349889757844,0.346193366469105
"USA",1998,3,1998,4,1,"tv_cpi",0.388349889757844,0.346193366469105
"USA",1998,3,1999,1,1,"tv_cpi",0.388349889757844,0.385527613951098
"USA",1998,3,1999,2,1,"tv_cpi",0.388349889757844,0.9673492809533
"USA",1998,3,1999,3,1,"tv_cpi",0.388349889757844,0.619824064524543
"USA",1998,3,1999,4,1,"tv_cpi",0.388349889757844,0.615991813775896
"USA",1999,1,1999,2,0.5,"tv_cpi",0.385527613951098,0.9673492809533
"USA",1999,1,1999,3,0.5,"tv_cpi",0.385527613951098,0.619824064524543
"USA",1999,1,1999,4,0.5,"tv_cpi",0.385527613951098,0.615991813775896
"USA",1999,1,1999,2,1.5,"tv_cpi",0.385527613951098,0.9673492809533
"USA",1999,1,1999,3,1.5,"tv_cpi",0.385527613951098,0.619824064524543
"USA",1999,1,1999,4,1.5,"tv_cpi",0.385527613951098,0.615991813775896
"USA",1999,1,2000,1,1.5,"tv_cpi",0.385527613951098,0.985625841069382
"USA",1999,1,2000,2,1.5,"tv_cpi",0.385527613951098,1.05365552834762
"USA",1999,1,2000,3,1.5,"tv_cpi",0.385527613951098,0.792669650726552
"USA",1999,1,2000,4,1.5,"tv_cpi",0.385527613951098,0.537734451031113
"USA",1999,3,1999,4,0,"tv_cpi",0.619824064524543,0.615991813775896
"USA",1999,3,1999,4,1,"tv_cpi",0.619824064524543,0.615991813775896
"USA",1999,3,2000,1,1,"tv_cpi",0.619824064524543,0.985625841069382
"USA",1999,3,2000,2,1,"tv_cpi",0.619824064524543,1.05365552834762
"USA",1999,3,2000,3,1,"tv_cpi",0.619824064524543,0.792669650726552
"USA",1999,3,2000,4,1,"tv_cpi",0.619824064524543,0.537734451031113
"USA",2000,1,2000,2,0.5,"tv_cpi",0.985625841069382,1.05365552834762
"USA",2000,1,2000,3,0.5,"tv_cpi",0.985625841069382,0.792669650726552
"USA",2000,1,2000,4,0.5,"tv_cpi",0.985625841069382,0.537734451031113
"USA",2000,1,2000,2,1.5,"tv_cpi",0.985625841069382,1.05365552834762
"USA",2000,1,2000,3,1.5,"tv_cpi",0.985625841069382,0.792669650726552
"USA",2000,1,2000,4,1.5,"tv_cpi",0.985625841069382,0.537734451031113
"USA",2000,1,2001,1,1.5,"tv_cpi",0.985625841069382,0.953121834817683
"USA",2000,1,2001,2,1.5,"tv_cpi",0.985625841069382,1.03803501331186
"USA",2000,1,2001,3,1.5,"tv_cpi",0.985625841069382,0.131349987701501
"USA",2000,1,2001,4,1.5,"tv_cpi",0.985625841069382,-0.281670092488362
"USA",2000,3,2000,4,0,"tv_cpi",0.792669650726552,0.537734451031113
"USA",2000,3,2000,4,1,"tv_cpi",0.792669650726552,0.537734451031113
"USA",2000,3,2001,1,1,"tv_cpi",0.792669650726552,0.953121834817683
"USA",2000,3,2001,2,1,"tv_cpi",0.792669650726552,1.03803501331186
"USA",2000,3,2001,3,1,"tv_cpi",0.792669650726552,0.131349987701501
"USA",2000,3,2001,4,1,"tv_cpi",0.792669650726552,-0.281670092488362
"USA",2001,1,2001,2,0.5,"tv_cpi",0.953121834817683,1.03803501331186
"USA",2001,1,2001,3,0.5,"tv_cpi",0.953121834817683,0.131349987701501
"USA",2001,1,2001,4,0.5,"tv_cpi",0.953121834817683,-0.281670092488362
"USA",2001,1,2001,2,1.5,"tv_cpi",0.953121834817683,1.03803501331186
"USA",2001,1,2001,3,1.5,"tv_cpi",0.953121834817683,0.131349987701501
"USA",2001,1,2001,4,1.5,"tv_cpi",0.953121834817683,-0.281670092488362
