"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"USA",1996,1,1997,1,0.75,"tv_cpi",0.876385359694005,0.670724352707364
"USA",1996,1,1997,2,1,"tv_cpi",0.875064355843758,0.396122551310096
"USA",1996,1,1997,3,1.25,"tv_cpi",0.874351378700328,0.394559609682155
"USA",1996,1,1997,4,1.5,"tv_cpi",0.873966568007339,0.393008953087026
"USA",1996,2,1996,3,0,"tv_cpi",0.937431030146303,0.530967642528335
"USA",1996,2,1996,4,0.25,"tv_cpi",0.911874820431036,0.717597283848104
"USA",1996,2,1997,1,0.5,"tv_cpi",0.897961036703421,0.670724352707364
"USA",1996,2,1997,2,0.75,"tv_cpi",0.89038583757273,0.396122551310096
"USA",1996,2,1997,3,1,"tv_cpi",0.886261607744741,0.394559609682155
"USA",1996,2,1997,4,1.25,"tv_cpi",0.884016218365449,0.393008953087026
"USA",1996,2,1998,1,1.5,"tv_cpi",0.882793742006246,0.268002116552157
"USA",1996,3,1996,4,0,"tv_cpi",0.684878245153117,0.717597283848104
"USA",1996,3,1997,1,0.25,"tv_cpi",0.764197976462726,0.670724352707364
"USA",1996,3,1997,2,0.5,"tv_cpi",0.805076380339598,0.396122551310096
"USA",1996,3,1997,3,0.75,"tv_cpi",0.826143571011212,0.394559609682155
"USA",1996,3,1997,4,1,"tv_cpi",0.837000808102242,0.393008953087026
"USA",1996,3,1998,1,1.25,"tv_cpi",0.842596219426339,0.268002116552157
"USA",1996,3,1998,2,1.5,"tv_cpi",0.845479883808293,0.533888179781794
"USA",1996,4,1997,1,0,"tv_cpi",0.782365589589088,0.670724352707364
"USA",1996,4,1997,2,0.25,"tv_cpi",0.815574495185713,0.396122551310096
"USA",1996,4,1997,3,0.5,"tv_cpi",0.832601826660708,0.394559609682155
"USA",1996,4,1997,4,0.75,"tv_cpi",0.841332316628701,0.393008953087026
"USA",1996,4,1998,1,1,"tv_cpi",0.845808734744667,0.268002116552157
"USA",1996,4,1998,2,1.25,"tv_cpi",0.848103946035489,0.533888179781794
"USA",1996,4,1998,3,1.5,"tv_cpi",0.849280778657699,0.388349889757844
"USA",1997,1,1997,2,0,"tv_cpi",0.754196493534023,0.396122551310096
"USA",1997,1,1997,3,0.25,"tv_cpi",0.79734909719681,0.394559609682155
"USA",1997,1,1997,4,0.5,"tv_cpi",0.81965770440918,0.393008953087026
"USA",1997,1,1998,1,0.75,"tv_cpi",0.831190588024844,0.268002116552157
"USA",1997,1,1998,2,1,"tv_cpi",0.837152744390155,0.533888179781794
"USA",1997,1,1998,3,1.25,"tv_cpi",0.840235001153427,0.388349889757844
"USA",1997,1,1998,4,1.5,"tv_cpi",0.841828435839242,0.346193366469105
"USA",1997,2,1997,3,0,"tv_cpi",0.594472123633059,0.394559609682155
"USA",1997,2,1997,4,0.25,"tv_cpi",0.700342974045364,0.393008953087026
"USA",1997,2,1998,1,0.5,"tv_cpi",0.756852483169861,0.268002116552157
"USA",1997,2,1998,2,0.75,"tv_cpi",0.787014936848617,0.533888179781794
"USA",1997,2,1998,3,1,"tv_cpi",0.803114415078357,0.388349889757844
"USA",1997,2,1998,4,1.25,"tv_cpi",0.811707654939755,0.346193366469105
"USA",1997,2,1999,1,1.5,"tv_cpi",0.816294373233464,0.385527613951098
"USA",1997,3,1997,4,0,"tv_cpi",0.576602058584147,0.393008953087026
"USA",1997,3,1998,1,0.25,"tv_cpi",0.679007531261918,0.268002116552157
"USA",1997,3,1998,2,0.5,"tv_cpi",0.73661431966545,0.533888179781794
"USA",1997,3,1998,3,0.75,"tv_cpi",0.769020225164382,0.388349889757844
"USA",1997,3,1998,4,1,"tv_cpi",0.787249721032985,0.346193366469105
"USA",1997,3,1999,1,1.25,"tv_cpi",0.797504472890926,0.385527613951098
"USA",1997,3,1999,2,1.5,"tv_cpi",0.80327314232786,0.9673492809533
"USA",1997,4,1998,1,0,"tv_cpi",0.561334517197546,0.268002116552157
"USA",1997,4,1998,2,0.25,"tv_cpi",0.66012638643786,0.533888179781794
"USA",1997,4,1998,3,0.5,"tv_cpi",0.718108271005241,0.388349889757844
"USA",1997,4,1998,4,0.75,"tv_cpi",0.752138388704574,0.346193366469105
"USA",1997,4,1999,1,1,"tv_cpi",0.772110987375193,0.385527613951098
"USA",1997,4,1999,2,1.25,"tv_cpi",0.7838330948678,0.9673492809533
"USA",1997,4,1999,3,1.5,"tv_cpi",0.790712910876437,0.619824064524543
"USA",1998,1,1998,2,0,"tv_cpi",0.462748855357731,0.533888179781794
"USA",1998,1,1998,3,0.25,"tv_cpi",0.583884662782922,0.388349889757844
"USA",1998,1,1998,4,0.5,"tv_cpi",0.659233209980945,0.346193366469105
"USA",1998,1,1999,1,0.75,"tv_cpi",0.706101297010942,0.385527613951098
"USA",1998,1,1999,2,1,"tv_cpi",0.735254049964206,0.9673492809533
"USA",1998,1,1999,3,1.25,"tv_cpi",0.753387561669305,0.619824064524543
"USA",1998,1,1999,4,1.5,"tv_cpi",0.764666916565432,0.615991813775896
"USA",1998,2,1998,3,0,"tv_cpi",0.632032954276761,0.388349889757844
"USA",1998,2,1998,4,0.25,"tv_cpi",0.692138866188463,0.346193366469105
"USA",1998,2,1999,1,0.5,"tv_cpi",0.72894898333762,0.385527613951098
"USA",1998,2,1999,2,0.75,"tv_cpi",0.751492268705708,0.9673492809533
"USA",1998,2,1999,3,1,"tv_cpi",0.765298248000145,0.619824064524543
"USA",1998,2,1999,4,1.25,"tv_cpi",0.773753318375478,0.615991813775896
"USA",1998,2,2000,1,1.5,"tv_cpi",0.778931380251947,0.985625841069382
"USA",1998,3,1998,4,0,"tv_cpi",0.531330863906407,0.346193366469105
"USA",1998,3,1999,1,0.25,"tv_cpi",0.621042532454807,0.385527613951098
"USA",1998,3,1999,2,0.5,"tv_cpi",0.677331024834049,0.9673492809533
"USA",1998,3,1999,3,0.75,"tv_cpi",0.712648552928163,0.619824064524543
"USA",1998,3,1999,4,1,"tv_cpi",0.73480810522661,0.615991813775896
"USA",1998,3,2000,1,1.25,"tv_cpi",0.74871184607617,0.985625841069382
"USA",1998,3,2000,2,1.5,"tv_cpi",0.75743557871337,1.05365552834762
"USA",1998,4,1999,1,0,"tv_cpi",0.493206335780824,0.385527613951098
"USA",1998,4,1999,2,0.25,"tv_cpi",0.588170412074421,0.9673492809533
"USA",1998,4,1999,3,0.5,"tv_cpi",0.649513134614596,0.619824064524543
"USA",1998,4,1999,4,0.75,"tv_cpi",0.689137903848461,0.615991813775896
"USA",1998,4,2000,1,1,"tv_cpi",0.714733806211757,0.985625841069382
"USA",1998,4,2000,2,1.25,"tv_cpi",0.731267661940346,1.05365552834762
"USA",1998,4,2000,3,1.5,"tv_cpi",0.741947823998074,0.792669650726552
"USA",1999,1,1999,2,0,"tv_cpi",0.512162040660113,0.9673492809533
"USA",1999,1,1999,3,0.25,"tv_cpi",0.595432139497195,0.619824064524543
"USA",1999,1,1999,4,0.5,"tv_cpi",0.650187465837246,0.615991813775896
"USA",1999,1,2000,1,0.75,"tv_cpi",0.686192536138308,0.985625841069382
"USA",1999,1,2000,2,1,"tv_cpi",0.709868134003135,1.05365552834762
"USA",1999,1,2000,3,1.25,"tv_cpi",0.725436328414921,0.792669650726552
"USA",1999,1,2000,4,1.5,"tv_cpi",0.735673395230592,0.537734451031113
"USA",1999,2,1999,3,0,"tv_cpi",0.895099442734687,0.619824064524543
"USA",1999,2,1999,4,0.25,"tv_cpi",0.850532530177089,0.615991813775896
"USA",1999,2,2000,1,0.5,"tv_cpi",0.823041676994737,0.985625841069382
"USA",1999,2,2000,2,0.75,"tv_cpi",0.806084096464182,1.05365552834762
"USA",1999,2,2000,3,1,"tv_cpi",0.79562390683155,0.792669650726552
"USA",1999,2,2000,4,1.25,"tv_cpi",0.789171596789238,0.537734451031113
"USA",1999,2,2001,1,1.5,"tv_cpi",0.785191525075026,0.953121834817683
"USA",1999,3,1999,4,0,"tv_cpi",0.675947757019275,0.615991813775896
"USA",1999,3,2000,1,0.25,"tv_cpi",0.709508999226514,0.985625841069382
"USA",1999,3,2000,2,0.5,"tv_cpi",0.729578187984874,1.05365552834762
"USA",1999,3,2000,3,0.75,"tv_cpi",0.74157930328721,0.792669650726552
"USA",1999,3,2000,4,1,"tv_cpi",0.748755815015416,0.537734451031113
"USA",1999,3,2001,1,1.25,"tv_cpi",0.753047276207782,0.953121834817683
"USA",1999,3,2001,2,1.5,"tv_cpi",0.755613514494999,1.03803501331186
"USA",1999,4,2000,1,0,"tv_cpi",0.672082796280514,0.985625841069382
"USA",1999,4,2000,2,0.25,"tv_cpi",0.705732702051174,1.05365552834762
"USA",1999,4,2000,3,0.5,"tv_cpi",0.725919835665406,0.792669650726552
"USA",1999,4,2000,4,0.75,"tv_cpi",0.738030430159676,0.537734451031113
"USA",1999,4,2001,1,1,"tv_cpi",0.745295775592434,0.953121834817683
"USA",1999,4,2001,2,1.25,"tv_cpi",0.74965437617825,1.03803501331186
"USA",1999,4,2001,3,1.5,"tv_cpi",0.752269172576095,0.131349987701501
"USA",2000,1,2000,2,0,"tv_cpi",0.898773427493423,1.05365552834762
"USA",2000,1,2000,3,0.25,"tv_cpi",0.847354057921372,0.792669650726552
"USA",2000,1,2000,4,0.5,"tv_cpi",0.81691216853306,0.537734451031113
"USA",2000,1,2001,1,0.75,"tv_cpi",0.798889609383796,0.953121834817683
"USA",2000,1,2001,2,1,"tv_cpi",0.788219685643338,1.03803501331186
"USA",2000,1,2001,3,1.25,"tv_cpi",0.781902754086377,0.131349987701501
"USA",2000,1,2001,4,1.5,"tv_cpi",0.778162931266086,-0.281670092488362
"USA",2000,2,2000,3,0,"tv_cpi",0.946339927245233,0.792669650726552
"USA",2000,2,2000,4,0.25,"tv_cpi",0.881585101060516,0.537734451031113
"USA",2000,2,2001,1,0.5,"tv_cpi",0.842511681435235,0.953121834817683
"USA",2000,2,2001,2,0.75,"tv_cpi",0.818934564312594,1.03803501331186
"USA",2000,2,2001,3,1,"tv_cpi",0.804708001673704,0.131349987701501
"USA",2000,2,2001,4,1.25,"tv_cpi",0.796123615233857,-0.281670092488362
"USA",2000,2,2002,1,1.5,"tv_cpi",0.790943749062448,0.356640322823765
"USA",2000,3,2000,4,0,"tv_cpi",0.78462930370511,0.537734451031113
"USA",2000,3,2001,1,0.25,"tv_cpi",0.779880448558866,0.953121834817683
"USA",2000,3,2001,2,0.5,"tv_cpi",0.77707564111214,1.03803501331186
"USA",2000,3,2001,3,0.75,"tv_cpi",0.775419042927747,0.131349987701501
"USA",2000,3,2001,4,1,"tv_cpi",0.77444060943573,-0.281670092488362
"USA",2000,3,2002,1,1.25,"tv_cpi",0.773862719089527,0.356640322823765
"USA",2000,3,2002,2,1.5,"tv_cpi",0.773521400793536,1.08088488810445
"USA",2000,4,2001,1,0,"tv_cpi",0.629600338508828,0.953121834817683
"USA",2000,4,2001,2,0.25,"tv_cpi",0.683459519830848,1.03803501331186
"USA",2000,4,2001,3,0.5,"tv_cpi",0.715036109273603,0.131349987701501
"USA",2000,4,2001,4,0.75,"tv_cpi",0.733548848909858,-0.281670092488362
"USA",2000,4,2002,1,1,"tv_cpi",0.744402507740272,0.356640322823765
"USA",2000,4,2002,2,1.25,"tv_cpi",0.750765796606299,1.08088488810445
"USA",2000,4,2002,3,1.5,"tv_cpi",0.754496468983713,0.425421270065129
"USA",2001,1,2001,2,0,"tv_cpi",0.876353271631202,1.03803501331186
"USA",2001,1,2001,3,0.25,"tv_cpi",0.832509642719684,0.131349987701501
"USA",2001,1,2001,4,0.5,"tv_cpi",0.807469916608602,-0.281670092488362
"USA",2001,1,2002,1,0.75,"tv_cpi",0.793169369430279,0.356640322823765
"USA",2001,1,2002,2,1,"tv_cpi",0.785002121566137,1.08088488810445
"USA",2001,1,2002,3,1.25,"tv_cpi",0.780337689020826,0.425421270065129
"USA",2001,1,2002,4,1.5,"tv_cpi",0.777673764608138,0.313274129352603
"USA",2001,2,2001,3,0,"tv_cpi",0.931158095187564,0.131349987701501
"USA",2001,2,2001,4,0.25,"tv_cpi",0.86909818333394,-0.281670092488362
"USA",2001,2,2002,1,0.5,"tv_cpi",0.833062033275792,0.356640322823765
"USA",2001,2,2002,2,0.75,"tv_cpi",0.812137025936492,1.08088488810445
"USA",2001,2,2002,3,1,"tv_cpi",0.799986562264784,0.425421270065129
"USA",2001,2,2002,4,1.25,"tv_cpi",0.79293118756199,0.313274129352603
"USA",2001,2,2003,1,1.5,"tv_cpi",0.788834363478416,1.00686974156003
"USA",2001,3,2001,4,0,"tv_cpi",0.426362269971647,-0.281670092488362
"USA",2001,3,2002,1,0.25,"tv_cpi",0.578997265043421,0.356640322823765
"USA",2001,3,2002,2,0.5,"tv_cpi",0.657968355810506,1.08088488810445
"USA",2001,3,2002,3,0.75,"tv_cpi",0.698826831116321,0.425421270065129
"USA",2001,3,2002,4,1,"tv_cpi",0.719966402421466,0.313274129352603
"USA",2001,3,2003,1,1.25,"tv_cpi",0.730903704208195,1.00686974156003
"USA",2001,3,2003,2,1.5,"tv_cpi",0.736562502518114,0.363644803354646
"USA",2001,4,2002,1,0,"tv_cpi",0.107056202635887,0.356640322823765
"USA",2001,4,2002,2,0.25,"tv_cpi",0.343917698938701,1.08088488810445
"USA",2001,4,2002,3,0.5,"tv_cpi",0.488243845984852,0.425421270065129
"USA",2001,4,2002,4,0.75,"tv_cpi",0.576185689831676,0.313274129352603
"USA",2001,4,2003,1,1,"tv_cpi",0.629771045343912,1.00686974156003
"USA",2001,4,2003,2,1.25,"tv_cpi",0.662422058783817,0.363644803354646
"USA",2001,4,2003,3,1.5,"tv_cpi",0.682317208651945,0.488809112894106
"USA",2002,1,2002,2,0,"tv_cpi",0.515918732286499,1.08088488810445
"USA",2002,1,2002,3,0.25,"tv_cpi",0.605850931403593,0.425421270065129
"USA",2002,1,2002,4,0.5,"tv_cpi",0.656628688824186,0.313274129352603
"USA",2002,1,2003,1,0.75,"tv_cpi",0.68529896125139,1.00686974156003
"USA",2002,1,2003,2,1,"tv_cpi",0.701486846711584,0.363644803354646
"USA",2002,1,2003,3,1.25,"tv_cpi",0.710626893648275,0.488809112894106
"USA",2002,1,2003,4,1.5,"tv_cpi",0.715787571255635,0.0180667951865665
"USA",2002,2,2002,3,0,"tv_cpi",0.922010549710972,0.425421270065129
"USA",2002,2,2002,4,0.25,"tv_cpi",0.837830791477868,0.313274129352603
"USA",2002,2,2003,1,0.5,"tv_cpi",0.793228045887617,1.00686974156003
"USA",2002,2,2003,2,0.75,"tv_cpi",0.769595227785671,0.363644803354646
"USA",2002,2,2003,3,1,"tv_cpi",0.75707335084629,0.488809112894106
"USA",2002,2,2003,4,1.25,"tv_cpi",0.75043861937209,0.0180667951865665
"USA",2002,2,2004,1,1.5,"tv_cpi",0.746923198964444,0.89879599849132
"USA",2002,3,2002,4,0,"tv_cpi",0.57463323838352,0.313274129352603
"USA",2002,3,2003,1,0.25,"tv_cpi",0.648586243641078,1.00686974156003
"USA",2002,3,2003,2,0.5,"tv_cpi",0.685239114374304,0.363644803354646
"USA",2002,3,2003,3,0.75,"tv_cpi",0.70340515006559,0.488809112894106
"USA",2002,3,2003,4,1,"tv_cpi",0.712408670011925,0.0180667951865665
"USA",2002,3,2004,1,1.25,"tv_cpi",0.716871028932807,0.89879599849132
"USA",2002,3,2004,2,1.5,"tv_cpi",0.719082680293326,1.42149423954576
"USA",2002,4,2003,1,0,"tv_cpi",0.509608140079129,1.00686974156003
"USA",2002,4,2003,2,0.25,"tv_cpi",0.609315220803378,0.363644803354646
"USA",2002,4,2003,3,0.5,"tv_cpi",0.659950879443285,0.488809112894106
"USA",2002,4,2003,4,0.75,"tv_cpi",0.685665902962909,0.0180667951865665
"USA",2002,4,2004,1,1,"tv_cpi",0.698725127477343,0.89879599849132
"USA",2002,4,2004,2,1.25,"tv_cpi",0.70535717837896,1.42149423954576
"USA",2002,4,2004,3,1.5,"tv_cpi",0.708725226697067,0.352232338612168
"USA",2003,1,2003,2,0,"tv_cpi",0.860591539827914,0.363644803354646
"USA",2003,1,2003,3,0.25,"tv_cpi",0.790965525294615,0.488809112894106
"USA",2003,1,2003,4,0.5,"tv_cpi",0.757824689254881,0.0180667951865665
"USA",2003,1,2004,1,0.75,"tv_cpi",0.74205019719506,0.89879599849132
"USA",2003,1,2004,2,1,"tv_cpi",0.734541798811656,1.42149423954576
"USA",2003,1,2004,3,1.25,"tv_cpi",0.730967924859323,0.352232338612168
"USA",2003,1,2004,4,1.5,"tv_cpi",0.729266819726782,0.595975919154057
"USA",2003,2,2003,3,0,"tv_cpi",0.554273170299559,0.488809112894106
"USA",2003,2,2003,4,0.25,"tv_cpi",0.639874024330173,0.0180667951865665
"USA",2003,2,2004,1,0.5,"tv_cpi",0.678312722243837,0.89879599849132
"USA",2003,2,2004,2,0.75,"tv_cpi",0.695573455375885,1.42149423954576
"USA",2003,2,2004,3,1,"tv_cpi",0.703324313870754,0.352232338612168
"USA",2003,2,2004,4,1.25,"tv_cpi",0.706804803775086,0.595975919154057
"USA",2003,2,2005,1,1.5,"tv_cpi",0.708367702901961,0.627176281588149
"USA",2003,3,2003,4,0,"tv_cpi",0.608616501624336,0.0180667951865665
"USA",2003,3,2004,1,0.25,"tv_cpi",0.662851888275852,0.89879599849132
"USA",2003,3,2004,2,0.5,"tv_cpi",0.687403605798574,1.42149423954576
"USA",2003,3,2004,3,0.75,"tv_cpi",0.698517877688781,0.352232338612168
"USA",2003,3,2004,4,1,"tv_cpi",0.703549177007664,0.595975919154057
"USA",2003,3,2005,1,1.25,"tv_cpi",0.705826786651035,0.627176281588149
"USA",2003,3,2005,2,1.5,"tv_cpi",0.706857833575258,1.32840243644763
"USA",2003,4,2004,1,0,"tv_cpi",0.373335731979562,0.89879599849132
"USA",2003,4,2004,2,0.25,"tv_cpi",0.540589690312008,1.42149423954576
"USA",2003,4,2004,3,0.5,"tv_cpi",0.619329719852421,0.352232338612168
"USA",2003,4,2004,4,0.75,"tv_cpi",0.656399050311564,0.595975919154057
"USA",2003,4,2005,1,1,"tv_cpi",0.673850596478229,0.627176281588149
"USA",2003,4,2005,2,1.25,"tv_cpi",0.682066457402476,1.32840243644763
"USA",2003,4,2005,3,1.5,"tv_cpi",0.685934330774951,1.20944952580953
"USA",2004,1,2004,2,0,"tv_cpi",0.784691405855657,1.42149423954576
"USA",2004,1,2004,3,0.25,"tv_cpi",0.737002254677546,0.352232338612168
"USA",2004,1,2004,4,0.5,"tv_cpi",0.717070934758195,0.595975919154057
"USA",2004,1,2005,1,0.75,"tv_cpi",0.708740790398027,0.627176281588149
"USA",2004,1,2005,2,1,"tv_cpi",0.705259269588466,1.32840243644763
"USA",2004,1,2005,3,1.25,"tv_cpi",0.703804194307255,1.20944952580953
"USA",2004,1,2005,4,1.5,"tv_cpi",0.703196056602554,0.506683474405634
"USA",2004,2,2004,3,0,"tv_cpi",1.03011655076244,0.352232338612168
"USA",2004,2,2004,4,0.25,"tv_cpi",0.858050146713973,0.595975919154057
"USA",2004,2,2005,1,0.5,"tv_cpi",0.782402381778243,0.627176281588149
"USA",2004,2,2005,2,0.75,"tv_cpi",0.74914438251094,1.32840243644763
"USA",2004,2,2005,3,1,"tv_cpi",0.734522740798145,1.20944952580953
"USA",2004,2,2005,4,1.25,"tv_cpi",0.728094440506867,0.506683474405634
"USA",2004,2,2006,1,1.5,"tv_cpi",0.725268284221099,0.537638015865216
"USA",2004,3,2004,4,0,"tv_cpi",0.572331774636835,0.595975919154057
"USA",2004,3,2005,1,0.25,"tv_cpi",0.653493909533544,0.627176281588149
"USA",2004,3,2005,2,0.5,"tv_cpi",0.683422619302038,1.32840243644763
"USA",2004,3,2005,3,0.75,"tv_cpi",0.694458894648254,1.20944952580953
"USA",2004,3,2005,4,1,"tv_cpi",0.698528544641843,0.506683474405634
"USA",2004,3,2006,1,1.25,"tv_cpi",0.700029236727783,0.537638015865216
"USA",2004,3,2006,2,1.5,"tv_cpi",0.700582620124476,1.67818356554559
"USA",2004,4,2005,1,0,"tv_cpi",0.66267758793307,0.627176281588149
"USA",2004,4,2005,2,0.25,"tv_cpi",0.687210255286663,1.32840243644763
"USA",2004,4,2005,3,0.5,"tv_cpi",0.696233294417453,1.20944952580953
"USA",2004,4,2005,4,0.75,"tv_cpi",0.699551940285933,0.506683474405634
"USA",2004,4,2006,1,1,"tv_cpi",0.700772527966063,0.537638015865216
"USA",2004,4,2006,2,1.25,"tv_cpi",0.701221456337431,1.67818356554559
"USA",2004,4,2006,3,1.5,"tv_cpi",0.701386570803111,0.558677706551691
"USA",2005,1,2005,2,0,"tv_cpi",0.673556717637783,1.32840243644763
"USA",2005,1,2005,3,0.25,"tv_cpi",0.690639068238208,1.20944952580953
"USA",2005,1,2005,4,0.5,"tv_cpi",0.696930658548476,0.506683474405634
"USA",2005,1,2006,1,0.75,"tv_cpi",0.699247910404392,0.537638015865216
"USA",2005,1,2006,2,1,"tv_cpi",0.700101376046455,1.67818356554559
"USA",2005,1,2006,3,1.25,"tv_cpi",0.700415715465505,0.558677706551691
"USA",2005,1,2006,4,1.5,"tv_cpi",0.700531489628516,-0.855700134702886
"USA",2005,2,2005,3,0,"tv_cpi",0.939081959723856,1.20944952580953
"USA",2005,2,2005,4,0.25,"tv_cpi",0.797550086770041,0.506683474405634
"USA",2005,2,2006,1,0.5,"tv_cpi",0.74609820519838,0.537638015865216
"USA",2005,2,2006,2,0.75,"tv_cpi",0.727393611935997,1.67818356554559
"USA",2005,2,2006,3,1,"tv_cpi",0.720593825447647,0.558677706551691
"USA",2005,2,2006,4,1.25,"tv_cpi",0.718121860639936,-0.855700134702886
"USA",2005,2,2007,1,1.5,"tv_cpi",0.717223213304314,1.01401456358117
"USA",2005,3,2005,4,0,"tv_cpi",0.911965223393038,0.506683474405634
"USA",2005,3,2006,1,0.25,"tv_cpi",0.797032182159384,0.537638015865216
"USA",2005,3,2006,2,0.5,"tv_cpi",0.752627809021325,1.67818356554559
"USA",2005,3,2006,3,0.75,"tv_cpi",0.735472182296236,0.558677706551691
"USA",2005,3,2006,4,1,"tv_cpi",0.728844107006994,-0.855700134702886
"USA",2005,3,2007,1,1.25,"tv_cpi",0.726283350542435,1.01401456358117
"USA",2005,3,2007,2,1.5,"tv_cpi",0.725294002445947,1.89917498394978
"USA",2005,4,2006,1,0,"tv_cpi",0.63922475495811,0.537638015865216
"USA",2005,4,2006,2,0.25,"tv_cpi",0.686921493882339,1.67818356554559
"USA",2005,4,2006,3,0.5,"tv_cpi",0.704085798425975,0.558677706551691
"USA",2005,4,2006,4,0.75,"tv_cpi",0.710262601224478,-0.855700134702886
"USA",2005,4,2007,1,1,"tv_cpi",0.712485405691423,1.01401456358117
"USA",2005,4,2007,2,1.25,"tv_cpi",0.713285311380409,1.89917498394978
"USA",2005,4,2007,3,1.5,"tv_cpi",0.713573168059118,0.275543260641165
"USA",2006,1,2006,2,0,"tv_cpi",0.648446908348615,1.67818356554559
"USA",2006,1,2006,3,0.25,"tv_cpi",0.688596586472712,0.558677706551691
"USA",2006,1,2006,4,0.5,"tv_cpi",0.703144125188616,-0.855700134702886
"USA",2006,1,2007,1,0.75,"tv_cpi",0.708415173241271,1.01401456358117
"USA",2006,1,2007,2,1,"tv_cpi",0.710325045977544,1.89917498394978
"USA",2006,1,2007,3,1.25,"tv_cpi",0.711017055200819,0.275543260641165
"USA",2006,1,2007,4,1.5,"tv_cpi",0.711267792726939,0.708709063357826
"USA",2006,2,2006,3,0,"tv_cpi",1.0568082464716,0.558677706551691
"USA",2006,2,2006,4,0.25,"tv_cpi",0.844394641154402,-0.855700134702886
"USA",2006,2,2007,1,0.5,"tv_cpi",0.771782262872158,1.01401456358117
"USA",2006,2,2007,2,0.75,"tv_cpi",0.746960135909385,1.89917498394978
"USA",2006,2,2007,3,1,"tv_cpi",0.738474833519742,0.275543260641165
"USA",2006,2,2007,4,1.25,"tv_cpi",0.735574181341479,0.708709063357826
"USA",2006,2,2008,1,1.5,"tv_cpi",0.734582609954521,1.13036645254994
"USA",2006,3,2006,4,0,"tv_cpi",0.674748732373717,-0.855700134702886
"USA",2006,3,2007,1,0.25,"tv_cpi",0.708095983683491,1.01401456358117
"USA",2006,3,2007,2,0.5,"tv_cpi",0.717676662083132,1.89917498394978
"USA",2006,3,2007,3,0.75,"tv_cpi",0.720429194750508,0.275543260641165
"USA",2006,3,2007,4,1,"tv_cpi",0.721219998467003,0.708709063357826
"USA",2006,3,2008,1,1.25,"tv_cpi",0.721447196685368,1.13036645254994
"USA",2006,3,2008,2,1.5,"tv_cpi",0.721512470822745,2.17158644897602
"USA",2006,4,2007,1,0,"tv_cpi",0.209841137482657,1.01401456358117
"USA",2006,4,2007,2,0.25,"tv_cpi",0.540830634240568,1.89917498394978
"USA",2006,4,2007,3,0.5,"tv_cpi",0.64364602940527,0.275543260641165
"USA",2006,4,2007,4,0.75,"tv_cpi",0.675583615299742,0.708709063357826
"USA",2006,4,2008,1,1,"tv_cpi",0.685504399936447,1.13036645254994
"USA",2006,4,2008,2,1.25,"tv_cpi",0.688586097098315,2.17158644897602
"USA",2006,4,2008,3,1.5,"tv_cpi",0.689543365877472,1.15634731206269
"USA",2007,1,2007,2,0,"tv_cpi",0.765645176368574,1.89917498394978
"USA",2007,1,2007,3,0.25,"tv_cpi",0.715570882726096,0.275543260641165
"USA",2007,1,2007,4,0.5,"tv_cpi",0.705475295214553,0.708709063357826
"USA",2007,1,2008,1,0.75,"tv_cpi",0.703439901806293,1.13036645254994
"USA",2007,1,2008,2,1,"tv_cpi",0.703029541703757,2.17158644897602
"USA",2007,1,2008,3,1.25,"tv_cpi",0.702946808108832,1.15634731206269
"USA",2007,1,2008,4,1.5,"tv_cpi",0.702930128008386,-2.86930225785582
"USA",2007,2,2007,3,0,"tv_cpi",0.999454079957959,0.275543260641165
"USA",2007,2,2007,4,0.25,"tv_cpi",0.788964292444853,0.708709063357826
"USA",2007,2,2008,1,0.5,"tv_cpi",0.739720187466588,1.13036645254994
"USA",2007,2,2008,2,0.75,"tv_cpi",0.728199524617521,2.17158644897602
"USA",2007,2,2008,3,1,"tv_cpi",0.725504264493685,1.15634731206269
"USA",2007,2,2008,4,1.25,"tv_cpi",0.724873708141997,-2.86930225785582
"USA",2007,2,2009,1,1.5,"tv_cpi",0.724726189426034,-0.498879903751703
"USA",2007,3,2007,4,0,"tv_cpi",0.638118474868038,0.708709063357826
"USA",2007,3,2008,1,0.25,"tv_cpi",0.698565169809495,1.13036645254994
"USA",2007,3,2008,2,0.5,"tv_cpi",0.708642535238725,2.17158644897602
"USA",2007,3,2008,3,0.75,"tv_cpi",0.71032258232968,1.15634731206269
"USA",2007,3,2008,4,1,"tv_cpi",0.710602671232643,-2.86930225785582
"USA",2007,3,2009,1,1.25,"tv_cpi",0.710649366229459,-0.498879903751703
"USA",2007,3,2009,2,1.5,"tv_cpi",0.710657150981745,1.05471482435764
"USA",2007,4,2008,1,0,"tv_cpi",0.711278915084313,1.13036645254994
"USA",2007,4,2008,2,0.25,"tv_cpi",0.711701605023349,2.17158644897602
"USA",2007,4,2008,3,0.5,"tv_cpi",0.711771129184109,1.15634731206269
"USA",2007,4,2008,4,0.75,"tv_cpi",0.711782564537741,-2.86930225785582
"USA",2007,4,2009,1,1,"tv_cpi",0.711784445427942,-0.498879903751703
"USA",2007,4,2009,2,1.25,"tv_cpi",0.711784754797294,1.05471482435764
"USA",2007,4,2009,3,1.5,"tv_cpi",0.711784805682453,0.676787677155932
"USA",2008,1,2008,2,0,"tv_cpi",0.78652592909568,2.17158644897602
