"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"USA",1994,4,1995,1,0,"tv_gdp",0.888554113442358,0.354780508
"USA",1994,4,1995,2,0.25,"tv_gdp",0.789457388260113,0.298322846
"USA",1994,4,1995,3,0.5,"tv_gdp",0.751249030353261,0.850725502
"USA",1994,4,1995,4,0.75,"tv_gdp",0.736517175074962,0.679082051
"USA",1994,4,1996,1,1,"tv_gdp",0.730837068108056,0.749050123
"USA",1994,4,1996,2,1.25,"tv_gdp",0.728647010267683,1.667944102
"USA",1994,4,1996,3,1.5,"tv_gdp",0.727802597764163,0.897033741
"USA",1995,1,1995,2,0,"tv_gdp",0.576954790332327,0.298322846
"USA",1995,1,1995,3,0.25,"tv_gdp",0.66151562154627,0.850725502
"USA",1995,1,1995,4,0.5,"tv_gdp",0.69369996844965,0.679082051
"USA",1995,1,1996,1,0.75,"tv_gdp",0.705949519107168,0.749050123
"USA",1995,1,1996,2,1,"tv_gdp",0.710611769727371,1.667944102
"USA",1995,1,1996,3,1.25,"tv_gdp",0.712386249580005,0.897033741
"USA",1995,1,1996,4,1.5,"tv_gdp",0.713061626989739,1.03836953
"USA",1995,2,1995,3,0,"tv_gdp",0.550012686456045,0.850725502
"USA",1995,2,1995,4,0.25,"tv_gdp",0.646422503193564,0.679082051
"USA",1995,2,1996,1,0.5,"tv_gdp",0.683352292439409,0.749050123
"USA",1995,2,1996,2,0.75,"tv_gdp",0.697498251636236,1.667944102
"USA",1995,2,1996,3,1,"tv_gdp",0.702916862618989,0.897033741
"USA",1995,2,1996,4,1.25,"tv_gdp",0.704992462058651,1.03836953
"USA",1995,2,1997,1,1.5,"tv_gdp",0.705787520616579,0.645443199
"USA",1995,3,1995,4,0,"tv_gdp",0.765927834199834,0.679082051
"USA",1995,3,1996,1,0.25,"tv_gdp",0.73368291578872,0.749050123
"USA",1995,3,1996,2,0.5,"tv_gdp",0.721421555419829,1.667944102
"USA",1995,3,1996,3,0.75,"tv_gdp",0.716759085626015,0.897033741
"USA",1995,3,1996,4,1,"tv_gdp",0.714986148209268,1.03836953
"USA",1995,3,1997,1,1.25,"tv_gdp",0.714311976102486,0.645443199
"USA",1995,3,1997,2,1.5,"tv_gdp",0.714055617347084,1.665217831
"USA",1995,4,1996,1,0,"tv_gdp",0.699334698992584,0.749050123
"USA",1995,4,1996,2,0.25,"tv_gdp",0.70703264702644,1.667944102
"USA",1995,4,1996,3,0.5,"tv_gdp",0.709958605348219,0.897033741
"USA",1995,4,1996,4,0.75,"tv_gdp",0.711070750047447,1.03836953
"USA",1995,4,1997,1,1,"tv_gdp",0.711493471664093,0.645443199
"USA",1995,4,1997,2,1.25,"tv_gdp",0.711654146408399,1.665217831
"USA",1995,4,1997,3,1.5,"tv_gdp",0.711715218216513,1.248568975
"USA",1996,1,1996,2,0,"tv_gdp",0.726681079050686,1.667944102
"USA",1996,1,1996,3,0.25,"tv_gdp",0.718177780449697,0.897033741
"USA",1996,1,1996,4,0.5,"tv_gdp",0.71494536304011,1.03836953
"USA",1996,1,1997,1,0.75,"tv_gdp",0.713716601967485,0.645443199
"USA",1996,1,1997,2,1,"tv_gdp",0.713249504565671,1.665217831
"USA",1996,1,1997,3,1.25,"tv_gdp",0.713071943616156,1.248568975
"USA",1996,1,1997,4,1.5,"tv_gdp",0.713004446150595,0.853860273
"USA",1996,2,1996,3,0,"tv_gdp",1.09047442157417,0.897033741
"USA",1996,2,1996,4,0.25,"tv_gdp",0.870659664382304,1.03836953
"USA",1996,2,1997,1,0.5,"tv_gdp",0.78698682558722,0.645443199
"USA",1996,2,1997,2,0.75,"tv_gdp",0.755136625712254,1.665217831
"USA",1996,2,1997,3,1,"tv_gdp",0.743012796203378,1.248568975
"USA",1996,2,1997,4,1.25,"tv_gdp",0.738397841115581,0.853860273
"USA",1996,2,1998,1,1.5,"tv_gdp",0.736641151082388,1.003753132
"USA",1996,3,1996,4,0,"tv_gdp",0.793562716156199,1.03836953
"USA",1996,3,1997,1,0.25,"tv_gdp",0.754582139872766,0.645443199
"USA",1996,3,1997,2,0.5,"tv_gdp",0.739897011068037,1.665217831
"USA",1996,3,1997,3,0.75,"tv_gdp",0.734364691421364,1.248568975
"USA",1996,3,1997,4,1,"tv_gdp",0.732280504004287,0.853860273
"USA",1996,3,1998,1,1.25,"tv_gdp",0.731495329345749,1.003753132
"USA",1996,3,1998,2,1.5,"tv_gdp",0.73119953097399,0.92568788
"USA",1996,4,1997,1,0,"tv_gdp",0.850623295560469,0.645443199
"USA",1996,4,1997,2,0.25,"tv_gdp",0.779719134521135,1.665217831
"USA",1996,4,1997,3,0.5,"tv_gdp",0.752941499977893,1.248568975
"USA",1996,4,1997,4,0.75,"tv_gdp",0.742828670191589,0.853860273
"USA",1996,4,1998,1,1,"tv_gdp",0.739009463303781,1.003753132
"USA",1996,4,1998,2,1.25,"tv_gdp",0.737567103295741,0.92568788
"USA",1996,4,1998,3,1.5,"tv_gdp",0.737022382243987,1.258940271
"USA",1997,1,1997,2,0,"tv_gdp",0.699433048554044,1.665217831
"USA",1997,1,1997,3,0.25,"tv_gdp",0.719754368381342,1.248568975
"USA",1997,1,1997,4,0.5,"tv_gdp",0.72740314019557,0.853860273
"USA",1997,1,1998,1,0.75,"tv_gdp",0.730282072802473,1.003753132
"USA",1997,1,1998,2,1,"tv_gdp",0.731365678531131,0.92568788
"USA",1997,1,1998,3,1.25,"tv_gdp",0.731773538504082,1.258940271
"USA",1997,1,1998,4,1.5,"tv_gdp",0.731927053526323,1.609196571
"USA",1997,2,1997,3,0,"tv_gdp",1.09486425595635,1.248568975
"USA",1997,2,1997,4,0.25,"tv_gdp",0.881404361846168,0.853860273
"USA",1997,2,1998,1,0.5,"tv_gdp",0.80151509948809,1.003753132
"USA",1997,2,1998,2,0.75,"tv_gdp",0.771615833086208,0.92568788
"USA",1997,2,1998,3,1,"tv_gdp",0.760425766924828,1.258940271
"USA",1997,2,1998,4,1.25,"tv_gdp",0.756237785219425,1.609196571
"USA",1997,2,1999,1,1.5,"tv_gdp",0.754670395848188,0.939433749
"USA",1997,3,1997,4,0,"tv_gdp",0.94259221032901,0.853860273
"USA",1997,3,1998,1,0.25,"tv_gdp",0.827124929901821,1.003753132
"USA",1997,3,1998,2,0.5,"tv_gdp",0.783550729541909,0.92568788
"USA",1997,3,1998,3,0.75,"tv_gdp",0.767107015530622,1.258940271
"USA",1997,3,1998,4,1,"tv_gdp",0.760901606636103,1.609196571
"USA",1997,3,1999,1,1.25,"tv_gdp",0.758559854674122,0.939433749
"USA",1997,3,1999,2,1.5,"tv_gdp",0.757676141393554,0.834742896
"USA",1997,4,1998,1,0,"tv_gdp",0.792349300766369,1.003753132
"USA",1997,4,1998,2,0.25,"tv_gdp",0.769189780688539,0.92568788
"USA",1997,4,1998,3,0.5,"tv_gdp",0.7604699807771,1.258940271
"USA",1997,4,1998,4,0.75,"tv_gdp",0.757186885521239,1.609196571
"USA",1997,4,1999,1,1,"tv_gdp",0.755950766049631,0.939433749
"USA",1997,4,1999,2,1.25,"tv_gdp",0.755485354226638,0.834742896
"USA",1997,4,1999,3,1.5,"tv_gdp",0.75531012184016,1.32588323
"USA",1998,1,1998,2,0,"tv_gdp",0.851748420320514,0.92568788
"USA",1998,1,1998,3,0.25,"tv_gdp",0.794444697324268,1.258940271
"USA",1998,1,1998,4,0.5,"tv_gdp",0.772841967823657,1.609196571
"USA",1998,1,1999,1,0.75,"tv_gdp",0.764698030615473,0.939433749
"USA",1998,1,1999,2,1,"tv_gdp",0.761627876297752,0.834742896
"USA",1998,1,1999,3,1.25,"tv_gdp",0.760470469592167,1.32588323
"USA",1998,1,1999,4,1.5,"tv_gdp",0.760034142898619,1.640667087
"USA",1998,2,1998,3,0,"tv_gdp",0.823372621991979,1.258940271
"USA",1998,2,1998,4,0.25,"tv_gdp",0.784755494782578,1.609196571
"USA",1998,2,1999,1,0.5,"tv_gdp",0.770180127012992,0.939433749
"USA",1998,2,1999,2,0.75,"tv_gdp",0.76467890615659,0.834742896
"USA",1998,2,1999,3,1,"tv_gdp",0.762602565347264,1.32588323
"USA",1998,2,1999,4,1.25,"tv_gdp",0.761818886365997,1.640667087
"USA",1998,2,2000,1,1.5,"tv_gdp",0.761523100268204,0.362793409
"USA",1998,3,1998,4,0,"tv_gdp",0.955608408125226,1.609196571
"USA",1998,3,1999,1,0.25,"tv_gdp",0.840661947221111,0.939433749
"USA",1998,3,1999,2,0.5,"tv_gdp",0.797103421093456,0.834742896
"USA",1998,3,1999,3,0.75,"tv_gdp",0.780597082546885,1.32588323
"USA",1998,3,1999,4,1,"tv_gdp",0.774342068054072,1.640667087
"USA",1998,3,2000,1,1.25,"tv_gdp",0.771971753995936,0.362793409
"USA",1998,3,2000,2,1.5,"tv_gdp",0.771073532458535,1.821287813
"USA",1998,4,1999,1,0,"tv_gdp",1.10246080435691,0.939433749
"USA",1998,4,1999,2,0.25,"tv_gdp",0.90698973208505,0.834742896
"USA",1998,4,1999,3,0.5,"tv_gdp",0.831587633772097,1.32588323
"USA",1998,4,1999,4,0.75,"tv_gdp",0.802501609104013,1.640667087
"USA",1998,4,2000,1,1,"tv_gdp",0.791281804218993,0.362793409
"USA",1998,4,2000,2,1.25,"tv_gdp",0.786953814296189,1.821287813
"USA",1998,4,2000,3,1.5,"tv_gdp",0.785284311398067,0.101932586
"USA",1999,1,1999,2,0,"tv_gdp",0.841596349376586,0.834742896
"USA",1999,1,1999,3,0.25,"tv_gdp",0.804128022766012,1.32588323
"USA",1999,1,1999,4,0.5,"tv_gdp",0.789778954777695,1.640667087
"USA",1999,1,2000,1,0.75,"tv_gdp",0.78428376001564,0.362793409
"USA",1999,1,2000,2,1,"tv_gdp",0.782179291244742,1.821287813
"USA",1999,1,2000,3,1.25,"tv_gdp",0.781373352784059,0.101932586
"USA",1999,1,2000,4,1.5,"tv_gdp",0.781064706340172,0.597038793
"USA",1999,2,1999,3,0,"tv_gdp",0.801418765507557,1.32588323
"USA",1999,2,1999,4,0.25,"tv_gdp",0.788655417211339,1.640667087
"USA",1999,2,2000,1,0.5,"tv_gdp",0.783766975792965,0.362793409
"USA",1999,2,2000,2,0.75,"tv_gdp",0.781894672464224,1.821287813
"USA",1999,2,2000,3,1,"tv_gdp",0.781177568697442,0.101932586
"USA",1999,2,2000,4,1.25,"tv_gdp",0.780902913515005,0.597038793
"USA",1999,2,2001,1,1.5,"tv_gdp",0.780797718879676,-0.327798808
"USA",1999,3,1999,4,0,"tv_gdp",0.996346822305613,1.640667087
"USA",1999,3,2000,1,0.25,"tv_gdp",0.869958756286618,0.362793409
"USA",1999,3,2000,2,0.5,"tv_gdp",0.821484770229101,1.821287813
"USA",1999,3,2000,3,0.75,"tv_gdp",0.802893400028443,0.101932586
"USA",1999,3,2000,4,1,"tv_gdp",0.795762997227902,0.597038793
"USA",1999,3,2001,1,1.25,"tv_gdp",0.793028252905713,-0.327798808
"USA",1999,3,2001,2,1.5,"tv_gdp",0.791979388386141,0.62450293
"USA",1999,4,2000,1,0,"tv_gdp",1.13107517270803,0.362793409
"USA",1999,4,2000,2,0.25,"tv_gdp",0.931963707820797,1.821287813
"USA",1999,4,2000,3,0.5,"tv_gdp",0.854165425827599,0.101932586
"USA",1999,4,2000,4,0.75,"tv_gdp",0.823767514363681,0.597038793
"USA",1999,4,2001,1,1,"tv_gdp",0.811890220962151,-0.327798808
"USA",1999,4,2001,2,1.25,"tv_gdp",0.807249438363863,0.62450293
"USA",1999,4,2001,3,1.5,"tv_gdp",0.805436157981163,-0.400639195
"USA",2000,1,2000,2,0,"tv_gdp",0.628349121873974,1.821287813
"USA",2000,1,2000,3,0.25,"tv_gdp",0.728574569812766,0.101932586
"USA",2000,1,2000,4,0.5,"tv_gdp",0.766401435993944,0.597038793
"USA",2000,1,2001,1,0.75,"tv_gdp",0.780677967897924,-0.327798808
"USA",2000,1,2001,2,1,"tv_gdp",0.786066184892404,0.62450293
"USA",2000,1,2001,3,1.25,"tv_gdp",0.788099793795103,-0.400639195
"USA",2000,1,2001,4,1.5,"tv_gdp",0.788867313954995,0.274775448
"USA",2000,2,2000,3,0,"tv_gdp",1.18199937600102,0.101932586
"USA",2000,2,2000,4,0.25,"tv_gdp",0.947715545017139,0.597038793
"USA",2000,2,2001,1,0.5,"tv_gdp",0.861856157792569,-0.327798808
"USA",2000,2,2001,2,0.75,"tv_gdp",0.830390758137713,0.62450293
"USA",2000,2,2001,3,1,"tv_gdp",0.818859446216627,-0.400639195
"USA",2000,2,2001,4,1.25,"tv_gdp",0.814633497839046,0.274775448
"USA",2000,2,2002,1,1.5,"tv_gdp",0.813084789434296,0.836358656
"USA",2000,3,2000,4,0,"tv_gdp",0.554803301221802,0.597038793
"USA",2000,3,2001,1,0.25,"tv_gdp",0.710756765943046,-0.327798808
"USA",2000,3,2001,2,0.5,"tv_gdp",0.764461901517221,0.62450293
"USA",2000,3,2001,3,0.75,"tv_gdp",0.782956146529321,-0.400639195
"USA",2000,3,2001,4,1,"tv_gdp",0.789324943384794,0.274775448
"USA",2000,3,2002,1,1.25,"tv_gdp",0.791518143126646,0.836358656
"USA",2000,3,2002,2,1.5,"tv_gdp",0.792273407459426,0.612706584
"USA",2000,4,2001,1,0,"tv_gdp",0.725912079546872,-0.327798808
"USA",2000,4,2001,2,0.25,"tv_gdp",0.770221100171649,0.62450293
"USA",2000,4,2001,3,0.5,"tv_gdp",0.785455361369859,-0.400639195
"USA",2000,4,2001,4,0.75,"tv_gdp",0.790693182269144,0.274775448
"USA",2000,4,2002,1,1,"tv_gdp",0.792494042016528,0.836358656
"USA",2000,4,2002,2,1.25,"tv_gdp",0.793113210921328,0.612706584
"USA",2000,4,2002,3,1.5,"tv_gdp",0.793326092648085,0.40651143
"USA",2001,1,2001,2,0,"tv_gdp",0.39083691697483,0.62450293
"USA",2001,1,2001,3,0.25,"tv_gdp",0.641002987827347,-0.400639195
"USA",2001,1,2001,4,0.5,"tv_gdp",0.72808892139679,0.274775448
"USA",2001,1,2002,1,0.75,"tv_gdp",0.758404622482141,0.836358656
"USA",2001,1,2002,2,1,"tv_gdp",0.768957896640515,0.612706584
"USA",2001,1,2002,3,1.25,"tv_gdp",0.772631623174111,0.40651143
"USA",2001,1,2002,4,1.5,"tv_gdp",0.773910493261356,0.123605053
"USA",2001,2,2001,3,0,"tv_gdp",0.725864937346666,-0.400639195
"USA",2001,2,2001,4,0.25,"tv_gdp",0.760636968978434,0.274775448
"USA",2001,2,2002,1,0.5,"tv_gdp",0.77256544410882,0.836358656
"USA",2001,2,2002,2,0.75,"tv_gdp",0.776657483378859,0.612706584
"USA",2001,2,2002,3,1,"tv_gdp",0.778061249174949,0.40651143
"USA",2001,2,2002,4,1.25,"tv_gdp",0.778542808192405,0.123605053
"USA",2001,2,2003,1,1.5,"tv_gdp",0.778708006039467,0.526641986
"USA",2001,3,2001,4,0,"tv_gdp",0.357213795372438,0.274775448
"USA",2001,3,2002,1,0.25,"tv_gdp",0.619863142507595,0.836358656
"USA",2001,3,2002,2,0.5,"tv_gdp",0.710889608625546,0.612706584
"USA",2001,3,2002,3,0.75,"tv_gdp",0.742436679365678,0.40651143
"USA",2001,3,2002,4,1,"tv_gdp",0.753369957506932,0.123605053
"USA",2001,3,2003,1,1.25,"tv_gdp",0.757159107120812,0.526641986
"USA",2001,3,2003,2,1.5,"tv_gdp",0.758472313883767,0.885621673
"USA",2001,4,2002,1,0,"tv_gdp",0.589425715102285,0.836358656
"USA",2001,4,2002,2,0.25,"tv_gdp",0.699067719101272,0.612706584
"USA",2001,4,2002,3,0.5,"tv_gdp",0.737273213574938,0.40651143
"USA",2001,4,2002,4,0.75,"tv_gdp",0.750586175348155,0.123605053
"USA",2001,4,2003,1,1,"tv_gdp",0.75522516650942,0.526641986
"USA",2001,4,2003,2,1.25,"tv_gdp",0.756841654212224,0.885621673
"USA",2001,4,2003,3,1.5,"tv_gdp",0.757404930235497,1.663199957
"USA",2002,1,2002,2,0,"tv_gdp",0.787700246440994,0.612706584
"USA",2002,1,2002,3,0.25,"tv_gdp",0.770855305643477,0.40651143
"USA",2002,1,2002,4,0.5,"tv_gdp",0.765023795056848,0.123605053
"USA",2002,1,2003,1,0.75,"tv_gdp",0.76300499807022,0.526641986
"USA",2002,1,2003,2,1,"tv_gdp",0.762306115471504,0.885621673
"USA",2002,1,2003,3,1.25,"tv_gdp",0.762064170942152,1.663199957
"USA",2002,1,2003,4,1.5,"tv_gdp",0.761980412732417,1.160721398
"USA",2002,2,2002,3,0,"tv_gdp",0.708381521285693,0.40651143
"USA",2002,2,2002,4,0.25,"tv_gdp",0.741485472343801,0.123605053
"USA",2002,2,2003,1,0.5,"tv_gdp",0.752939585685785,0.526641986
"USA",2002,2,2003,2,0.75,"tv_gdp",0.756902759514212,0.885621673
"USA",2002,2,2003,3,1,"tv_gdp",0.758274035170859,1.663199957
"USA",2002,2,2003,4,1.25,"tv_gdp",0.758748502607291,1.160721398
"USA",2002,2,2004,1,1.5,"tv_gdp",0.758912670436818,0.566651454
"USA",2002,3,2002,4,0,"tv_gdp",0.633427271248828,0.123605053
"USA",2002,3,2003,1,0.25,"tv_gdp",0.712149279115818,0.526641986
"USA",2002,3,2003,2,0.5,"tv_gdp",0.73945964444115,0.885621673
"USA",2002,3,2003,3,0.75,"tv_gdp",0.74893420021548,1.663199957
"USA",2002,3,2003,4,1,"tv_gdp",0.752221128312251,1.160721398
"USA",2002,3,2004,1,1.25,"tv_gdp",0.753361434683406,0.566651454
"USA",2002,3,2004,2,1.5,"tv_gdp",0.753757031599985,0.774952324
"USA",2002,4,2003,1,0,"tv_gdp",0.527594517788328,0.526641986
"USA",2002,4,2003,2,0.25,"tv_gdp",0.669142561932978,0.885621673
"USA",2002,4,2003,3,0.5,"tv_gdp",0.718737540385384,1.663199957
"USA",2002,4,2003,4,0.75,"tv_gdp",0.736114409861453,1.160721398
"USA",2002,4,2004,1,1,"tv_gdp",0.742202840630269,0.566651454
"USA",2002,4,2004,2,1.25,"tv_gdp",0.744336078108844,0.774952324
"USA",2002,4,2004,3,1.5,"tv_gdp",0.745083512433515,0.948593889
"USA",2003,1,2003,2,0,"tv_gdp",0.668786823480325,0.885621673
"USA",2003,1,2003,3,0.25,"tv_gdp",0.718598265922827,1.663199957
"USA",2003,1,2003,4,0.5,"tv_gdp",0.736053559004056,1.160721398
"USA",2003,1,2004,1,0.75,"tv_gdp",0.742170371559791,0.566651454
"USA",2003,1,2004,2,1,"tv_gdp",0.744313870134573,0.774952324
"USA",2003,1,2004,3,1.25,"tv_gdp",0.745065010716081,0.948593889
"USA",2003,1,2004,4,1.5,"tv_gdp",0.745328230939236,1.020208129
"USA",2003,2,2003,3,0,"tv_gdp",0.796746843963428,1.663199957
"USA",2003,2,2003,4,0.25,"tv_gdp",0.765681471611602,1.160721398
"USA",2003,2,2004,1,0.5,"tv_gdp",0.754822858775785,0.566651454
"USA",2003,2,2004,2,0.75,"tv_gdp",0.751027331351139,0.774952324
"USA",2003,2,2004,3,1,"tv_gdp",0.749700639935849,0.948593889
"USA",2003,2,2004,4,1.25,"tv_gdp",0.749236907254069,1.020208129
"USA",2003,2,2005,1,1.5,"tv_gdp",0.749074813795354,1.109363354
"USA",2003,3,2003,4,0,"tv_gdp",1.07946055681517,1.160721398
"USA",2003,3,2004,1,0.25,"tv_gdp",0.874197882777818,0.566651454
"USA",2003,3,2004,2,0.5,"tv_gdp",0.802020528739997,0.774952324
"USA",2003,3,2004,3,0.75,"tv_gdp",0.776640510378973,0.948593889
"USA",2003,3,2004,4,1,"tv_gdp",0.767716030663793,1.020208129
"USA",2003,3,2005,1,1.25,"tv_gdp",0.764577879341217,1.109363354
"USA",2003,3,2005,2,1.5,"tv_gdp",0.763474398349867,0.492624455
"USA",2003,4,2004,1,0,"tv_gdp",0.904156677063062,0.566651454
"USA",2003,4,2004,2,0.25,"tv_gdp",0.813584665022663,0.774952324
"USA",2003,4,2004,3,0.5,"tv_gdp",0.78161109774853,0.948593889
"USA",2003,4,2004,4,0.75,"tv_gdp",0.770323847071384,1.020208129
"USA",2003,4,2005,1,1,"tv_gdp",0.766339242327208,1.109363354
"USA",2003,4,2005,2,1.25,"tv_gdp",0.764932604393716,0.492624455
"USA",2003,4,2005,3,1.5,"tv_gdp",0.76443603562392,0.783814035
"USA",2004,1,2004,2,0,"tv_gdp",0.691484491694542,0.774952324
"USA",2004,1,2004,3,0.25,"tv_gdp",0.735252788584461,0.948593889
"USA",2004,1,2004,4,0.5,"tv_gdp",0.750598596457305,1.020208129
"USA",2004,1,2005,1,0.75,"tv_gdp",0.755979062136894,1.109363354
"USA",2004,1,2005,2,1,"tv_gdp",0.757865532446513,0.492624455
"USA",2004,1,2005,3,1.25,"tv_gdp",0.758526956650476,0.783814035
"USA",2004,1,2005,4,1.5,"tv_gdp",0.758758861693114,0.55551654
"USA",2004,2,2004,3,0,"tv_gdp",0.765358081760617,0.948593889
"USA",2004,2,2004,4,0.25,"tv_gdp",0.761996802271615,1.020208129
"USA",2004,2,2005,1,0.5,"tv_gdp",0.760819200172221,1.109363354
"USA",2004,2,2005,2,0.75,"tv_gdp",0.760406635043665,0.492624455
"USA",2004,2,2005,3,1,"tv_gdp",0.76026209557198,0.783814035
"USA",2004,2,2005,4,1.25,"tv_gdp",0.760211457121396,0.55551654
"USA",2004,2,2006,1,1.5,"tv_gdp",0.760193716274224,1.345383768
"USA",2004,3,2004,4,0,"tv_gdp",0.828034080515008,1.020208129
"USA",2004,3,2005,1,0.25,"tv_gdp",0.785789509948031,1.109363354
"USA",2004,3,2005,2,0.5,"tv_gdp",0.770986867468631,0.492624455
"USA",2004,3,2005,3,0.75,"tv_gdp",0.765799970751915,0.783814035
"USA",2004,3,2005,4,1,"tv_gdp",0.763982464344709,0.55551654
"USA",2004,3,2006,1,1.25,"tv_gdp",0.76334560386326,1.345383768
"USA",2004,3,2006,2,1.5,"tv_gdp",0.763122445765317,0.258752763
"USA",2004,4,2005,1,0,"tv_gdp",0.855196798727763,1.109363354
"USA",2004,4,2005,2,0.25,"tv_gdp",0.797266193631612,0.492624455
"USA",2004,4,2005,3,0.5,"tv_gdp",0.776928468935558,0.783814035
"USA",2004,4,2005,4,0.75,"tv_gdp",0.769788494389704,0.55551654
"USA",2004,4,2006,1,1,"tv_gdp",0.767281860177799,1.345383768
"USA",2004,4,2006,2,1.25,"tv_gdp",0.766401854929609,0.258752763
"USA",2004,4,2006,3,1.5,"tv_gdp",0.766092911074472,0.149955926
"USA",2005,1,2005,2,0,"tv_gdp",0.889388618515894,0.492624455
"USA",2005,1,2005,3,0.25,"tv_gdp",0.811900100860553,0.783814035
"USA",2005,1,2005,4,0.5,"tv_gdp",0.784603919073096,0.55551654
"USA",2005,1,2006,1,0.75,"tv_gdp",0.774988539108184,1.345383768
"USA",2005,1,2006,2,1,"tv_gdp",0.771601415861807,0.258752763
"USA",2005,1,2006,3,1.25,"tv_gdp",0.770408264480581,0.149955926
"USA",2005,1,2006,4,1.5,"tv_gdp",0.769987963796203,0.859449801
"USA",2005,2,2005,3,0,"tv_gdp",0.668966440863282,0.783814035
"USA",2005,2,2005,4,0.25,"tv_gdp",0.730659785125103,0.55551654
"USA",2005,2,2006,1,0.5,"tv_gdp",0.752243236777726,1.345383768
"USA",2005,2,2006,2,0.75,"tv_gdp",0.75979421964006,0.258752763
"USA",2005,2,2006,3,1,"tv_gdp",0.762435935298192,0.149955926
"USA",2005,2,2006,4,1.25,"tv_gdp",0.763360141026857,0.859449801
"USA",2005,2,2007,1,1.5,"tv_gdp",0.763683474927789,0.300835667
"USA",2005,3,2005,4,0,"tv_gdp",0.77193620171979,0.55551654
"USA",2005,3,2006,1,0.25,"tv_gdp",0.767787326637163,1.345383768
"USA",2005,3,2006,2,0.5,"tv_gdp",0.766338142762869,0.258752763
"USA",2005,3,2006,3,0.75,"tv_gdp",0.765831949189987,0.149955926
"USA",2005,3,2006,4,1,"tv_gdp",0.765655137994547,0.859449801
"USA",2005,3,2007,1,1.25,"tv_gdp",0.765593378619265,0.300835667
"USA",2005,3,2007,2,1.5,"tv_gdp",0.765571806340283,0.611761958
"USA",2005,4,2006,1,0,"tv_gdp",0.690137015513258,1.345383768
"USA",2005,4,2006,2,0.25,"tv_gdp",0.737156972115551,0.258752763
"USA",2005,4,2006,3,0.5,"tv_gdp",0.753580003682274,0.149955926
"USA",2005,4,2006,4,0.75,"tv_gdp",0.759316205612934,0.859449801
"USA",2005,4,2007,1,1,"tv_gdp",0.761319734160974,0.300835667
"USA",2005,4,2007,2,1.25,"tv_gdp",0.762019522399139,0.611761958
"USA",2005,4,2007,3,1.5,"tv_gdp",0.762263942963424,0.576025796
"USA",2006,1,2006,2,0,"tv_gdp",0.970720091682795,0.258752763
"USA",2006,1,2006,3,0.25,"tv_gdp",0.840820707439522,0.149955926
"USA",2006,1,2006,4,0.5,"tv_gdp",0.795783381716771,0.859449801
"USA",2006,1,2007,1,0.75,"tv_gdp",0.780168521645852,0.300835667
"USA",2006,1,2007,2,1,"tv_gdp",0.774754704303869,0.611761958
"USA",2006,1,2007,3,1.25,"tv_gdp",0.772877683435335,0.576025796
"USA",2006,1,2007,4,1.5,"tv_gdp",0.772226902827428,0.628236732
"USA",2006,2,2006,3,0,"tv_gdp",0.591136947853115,0.149955926
"USA",2006,2,2006,4,0.25,"tv_gdp",0.703924638967026,0.859449801
"USA",2006,2,2007,1,0.5,"tv_gdp",0.742196806676896,0.300835667
"USA",2006,2,2007,2,0.75,"tv_gdp",0.755183674363841,0.611761958
"USA",2006,2,2007,3,1,"tv_gdp",0.759590499020254,0.576025796
"USA",2006,2,2007,4,1.25,"tv_gdp",0.761085863724084,0.628236732
"USA",2006,2,2008,1,1.5,"tv_gdp",0.761593284774796,-0.426764321
"USA",2006,3,2006,4,0,"tv_gdp",0.547590270807511,0.859449801
"USA",2006,3,2007,1,0.25,"tv_gdp",0.684150289998972,0.300835667
"USA",2006,3,2007,2,0.5,"tv_gdp",0.731049254047461,0.611761958
"USA",2006,3,2007,3,0.75,"tv_gdp",0.747155819071721,0.576025796
"USA",2006,3,2007,4,1,"tv_gdp",0.752687315174972,0.628236732
"USA",2006,3,2008,1,1.25,"tv_gdp",0.754587003227278,-0.426764321
"USA",2006,3,2008,2,1.5,"tv_gdp",0.755239415274347,0.595428262
"USA",2006,4,2007,1,0,"tv_gdp",0.7937884720506,0.300835667
"USA",2006,4,2007,2,0.25,"tv_gdp",0.771463034956849,0.611761958
"USA",2006,4,2007,3,0.5,"tv_gdp",0.763872187354432,0.576025796
"USA",2006,4,2007,4,0.75,"tv_gdp",0.761291231511053,0.628236732
"USA",2006,4,2008,1,1,"tv_gdp",0.760413683519791,-0.426764321
"USA",2006,4,2008,2,1.25,"tv_gdp",0.760115309381023,0.595428262
"USA",2006,4,2008,3,1.5,"tv_gdp",0.760013859514381,-0.525258051
"USA",2007,1,2007,2,0,"tv_gdp",0.599754848245182,0.611761958
"USA",2007,1,2007,3,0.25,"tv_gdp",0.701145322769583,0.576025796
"USA",2007,1,2007,4,0.5,"tv_gdp",0.735535984089679,0.628236732
"USA",2007,1,2008,1,0.75,"tv_gdp",0.747200961412069,-0.426764321
"USA",2007,1,2008,2,1,"tv_gdp",0.751157608091974,0.595428262
"USA",2007,1,2008,3,1.25,"tv_gdp",0.752499664104337,-0.525258051
"USA",2007,1,2008,4,1.5,"tv_gdp",0.752954876430843,-2.189026595
"USA",2007,2,2007,3,0,"tv_gdp",0.70533678554566,0.576025796
"USA",2007,2,2007,4,0.25,"tv_gdp",0.737069816758353,0.628236732
"USA",2007,2,2008,1,0.5,"tv_gdp",0.747831100496272,-0.426764321
