"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",1988,2,1989,1,0.5,"tv_cpi",0.178803165251862,-0.546012058709611
"JPN",1988,2,1989,2,0.75,"tv_cpi",0.178803165251862,2.31939086557267
"JPN",1988,2,1989,3,1,"tv_cpi",0.178803165251862,0.190877901421604
"JPN",1988,2,1989,4,1.25,"tv_cpi",0.178803165251862,0.608354489492768
"JPN",1988,2,1990,1,1.5,"tv_cpi",0.178803165251862,0.378361828637175
"JPN",1988,3,1988,4,0,"tv_cpi",0.184543224726596,0.741758453852626
"JPN",1988,3,1989,1,0.25,"tv_cpi",0.184543224726596,-0.546012058709611
"JPN",1988,3,1989,2,0.5,"tv_cpi",0.184543224726596,2.31939086557267
"JPN",1988,3,1989,3,0.75,"tv_cpi",0.184543224726596,0.190877901421604
"JPN",1988,3,1989,4,1,"tv_cpi",0.184543224726596,0.608354489492768
"JPN",1988,3,1990,1,1.25,"tv_cpi",0.184543224726596,0.378361828637175
"JPN",1988,3,1990,2,1.5,"tv_cpi",0.184543224726596,1.35036372561812
"JPN",1988,4,1989,1,0,"tv_cpi",0.369815643429376,-0.546012058709611
"JPN",1988,4,1989,2,0.25,"tv_cpi",0.369815643429376,2.31939086557267
"JPN",1988,4,1989,3,0.5,"tv_cpi",0.369815643429376,0.190877901421604
"JPN",1988,4,1989,4,0.75,"tv_cpi",0.369815643429376,0.608354489492768
"JPN",1988,4,1990,1,1,"tv_cpi",0.369815643429376,0.378361828637175
"JPN",1988,4,1990,2,1.25,"tv_cpi",0.369815643429376,1.35036372561812
"JPN",1988,4,1990,3,1.5,"tv_cpi",0.369815643429376,0.186106541353848
"JPN",1989,1,1989,2,0,"tv_cpi",0.0668266442875439,2.31939086557267
"JPN",1989,1,1989,3,0.25,"tv_cpi",0.0668266442875439,0.190877901421604
"JPN",1989,1,1989,4,0.5,"tv_cpi",0.0668266442875439,0.608354489492768
"JPN",1989,1,1990,1,0.75,"tv_cpi",0.0668266442875439,0.378361828637175
"JPN",1989,1,1990,2,1,"tv_cpi",0.0668266442875439,1.35036372561812
"JPN",1989,1,1990,3,1.25,"tv_cpi",0.0668266442875439,0.186106541353848
"JPN",1989,1,1990,4,1.5,"tv_cpi",0.0668266442875439,1.62306336710571
"JPN",1989,2,1989,3,0,"tv_cpi",0.799658709501619,0.190877901421604
"JPN",1989,2,1989,4,0.25,"tv_cpi",0.799658709501619,0.608354489492768
"JPN",1989,2,1990,1,0.5,"tv_cpi",0.799658709501619,0.378361828637175
"JPN",1989,2,1990,2,0.75,"tv_cpi",0.799658709501619,1.35036372561812
"JPN",1989,2,1990,3,1,"tv_cpi",0.799658709501619,0.186106541353848
"JPN",1989,2,1990,4,1.25,"tv_cpi",0.799658709501619,1.62306336710571
"JPN",1989,2,1991,1,1.5,"tv_cpi",0.799658709501619,0.510939603567451
"JPN",1989,3,1989,4,0,"tv_cpi",0.598056565903061,0.608354489492768
"JPN",1989,3,1990,1,0.25,"tv_cpi",0.598056565903061,0.378361828637175
"JPN",1989,3,1990,2,0.5,"tv_cpi",0.598056565903061,1.35036372561812
"JPN",1989,3,1990,3,0.75,"tv_cpi",0.598056565903061,0.186106541353848
"JPN",1989,3,1990,4,1,"tv_cpi",0.598056565903061,1.62306336710571
"JPN",1989,3,1991,1,1.25,"tv_cpi",0.598056565903061,0.510939603567451
"JPN",1989,3,1991,2,1.5,"tv_cpi",0.598056565903061,1.01414535418574
"JPN",1989,4,1990,1,0,"tv_cpi",0.601338204081422,0.378361828637175
"JPN",1989,4,1990,2,0.25,"tv_cpi",0.601338204081422,1.35036372561812
"JPN",1989,4,1990,3,0.5,"tv_cpi",0.601338204081422,0.186106541353848
"JPN",1989,4,1990,4,0.75,"tv_cpi",0.601338204081422,1.62306336710571
"JPN",1989,4,1991,1,1,"tv_cpi",0.601338204081422,0.510939603567451
"JPN",1989,4,1991,2,1.25,"tv_cpi",0.601338204081422,1.01414535418574
"JPN",1989,4,1991,3,1.5,"tv_cpi",0.601338204081422,0
"JPN",1990,1,1990,2,0,"tv_cpi",0.530065779213232,1.35036372561812
"JPN",1990,1,1990,3,0.25,"tv_cpi",0.530065779213232,0.186106541353848
"JPN",1990,1,1990,4,0.5,"tv_cpi",0.530065779213232,1.62306336710571
"JPN",1990,1,1991,1,0.75,"tv_cpi",0.530065779213232,0.510939603567451
"JPN",1990,1,1991,2,1,"tv_cpi",0.530065779213232,1.01414535418574
"JPN",1990,1,1991,3,1.25,"tv_cpi",0.530065779213232,0
"JPN",1990,1,1991,4,1.5,"tv_cpi",0.530065779213232,1.21777633095261
"JPN",1990,2,1990,3,0,"tv_cpi",0.791956203674721,0.186106541353848
"JPN",1990,2,1990,4,0.25,"tv_cpi",0.791956203674721,1.62306336710571
"JPN",1990,2,1991,1,0.5,"tv_cpi",0.791956203674721,0.510939603567451
"JPN",1990,2,1991,2,0.75,"tv_cpi",0.791956203674721,1.01414535418574
"JPN",1990,2,1991,3,1,"tv_cpi",0.791956203674721,0
"JPN",1990,2,1991,4,1.25,"tv_cpi",0.791956203674721,1.21777633095261
"JPN",1990,2,1992,1,1.5,"tv_cpi",0.791956203674721,-0.356636997069515
"JPN",1990,3,1990,4,0,"tv_cpi",0.598522272166506,1.62306336710571
"JPN",1990,3,1991,1,0.25,"tv_cpi",0.598522272166506,0.510939603567451
"JPN",1990,3,1991,2,0.5,"tv_cpi",0.598522272166506,1.01414535418574
"JPN",1990,3,1991,3,0.75,"tv_cpi",0.598522272166506,0
"JPN",1990,3,1991,4,1,"tv_cpi",0.598522272166506,1.21777633095261
"JPN",1990,3,1992,1,1.25,"tv_cpi",0.598522272166506,-0.356636997069515
"JPN",1990,3,1992,2,1.5,"tv_cpi",0.598522272166506,1.38373478387868
"JPN",1990,4,1991,1,0,"tv_cpi",0.923161755496074,0.510939603567451
"JPN",1990,4,1991,2,0.25,"tv_cpi",0.923161755496074,1.01414535418574
"JPN",1990,4,1991,3,0.5,"tv_cpi",0.923161755496074,0
"JPN",1990,4,1991,4,0.75,"tv_cpi",0.923161755496074,1.21777633095261
"JPN",1990,4,1992,1,1,"tv_cpi",0.923161755496074,-0.356636997069515
"JPN",1990,4,1992,2,1.25,"tv_cpi",0.923161755496074,1.38373478387868
"JPN",1990,4,1992,3,1.5,"tv_cpi",0.923161755496074,-0.459117264343156
"JPN",1991,1,1991,2,0,"tv_cpi",0.791983426313323,1.01414535418574
"JPN",1991,1,1991,3,0.25,"tv_cpi",0.791983426313323,0
"JPN",1991,1,1991,4,0.5,"tv_cpi",0.791983426313323,1.21777633095261
"JPN",1991,1,1992,1,0.75,"tv_cpi",0.791983426313323,-0.356636997069515
"JPN",1991,1,1992,2,1,"tv_cpi",0.791983426313323,1.38373478387868
"JPN",1991,1,1992,3,1.25,"tv_cpi",0.791983426313323,-0.459117264343156
"JPN",1991,1,1992,4,1.5,"tv_cpi",0.791983426313323,0.388621692740632
"JPN",1991,2,1991,3,0,"tv_cpi",0.487684717049661,0
"JPN",1991,2,1991,4,0.25,"tv_cpi",0.939347235231462,1.21777633095261
"JPN",1991,2,1992,1,0.5,"tv_cpi",0.5076469761566,-0.356636997069515
"JPN",1991,2,1992,2,0.75,"tv_cpi",1.19312164631772,1.38373478387868
"JPN",1991,2,1992,3,1,"tv_cpi",0.511418160585429,-0.459117264343156
"JPN",1991,2,1992,4,1.25,"tv_cpi",0.936546925117535,0.388621692740632
"JPN",1991,2,1993,1,1.5,"tv_cpi",0.53020769969876,0
"JPN",1991,3,1991,4,0,"tv_cpi",0.758223322640937,1.21777633095261
"JPN",1991,3,1992,1,0.25,"tv_cpi",0.322320383858278,-0.356636997069515
"JPN",1991,3,1992,2,0.5,"tv_cpi",1.01741659240609,1.38373478387868
"JPN",1991,3,1992,3,0.75,"tv_cpi",0.272341988314208,-0.459117264343156
"JPN",1991,3,1992,4,1,"tv_cpi",0.736668302851007,0.388621692740632
"JPN",1991,3,1993,1,1.25,"tv_cpi",0.324756325540898,0
"JPN",1991,3,1993,2,1.5,"tv_cpi",0.981596250693244,0.912609337610615
"JPN",1991,4,1992,1,0,"tv_cpi",0.492915377648768,-0.356636997069515
"JPN",1991,4,1992,2,0.25,"tv_cpi",1.19186788996151,1.38373478387868
"JPN",1991,4,1992,3,0.5,"tv_cpi",0.442938993015059,-0.459117264343156
"JPN",1991,4,1992,4,0.75,"tv_cpi",0.955722249600778,0.388621692740632
"JPN",1991,4,1993,1,1,"tv_cpi",0.512552313022064,0
"JPN",1991,4,1993,2,1.25,"tv_cpi",1.17331991734566,0.912609337610615
"JPN",1991,4,1993,3,1.5,"tv_cpi",0.465306219238235,0.453205467690676
"JPN",1992,1,1992,2,0,"tv_cpi",0.431420916964103,1.38373478387868
"JPN",1992,1,1992,3,0.25,"tv_cpi",0.431420916964103,-0.459117264343156
"JPN",1992,1,1992,4,0.5,"tv_cpi",0.431420916964103,0.388621692740632
"JPN",1992,1,1993,1,0.75,"tv_cpi",0.431420916964103,0
"JPN",1992,1,1993,2,1,"tv_cpi",0.431420916964103,0.912609337610615
"JPN",1992,1,1993,3,1.25,"tv_cpi",0.431420916964103,0.453205467690676
"JPN",1992,1,1993,4,1.5,"tv_cpi",0.431420916964103,-0.278663585416528
"JPN",1992,2,1992,3,0,"tv_cpi",0.303585715632153,-0.459117264343156
"JPN",1992,2,1992,4,0.25,"tv_cpi",0.831096358974471,0.388621692740632
"JPN",1992,2,1993,1,0.5,"tv_cpi",0.287335466785102,0
"JPN",1992,2,1993,2,0.75,"tv_cpi",1.07457224318507,0.912609337610615
"JPN",1992,2,1993,3,1,"tv_cpi",0.312335163029511,0.453205467690676
"JPN",1992,2,1993,4,1.25,"tv_cpi",0.812462096499696,-0.278663585416528
"JPN",1992,2,1994,1,1.5,"tv_cpi",0.2969284840808,0.104597566276254
"JPN",1992,3,1992,4,0,"tv_cpi",0.549411596392694,0.388621692740632
"JPN",1992,3,1993,1,0.25,"tv_cpi",-0.000525857119028417,0
"JPN",1992,3,1993,2,0.5,"tv_cpi",0.799967336326691,0.912609337610615
"JPN",1992,3,1993,3,0.75,"tv_cpi",-0.059591052727344,0.453205467690676
"JPN",1992,3,1993,4,1,"tv_cpi",0.501368129555332,-0.278663585416528
"JPN",1992,3,1994,1,1.25,"tv_cpi",-0.0223466503874463,0.104597566276254
"JPN",1992,3,1994,2,1.5,"tv_cpi",0.739976617420646,0.486619264168464
"JPN",1992,4,1993,1,0,"tv_cpi",0.371393826842105,0
"JPN",1992,4,1993,2,0.25,"tv_cpi",0.371393826842105,0.912609337610615
"JPN",1992,4,1993,3,0.5,"tv_cpi",0.371393826842105,0.453205467690676
"JPN",1992,4,1993,4,0.75,"tv_cpi",0.371393826842105,-0.278663585416528
"JPN",1992,4,1994,1,1,"tv_cpi",0.371393826842105,0.104597566276254
"JPN",1992,4,1994,2,1.25,"tv_cpi",0.371393826842105,0.486619264168464
"JPN",1992,4,1994,3,1.5,"tv_cpi",0.371393826842105,-0.312553245028191
"JPN",1993,1,1993,2,0,"tv_cpi",0.257070965099389,0.912609337610615
"JPN",1993,1,1993,3,0.25,"tv_cpi",0.257070965099389,0.453205467690676
"JPN",1993,1,1993,4,0.5,"tv_cpi",0.257070965099389,-0.278663585416528
"JPN",1993,1,1994,1,0.75,"tv_cpi",0.257070965099389,0.104597566276254
"JPN",1993,1,1994,2,1,"tv_cpi",0.257070965099389,0.486619264168464
"JPN",1993,1,1994,3,1.25,"tv_cpi",0.257070965099389,-0.312553245028191
"JPN",1993,1,1994,4,1.5,"tv_cpi",0.257070965099389,0.520377272598438
"JPN",1993,2,1993,3,0,"tv_cpi",0.457912045047853,0.453205467690676
"JPN",1993,2,1993,4,0.25,"tv_cpi",0.457912045047853,-0.278663585416528
"JPN",1993,2,1994,1,0.5,"tv_cpi",0.457912045047853,0.104597566276254
"JPN",1993,2,1994,2,0.75,"tv_cpi",0.457912045047853,0.486619264168464
"JPN",1993,2,1994,3,1,"tv_cpi",0.457912045047853,-0.312553245028191
"JPN",1993,2,1994,4,1.25,"tv_cpi",0.457912045047853,0.520377272598438
"JPN",1993,2,1995,1,1.5,"tv_cpi",0.457912045047853,-0.485606545633654
"JPN",1993,3,1993,4,0,"tv_cpi",0.456477561613094,-0.278663585416528
"JPN",1993,3,1994,1,0.25,"tv_cpi",0.456477561613094,0.104597566276254
"JPN",1993,3,1994,2,0.5,"tv_cpi",0.456477561613094,0.486619264168464
"JPN",1993,3,1994,3,0.75,"tv_cpi",0.456477561613094,-0.312553245028191
"JPN",1993,3,1994,4,1,"tv_cpi",0.456477561613094,0.520377272598438
"JPN",1993,3,1995,1,1.25,"tv_cpi",0.456477561613094,-0.485606545633654
"JPN",1993,3,1995,2,1.5,"tv_cpi",0.456477561613094,0.243098039673662
"JPN",1993,4,1994,1,0,"tv_cpi",0.232825105155901,0.104597566276254
"JPN",1993,4,1994,2,0.25,"tv_cpi",0.232825105155901,0.486619264168464
"JPN",1993,4,1994,3,0.5,"tv_cpi",0.232825105155901,-0.312553245028191
"JPN",1993,4,1994,4,0.75,"tv_cpi",0.232825105155901,0.520377272598438
"JPN",1993,4,1995,1,1,"tv_cpi",0.232825105155901,-0.485606545633654
"JPN",1993,4,1995,2,1.25,"tv_cpi",0.232825105155901,0.243098039673662
"JPN",1993,4,1995,3,1.5,"tv_cpi",0.232825105155901,-0.243098039673662
"JPN",1994,1,1994,2,0,"tv_cpi",0.193616596508912,0.486619264168464
"JPN",1994,1,1994,3,0.25,"tv_cpi",0.193616596508912,-0.312553245028191
"JPN",1994,1,1994,4,0.5,"tv_cpi",0.193616596508912,0.520377272598438
"JPN",1994,1,1995,1,0.75,"tv_cpi",0.193616596508912,-0.485606545633654
"JPN",1994,1,1995,2,1,"tv_cpi",0.193616596508912,0.243098039673662
"JPN",1994,1,1995,3,1.25,"tv_cpi",0.193616596508912,-0.243098039673662
"JPN",1994,1,1995,4,1.5,"tv_cpi",0.193616596508912,-0.0695638013002764
"JPN",1994,2,1994,3,0,"tv_cpi",0.282952680325544,-0.312553245028191
"JPN",1994,2,1994,4,0.25,"tv_cpi",0.282952680325544,0.520377272598438
"JPN",1994,2,1995,1,0.5,"tv_cpi",0.282952680325544,-0.485606545633654
"JPN",1994,2,1995,2,0.75,"tv_cpi",0.282952680325544,0.243098039673662
"JPN",1994,2,1995,3,1,"tv_cpi",0.282952680325544,-0.243098039673662
"JPN",1994,2,1995,4,1.25,"tv_cpi",0.282952680325544,-0.0695638013002764
"JPN",1994,2,1996,1,1.5,"tv_cpi",0.282952680325544,-0.278750411447692
"JPN",1994,3,1994,4,0,"tv_cpi",0.101833622618754,0.520377272598438
"JPN",1994,3,1995,1,0.25,"tv_cpi",0.101833622618754,-0.485606545633654
"JPN",1994,3,1995,2,0.5,"tv_cpi",0.101833622618754,0.243098039673662
"JPN",1994,3,1995,3,0.75,"tv_cpi",0.101833622618754,-0.243098039673662
"JPN",1994,3,1995,4,1,"tv_cpi",0.101833622618754,-0.0695638013002764
"JPN",1994,3,1996,1,1.25,"tv_cpi",0.101833622618754,-0.278750411447692
"JPN",1994,3,1996,2,1.5,"tv_cpi",0.101833622618754,0.730057629638736
"JPN",1994,4,1995,1,0,"tv_cpi",0.229185674407559,-0.485606545633654
"JPN",1994,4,1995,2,0.25,"tv_cpi",0.229185674407559,0.243098039673662
"JPN",1994,4,1995,3,0.5,"tv_cpi",0.229185674407559,-0.243098039673662
"JPN",1994,4,1995,4,0.75,"tv_cpi",0.229185674407559,-0.0695638013002764
"JPN",1994,4,1996,1,1,"tv_cpi",0.229185674407559,-0.278750411447692
"JPN",1994,4,1996,2,1.25,"tv_cpi",0.229185674407559,0.730057629638736
"JPN",1994,4,1996,3,1.5,"tv_cpi",0.229185674407559,-0.173331665241161
"JPN",1995,1,1995,2,0,"tv_cpi",0.0125309171986781,0.243098039673662
"JPN",1995,1,1995,3,0.25,"tv_cpi",0.0125309171986781,-0.243098039673662
"JPN",1995,1,1995,4,0.5,"tv_cpi",0.0125309171986781,-0.0695638013002764
"JPN",1995,1,1996,1,0.75,"tv_cpi",0.0125309171986781,-0.278750411447692
"JPN",1995,1,1996,2,1,"tv_cpi",0.0125309171986781,0.730057629638736
"JPN",1995,1,1996,3,1.25,"tv_cpi",0.0125309171986781,-0.173331665241161
"JPN",1995,1,1996,4,1.5,"tv_cpi",0.0125309171986781,0.277194793984048
"JPN",1995,2,1995,3,0,"tv_cpi",0.0826286918536406,-0.243098039673662
"JPN",1995,2,1995,4,0.25,"tv_cpi",0.0826286918536406,-0.0695638013002764
"JPN",1995,2,1996,1,0.5,"tv_cpi",0.0826286918536406,-0.278750411447692
"JPN",1995,2,1996,2,0.75,"tv_cpi",0.0826286918536406,0.730057629638736
"JPN",1995,2,1996,3,1,"tv_cpi",0.0826286918536406,-0.173331665241161
"JPN",1995,2,1996,4,1.25,"tv_cpi",0.0826286918536406,0.277194793984048
"JPN",1995,2,1997,1,1.5,"tv_cpi",0.0826286918536406,-0.242508505959993
"JPN",1995,3,1995,4,0,"tv_cpi",-0.0160505913689154,-0.0695638013002764
"JPN",1995,3,1996,1,0.25,"tv_cpi",-0.0160505913689154,-0.278750411447692
"JPN",1995,3,1996,2,0.5,"tv_cpi",-0.0160505913689154,0.730057629638736
"JPN",1995,3,1996,3,0.75,"tv_cpi",-0.0160505913689154,-0.173331665241161
"JPN",1995,3,1996,4,1,"tv_cpi",-0.0160505913689154,0.277194793984048
"JPN",1995,3,1997,1,1.25,"tv_cpi",-0.0160505913689154,-0.242508505959993
"JPN",1995,3,1997,2,1.5,"tv_cpi",-0.0160505913689154,2.0937810124031
"JPN",1995,4,1996,1,0,"tv_cpi",-0.0322833028787795,-0.278750411447692
"JPN",1995,4,1996,2,0.25,"tv_cpi",-0.0322833028787795,0.730057629638736
"JPN",1995,4,1996,3,0.5,"tv_cpi",-0.0322833028787795,-0.173331665241161
"JPN",1995,4,1996,4,0.75,"tv_cpi",-0.0322833028787795,0.277194793984048
"JPN",1995,4,1997,1,1,"tv_cpi",-0.0322833028787795,-0.242508505959993
"JPN",1995,4,1997,2,1.25,"tv_cpi",-0.0322833028787795,2.0937810124031
"JPN",1995,4,1997,3,1.5,"tv_cpi",-0.0322833028787795,-0.0339774740827359
"JPN",1996,1,1996,2,0,"tv_cpi",-0.0668234486093919,0.730057629638736
"JPN",1996,1,1996,3,0.25,"tv_cpi",-0.128212048424694,-0.173331665241161
"JPN",1996,1,1996,4,0.5,"tv_cpi",-0.127817923453408,0.277194793984048
"JPN",1996,1,1997,1,0.75,"tv_cpi",-0.131508038906722,-0.242508505959993
"JPN",1996,1,1997,2,1,"tv_cpi",-0.115263232030631,2.0937810124031
"JPN",1996,1,1997,3,1.25,"tv_cpi",-0.115263232030631,-0.0339774740827359
"JPN",1996,1,1997,4,1.5,"tv_cpi",-0.115263232030631,0.27143717594349
"JPN",1996,2,1996,3,0,"tv_cpi",0.100970689505957,-0.173331665241161
"JPN",1996,2,1996,4,0.25,"tv_cpi",0.101133334014904,0.277194793984048
"JPN",1996,2,1997,1,0.5,"tv_cpi",0.0976527423930887,-0.242508505959993
"JPN",1996,2,1997,2,0.75,"tv_cpi",0.253887160030672,2.0937810124031
"JPN",1996,2,1997,3,1,"tv_cpi",0.154185444941097,-0.0339774740827359
"JPN",1996,2,1997,4,1.25,"tv_cpi",0.154185444941097,0.27143717594349
"JPN",1996,2,1998,1,1.5,"tv_cpi",0.154185444941097,-0.407442584220341
"JPN",1996,3,1996,4,0,"tv_cpi",0.0223201875197128,0.277194793984048
"JPN",1996,3,1997,1,0.25,"tv_cpi",0.0188967390625621,-0.242508505959993
"JPN",1996,3,1997,2,0.5,"tv_cpi",0.175374481964135,2.0937810124031
"JPN",1996,3,1997,3,0.75,"tv_cpi",0.0272253124968617,-0.0339774740827359
"JPN",1996,3,1997,4,1,"tv_cpi",0.0616453724740338,0.27143717594349
"JPN",1996,3,1998,1,1.25,"tv_cpi",0.0616453724740338,-0.407442584220341
"JPN",1996,3,1998,2,1.5,"tv_cpi",0.0616453724740338,0.509044367897626
"JPN",1996,4,1997,1,0,"tv_cpi",0.0918620056301578,-0.242508505959993
"JPN",1996,4,1997,2,0.25,"tv_cpi",0.248008516482132,2.0937810124031
"JPN",1996,4,1997,3,0.5,"tv_cpi",0.10020270650868,-0.0339774740827359
"JPN",1996,4,1997,4,0.75,"tv_cpi",0.179277089867114,0.27143717594349
"JPN",1996,4,1998,1,1,"tv_cpi",0.147349682657281,-0.407442584220341
"JPN",1996,4,1998,2,1.25,"tv_cpi",0.147349682657281,0.509044367897626
"JPN",1996,4,1998,3,1.5,"tv_cpi",0.147349682657281,-0.577116500505426
"JPN",1997,1,1997,2,0,"tv_cpi",0.152472930779764,2.0937810124031
"JPN",1997,1,1997,3,0.25,"tv_cpi",0.00455482178486197,-0.0339774740827359
"JPN",1997,1,1997,4,0.5,"tv_cpi",0.0836969923856741,0.27143717594349
"JPN",1997,1,1998,1,0.75,"tv_cpi",-0.00701829897026199,-0.407442584220341
"JPN",1997,1,1998,2,1,"tv_cpi",0.0349324891311584,0.509044367897626
"JPN",1997,1,1998,3,1.25,"tv_cpi",0.0349324891311584,-0.577116500505426
"JPN",1997,1,1998,4,1.5,"tv_cpi",0.0349324891311584,1.01626812807138
"JPN",1997,2,1997,3,0,"tv_cpi",0.376495309716799,-0.0339774740827359
"JPN",1997,2,1997,4,0.25,"tv_cpi",0.757584364176357,0.27143717594349
"JPN",1997,2,1998,1,0.5,"tv_cpi",0.357429431064061,-0.407442584220341
"JPN",1997,2,1998,2,0.75,"tv_cpi",1.18500253288843,0.509044367897626
"JPN",1997,2,1998,3,1,"tv_cpi",0.409847598755781,-0.577116500505426
"JPN",1997,2,1998,4,1.25,"tv_cpi",0.775490195308874,1.01626812807138
"JPN",1997,2,1999,1,1.5,"tv_cpi",0.39155450611884,-1.05032659737905
"JPN",1997,3,1997,4,0,"tv_cpi",0.466232597529451,0.27143717594349
"JPN",1997,3,1998,1,0.25,"tv_cpi",0.36916792897273,-0.407442584220341
"JPN",1997,3,1998,2,0.5,"tv_cpi",0.77564113201196,0.509044367897626
"JPN",1997,3,1998,3,0.75,"tv_cpi",0.406721140329105,-0.577116500505426
"JPN",1997,3,1998,4,1,"tv_cpi",0.484494429638256,1.01626812807138
"JPN",1997,3,1999,1,1.25,"tv_cpi",0.484494429638256,-1.05032659737905
"JPN",1997,3,1999,2,1.5,"tv_cpi",0.484494429638256,0.340023815433543
"JPN",1997,4,1998,1,0,"tv_cpi",0.07961957984278,-0.407442584220341
"JPN",1997,4,1998,2,0.25,"tv_cpi",0.910315337016049,0.509044367897626
"JPN",1997,4,1998,3,0.5,"tv_cpi",0.0892149481842887,-0.577116500505426
"JPN",1997,4,1998,4,0.75,"tv_cpi",0.451743430532372,1.01626812807138
"JPN",1997,4,1999,1,1,"tv_cpi",0.0854042616590983,-1.05032659737905
"JPN",1997,4,1999,2,1.25,"tv_cpi",0.88363757079767,0.340023815433543
"JPN",1997,4,1999,3,1.5,"tv_cpi",0.0946246561988628,-0.30596534612588
"JPN",1998,1,1998,2,0,"tv_cpi",0.525041897546651,0.509044367897626
"JPN",1998,1,1998,3,0.25,"tv_cpi",0.153256590826411,-0.577116500505426
"JPN",1998,1,1998,4,0.5,"tv_cpi",0.194761735134943,1.01626812807138
"JPN",1998,1,1999,1,0.75,"tv_cpi",0.0850889862514316,-1.05032659737905
"JPN",1998,1,1999,2,1,"tv_cpi",0.18378985978232,0.340023815433543
"JPN",1998,1,1999,3,1.25,"tv_cpi",0.18378985978232,-0.30596534612588
"JPN",1998,1,1999,4,1.5,"tv_cpi",0.18378985978232,0
"JPN",1998,2,1998,3,0,"tv_cpi",0.148929167648593,-0.577116500505426
"JPN",1998,2,1998,4,0.25,"tv_cpi",0.190414374821894,1.01626812807138
"JPN",1998,2,1999,1,0.5,"tv_cpi",0.0808168831944327,-1.05032659737905
"JPN",1998,2,1999,2,0.75,"tv_cpi",0.176477924960621,0.340023815433543
"JPN",1998,2,1999,3,1,"tv_cpi",0.178624964651973,-0.30596534612588
"JPN",1998,2,1999,4,1.25,"tv_cpi",0.178624964651973,0
"JPN",1998,2,2000,1,1.5,"tv_cpi",0.178624964651973,-0.649022064876448
"JPN",1998,3,1998,4,0,"tv_cpi",-0.0107765529359491,1.01626812807138
"JPN",1998,3,1999,1,0.25,"tv_cpi",-0.121368421205419,-1.05032659737905
"JPN",1998,3,1999,2,0.5,"tv_cpi",-0.0254539437636641,0.340023815433543
"JPN",1998,3,1999,3,0.75,"tv_cpi",-0.161031774771465,-0.30596534612588
"JPN",1998,3,1999,4,1,"tv_cpi",-0.0609787470955528,0
"JPN",1998,3,2000,1,1.25,"tv_cpi",-0.0609787470955528,-0.649022064876448
"JPN",1998,3,2000,2,1.5,"tv_cpi",-0.0609787470955528,0.239603213684525
"JPN",1998,4,1999,1,0,"tv_cpi",0.1610184918239,-1.05032659737905
"JPN",1998,4,1999,2,0.25,"tv_cpi",0.256862423628845,0.340023815433543
"JPN",1998,4,1999,3,0.5,"tv_cpi",0.121503236290387,-0.30596534612588
"JPN",1998,4,1999,4,0.75,"tv_cpi",0.416525961273992,0
"JPN",1998,4,2000,1,1,"tv_cpi",0.274892425518387,-0.649022064876448
"JPN",1998,4,2000,2,1.25,"tv_cpi",0.274892425518387,0.239603213684525
"JPN",1998,4,2000,3,1.5,"tv_cpi",0.274892425518387,-0.239603213684525
"JPN",1999,1,1999,2,0,"tv_cpi",-0.0709548390641263,0.340023815433543
"JPN",1999,1,1999,3,0.25,"tv_cpi",-0.208182799780824,-0.30596534612588
"JPN",1999,1,1999,4,0.5,"tv_cpi",0.094814175559566,0
"JPN",1999,1,2000,1,0.75,"tv_cpi",-0.286858766882367,-0.649022064876448
"JPN",1999,1,2000,2,1,"tv_cpi",-0.114376619608805,0.239603213684525
"JPN",1999,1,2000,3,1.25,"tv_cpi",-0.114376619608805,-0.239603213684525
"JPN",1999,1,2000,4,1.5,"tv_cpi",-0.114376619608805,-0.137181545006282
"JPN",1999,2,1999,3,0,"tv_cpi",-0.0969223816568295,-0.30596534612588
"JPN",1999,2,1999,4,0.25,"tv_cpi",0.205310633467829,0
"JPN",1999,2,2000,1,0.5,"tv_cpi",-0.175430972014466,-0.649022064876448
"JPN",1999,2,2000,2,0.75,"tv_cpi",0.076697003677577,0.239603213684525
"JPN",1999,2,2000,3,1,"tv_cpi",0.018264009823863,-0.239603213684525
"JPN",1999,2,2000,4,1.25,"tv_cpi",0.018264009823863,-0.137181545006282
"JPN",1999,2,2001,1,1.5,"tv_cpi",0.018264009823863,-0.274908666923945
"JPN",1999,3,1999,4,0,"tv_cpi",0.150300586775891,0
"JPN",1999,3,2000,1,0.25,"tv_cpi",-0.231836833648388,-0.649022064876448
"JPN",1999,3,2000,2,0.5,"tv_cpi",0.0212461511624299,0.239603213684525
"JPN",1999,3,2000,3,0.75,"tv_cpi",-0.0782480946110702,-0.239603213684525
"JPN",1999,3,2000,4,1,"tv_cpi",-0.048343948040425,-0.137181545006282
"JPN",1999,3,2001,1,1.25,"tv_cpi",-0.048343948040425,-0.274908666923945
"JPN",1999,3,2001,2,1.5,"tv_cpi",-0.048343948040425,-0.0688454148450646
"JPN",1999,4,2000,1,0,"tv_cpi",-0.27106451619844,-0.649022064876448
"JPN",1999,4,2000,2,0.25,"tv_cpi",-0.0192653243558914,0.239603213684525
"JPN",1999,4,2000,3,0.5,"tv_cpi",-0.118315811582951,-0.239603213684525
"JPN",1999,4,2000,4,0.75,"tv_cpi",-0.117512822790928,-0.137181545006282
"JPN",1999,4,2001,1,1,"tv_cpi",-0.0962645362907276,-0.274908666923945
