"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"JPN",2008,2008,4,0.75,"tv_cpi",NA,-0.753433008239224
"JPN",2008,2009,1,1,"tv_cpi",NA,-1.21045996104048
"JPN",2008,2008,3,0.25,"tv_cpi",NA,1.02882497450949
"JPN",2008,2008,4,0.5,"tv_cpi",NA,-0.753433008239224
"JPN",2008,2009,1,0.75,"tv_cpi",NA,-1.21045996104048
"JPN",2008,2009,2,1,"tv_cpi",NA,0
"JPN",2008,2008,4,0.25,"tv_cpi",NA,-0.753433008239224
"JPN",2008,2009,1,0.5,"tv_cpi",NA,-1.21045996104048
"JPN",2008,2009,2,0.75,"tv_cpi",NA,0
"JPN",2008,2009,3,1,"tv_cpi",NA,-0.313652767474526
"JPN",2008,2009,1,0.25,"tv_cpi",NA,-1.21045996104048
"JPN",2008,2009,2,0.5,"tv_cpi",NA,0
"JPN",2008,2009,3,0.75,"tv_cpi",NA,-0.313652767474526
"JPN",2008,2009,4,1,"tv_cpi",NA,-0.52493006701031
"JPN",2009,2009,2,0.25,"tv_cpi",NA,0
"JPN",2009,2009,3,0.5,"tv_cpi",NA,-0.313652767474526
"JPN",2009,2009,4,0.75,"tv_cpi",NA,-0.52493006701031
"JPN",2009,2010,1,1,"tv_cpi",NA,-0.0350879899831291
"JPN",2009,2009,3,0.25,"tv_cpi",NA,-0.313652767474526
"JPN",2009,2009,4,0.5,"tv_cpi",NA,-0.52493006701031
"JPN",2009,2010,1,0.75,"tv_cpi",NA,-0.0350879899831291
"JPN",2009,2010,2,1,"tv_cpi",NA,0.0701740084614322
"JPN",2009,2009,4,0.25,"tv_cpi",NA,-0.52493006701031
"JPN",2009,2010,1,0.5,"tv_cpi",NA,-0.0350879899831291
"JPN",2009,2010,2,0.75,"tv_cpi",NA,0.0701740084614322
"JPN",2009,2010,3,1,"tv_cpi",NA,-0.527524914959265
"JPN",2009,2010,1,0.25,"tv_cpi",NA,-0.0350879899831291
"JPN",2009,2010,2,0.5,"tv_cpi",NA,0.0701740084614322
"JPN",2009,2010,3,0.75,"tv_cpi",NA,-0.527524914959265
"JPN",2009,2010,4,1,"tv_cpi",NA,0.211348169557812
"JPN",2010,2010,2,0.25,"tv_cpi",NA,0.0701740084614322
"JPN",2010,2010,3,0.5,"tv_cpi",NA,-0.527524914959265
"JPN",2010,2010,4,0.75,"tv_cpi",NA,0.211348169557812
"JPN",2010,2011,1,1,"tv_cpi",NA,-0.281893472476913
"JPN",2010,2010,3,0.25,"tv_cpi",NA,-0.527524914959265
"JPN",2010,2010,4,0.5,"tv_cpi",NA,0.211348169557812
"JPN",2010,2011,1,0.75,"tv_cpi",NA,-0.281893472476913
"JPN",2010,2011,2,1,"tv_cpi",NA,0.211497160755147
"JPN",2010,2010,4,0.25,"tv_cpi",NA,0.211348169557812
"JPN",2010,2011,1,0.5,"tv_cpi",NA,-0.281893472476913
"JPN",2010,2011,2,0.75,"tv_cpi",NA,0.211497160755147
"JPN",2010,2011,3,1,"tv_cpi",NA,0
"JPN",2010,2011,1,0.25,"tv_cpi",NA,-0.281893472476913
"JPN",2010,2011,2,0.5,"tv_cpi",NA,0.211497160755147
"JPN",2010,2011,3,0.75,"tv_cpi",NA,0
"JPN",2010,2011,4,1,"tv_cpi",NA,-0.246783282636276
"JPN",2011,2011,2,0.25,"tv_cpi",NA,0.211497160755147
"JPN",2011,2011,3,0.5,"tv_cpi",NA,0
"JPN",2011,2011,4,0.75,"tv_cpi",NA,-0.246783282636276
"JPN",2011,2012,1,1,"tv_cpi",NA,0.3523539928179
"JPN",2011,2011,3,0.25,"tv_cpi",NA,0
"JPN",2011,2011,4,0.5,"tv_cpi",NA,-0.246783282636276
"JPN",2011,2012,1,0.75,"tv_cpi",NA,0.3523539928179
"JPN",2011,2012,2,1,"tv_cpi",NA,0.0703220591616649
"JPN",2011,2011,4,0.25,"tv_cpi",NA,-0.246783282636276
"JPN",2011,2012,1,0.5,"tv_cpi",NA,0.3523539928179
"JPN",2011,2012,2,0.75,"tv_cpi",NA,0.0703220591616649
"JPN",2011,2012,3,1,"tv_cpi",NA,-0.599324929657374
"JPN",2011,2012,1,0.25,"tv_cpi",NA,0.3523539928179
"JPN",2011,2012,2,0.5,"tv_cpi",NA,0.0703220591616649
"JPN",2011,2012,3,0.75,"tv_cpi",NA,-0.599324929657374
"JPN",2011,2012,4,1,"tv_cpi",NA,-0.070744931833211
"JPN",2012,2012,2,0.25,"tv_cpi",NA,0.0703220591616649
"JPN",2012,2012,3,0.5,"tv_cpi",NA,-0.599324929657374
"JPN",2012,2012,4,0.75,"tv_cpi",NA,-0.070744931833211
"JPN",2012,2013,1,1,"tv_cpi",NA,-0.0707950157209147
"JPN",2012,2012,3,0.25,"tv_cpi",NA,-0.599324929657374
"JPN",2012,2012,4,0.5,"tv_cpi",NA,-0.070744931833211
"JPN",2012,2013,1,0.75,"tv_cpi",NA,-0.0707950157209147
"JPN",2012,2013,2,1,"tv_cpi",NA,0.459279441291471
"JPN",2012,2012,4,0.25,"tv_cpi",NA,-0.070744931833211
"JPN",2012,2013,1,0.5,"tv_cpi",NA,-0.0707950157209147
"JPN",2012,2013,2,0.75,"tv_cpi",NA,0.459279441291471
"JPN",2012,2013,3,1,"tv_cpi",NA,0.562390522777001
"JPN",2012,2013,1,0.25,"tv_cpi",NA,-0.0707950157209147
"JPN",2012,2013,2,0.5,"tv_cpi",NA,0.459279441291471
"JPN",2012,2013,3,0.75,"tv_cpi",NA,0.562390522777001
"JPN",2012,2013,4,1,"tv_cpi",NA,0.454621605481798
"JPN",2013,2013,2,0.25,"tv_cpi",NA,0.459279441291471
"JPN",2013,2013,3,0.5,"tv_cpi",NA,0.562390522777001
"JPN",2013,2013,4,0.75,"tv_cpi",NA,0.454621605481798
"JPN",2013,2014,1,1,"tv_cpi",NA,0.0348799003666578
"JPN",2013,2013,3,0.25,"tv_cpi",NA,0.562390522777001
"JPN",2013,2013,4,0.5,"tv_cpi",NA,0.454621605481798
"JPN",2013,2014,1,0.75,"tv_cpi",NA,0.0348799003666578
"JPN",2013,2014,2,1,"tv_cpi",NA,2.44629519317243
"JPN",2013,2013,4,0.25,"tv_cpi",NA,0.454621605481798
"JPN",2013,2014,1,0.5,"tv_cpi",NA,0.0348799003666578
"JPN",2013,2014,2,0.75,"tv_cpi",NA,2.44629519317243
"JPN",2013,2014,3,1,"tv_cpi",NA,0.373752571562491
"JPN",2013,2014,1,0.25,"tv_cpi",NA,0.0348799003666578
"JPN",2013,2014,2,0.5,"tv_cpi",NA,2.44629519317243
"JPN",2013,2014,3,0.75,"tv_cpi",NA,0.373752571562491
"JPN",2013,2014,4,1,"tv_cpi",NA,-0.305693573778143
"JPN",2014,2014,2,0.25,"tv_cpi",NA,2.44629519317243
"JPN",2014,2014,3,0.5,"tv_cpi",NA,0.373752571562491
"JPN",2014,2014,4,0.75,"tv_cpi",NA,-0.305693573778143
"JPN",2014,2015,1,1,"tv_cpi",NA,-0.238379279054435
"JPN",2014,2014,3,0.25,"tv_cpi",NA,0.373752571562491
"JPN",2014,2014,4,0.5,"tv_cpi",NA,-0.305693573778143
"JPN",2014,2015,1,0.75,"tv_cpi",NA,-0.238379279054435
"JPN",2014,2015,2,1,"tv_cpi",NA,0.747310752976471
"JPN",2014,2014,4,0.25,"tv_cpi",NA,-0.305693573778143
"JPN",2014,2015,1,0.5,"tv_cpi",NA,-0.238379279054435
"JPN",2014,2015,2,0.75,"tv_cpi",NA,0.747310752976471
"JPN",2014,2015,3,1,"tv_cpi",NA,-0.101567318025797
"JPN",2014,2015,1,0.25,"tv_cpi",NA,-0.238379279054435
"JPN",2014,2015,2,0.5,"tv_cpi",NA,0.747310752976471
"JPN",2014,2015,3,0.75,"tv_cpi",NA,-0.101567318025797
"JPN",2014,2015,4,1,"tv_cpi",NA,-0.169541773403914
"JPN",2015,2015,2,0.25,"tv_cpi",NA,0.747310752976471
"JPN",2015,2015,3,0.5,"tv_cpi",NA,-0.101567318025797
"JPN",2015,2015,4,0.75,"tv_cpi",NA,-0.169541773403914
"JPN",2015,2016,1,1,"tv_cpi",NA,-0.442118407571002
"JPN",2015,2015,3,0.25,"tv_cpi",NA,-0.101567318025797
"JPN",2015,2015,4,0.5,"tv_cpi",NA,-0.169541773403914
"JPN",2015,2016,1,0.75,"tv_cpi",NA,-0.442118407571002
"JPN",2015,2016,2,1,"tv_cpi",NA,0.340255198579964
"JPN",2015,2015,4,0.25,"tv_cpi",NA,-0.169541773403914
"JPN",2015,2016,1,0.5,"tv_cpi",NA,-0.442118407571002
"JPN",2015,2016,2,0.75,"tv_cpi",NA,0.340255198579964
"JPN",2015,2016,3,1,"tv_cpi",NA,-0.204018171285636
"JPN",2015,2016,1,0.25,"tv_cpi",NA,-0.442118407571002
"JPN",2015,2016,2,0.5,"tv_cpi",NA,0.340255198579964
"JPN",2015,2016,3,0.75,"tv_cpi",NA,-0.204018171285636
"JPN",2015,2016,4,1,"tv_cpi",NA,0.610790104020964
"JPN",2016,2016,2,0.25,"tv_cpi",NA,0.340255198579964
"JPN",2016,2016,3,0.5,"tv_cpi",NA,-0.204018171285636
"JPN",2016,2016,4,0.75,"tv_cpi",NA,0.610790104020964
"JPN",2016,2017,1,1,"tv_cpi",NA,-0.406771932735328
"JPN",2016,2016,3,0.25,"tv_cpi",NA,-0.204018171285636
"JPN",2016,2016,4,0.5,"tv_cpi",NA,0.610790104020964
"JPN",2016,2017,1,0.75,"tv_cpi",NA,-0.406771932735328
"JPN",2016,2017,2,1,"tv_cpi",NA,0.406771932735328
"JPN",2016,2016,4,0.25,"tv_cpi",NA,0.610790104020964
"JPN",2016,2017,1,0.5,"tv_cpi",NA,-0.406771932735328
"JPN",2016,2017,2,0.75,"tv_cpi",NA,0.406771932735328
"JPN",2016,2017,3,1,"tv_cpi",NA,0
"JPN",2016,2017,1,0.25,"tv_cpi",NA,-0.406771932735328
"JPN",2016,2017,2,0.5,"tv_cpi",NA,0.406771932735328
"JPN",2016,2017,3,0.75,"tv_cpi",NA,0
"JPN",2016,2017,4,1,"tv_cpi",NA,0.573447420370155
"JPN",2017,2017,2,0.25,"tv_cpi",NA,0.406771932735328
"JPN",2017,2017,3,0.5,"tv_cpi",NA,0
"JPN",2017,2017,4,0.75,"tv_cpi",NA,0.573447420370155
"JPN",2017,2018,1,1,"tv_cpi",NA,0.302246292431363
"JPN",2017,2017,3,0.25,"tv_cpi",NA,0
"JPN",2017,2017,4,0.5,"tv_cpi",NA,0.573447420370155
"JPN",2017,2018,1,0.75,"tv_cpi",NA,0.302246292431363
"JPN",2017,2018,2,1,"tv_cpi",NA,-0.20139599109088
"JPN",2017,2017,4,0.25,"tv_cpi",NA,0.573447420370155
"JPN",2017,2018,1,0.5,"tv_cpi",NA,0.302246292431363
"JPN",2017,2018,2,0.75,"tv_cpi",NA,-0.20139599109088
"JPN",2017,2018,3,1,"tv_cpi",NA,0.435912211685796
"JPN",2017,2018,1,0.25,"tv_cpi",NA,0.302246292431363
"JPN",2017,2018,2,0.5,"tv_cpi",NA,-0.20139599109088
"JPN",2017,2018,3,0.75,"tv_cpi",NA,0.435912211685796
"JPN",2017,2018,4,1,"tv_cpi",NA,0.333945663579271
"JPN",2018,2018,2,0.25,"tv_cpi",NA,-0.20139599109088
"JPN",2018,2018,3,0.5,"tv_cpi",NA,0.435912211685796
"JPN",2018,2018,4,0.75,"tv_cpi",NA,0.333945663579271
"JPN",2018,2019,1,1,"tv_cpi",NA,-0.267027847293999
"JPN",2018,2018,3,0.25,"tv_cpi",NA,0.435912211685796
"JPN",2018,2018,4,0.5,"tv_cpi",NA,0.333945663579271
"JPN",2018,2019,1,0.75,"tv_cpi",NA,-0.267027847293999
"JPN",2018,2019,2,1,"tv_cpi",NA,0.233712907299122
"JPN",2018,2018,4,0.25,"tv_cpi",NA,0.333945663579271
"JPN",2018,2019,1,0.5,"tv_cpi",NA,-0.267027847293999
"JPN",2018,2019,2,0.75,"tv_cpi",NA,0.233712907299122
"JPN",2018,2019,3,1,"tv_cpi",NA,0.0333149399948773
"JPN",2018,2019,1,0.25,"tv_cpi",NA,-0.267027847293999
"JPN",2018,2019,2,0.5,"tv_cpi",NA,0.233712907299122
"JPN",2018,2019,3,0.75,"tv_cpi",NA,0.0333149399948773
"JPN",2018,2019,4,1,"tv_cpi",NA,0.498983419020327
"JPN",2019,2019,2,0.25,"tv_cpi",NA,0.233712907299122
"JPN",2019,2019,3,0.5,"tv_cpi",NA,0.0333149399948773
"JPN",2019,2019,4,0.75,"tv_cpi",NA,0.498983419020327
"JPN",2019,2020,1,1,"tv_cpi",NA,-0.0995781217806524
"JPN",2019,2019,3,0.25,"tv_cpi",NA,0.0333149399948773
"JPN",2019,2019,4,0.5,"tv_cpi",NA,0.498983419020327
"JPN",2019,2020,1,0.75,"tv_cpi",NA,-0.0995781217806524
"JPN",2019,2020,2,1,"tv_cpi",NA,-0.299428858993966
"JPN",2019,2019,4,0.25,"tv_cpi",NA,0.498983419020327
"JPN",2019,2020,1,0.5,"tv_cpi",NA,-0.0995781217806524
"JPN",2019,2020,2,0.75,"tv_cpi",NA,-0.299428858993966
"JPN",2019,2020,3,1,"tv_cpi",NA,-0.0665743683822662
"JPN",2019,2020,1,0.25,"tv_cpi",NA,-0.0995781217806524
"JPN",2019,2020,2,0.5,"tv_cpi",NA,-0.299428858993966
"JPN",2019,2020,3,0.75,"tv_cpi",NA,-0.0665743683822662
"JPN",2019,2020,4,1,"tv_cpi",NA,-0.467759152482117
"JPN",2020,2020,2,0.25,"tv_cpi",NA,-0.299428858993966
"JPN",2020,2020,3,0.5,"tv_cpi",NA,-0.0665743683822662
"JPN",2020,2020,4,0.75,"tv_cpi",NA,-0.467759152482117
"JPN",2020,2021,1,1,"tv_cpi",NA,0.300932288784228
"JPN",2020,2020,3,0.25,"tv_cpi",NA,-0.0665743683822662
"JPN",2020,2020,4,0.5,"tv_cpi",NA,-0.467759152482117
"JPN",2020,2021,1,0.75,"tv_cpi",NA,0.300932288784228
"JPN",2020,2021,2,1,"tv_cpi",NA,-0.502058107594117
"JPN",2020,2020,4,0.25,"tv_cpi",NA,-0.467759152482117
"JPN",2020,2021,1,0.5,"tv_cpi",NA,0.300932288784228
"JPN",2020,2021,2,0.75,"tv_cpi",NA,-0.502058107594117
"JPN",2020,2021,3,1,"tv_cpi",NA,NA
"JPN",2020,2021,1,0.25,"tv_cpi",NA,0.300932288784228
"JPN",2020,2021,2,0.5,"tv_cpi",NA,-0.502058107594117
"JPN",2020,2021,3,0.75,"tv_cpi",NA,NA
"JPN",2020,2021,4,1,"tv_cpi",NA,NA
"JPN",2021,2021,2,0.25,"tv_cpi",NA,-0.502058107594117
"JPN",2021,2021,3,0.5,"tv_cpi",NA,NA
"JPN",2021,2021,4,0.75,"tv_cpi",NA,NA
"JPN",2021,2022,1,1,"tv_cpi",NA,NA
"JPN",2021,2021,3,0.25,"tv_cpi",NA,NA
"JPN",2021,2021,4,0.5,"tv_cpi",NA,NA
"JPN",2021,2022,1,0.75,"tv_cpi",NA,NA
"JPN",2021,2022,2,1,"tv_cpi",NA,NA
"JPN",2021,2021,4,0.25,"tv_cpi",NA,NA
"JPN",2021,2022,1,0.5,"tv_cpi",NA,NA
"JPN",2021,2022,2,0.75,"tv_cpi",NA,NA
"JPN",2021,2022,3,1,"tv_cpi",NA,NA
"JPN",2021,2022,1,0.25,"tv_cpi",NA,NA
"JPN",2021,2022,2,0.5,"tv_cpi",NA,NA
"JPN",2021,2022,3,0.75,"tv_cpi",NA,NA
"JPN",2021,2022,4,1,"tv_cpi",NA,NA
"JPN",2022,2022,2,0.25,"tv_cpi",NA,NA
"JPN",2022,2022,3,0.5,"tv_cpi",NA,NA
"JPN",2022,2022,4,0.75,"tv_cpi",NA,NA
"JPN",2022,2023,1,1,"tv_cpi",NA,NA
"JPN",2022,2022,3,0.25,"tv_cpi",NA,NA
"JPN",2022,2022,4,0.5,"tv_cpi",NA,NA
"JPN",2022,2023,1,0.75,"tv_cpi",NA,NA
"JPN",2022,2023,2,1,"tv_cpi",NA,NA
"JPN",2022,2022,4,0.25,"tv_cpi",NA,NA
"JPN",2022,2023,1,0.5,"tv_cpi",NA,NA
"JPN",2022,2023,2,0.75,"tv_cpi",NA,NA
"JPN",2022,2023,3,1,"tv_cpi",NA,NA
"JPN",2022,2023,1,0.25,"tv_cpi",NA,NA
"JPN",2022,2023,2,0.5,"tv_cpi",NA,NA
"JPN",2022,2023,3,0.75,"tv_cpi",NA,NA
"JPN",2022,2023,4,1,"tv_cpi",NA,NA
"JPN",2023,2023,2,0.25,"tv_cpi",NA,NA
"JPN",2023,2023,3,0.5,"tv_cpi",NA,NA
"JPN",2023,2023,4,0.75,"tv_cpi",NA,NA
"JPN",2023,2024,1,1,"tv_cpi",NA,NA
"JPN",2023,2023,3,0.25,"tv_cpi",NA,NA
"JPN",2023,2023,4,0.5,"tv_cpi",NA,NA
"JPN",2023,2024,1,0.75,"tv_cpi",NA,NA
"JPN",2023,2024,2,1,"tv_cpi",NA,NA
"JPN",2023,2023,4,0.25,"tv_cpi",NA,NA
"JPN",2023,2024,1,0.5,"tv_cpi",NA,NA
"JPN",2023,2024,2,0.75,"tv_cpi",NA,NA
"JPN",2023,2024,3,1,"tv_cpi",NA,NA
"JPN",2023,2024,1,0.25,"tv_cpi",NA,NA
"JPN",2023,2024,2,0.5,"tv_cpi",NA,NA
"JPN",2023,2024,3,0.75,"tv_cpi",NA,NA
"JPN",2023,2024,4,1,"tv_cpi",NA,NA
"JPN",1966,1966,2,0.25,"tv_gdp",NA,3.912582843
"JPN",1966,1966,3,0.5,"tv_gdp",NA,2.431441883
"JPN",1966,1966,4,0.75,"tv_gdp",NA,1.998277154
"JPN",1966,1967,1,1,"tv_gdp",NA,2.650178346
"JPN",1966,1966,3,0.25,"tv_gdp",NA,2.431441883
"JPN",1966,1966,4,0.5,"tv_gdp",NA,1.998277154
"JPN",1966,1967,1,0.75,"tv_gdp",NA,2.650178346
"JPN",1966,1967,2,1,"tv_gdp",NA,2.6901539
"JPN",1966,1966,4,0.25,"tv_gdp",NA,1.998277154
"JPN",1966,1967,1,0.5,"tv_gdp",NA,2.650178346
"JPN",1966,1967,2,0.75,"tv_gdp",NA,2.6901539
"JPN",1966,1967,3,1,"tv_gdp",NA,3.467643213
"JPN",1966,1967,1,0.25,"tv_gdp",NA,2.650178346
"JPN",1966,1967,2,0.5,"tv_gdp",NA,2.6901539
"JPN",1966,1967,3,0.75,"tv_gdp",NA,3.467643213
"JPN",1966,1967,4,1,"tv_gdp",NA,1.933249747
"JPN",1967,1967,2,0.25,"tv_gdp",NA,2.6901539
"JPN",1967,1967,3,0.5,"tv_gdp",NA,3.467643213
"JPN",1967,1967,4,0.75,"tv_gdp",NA,1.933249747
"JPN",1967,1968,1,1,"tv_gdp",NA,2.385972606
"JPN",1967,1967,3,0.25,"tv_gdp",NA,3.467643213
"JPN",1967,1967,4,0.5,"tv_gdp",NA,1.933249747
"JPN",1967,1968,1,0.75,"tv_gdp",NA,2.385972606
"JPN",1967,1968,2,1,"tv_gdp",NA,3.411931155
"JPN",1967,1967,4,0.25,"tv_gdp",NA,1.933249747
"JPN",1967,1968,1,0.5,"tv_gdp",NA,2.385972606
"JPN",1967,1968,2,0.75,"tv_gdp",NA,3.411931155
"JPN",1967,1968,3,1,"tv_gdp",NA,2.263971456
"JPN",1967,1968,1,0.25,"tv_gdp",NA,2.385972606
"JPN",1967,1968,2,0.5,"tv_gdp",NA,3.411931155
"JPN",1967,1968,3,0.75,"tv_gdp",NA,2.263971456
"JPN",1967,1968,4,1,"tv_gdp",NA,5.69754582
"JPN",1968,1968,2,0.25,"tv_gdp",NA,3.411931155
"JPN",1968,1968,3,0.5,"tv_gdp",NA,2.263971456
"JPN",1968,1968,4,0.75,"tv_gdp",NA,5.69754582
"JPN",1968,1969,1,1,"tv_gdp",NA,0.879461273
"JPN",1968,1968,3,0.25,"tv_gdp",NA,2.263971456
"JPN",1968,1968,4,0.5,"tv_gdp",NA,5.69754582
"JPN",1968,1969,1,0.75,"tv_gdp",NA,0.879461273
"JPN",1968,1969,2,1,"tv_gdp",NA,2.911657781
"JPN",1968,1968,4,0.25,"tv_gdp",NA,5.69754582
"JPN",1968,1969,1,0.5,"tv_gdp",NA,0.879461273
"JPN",1968,1969,2,0.75,"tv_gdp",NA,2.911657781
"JPN",1968,1969,3,1,"tv_gdp",NA,2.395415623
"JPN",1968,1969,1,0.25,"tv_gdp",NA,0.879461273
"JPN",1968,1969,2,0.5,"tv_gdp",NA,2.911657781
"JPN",1968,1969,3,0.75,"tv_gdp",NA,2.395415623
"JPN",1968,1969,4,1,"tv_gdp",NA,3.90301332
"JPN",1969,1969,2,0.25,"tv_gdp",NA,2.911657781
"JPN",1969,1969,3,0.5,"tv_gdp",NA,2.395415623
"JPN",1969,1969,4,0.75,"tv_gdp",NA,3.90301332
"JPN",1969,1970,1,1,"tv_gdp",NA,3.064074178
"JPN",1969,1969,3,0.25,"tv_gdp",NA,2.395415623
"JPN",1969,1969,4,0.5,"tv_gdp",NA,3.90301332
"JPN",1969,1970,1,0.75,"tv_gdp",NA,3.064074178
"JPN",1969,1970,2,1,"tv_gdp",NA,1.212645697
"JPN",1969,1969,4,0.25,"tv_gdp",NA,3.90301332
"JPN",1969,1970,1,0.5,"tv_gdp",NA,3.064074178
"JPN",1969,1970,2,0.75,"tv_gdp",NA,1.212645697
"JPN",1969,1970,3,1,"tv_gdp",NA,2.680797035
"JPN",1969,1970,1,0.25,"tv_gdp",NA,3.064074178
"JPN",1969,1970,2,0.5,"tv_gdp",NA,1.212645697
"JPN",1969,1970,3,0.75,"tv_gdp",NA,2.680797035
"JPN",1969,1970,4,1,"tv_gdp",NA,-0.322008363
"JPN",1970,1970,2,0.25,"tv_gdp",NA,1.212645697
"JPN",1970,1970,3,0.5,"tv_gdp",NA,2.680797035
"JPN",1970,1970,4,0.75,"tv_gdp",NA,-0.322008363
"JPN",1970,1971,1,1,"tv_gdp",NA,0.910971913
"JPN",1970,1970,3,0.25,"tv_gdp",NA,2.680797035
"JPN",1970,1970,4,0.5,"tv_gdp",NA,-0.322008363
"JPN",1970,1971,1,0.75,"tv_gdp",NA,0.910971913
"JPN",1970,1971,2,1,"tv_gdp",NA,1.613126047
"JPN",1970,1970,4,0.25,"tv_gdp",NA,-0.322008363
"JPN",1970,1971,1,0.5,"tv_gdp",NA,0.910971913
"JPN",1970,1971,2,0.75,"tv_gdp",NA,1.613126047
"JPN",1970,1971,3,1,"tv_gdp",NA,1.218442597
"JPN",1970,1971,1,0.25,"tv_gdp",NA,0.910971913
"JPN",1970,1971,2,0.5,"tv_gdp",NA,1.613126047
"JPN",1970,1971,3,0.75,"tv_gdp",NA,1.218442597
"JPN",1970,1971,4,1,"tv_gdp",NA,0.911049697
"JPN",1971,1971,2,0.25,"tv_gdp",NA,1.613126047
"JPN",1971,1971,3,0.5,"tv_gdp",NA,1.218442597
"JPN",1971,1971,4,0.75,"tv_gdp",NA,0.911049697
"JPN",1971,1972,1,1,"tv_gdp",NA,3.258014557
"JPN",1971,1971,3,0.25,"tv_gdp",NA,1.218442597
"JPN",1971,1971,4,0.5,"tv_gdp",NA,0.911049697
"JPN",1971,1972,1,0.75,"tv_gdp",NA,3.258014557
"JPN",1971,1972,2,1,"tv_gdp",NA,1.881993872
"JPN",1971,1971,4,0.25,"tv_gdp",NA,0.911049697
"JPN",1971,1972,1,0.5,"tv_gdp",NA,3.258014557
"JPN",1971,1972,2,0.75,"tv_gdp",NA,1.881993872
"JPN",1971,1972,3,1,"tv_gdp",NA,2.13452832
"JPN",1971,1972,1,0.25,"tv_gdp",NA,3.258014557
"JPN",1971,1972,2,0.5,"tv_gdp",NA,1.881993872
"JPN",1971,1972,3,0.75,"tv_gdp",NA,2.13452832
"JPN",1971,1972,4,1,"tv_gdp",NA,2.515679627
"JPN",1972,1972,2,0.25,"tv_gdp",NA,1.881993872
"JPN",1972,1972,3,0.5,"tv_gdp",NA,2.13452832
"JPN",1972,1972,4,0.75,"tv_gdp",NA,2.515679627
"JPN",1972,1973,1,1,"tv_gdp",NA,3.344675477
"JPN",1972,1972,3,0.25,"tv_gdp",NA,2.13452832
"JPN",1972,1972,4,0.5,"tv_gdp",NA,2.515679627
"JPN",1972,1973,1,0.75,"tv_gdp",NA,3.344675477
"JPN",1972,1973,2,1,"tv_gdp",NA,0.91447627
"JPN",1972,1972,4,0.25,"tv_gdp",NA,2.515679627
"JPN",1972,1973,1,0.5,"tv_gdp",NA,3.344675477
"JPN",1972,1973,2,0.75,"tv_gdp",NA,0.91447627
"JPN",1972,1973,3,1,"tv_gdp",NA,0.291681205
"JPN",1972,1973,1,0.25,"tv_gdp",NA,3.344675477
"JPN",1972,1973,2,0.5,"tv_gdp",NA,0.91447627
"JPN",1972,1973,3,0.75,"tv_gdp",NA,0.291681205
"JPN",1972,1973,4,1,"tv_gdp",NA,1.235735789
"JPN",1973,1973,2,0.25,"tv_gdp",NA,0.91447627
"JPN",1973,1973,3,0.5,"tv_gdp",NA,0.291681205
"JPN",1973,1973,4,0.75,"tv_gdp",NA,1.235735789
"JPN",1973,1974,1,1,"tv_gdp",NA,-3.435981747
"JPN",1973,1973,3,0.25,"tv_gdp",NA,0.291681205
"JPN",1973,1973,4,0.5,"tv_gdp",NA,1.235735789
"JPN",1973,1974,1,0.75,"tv_gdp",NA,-3.435981747
"JPN",1973,1974,2,1,"tv_gdp",NA,0.720303476
"JPN",1973,1973,4,0.25,"tv_gdp",NA,1.235735789
"JPN",1973,1974,1,0.5,"tv_gdp",NA,-3.435981747
"JPN",1973,1974,2,0.75,"tv_gdp",NA,0.720303476
"JPN",1973,1974,3,1,"tv_gdp",NA,1.279660157
"JPN",1973,1974,1,0.25,"tv_gdp",NA,-3.435981747
"JPN",1973,1974,2,0.5,"tv_gdp",NA,0.720303476
"JPN",1973,1974,3,0.75,"tv_gdp",NA,1.279660157
"JPN",1973,1974,4,1,"tv_gdp",NA,-0.542348904
"JPN",1974,1974,2,0.25,"tv_gdp",NA,0.720303476
"JPN",1974,1974,3,0.5,"tv_gdp",NA,1.279660157
"JPN",1974,1974,4,0.75,"tv_gdp",NA,-0.542348904
"JPN",1974,1975,1,1,"tv_gdp",NA,0.130852508
"JPN",1974,1974,3,0.25,"tv_gdp",NA,1.279660157
"JPN",1974,1974,4,0.5,"tv_gdp",NA,-0.542348904
"JPN",1974,1975,1,0.75,"tv_gdp",NA,0.130852508
"JPN",1974,1975,2,1,"tv_gdp",NA,2.220142359
"JPN",1974,1974,4,0.25,"tv_gdp",NA,-0.542348904
"JPN",1974,1975,1,0.5,"tv_gdp",NA,0.130852508
"JPN",1974,1975,2,0.75,"tv_gdp",NA,2.220142359
"JPN",1974,1975,3,1,"tv_gdp",NA,1.138138264
"JPN",1974,1975,1,0.25,"tv_gdp",NA,0.130852508
"JPN",1974,1975,2,0.5,"tv_gdp",NA,2.220142359
"JPN",1974,1975,3,0.75,"tv_gdp",NA,1.138138264
"JPN",1974,1975,4,1,"tv_gdp",NA,1.051509853
"JPN",1975,1975,2,0.25,"tv_gdp",NA,2.220142359
"JPN",1975,1975,3,0.5,"tv_gdp",NA,1.138138264
"JPN",1975,1975,4,0.75,"tv_gdp",NA,1.051509853
"JPN",1975,1976,1,1,"tv_gdp",NA,0.847324585
"JPN",1975,1975,3,0.25,"tv_gdp",NA,1.138138264
"JPN",1975,1975,4,0.5,"tv_gdp",NA,1.051509853
"JPN",1975,1976,1,0.75,"tv_gdp",NA,0.847324585
"JPN",1975,1976,2,1,"tv_gdp",NA,0.590800499
"JPN",1975,1975,4,0.25,"tv_gdp",NA,1.051509853
