"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered"
"United States",2007,2007,NA,0.5,"cpi",0.7,1.51191554036172,2.25483915122634,2.85804051260883,1.91248118874259,FALSE
"United States",2008,2008,NA,0.5,"cpi",0.7,2.42103167650569,3.55592232813607,3.79823806959296,3.01801540448914,FALSE
"United States",2009,2009,NA,0.5,"cpi",0.7,-1.08037632743032,0.436694853525453,-0.324278619446505,-0.934665620330899,TRUE
"United States",2010,2010,NA,0.5,"cpi",0.7,2.23043462358509,2.94363465705783,1.64605872660906,2.13544293594954,FALSE
"United States",2011,2011,NA,0.5,"cpi",0.7,2.19157099387027,2.9832994375022,3.14185960580324,2.17270683236344,FALSE
"United States",2012,2012,NA,0.5,"cpi",0.7,2.13204378205216,3.01682095991544,2.07563282053167,2.09918367056148,FALSE
"United States",2013,2013,NA,0.5,"cpi",0.7,1.86118052627018,2.76599108668689,1.46400226191528,1.82808369160501,FALSE
"United States",2014,2014,NA,0.5,"cpi",0.7,0.911075237203868,2.42375872700105,1.60992094195722,1.401829603128,TRUE
"United States",2015,2015,NA,0.5,"cpi",0.7,0.347978908423974,0.83421590785842,0.11849709354721,0.103917882923676,FALSE
"United States",2016,2016,NA,0.5,"cpi",0.7,0.674855837877173,1.62946126629833,1.27517408636963,0.816850651140433,TRUE
"United States",2017,2017,NA,0.5,"cpi",0.7,2.10843764410114,3.6785874622324,2.13865884094739,2.65388018647614,TRUE
"United States",2018,2018,NA,0.5,"cpi",0.7,2.02284827193224,3.55624814134859,2.43540102188979,2.54420370767146,TRUE
"United States",2019,2019,NA,0.5,"cpi",0.7,1.5969678994312,2.7348849856391,1.81175136075482,1.99846936631225,TRUE
"United States",2020,2020,NA,0.5,"cpi",0.7,0.521136161610269,1.09529513543104,1.24837385110157,0.61987020381713,FALSE
"United States",2021,2021,NA,0.5,"cpi",0.7,1.80435607858013,2.26269403742094,4.68522973968026,2.26422204866497,FALSE
"United States",2022,2022,NA,0.5,"cpi",0.7,6.12197957840046,9.85955869584482,7.98648196903904,7.68185269240838,TRUE
"United States",2023,2023,NA,0.5,"cpi",0.7,3.66219602893607,4.96842323459871,4.12826962787756,4.51872773817694,TRUE
"United States",2024,2024,NA,0.5,"cpi",0.7,2.53267344114875,3.43093156669964,NA,2.90733488947006,NA
"United States",2001,2002,NA,1,"cpi",0.7,1.96190851458484,2.55874201576903,1.57661897590327,2.20979793537222,FALSE
"United States",2002,2003,NA,1,"cpi",0.7,1.67789785731738,2.90032456718376,2.27020014825741,2.33775579128019,TRUE
"United States",2003,2004,NA,1,"cpi",0.7,0.665597161967062,3.46800838023687,2.68176670441693,1.33679245894311,TRUE
"United States",2004,2005,NA,1,"cpi",0.7,2.39317550453937,2.90364485435073,3.38407235826179,2.99228010035271,FALSE
"United States",2005,2006,NA,1,"cpi",0.7,2.23246922675224,3.31874106490336,3.23929836541381,2.83827998920441,TRUE
"United States",2006,2007,NA,1,"cpi",0.7,1.55894828434801,3.32647511290123,2.85804051260883,2.85651082759857,TRUE
"United States",2007,2008,NA,1,"cpi",0.7,1.57382553161296,3.09549170993489,3.79823806959296,2.31203255537042,FALSE
"United States",2008,2009,NA,1,"cpi",0.7,1.58660300401339,3.35454612099698,-0.324278619446505,1.84440195327551,FALSE
"United States",2009,2010,NA,1,"cpi",0.7,-0.710415725078725,2.91935351495481,1.64605872660906,1.72159441100888,TRUE
"United States",2010,2011,NA,1,"cpi",0.7,-3.11129342794541,2.44790029931268,3.14185960580324,0.958016175011434,FALSE
"United States",2011,2012,NA,1,"cpi",0.7,-0.405949381216313,3.17177046621957,2.07563282053167,1.20922749110954,TRUE
"United States",2012,2013,NA,1,"cpi",0.7,0.702625430141006,3.23838580082397,1.46400226191528,1.76870741396564,TRUE
"United States",2013,2014,NA,1,"cpi",0.7,1.13425512904789,3.20774878489892,1.60992094195722,1.51139736053607,TRUE
"United States",2014,2015,NA,1,"cpi",0.7,1.92218630255035,3.2809559715711,0.11849709354721,2.12624004495836,FALSE
"United States",2015,2016,NA,1,"cpi",0.7,-1.41615304439423,3.16464652516822,1.27517408636963,1.14939589207146,TRUE
"United States",2016,2017,NA,1,"cpi",0.7,-0.129761809755323,3.21326416547707,2.13865884094739,2.33590122054848,TRUE
"United States",2017,2018,NA,1,"cpi",0.7,0.119184600719255,2.96730054211546,2.43540102188979,2.12565942706309,TRUE
"United States",2018,2019,NA,1,"cpi",0.7,0.0943946917552227,3.71803996660047,1.81175136075482,2.14659515741165,TRUE
"United States",2019,2020,NA,1,"cpi",0.7,-0.0468016877547122,2.18966908883672,1.24837385110157,2.26583921481831,TRUE
"United States",2020,2021,NA,1,"cpi",0.7,1.23640251540725,1.8265780327088,4.68522973968026,2.764540724958,FALSE
"United States",2021,2022,NA,1,"cpi",0.7,1.21980269448744,5.27601234672833,7.98648196903904,3.45605552097958,FALSE
"United States",2022,2023,NA,1,"cpi",0.7,1.21860784516277,8.13130407696642,4.12826962787756,3.50583051500006,TRUE
"United States",2023,2024,NA,1,"cpi",0.7,2.39398985880094,5.95867957472611,NA,2.75910494142959,NA
"United States",2024,2025,NA,1,"cpi",0.7,0.288244501564688,3.32070037426175,NA,1.85243812923885,NA
"United States",2001,2001,NA,0.5,"gdp",0.7,0.465864140588141,2.45926001249075,0.251865874621915,1.46065620836788,FALSE
"United States",2002,2002,NA,0.5,"gdp",0.7,1.35677380725627,3.27801737184862,2.44504614983914,2.28865437883876,TRUE
"United States",2003,2003,NA,0.5,"gdp",0.7,1.28565076388341,3.22531387189038,3.04223646564581,2.23535604686766,TRUE
"United States",2004,2004,NA,0.5,"gdp",0.7,4.49988024983074,5.60750061409275,4.21510325198329,4.64404192487797,FALSE
"United States",2005,2005,NA,0.5,"gdp",0.7,2.97620983655122,4.62321852011827,3.22441257532582,3.64892726798336,TRUE
"United States",2006,2006,NA,0.5,"gdp",0.7,2.6967490708414,4.40119116552083,2.87090471213705,3.424456380883,TRUE
"United States",2007,2007,NA,0.5,"gdp",0.7,1.1561424857917,3.17720251836611,2.0276895494638,2.18699706905299,TRUE
"United States",2008,2008,NA,0.5,"gdp",0.7,-0.922416298823496,1.80231650474693,0.438545199391882,0.517439150653476,TRUE
"United States",2009,2009,NA,0.5,"gdp",0.7,-4.99114422896479,-2.78750010950803,-2.63250395914989,-2.75067959771198,FALSE
"United States",2010,2010,NA,0.5,"gdp",0.7,2.51428454977718,4.02733112421261,3.02956949569495,3.10089644399973,TRUE
"United States",2011,2011,NA,0.5,"gdp",0.7,2.13674809977395,2.82753687487885,1.80758977185518,2.75835924945123,FALSE
"United States",2012,2012,NA,0.5,"gdp",0.7,1.02803500847097,2.26311816362401,2.77929562610553,2.10809567187567,FALSE
"United States",2013,2013,NA,0.5,"gdp",0.7,1.46841774141542,2.63361182700809,2.21937742266582,1.85078663006135,TRUE
"United States",2014,2014,NA,0.5,"gdp",0.7,2.28576542634792,3.51419532627208,2.42775530896004,2.76789698797117,TRUE
"United States",2015,2015,NA,0.5,"gdp",0.7,2.61299534293116,3.1369707608447,2.59631779004834,3.13506747300318,FALSE
"United States",2016,2016,NA,0.5,"gdp",0.7,1.94459869214241,2.57627309464034,1.48513874701948,2.40146935942871,FALSE
"United States",2017,2017,NA,0.5,"gdp",0.7,1.44385957896877,2.70048323397168,2.21697472139168,2.30706162289329,TRUE
"United States",2018,2018,NA,0.5,"gdp",0.7,1.94859042517444,3.36080783790299,2.92714310170588,2.93330557348646,TRUE
"United States",2019,2019,NA,0.5,"gdp",0.7,1.46317961775027,2.72575907564499,2.16103554190437,2.33103292859631,TRUE
"United States",2020,2020,NA,0.5,"gdp",0.7,-5.17647178592223,-2.85283710608303,-3.40453982427588,-5.90710341051508,TRUE
"United States",2021,2021,NA,0.5,"gdp",0.7,3.98939596129157,5.50689276197919,5.67101992417607,6.38573645048601,FALSE
"United States",2022,2022,NA,0.5,"gdp",0.7,2.37876883623216,3.6940832655583,2.0619792144744,3.70797701378833,FALSE
"United States",2023,2023,NA,0.5,"gdp",0.7,0.999895760987827,2.12078196216514,2.88735798065338,1.57694140697462,FALSE
"United States",2024,2024,NA,0.5,"gdp",0.7,1.67540739273579,2.96820476212144,NA,2.72477504623867,NA
"United States",2001,2002,NA,1,"gdp",0.7,-0.670255105323348,4.18392834564679,2.44504614983914,2.18917663029083,TRUE
"United States",2002,2003,NA,1,"gdp",0.7,1.57412422278523,4.07855442997048,3.04223646564581,2.55944243678681,TRUE
"United States",2003,2004,NA,1,"gdp",0.7,-1.43027506273878,3.69301764339222,4.21510325198329,3.91415236001649,FALSE
"United States",2004,2005,NA,1,"gdp",0.7,-0.60062834783871,4.19627899324231,3.22441257532582,3.54005739771723,TRUE
"United States",2005,2006,NA,1,"gdp",0.7,0.00186542582320559,4.18260871831498,2.87090471213705,3.26838768397559,TRUE
"United States",2006,2007,NA,1,"gdp",0.7,1.03849283573659,4.16519703524009,2.0276895494638,2.92236487303288,TRUE
"United States",2007,2008,NA,1,"gdp",0.7,2.58747826411384,4.22965562610019,0.438545199391882,1.93896002539902,FALSE
"United States",2008,2009,NA,1,"gdp",0.7,-2.60593273418718,4.24353616370104,-2.63250395914989,0.0549559962744972,FALSE
"United States",2009,2010,NA,1,"gdp",0.7,-0.254522775666235,4.09453636622971,3.02956949569495,1.51812363978161,TRUE
"United States",2010,2011,NA,1,"gdp",0.7,1.03668737245646,3.42267082313871,1.80758977185518,2.31260297495173,TRUE
"United States",2011,2012,NA,1,"gdp",0.7,0.174853443585775,3.16029055764304,2.77929562610553,1.78231807296909,TRUE
"United States",2012,2013,NA,1,"gdp",0.7,0.727797987493047,3.00430832368428,2.21937742266582,2.11640863989038,TRUE
"United States",2013,2014,NA,1,"gdp",0.7,1.49583177587895,3.32164348710378,2.42775530896004,2.58757620417316,TRUE
"United States",2014,2015,NA,1,"gdp",0.7,2.32046379673863,3.66236383177821,2.59631779004834,3.09346522438749,TRUE
"United States",2015,2016,NA,1,"gdp",0.7,1.90532676990647,3.04682881393423,1.48513874701948,2.83879009845693,FALSE
"United States",2016,2017,NA,1,"gdp",0.7,0.851824339685014,2.96785970760056,2.21697472139168,2.1988570757367,TRUE
"United States",2017,2018,NA,1,"gdp",0.7,1.08248470313289,2.70135889770929,2.92714310170588,2.34078199203991,FALSE
"United States",2018,2019,NA,1,"gdp",0.7,1.4205289385126,2.74815271423881,2.16103554190437,2.54137998858732,TRUE
"United States",2019,2020,NA,1,"gdp",0.7,0.86785446247604,2.872555163635,-3.40453982427588,2.08904166145218,FALSE
"United States",2020,2021,NA,1,"gdp",0.7,1.33844728882172,2.60052526565524,5.67101992417607,3.07816647032981,FALSE
"United States",2021,2022,NA,1,"gdp",0.7,11.7766753276637,10.4004749585766,2.0619792144744,5.19754442444764,FALSE
"United States",2022,2023,NA,1,"gdp",0.7,1.03430848192764,2.57094168116664,2.88735798065338,0.99530321071355,FALSE
"United States",2023,2024,NA,1,"gdp",0.7,1.15151074972388,2.90152918743948,NA,1.47455418525078,NA
"United States",2024,2025,NA,1,"gdp",0.7,1.31749047154048,2.92159819296635,NA,2.1532607062912,NA
"United States",2001,2001,NA,0.5,"cpi",0.8,2.1684663643793,3.45905792015603,2.82630789333587,2.62458414903108,TRUE
"United States",2002,2002,NA,0.5,"cpi",0.8,1.03925027961266,2.93472759562803,1.57661897590327,1.41199810041541,TRUE
"United States",2003,2003,NA,0.5,"cpi",0.8,1.80576926739372,2.85358749382804,2.27020014825741,2.26982315721369,TRUE
"United States",2004,2004,NA,0.5,"cpi",0.8,1.8610046563514,2.59221243556651,2.68176670441693,2.33699236693841,FALSE
"United States",2005,2005,NA,0.5,"cpi",0.8,2.19716629252154,3.70461455090798,3.38407235826179,2.74578303298438,TRUE
"United States",2006,2006,NA,0.5,"cpi",0.8,2.5679433777333,4.4239817337413,3.23929836541381,3.19666795056488,TRUE
"United States",2007,2007,NA,0.5,"cpi",0.8,1.51191554036172,2.37511787277835,2.85804051260883,1.91248118874259,FALSE
"United States",2008,2008,NA,0.5,"cpi",0.8,2.42103167650569,3.76584105498535,3.79823806959296,3.01801540448914,FALSE
"United States",2009,2009,NA,0.5,"cpi",0.8,-2.42466655411846,0.436694853525453,-0.324278619446505,-0.934665620330899,TRUE
"United States",2010,2010,NA,0.5,"cpi",0.8,2.16264011565042,3.04765752042195,1.64605872660906,2.13544293594954,FALSE
"United States",2011,2011,NA,0.5,"cpi",0.8,2.19157099387027,3.07934846573421,3.14185960580324,2.17270683236344,FALSE
"United States",2012,2012,NA,0.5,"cpi",0.8,2.13204378205216,3.06167044065769,2.07563282053167,2.09918367056148,FALSE
"United States",2013,2013,NA,0.5,"cpi",0.8,1.86118052627018,2.76599108668689,1.46400226191528,1.82808369160501,FALSE
"United States",2014,2014,NA,0.5,"cpi",0.8,1.18809520305455,2.30109052124446,1.60992094195722,1.401829603128,TRUE
"United States",2015,2015,NA,0.5,"cpi",0.8,0.347978908423974,0.885503178086579,0.11849709354721,0.103917882923676,FALSE
"United States",2016,2016,NA,0.5,"cpi",0.8,0.654571577127123,1.62946126629833,1.27517408636963,0.816850651140433,TRUE
"United States",2017,2017,NA,0.5,"cpi",0.8,2.03588648279397,3.68671861500071,2.13865884094739,2.65388018647614,TRUE
"United States",2018,2018,NA,0.5,"cpi",0.8,1.95341761005139,3.56413078225381,2.43540102188979,2.54420370767146,TRUE
"United States",2019,2019,NA,0.5,"cpi",0.8,1.54306439266777,2.9475053239961,1.81175136075482,1.99846936631225,TRUE
"United States",2020,2020,NA,0.5,"cpi",0.8,0.506456360262698,1.4097381824105,1.24837385110157,0.61987020381713,TRUE
"United States",2021,2021,NA,0.5,"cpi",0.8,1.74289141465828,3.25345071282627,4.68522973968026,2.26422204866497,FALSE
"United States",2022,2022,NA,0.5,"cpi",0.8,6.12197957840046,16.0086066911726,7.98648196903904,7.68185269240838,TRUE
"United States",2023,2023,NA,0.5,"cpi",0.8,3.66219602893607,4.96842323459871,4.12826962787756,4.51872773817694,TRUE
"United States",2024,2024,NA,0.5,"cpi",0.8,2.34572545351295,3.43093156669964,NA,2.90733488947006,NA
"United States",2001,2002,NA,1,"cpi",0.8,0.940255044228525,3.26258282936618,1.57661897590327,2.20979793537222,TRUE
"United States",2002,2003,NA,1,"cpi",0.8,1.08578569073918,3.39421303808987,2.27020014825741,2.33775579128019,TRUE
"United States",2003,2004,NA,1,"cpi",0.8,0.665597161967062,3.99738875863439,2.68176670441693,1.33679245894311,TRUE
"United States",2004,2005,NA,1,"cpi",0.8,1.55523854395106,3.06608988962944,3.38407235826179,2.99228010035271,FALSE
"United States",2005,2006,NA,1,"cpi",0.8,1.55944642119657,3.38011109823419,3.23929836541381,2.83827998920441,TRUE
"United States",2006,2007,NA,1,"cpi",0.8,1.55894828434801,3.38058004004769,2.85804051260883,2.85651082759857,TRUE
"United States",2007,2008,NA,1,"cpi",0.8,1.57382553161296,3.09549170993489,3.79823806959296,2.31203255537042,FALSE
"United States",2008,2009,NA,1,"cpi",0.8,1.58660300401339,4.08295289493188,-0.324278619446505,1.84440195327551,FALSE
"United States",2009,2010,NA,1,"cpi",0.8,-0.710415725078725,3.3513872102362,1.64605872660906,1.72159441100888,TRUE
"United States",2010,2011,NA,1,"cpi",0.8,-3.11129342794541,2.44790029931269,3.14185960580324,0.958016175011434,FALSE
"United States",2011,2012,NA,1,"cpi",0.8,-2.32142328878425,3.26363782070442,2.07563282053167,1.20922749110954,TRUE
"United States",2012,2013,NA,1,"cpi",0.8,-0.562280860854602,3.53485357378719,1.46400226191528,1.76870741396564,TRUE
"United States",2013,2014,NA,1,"cpi",0.8,-1.37132692958587,3.41011891027967,1.60992094195722,1.51139736053607,TRUE
"United States",2014,2015,NA,1,"cpi",0.8,0.561889631873475,3.70817253985722,0.11849709354721,2.12624004495836,FALSE
"United States",2015,2016,NA,1,"cpi",0.8,-1.41615304439423,3.23463361245969,1.27517408636963,1.14939589207146,TRUE
"United States",2016,2017,NA,1,"cpi",0.8,-0.129761809755323,3.80980874038361,2.13865884094739,2.33590122054848,TRUE
"United States",2017,2018,NA,1,"cpi",0.8,0.119184600719255,3.70789107717503,2.43540102188979,2.12565942706309,TRUE
"United States",2018,2019,NA,1,"cpi",0.8,-1.01973117017309,3.71803996660047,1.81175136075482,2.14659515741165,TRUE
"United States",2019,2020,NA,1,"cpi",0.8,-1.29415356864996,2.35058811848215,1.24837385110157,2.26583921481831,TRUE
"United States",2020,2021,NA,1,"cpi",0.8,-0.637312017738909,2.04885900556196,4.68522973968026,2.764540724958,FALSE
"United States",2021,2022,NA,1,"cpi",0.8,-1.45613173671926,5.27601234672833,7.98648196903904,3.45605552097958,FALSE
"United States",2022,2023,NA,1,"cpi",0.8,1.21860784516277,8.11742767432292,4.12826962787756,3.50583051500006,TRUE
"United States",2023,2024,NA,1,"cpi",0.8,1.9579156274658,5.95867957472611,NA,2.75910494142959,NA
"United States",2024,2025,NA,1,"cpi",0.8,-0.677306752115727,3.32070037426175,NA,1.85243812923885,NA
"United States",2001,2001,NA,0.5,"gdp",0.8,0.186052508392896,2.45587465634355,0.251865874621915,1.46065620836788,TRUE
"United States",2002,2002,NA,0.5,"gdp",0.8,1.05028209353757,3.30007704659291,2.44504614983914,2.28865437883876,TRUE
"United States",2003,2003,NA,0.5,"gdp",0.8,1.03160905087107,3.22531387189038,3.04223646564581,2.23535604686766,TRUE
"United States",2004,2004,NA,0.5,"gdp",0.8,3.45597560391351,5.60750061409275,4.21510325198329,4.64404192487797,TRUE
"United States",2005,2005,NA,0.5,"gdp",0.8,2.45438269690878,4.58289296123564,3.22441257532582,3.64892726798336,TRUE
"United States",2006,2006,NA,0.5,"gdp",0.8,2.22845049222154,4.38357607403934,2.87090471213705,3.424456380883,TRUE
"United States",2007,2007,NA,0.5,"gdp",0.8,1.15614248579171,3.28478530766366,2.0276895494638,2.18699706905299,TRUE
"United States",2008,2008,NA,0.5,"gdp",0.8,-0.922416298823497,1.80231650474693,0.438545199391882,0.517439150653476,TRUE
"United States",2009,2009,NA,0.5,"gdp",0.8,-4.99114422896479,-2.78750010950803,-2.63250395914989,-2.75067959771198,FALSE
"United States",2010,2010,NA,0.5,"gdp",0.8,2.29392486106317,4.05809743894315,3.02956949569495,3.10089644399973,TRUE
"United States",2011,2011,NA,0.5,"gdp",0.8,1.86747442952094,2.82753687487885,1.80758977185518,2.75835924945123,FALSE
"United States",2012,2012,NA,0.5,"gdp",0.8,1.02803500847097,2.26311816362401,2.77929562610553,2.10809567187567,FALSE
"United States",2013,2013,NA,0.5,"gdp",0.8,1.07611780195613,2.49269974782129,2.21937742266582,1.85078663006135,TRUE
"United States",2014,2014,NA,0.5,"gdp",0.8,1.81527685742223,3.51419532627208,2.42775530896004,2.76789698797117,TRUE
"United States",2015,2015,NA,0.5,"gdp",0.8,2.11120349980563,3.1369707608447,2.59631779004834,3.13506747300318,TRUE
"United States",2016,2016,NA,0.5,"gdp",0.8,1.51994893153617,2.80002870850561,1.48513874701948,2.40146935942871,FALSE
"United States",2017,2017,NA,0.5,"gdp",0.8,1.44385957896877,2.70048323397168,2.21697472139168,2.30706162289329,TRUE
"United States",2018,2018,NA,0.5,"gdp",0.8,1.9101869212685,3.36080783790299,2.92714310170588,2.93330557348646,TRUE
"United States",2019,2019,NA,0.5,"gdp",0.8,1.42884533274161,2.72575907564499,2.16103554190437,2.33103292859631,TRUE
"United States",2020,2020,NA,0.5,"gdp",0.8,-5.17647178592223,-2.85283710608303,-3.40453982427588,-5.90710341051508,TRUE
"United States",2021,2021,NA,0.5,"gdp",0.8,3.98939596129157,5.50689276197919,5.67101992417607,6.38573645048601,FALSE
"United States",2022,2022,NA,0.5,"gdp",0.8,2.37876883623216,3.6940832655583,2.0619792144744,3.70797701378833,FALSE
"United States",2023,2023,NA,0.5,"gdp",0.8,0.85040882683036,2.12078196216514,2.88735798065338,1.57694140697462,FALSE
"United States",2024,2024,NA,0.5,"gdp",0.8,1.50299353392183,3.55180318786299,NA,2.72477504623867,NA
"United States",2001,2002,NA,1,"gdp",0.8,-0.670255105323348,4.20666546575391,2.44504614983914,2.18917663029083,TRUE
"United States",2002,2003,NA,1,"gdp",0.8,1.57412422278523,4.07855442997048,3.04223646564581,2.55944243678681,TRUE
"United States",2003,2004,NA,1,"gdp",0.8,-1.43027506273878,3.96352123565409,4.21510325198329,3.91415236001649,FALSE
"United States",2004,2005,NA,1,"gdp",0.8,-0.600628347838708,4.21785942400321,3.22441257532582,3.54005739771723,TRUE
"United States",2005,2006,NA,1,"gdp",0.8,0.00186542582320737,4.21986097050646,2.87090471213705,3.26838768397559,TRUE
