"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"USA",1981,NA,1981,4,0.5,"gdp",0.6,-0.134347277265126,5.0925809266628,2.17712716304941,2.77840117569804,TRUE,5.22692820392793
"USA",1982,NA,1982,4,0.5,"gdp",0.6,-0.130909453223173,4.25220729115423,-1.13214431549689,2.92761036325409,FALSE,9.38929105574597
"USA",1983,NA,1983,4,0.5,"gdp",0.6,-1.87859359433597,3.57630313141348,2.19056613079414,2.43497869008402,TRUE,5.45489672574945
"USA",1984,NA,1984,4,0.5,"gdp",0.6,-0.138401883164193,4.23905422870478,7.5497505154515,2.91802377458112,FALSE,20.9309375456026
"USA",1985,NA,1985,4,0.5,"gdp",0.6,0.306540055813017,5.97059249204726,4.41793050526963,3.07401200067499,TRUE,5.66405243623424
"USA",1986,NA,1986,4,0.5,"gdp",0.6,0.176305085962968,5.01898984711192,3.71661677831183,3.13287019639892,TRUE,4.84268476114896
"USA",1987,NA,1987,4,0.5,"gdp",0.6,4.2385830677886,4.88029037195176,3.01244007592094,3.38235211643766,FALSE,6.77242226350144
"USA",1988,NA,1988,4,0.5,"gdp",0.6,2.96059058144531,4.43241799865156,4.25640876467232,3.34486370882071,TRUE,1.47182741720624
"USA",1989,NA,1989,4,0.5,"gdp",0.6,2.97696232012744,4.43305115205068,3.86652738042378,3.35670086209136,TRUE,1.45608883192324
"USA",1990,NA,1990,4,0.5,"gdp",0.6,2.67458258797835,4.42135705168957,2.39622028590786,3.1380731827176,FALSE,3.13858597406364
"USA",1991,NA,1991,4,0.5,"gdp",0.6,2.06242740219205,4.70650695518858,-0.2491847513631,2.59010547451858,FALSE,14.2021403207723
"USA",1992,NA,1992,4,0.5,"gdp",0.6,-0.602137228368802,2.34812321895568,2.67473111470835,2.50437353737926,FALSE,4.58329992608785
"USA",1993,NA,1993,4,0.5,"gdp",0.6,2.27720027468563,3.99087786340868,3.14601933258537,3.20376282601367,TRUE,1.71367758872305
"USA",1994,NA,1994,4,0.5,"gdp",0.6,2.35122805767003,3.84972148802434,3.5829655115451,3.12875351792264,TRUE,1.49849343035432
"USA",1995,NA,1995,4,0.5,"gdp",0.6,4.98295038208302,4.06019654759586,3.1170180980548,3.67388699669324,FALSE,8.40690758565395
"USA",1996,NA,1996,4,0.5,"gdp",0.6,2.12814533157642,3.66727723116931,3.15965554774285,3.03180417762812,TRUE,1.53913189959288
"USA",1997,NA,1997,4,0.5,"gdp",0.6,2.25477769428207,3.63229235963196,4.33493829243672,3.08200317973341,FALSE,4.89074432937371
"USA",1998,NA,1998,4,0.5,"gdp",0.6,2.44240976138509,3.93187403829535,4.29000625532159,3.17240869068379,FALSE,3.28012536204147
"USA",1999,NA,1999,4,0.5,"gdp",0.6,2.61792566744911,4.17740273881884,4.69131751040079,3.3028805726134,FALSE,4.12905092927949
"USA",2000,NA,2000,4,0.5,"gdp",0.6,2.79163782732492,5.01743099178529,4.46415589562432,3.43201161789192,TRUE,2.22579316446037
"USA",2001,NA,2001,4,0.5,"gdp",0.6,2.66298607995656,4.77591036795281,1.62932540936562,3.33637677789879,FALSE,7.28122764095093
"USA",2002,NA,2002,4,0.5,"gdp",0.6,0.948293527115361,3.81424204260867,1.23401273997077,2.97564517294909,TRUE,2.86594851549331
"USA",2003,NA,2003,4,0.5,"gdp",0.6,2.95496356255268,4.46643683098604,2.18861964710486,3.24537571883781,FALSE,5.34319284567246
"USA",2004,NA,2004,4,0.5,"gdp",0.6,2.04654970613063,4.40690737074079,4.00915570164017,3.2769439933031,TRUE,2.36035766461017
"USA",2005,NA,2005,4,0.5,"gdp",0.6,2.26062824859447,4.43621431976421,3.51871522381175,3.35632698139323,TRUE,2.17558607116974
"USA",2006,NA,2006,4,0.5,"gdp",0.6,2.16965456173675,4.42376019347707,2.83004971572287,3.32259280599561,TRUE,2.25410563174032
"USA",2007,NA,2007,4,0.5,"gdp",0.6,2.31275738158302,4.40820234727334,2.10530347846268,3.28045166332967,FALSE,3.13271448129198
"USA",2008,NA,2008,4,0.5,"gdp",0.6,1.69848734278288,4.35566084942632,1.28150907801064,3.13813384326265,FALSE,4.74206483050462
"USA",2009,NA,2009,4,0.5,"gdp",0.6,-3.01546456634286,3.76902877814648,-3.27619457639016,2.39579337382724,FALSE,8.08814339472582
"USA",2010,NA,2010,4,0.5,"gdp",0.6,-8.56472116594289,-10.4641825603481,1.99929783453078,1.52641855681268,FALSE,60.417940579989
"USA",2011,NA,2011,4,0.5,"gdp",0.6,-4.70615874547976,2.72757184922693,1.85559012588225,2.16072320507825,TRUE,7.43373059470669
"USA",2012,NA,2012,4,0.5,"gdp",0.6,-7.10038788341942,2.19917355079596,2.26280601083294,1.76713862467753,FALSE,9.61772373440027
"USA",2013,NA,2013,4,0.5,"gdp",0.6,0.907264383893528,2.33446494652887,1.73684265480432,1.85781360745952,TRUE,1.42720056263534
"USA",2014,NA,2014,4,0.5,"gdp",0.6,1.70965290346872,2.39488443448679,2.56740826820725,1.93426654353896,FALSE,1.54785069962036
"USA",2015,NA,2015,4,0.5,"gdp",0.6,1.6443673919588,2.53995811051319,3.0468185063814,2.11783824953854,FALSE,3.42989269789545
"USA",2016,NA,2016,4,0.5,"gdp",0.6,1.71485203685437,2.55762863626921,1.78716610853822,1.91964746859798,TRUE,0.842776599414835
"USA",2017,NA,2017,4,0.5,"gdp",0.6,1.79208134239451,2.52356148551388,2.22749439583379,1.70249185407831,TRUE,0.731480143119366
"USA",2018,NA,2018,4,0.5,"gdp",0.6,1.83361211374813,2.61084578806254,3.13813948258037,1.80772610473041,FALSE,3.41370214690354
"USA",2019,NA,2019,4,0.5,"gdp",0.6,1.74131912278568,2.65510819644751,2.17590485738508,1.8521612925197,TRUE,0.913789073661824
"USA",2020,NA,2020,4,0.5,"gdp",0.6,-0.539738113834233,2.92857836476863,-1.23867449505842,2.05108104836852,FALSE,6.96299838472381
"USA",2021,NA,2021,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"USA",2022,NA,2022,4,0.5,"gdp",0.6,-1.74101464644871,4.70566729796716,3.08356983006796,2.95877147404502,TRUE,6.44668194441587
"USA",2023,NA,2023,4,0.5,"gdp",0.6,2.1835766230857,3.05204318084342,1.89807922485814,2.23738774875688,FALSE,2.29595354889553
"USA",1970,NA,1971,4,1,"gdp",0.6,1.00731415502603,1.99402613807575,2.12852628599452,4.38247416389646,FALSE,1.65921272264358
"USA",1971,NA,1972,4,1,"gdp",0.6,2.45555749343161,4.47679993742376,4.51084412059799,4.00131623822256,FALSE,2.1914633598633
"USA",1972,NA,1973,4,1,"gdp",0.6,1.73504984316811,3.09806011317998,6.18564589160011,4.22735401280957,FALSE,16.8009391621126
"USA",1973,NA,1974,4,1,"gdp",0.6,1.25052572779965,3.89448384567695,0.935664672210341,4.33728927771236,FALSE,4.21826339582385
"USA",1974,NA,1975,4,1,"gdp",0.6,1.97225844137281,3.64869776850224,-1.33700312354416,4.17353297634574,FALSE,18.2227471517142
"USA",1975,NA,1976,4,1,"gdp",0.6,4.82332107173315,7.89301264365584,4.83130140145849,3.59016971729361,TRUE,3.06969157192268
"USA",1976,NA,1977,4,1,"gdp",0.6,5.8320735494456,9.28943048084409,4.34379439094019,3.39823794868958,FALSE,10.8987527239255
"USA",1977,NA,1978,4,1,"gdp",0.6,5.19998022679496,5.47529038545354,4.98444608522733,3.1623307170395,FALSE,1.35298086649672
"USA",1978,NA,1979,4,1,"gdp",0.6,5.00026868348246,5.16834809364976,4.43446251960773,3.15773899044933,FALSE,2.99711022954094
"USA",1979,NA,1980,4,1,"gdp",0.6,3.91846835683043,4.88884036018065,0.0678277578406971,3.33169618645674,FALSE,20.2235749982989
"USA",1980,NA,1981,4,1,"gdp",0.6,-0.108298505112775,5.03047284443547,2.17712716304941,3.03374615138609,TRUE,5.13877134954824
"USA",1981,NA,1982,4,1,"gdp",0.6,2.28018362236586,5.06920650778029,-1.13214431549689,2.92553624560417,FALSE,19.8506625747282
"USA",1982,NA,1983,4,1,"gdp",0.6,-0.31997130534159,3.9835764806256,2.19056613079414,2.88233980131753,TRUE,4.30354778596719
"USA",1983,NA,1984,4,1,"gdp",0.6,1.3108341468854,3.49976809432907,7.5497505154515,2.58683178873409,FALSE,22.4388460530558
"USA",1984,NA,1985,4,1,"gdp",0.6,1.07457437880939,7.01480212107187,4.41793050526963,2.7284090898687,TRUE,5.94022774226248
"USA",1985,NA,1986,4,1,"gdp",0.6,2.31791833322443,6.56634498949622,3.71661677831183,2.83572518293673,TRUE,4.24842665627179
"USA",1986,NA,1987,4,1,"gdp",0.6,0.324934292768186,4.94330363042094,3.01244007592094,3.27727004303618,TRUE,4.61836933765276
"USA",1987,NA,1988,4,1,"gdp",0.6,-0.0784400732960009,4.09147560714909,4.25640876467232,3.36265920323694,FALSE,4.99458146806125
"USA",1988,NA,1989,4,1,"gdp",0.6,0.158417384489772,4.31497477064816,3.86652738042378,3.31251952875798,TRUE,4.15655738615838
"USA",1989,NA,1990,4,1,"gdp",0.6,0.449648972494291,4.17943141900802,2.39622028590786,3.25086955093147,TRUE,3.72978244651373
"USA",1990,NA,1991,4,1,"gdp",0.6,1.68716784433732,5.50904217818807,-0.2491847513631,2.98890273774421,FALSE,13.5036373123529
"USA",1991,NA,1992,4,1,"gdp",0.6,-2.8675387493789,6.82505677635159,2.67473111470835,2.729614710772,TRUE,9.69259552573049
"USA",1992,NA,1993,4,1,"gdp",0.6,-0.355871829618319,4.18199655124449,3.14601933258537,2.97833782480837,TRUE,4.53786838086281
"USA",1993,NA,1994,4,1,"gdp",0.6,2.30205311430771,4.08402272020326,3.5829655115451,3.08212312247994,TRUE,1.78196960589555
"USA",1994,NA,1995,4,1,"gdp",0.6,2.24755150540838,2.76719945219813,3.1170180980548,3.52911482329564,FALSE,2.26874117607308
"USA",1995,NA,1996,4,1,"gdp",0.6,3.00406971036044,3.85479894111939,3.15965554774285,3.32494365825759,TRUE,0.850729230758952
"USA",1996,NA,1997,4,1,"gdp",0.6,2.82308528203023,3.76757125238294,4.33493829243672,2.99778713712234,FALSE,3.78132117062162
"USA",1997,NA,1998,4,1,"gdp",0.6,1.80050459575276,3.43601739236838,4.29000625532159,3.02090898270347,FALSE,5.90545711138166
"USA",1998,NA,1999,4,1,"gdp",0.6,2.89954172752049,4.27869227385257,4.69131751040079,3.13599363895091,FALSE,3.44227672907317
"USA",1999,NA,2000,4,1,"gdp",0.6,2.94935751127023,3.99522872324559,4.46415589562432,3.22604314574855,FALSE,3.39050707386904
"USA",2000,NA,2001,4,1,"gdp",0.6,2.98526824332729,4.50090426660862,1.62932540936562,3.29095718437387,FALSE,8.29535019308965
"USA",2001,NA,2002,4,1,"gdp",0.6,2.92415951548878,4.43837014178433,1.23401273997077,3.18049398599212,FALSE,9.96494450388561
"USA",2002,NA,2003,4,1,"gdp",0.6,1.80418478397835,4.44775082112659,2.18861964710486,3.19706445605228,TRUE,2.64356603714823
"USA",2003,NA,2004,4,1,"gdp",0.6,1.64700329899095,3.67511904983494,4.00915570164017,3.28731343631862,FALSE,3.69829900987011
"USA",2004,NA,2005,4,1,"gdp",0.6,1.56882615911902,3.9582392493948,3.51871522381175,3.30111362669666,TRUE,2.38941309027577
"USA",2005,NA,2006,4,1,"gdp",0.6,1.22923113309021,3.80177119637582,2.83004971572287,3.35812387526845,TRUE,2.57254006328561
"USA",2006,NA,2007,4,1,"gdp",0.6,1.54998942383357,3.93268762269139,2.10530347846268,3.30427588432293,TRUE,2.38269819885783
"USA",2007,NA,2008,4,1,"gdp",0.6,1.77693069157916,4.10443762083539,1.28150907801064,3.26617762877228,FALSE,4.80461499709883
"USA",2008,NA,2009,4,1,"gdp",0.6,0.776746252838201,5.06672682203022,-3.27619457639016,3.05271887886294,FALSE,24.5546847153338
"USA",2009,NA,2010,4,1,"gdp",0.6,-19.1127521619701,8.5339274833713,1.99929783453078,2.28361088312138,TRUE,27.6466796453414
"USA",2010,NA,2011,4,1,"gdp",0.6,0.631793994680398,1.61978935513631,1.85559012588225,2.09408821290586,FALSE,2.16699921418562
"USA",2011,NA,2012,4,1,"gdp",0.6,1.95144198216844,1.58594252187584,2.26280601083294,1.89838945806852,FALSE,3.0188179844929
"USA",2012,NA,2013,4,1,"gdp",0.6,2.02836512564484,2.16764886547233,1.73684265480432,1.79210850540443,FALSE,1.5968960940301
"USA",2013,NA,2014,4,1,"gdp",0.6,1.71894691221698,2.21951977500043,2.56740826820725,1.85004308992047,FALSE,2.24001532881754
"USA",2014,NA,2015,4,1,"gdp",0.6,1.68710128486602,2.6349963513071,3.0468185063814,1.95313817972885,FALSE,3.00700584181258
"USA",2015,NA,2016,4,1,"gdp",0.6,1.69626586119714,2.58019589652573,1.78716610853822,1.92346933981248,TRUE,0.883930035328597
"USA",2016,NA,2017,4,1,"gdp",0.6,1.85257303198781,2.54994850009134,2.22749439583379,1.74978952727337,TRUE,0.69737546810353
"USA",2017,NA,2018,4,1,"gdp",0.6,2.6378413316409,2.63013452956909,3.13813948258037,1.65264503569759,FALSE,2.53231796298458
"USA",2018,NA,2019,4,1,"gdp",0.6,2.31868621372558,3.05120010757927,2.17590485738508,1.72820100787199,FALSE,1.44642067555618
"USA",2019,NA,2020,4,1,"gdp",0.6,2.15237422560801,2.99144939139209,-1.23867449505842,1.73391747410358,FALSE,17.7943187691163
"USA",2020,NA,2021,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"USA",2021,NA,2022,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"USA",2022,NA,2023,4,1,"gdp",0.6,1.93398356845149,2.93936629925811,1.89807922485814,2.30671139910867,FALSE,1.18490444877336
"USA",2023,NA,2024,4,1,"gdp",0.6,1.89269549020433,1.93065639032619,NA,2.28952866301561,NA,NA
"USA",1971,NA,1971,4,0.5,"cpi",0.7,6.88647782951945,10.1609448167651,4.69428358176917,4.12173815993211,FALSE,17.8890953055809
"USA",1972,NA,1972,4,0.5,"cpi",0.7,3.52738985847359,7.71343224967561,3.19459535539727,3.3657187244593,FALSE,6.40467241171081
"USA",1973,NA,1973,4,0.5,"cpi",0.7,2.95308383786025,5.12053033365852,4.81155766095561,3.16035011684506,TRUE,2.16744649579827
"USA",1974,NA,1974,4,0.5,"cpi",0.7,6.31457800655439,8.57754108706169,9.45229879943693,6.01878678259236,FALSE,8.09468116300886
"USA",1975,NA,1975,4,0.5,"cpi",0.7,11.8067653617539,14.3325747914522,9.78353795267556,9.44260120162815,FALSE,16.0139921568874
"USA",1976,NA,1976,4,0.5,"cpi",0.7,7.22172506489192,10.9118880112139,6.05857166463264,7.04277858086926,FALSE,11.4445189480506
"USA",1977,NA,1977,4,0.5,"cpi",0.7,4.93466501674154,8.58999946933581,5.88642664314876,5.32330247369817,TRUE,3.65533445259427
"USA",1978,NA,1978,4,0.5,"cpi",0.7,5.47484236111665,9.50692302400946,6.73199646743793,6.06284374720957,TRUE,4.03208066289281
"USA",1979,NA,1979,4,0.5,"cpi",0.7,6.08610197940455,8.18651560031291,9.67367857892119,7.10149142052028,FALSE,12.0148334782969
"USA",1980,NA,1980,4,0.5,"cpi",0.7,8.1943239967095,12.3574743667961,12.5266701464621,9.78487150188593,FALSE,5.29112223452647
"USA",1981,NA,1981,4,0.5,"cpi",0.7,10.9295433662858,13.5732481831844,10.3991427310096,10.4995447269194,FALSE,6.1797090520736
"USA",1982,NA,1982,4,0.5,"cpi",0.7,8.22891538649467,11.0017631100228,7.07424842548789,8.35062079674195,FALSE,10.4706274635734
"USA",1983,NA,1983,4,0.5,"cpi",0.7,5.33926484377482,8.62936253794277,3.43244792781728,6.11926038454579,FALSE,16.0022104672182
"USA",1984,NA,1984,4,0.5,"cpi",0.7,2.49610829744222,7.8558220930505,4.00145761136673,5.39170722751218,TRUE,5.35971379560828
"USA",1985,NA,1985,4,0.5,"cpi",0.7,3.13947924181889,8.29792455964906,3.605374622633,5.80752652620564,TRUE,5.15844531783017
"USA",1986,NA,1986,4,0.5,"cpi",0.7,2.15216763507074,5.65739093931908,2.41769978887952,5.16941374927929,TRUE,3.50522330424834
"USA",1987,NA,1987,4,0.5,"cpi",0.7,0.232186196540869,3.43521882577428,2.79743772816857,3.67633984737389,TRUE,3.20303262923341
"USA",1988,NA,1988,4,0.5,"cpi",0.7,2.00801570373198,5.24083505397965,4.01997446110912,4.88953051373042,TRUE,3.23281935024767
"USA",1989,NA,1989,4,0.5,"cpi",0.7,2.04924640145656,4.84402841953798,4.61740220145194,4.91769802499446,TRUE,2.79478201808142
"USA",1990,NA,1990,4,0.5,"cpi",0.7,2.56402054751068,5.33471096000934,4.83389585877591,5.26937547305215,TRUE,2.77069041249866
"USA",1991,NA,1991,4,0.5,"cpi",0.7,2.85368423919291,5.64989455391936,4.89667156045183,5.46726456415477,TRUE,2.79621031472645
"USA",1992,NA,1992,4,0.5,"cpi",0.7,1.36438955701321,3.96184028971661,2.95815386083871,4.44982544595209,TRUE,2.5974507327034
"USA",1993,NA,1993,4,0.5,"cpi",0.7,2.79841967885118,3.82920765622088,2.97810030023753,3.88758812766466,TRUE,1.0307879773697
"USA",1994,NA,1994,4,0.5,"cpi",0.7,2.70615110626143,2.65231744763005,2.58216069843652,3.56281834971494,FALSE,0.772769060201348
"USA",1995,NA,1995,4,0.5,"cpi",0.7,2.52703429502518,2.48606930448627,2.75782451777347,3.43276941291117,FALSE,1.77073643137576
"USA",1996,NA,1996,4,0.5,"cpi",0.7,2.49545636626664,2.67361580125521,2.74651977330141,3.35827378454829,FALSE,0.664185915296574
"USA",1997,NA,1997,4,0.5,"cpi",0.7,2.60722645778326,2.70248154188639,2.62527715276887,3.31795448655421,TRUE,0.0952550841031359
"USA",1998,NA,1998,4,0.5,"cpi",0.7,2.07939252978085,2.43534181545458,1.61623360345676,3.09889968211546,FALSE,3.44367546116762
"USA",1999,NA,1999,4,0.5,"cpi",0.7,1.26361522526331,2.12020033464007,1.89385648948281,2.83622189063176,TRUE,0.856585109376757
"USA",2000,NA,2000,4,0.5,"cpi",0.7,1.42131630483408,2.17725301410512,3.11214036742373,2.95817600710263,FALSE,6.98851906472841
"USA",2001,NA,2001,4,0.5,"cpi",0.7,1.62942724589276,2.47772906012245,3.15833828512948,3.11218186590216,FALSE,5.3856966476099
"USA",2002,NA,2002,4,0.5,"cpi",0.7,1.90662170871442,2.96893203944187,1.4805512755823,2.855575507103,FALSE,3.90277988494161
"USA",2003,NA,2003,4,0.5,"cpi",0.7,1.1130287601619,3.16366742021809,2.31249076200784,2.45903941980795,TRUE,2.05063866005619
"USA",2004,NA,2004,4,0.5,"cpi",0.7,0.876030190716939,3.18701907082491,2.28046204202341,2.4389792029384,TRUE,2.31098888010797
"USA",2005,NA,2005,4,0.5,"cpi",0.7,0.852142002112124,2.96033956720306,3.21664527573996,2.45213128116199,FALSE,3.81690228867024
"USA",2006,NA,2006,4,0.5,"cpi",0.7,2.19726120807557,3.20229072110925,3.59674042198458,2.52164042461881,FALSE,3.63469418553586
"USA",2007,NA,2007,4,0.5,"cpi",0.7,2.16192610218774,3.57067871726169,2.29079312448879,2.55674635904641,TRUE,1.40875261507395
"USA",2008,NA,2008,4,0.5,"cpi",0.7,2.19458236114628,3.59476461588708,4.31011169400339,2.52430189745944,FALSE,6.16916277551621
"USA",2009,NA,2009,4,0.5,"cpi",0.7,2.06188670146053,3.49689381533771,-0.375682531503669,2.65613693829795,FALSE,17.6854686669719
"USA",2010,NA,2010,4,0.5,"cpi",0.7,2.17491770580289,3.61729923382836,1.6657845202683,2.49394705965397,FALSE,4.83660276492274
"USA",2011,NA,2011,4,0.5,"cpi",0.7,1.69362525676462,3.65764952334472,2.59555837539081,2.43959395294211,TRUE,1.96402426658009
"USA",2012,NA,2012,4,0.5,"cpi",0.7,2.25032210466716,3.65610499397248,2.37899394527459,2.44167448249456,TRUE,1.40578288930532
"USA",2013,NA,2013,4,0.5,"cpi",0.7,3.38058356366292,4.69055126977146,1.61121038689384,2.34903684790224,FALSE,13.1057888845691
"USA",2014,NA,2014,4,0.5,"cpi",0.7,1.7528473710375,1.32296203756022,1.5971112148667,2.32714501355569,FALSE,2.43601688970459
"USA",2015,NA,2015,4,0.5,"cpi",0.7,2.02617936199755,0.669944958277565,0.299974527821721,2.25559168679263,FALSE,10.1517978241189
"USA",2016,NA,2016,4,0.5,"cpi",0.7,0.65727083525041,-2.07467099752493,0.914426983572018,2.04377810866789,FALSE,17.1953780412043
"USA",2017,NA,2017,4,0.5,"cpi",0.7,0.908026078198377,0.0800121174332258,2.02378250776534,1.89512455659348,FALSE,12.1304553081156
"USA",2018,NA,2018,4,0.5,"cpi",0.7,1.45697737610128,1.909450833172,2.38354875542537,1.78625305400999,FALSE,3.61312627209324
"USA",2019,NA,2019,4,0.5,"cpi",0.7,1.49863045979452,2.37713308144377,1.82900706445031,1.76648214829787,TRUE,0.878502621649249
"USA",2020,NA,2020,4,0.5,"cpi",0.7,1.93927746513994,2.38513966828284,1.41479423782661,1.55732619578365,FALSE,3.94241705189843
"USA",2021,NA,2021,4,0.5,"cpi",0.7,1.31259262759201,2.34150400256295,3.23498684349578,1.65668555308718,FALSE,6.98546364785645
"USA",2022,NA,2022,4,0.5,"cpi",0.7,0.833299288976417,2.85441781345809,7.52876532777942,2.12264962131856,FALSE,33.1834352866239
"USA",2023,NA,2023,4,0.5,"cpi",0.7,-0.41959091724021,1.39865327414598,4.92087901027569,3.34069663032189,FALSE,25.2997490989175
"USA",1970,NA,1971,4,1,"cpi",0.7,1.37741833954654,9.37731801891099,4.69428358176917,3.24919234004025,TRUE,7.99989967936445
"USA",1971,NA,1972,4,1,"cpi",0.7,4.99782699945843,9.06650949137847,3.19459535539727,3.36478999666828,FALSE,16.0902267856611
"USA",1972,NA,1973,4,1,"cpi",0.7,2.66539758777867,7.5421801801584,4.81155766095561,2.92852541192582,TRUE,4.87678259237973
"USA",1973,NA,1974,4,1,"cpi",0.7,3.62729125354797,7.82386733118445,9.45229879943693,3.76517609836016,FALSE,15.0527858659863
"USA",1974,NA,1975,4,1,"cpi",0.7,7.18149654883493,18.4931995755001,9.78353795267556,7.05398564999808,TRUE,11.3117030266651
"USA",1975,NA,1976,4,1,"cpi",0.7,11.6566103612121,20.4561616635329,6.05857166463264,8.26576109829514,FALSE,46.1198092795172
"USA",1976,NA,1977,4,1,"cpi",0.7,4.5950738813185,8.43585273118753,5.88642664314876,5.51449338829137,TRUE,3.84077884986903
"USA",1977,NA,1978,4,1,"cpi",0.7,4.77386009529496,8.44672604445827,6.73199646743793,5.52691422764802,TRUE,3.67286594916332
"USA",1978,NA,1979,4,1,"cpi",0.7,5.2210744492845,8.8590048304535,9.67367857892119,5.99786990081677,FALSE,9.06908870428698
"USA",1979,NA,1980,4,1,"cpi",0.7,5.8628743557891,11.3801781562542,12.5266701464621,7.54617040630688,FALSE,13.1605837351844
"USA",1980,NA,1981,4,1,"cpi",0.7,6.43570823196031,15.3179800638886,10.3991427310096,9.65251477958551,TRUE,8.88227183192829
"USA",1981,NA,1982,4,1,"cpi",0.7,6.33279653607015,13.4933440483333,7.07424842548789,8.73502760930947,TRUE,7.16054751226312
"USA",1982,NA,1983,4,1,"cpi",0.7,5.55292083740459,10.036952389148,3.43244792781728,7.40046759577311,FALSE,18.6205176156588
"USA",1983,NA,1984,4,1,"cpi",0.7,5.59572270939148,9.85751658775647,4.00145761136673,6.28476172376714,FALSE,14.8902278651967
"USA",1984,NA,1985,4,1,"cpi",0.7,3.77472492606827,9.92901618128604,3.605374622633,6.72933585963277,FALSE,7.28329327811955
"USA",1985,NA,1986,4,1,"cpi",0.7,3.11854448601096,9.75835405780457,2.41769978887952,6.4244365400747,FALSE,11.3121075526699
"USA",1986,NA,1987,4,1,"cpi",0.7,0.457636253020752,9.56158089201386,2.79743772816857,5.43315938245636,TRUE,9.10394463899311
"USA",1987,NA,1988,4,1,"cpi",0.7,0.937871388023146,7.8369153012397,4.01997446110912,5.00107007019156,TRUE,6.89904391321655
"USA",1988,NA,1989,4,1,"cpi",0.7,2.77442395038367,8.50173037027646,4.61740220145194,5.3618610094842,TRUE,5.7273064198928
"USA",1989,NA,1990,4,1,"cpi",0.7,2.81692913983835,8.7443795864429,4.83389585877591,5.49354520663417,TRUE,5.92745044660455
"USA",1990,NA,1991,4,1,"cpi",0.7,2.83045964597143,4.90281141463568,4.89667156045183,5.53546370788134,TRUE,2.07235176866426
