"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","IS","covered"
"United States","gdp",0.3,1998,4,1997,NA,1,2.88932915105945,4.19494106914506,3.88080745555213,2.58164506787366,1.3056119180856,TRUE
"United States","gdp",0.3,1998,4,1997,NA,1.5,3.03279536281677,4.3416979737944,3.88080745555213,2.21862190900031,1.30890261097763,TRUE
"United States","gdp",0.3,1999,4,1999,NA,0,3.53714151730987,4.1437183452305,4.2289784103386,3.70558825965392,0.850177013943773,FALSE
"United States","gdp",0.3,1999,4,1999,NA,0.5,2.56869227116502,3.93579092294644,4.2289784103386,3.25034833011673,2.20477718718758,FALSE
"United States","gdp",0.3,1999,4,1998,NA,1,3.05205046836532,4.41914912014674,4.2289784103386,2.03087845537013,1.36709865178142,TRUE
"United States","gdp",0.3,1999,4,1998,NA,1.5,2.74614569480827,4.11324434658969,4.2289784103386,2.1656947751596,1.69776740534973,FALSE
"United States","gdp",0.3,2000,4,2000,NA,0,5.90048760658416,6.39532073709887,4.14891845277918,5.19510621915427,5.49931642710037,FALSE
"United States","gdp",0.3,2000,4,2000,NA,0.5,4.38644643016358,5.20347061120608,4.14891845277918,4.38103745429641,1.49567554499793,FALSE
"United States","gdp",0.3,2000,4,1999,NA,1,3.16227440668139,3.97929858772389,4.14891845277918,2.59886019878295,1.30165236691476,FALSE
"United States","gdp",0.3,2000,4,1999,NA,1.5,3.05477153777568,4.34733400261695,4.14891845277918,2.1599787593374,1.29256246484127,TRUE
"United States","gdp",0.3,2001,4,2001,NA,0,0.141680090919974,1.22397190869059,0.251865874621915,1.34308171937607,1.08229181777061,TRUE
"United States","gdp",0.3,2001,4,2001,NA,0.5,0.0207158474566602,1.57942518708346,0.251865874621915,1.46065620836788,1.5587093396268,TRUE
"United States","gdp",0.3,2001,4,2000,NA,1,2.89201321006616,4.45072254969296,0.251865874621915,3.15566029436685,9.10198744089607,FALSE
"United States","gdp",0.3,2001,4,2000,NA,1.5,3.24997216528285,4.80868150490965,0.251865874621915,2.98483764860129,10.1247273129437,FALSE
"United States","gdp",0.3,2002,4,2002,NA,0,2.55672857915707,2.70896172069887,2.44504614983914,2.22060824936021,0.471325796735883,FALSE
"United States","gdp",0.3,2002,4,2002,NA,0.5,2.99106455529125,3.22119382732667,2.44504614983914,2.28865437883876,1.79018185904144,FALSE
"United States","gdp",0.3,2002,4,2001,NA,1,3.42789146522949,3.65802073726491,2.44504614983914,2.18917663029083,3.03825874457929,FALSE
"United States","gdp",0.3,2002,4,2001,NA,1.5,2.68536442923816,3.00768120299571,2.44504614983914,2.53275472801249,1.00894042918333,FALSE
"United States","gdp",0.3,2003,4,2003,NA,0,2.41755219224158,2.78975673518068,3.04223646564581,2.5900982123787,1.09357520141091,FALSE
"United States","gdp",0.3,2003,4,2003,NA,0.5,2.14324257587926,2.84270157459054,3.04223646564581,2.23535604686766,1.26955868744063,FALSE
"United States","gdp",0.3,2003,4,2002,NA,1,2.928508947811,3.62796794652228,3.04223646564581,2.55944243678681,0.699458998711278,TRUE
"United States","gdp",0.3,2003,4,2002,NA,1.5,2.74991321200229,3.44937221071357,3.04223646564581,3.42628715463655,0.699458998711278,TRUE
"United States","gdp",0.3,2004,4,2004,NA,0,4.88663601114343,5.02881701015018,4.21510325198329,4.32782323761465,2.06084602517858,FALSE
"United States","gdp",0.3,2004,4,2004,NA,0.5,5.14165481177709,5.28383581078384,4.21510325198329,4.64404192487797,2.78947116984618,FALSE
"United States","gdp",0.3,2004,4,2003,NA,1,3.0357902560166,3.17797125502336,4.21510325198329,3.91415236001649,3.10541527603514,FALSE
"United States","gdp",0.3,2004,4,2003,NA,1.5,3.11101888210236,3.25319988110912,4.21510325198329,3.64539513004425,2.89047634436153,FALSE
"United States","gdp",0.3,2005,4,2005,NA,0,2.92481047450628,3.7368547169082,3.22441257532582,3.49686572858265,0.812044242401925,TRUE
"United States","gdp",0.3,2005,4,2005,NA,0.5,3.16594289229105,3.97798713469298,3.22441257532582,3.64892726798336,0.812044242401925,TRUE
"United States","gdp",0.3,2005,4,2004,NA,1,3.70812970691495,4.52017394931687,3.22441257532582,3.54005739771723,2.19409318979944,FALSE
"United States","gdp",0.3,2005,4,2004,NA,1.5,3.49101827896117,4.61173009811779,3.22441257532582,3.87387239483574,1.88244240097191,FALSE
"United States","gdp",0.3,2006,4,2006,NA,0,3.38287733763441,3.88020580175917,2.87090471213705,3.43430461855208,1.96010739411722,FALSE
"United States","gdp",0.3,2006,4,2006,NA,0.5,3.18337119728939,3.7730939279589,2.87090471213705,3.424456380883,1.48248411681904,FALSE
"United States","gdp",0.3,2006,4,2005,NA,1,3.27148079110418,3.86120352177369,2.87090471213705,3.26838768397559,1.73422581343273,FALSE
"United States","gdp",0.3,2006,4,2005,NA,1.5,2.86402619172057,3.45374892239009,2.87090471213705,3.61539665267261,0.589722730669513,TRUE
"United States","gdp",0.3,2007,4,2007,NA,0,1.31565856147934,1.50812413331036,2.0276895494638,1.91302299588494,1.67693818941227,FALSE
"United States","gdp",0.3,2007,4,2007,NA,0.5,1.90743154972734,2.69945654730021,2.0276895494638,2.18699706905299,0.792024997572868,TRUE
"United States","gdp",0.3,2007,4,2006,NA,1,2.93921887098191,3.73124386855478,2.0276895494638,2.92236487303288,3.39639448762463,FALSE
"United States","gdp",0.3,2007,4,2006,NA,1.5,2.75091378954552,3.54293878711839,2.0276895494638,3.33636643416719,2.85837996923493,FALSE
"United States","gdp",0.3,2008,4,2008,NA,0,1.14169341836208,1.74821563736695,0.438545199391882,1.57181744069197,2.61551713034829,FALSE
"United States","gdp",0.3,2008,4,2008,NA,0.5,0.0825671566093059,1.44323480840425,0.438545199391882,0.517439150653476,1.36066765179495,TRUE
"United States","gdp",0.3,2008,4,2007,NA,1,2.65041216818359,4.01107981997854,0.438545199391882,1.93896002539902,7.6802875626284,FALSE
"United States","gdp",0.3,2008,4,2007,NA,1.5,2.37817369410889,3.73884134590383,0.438545199391882,2.76028852591128,6.90246335098639,FALSE
"United States","gdp",0.3,2009,4,2009,NA,0,-3.90652877238383,-3.1053843398334,-2.63250395914989,-2.7301736375641,2.15223123450332,FALSE
"United States","gdp",0.3,2009,4,2009,NA,0.5,-4.07223361004902,-3.27108917749859,-2.63250395914989,-2.75067959771198,2.62567362783243,FALSE
"United States","gdp",0.3,2009,4,2008,NA,1,1.3598752448251,2.16101967737552,-2.63250395914989,0.0549559962744972,12.2079421581932,FALSE
"United States","gdp",0.3,2009,4,2008,NA,1.5,2.57363874292738,4.11546163548655,-2.63250395914989,0.560556299923487,16.4165163270656,FALSE
"United States","gdp",0.3,2010,4,2010,NA,0,3.88535120399616,3.49674348370761,3.02956949569495,2.63886566429825,2.05648287485776,FALSE
"United States","gdp",0.3,2010,4,2010,NA,0.5,3.98920751770743,4.63093372677266,3.02956949569495,3.10089644399973,3.38354912910089,FALSE
"United States","gdp",0.3,2010,4,2009,NA,1,-0.0669840991866013,1.14613940534207,3.02956949569495,1.51812363978161,6.59435233410833,FALSE
"United States","gdp",0.3,2010,4,2009,NA,1.5,0.117014977088848,3.5207882357735,3.02956949569495,-0.0486949750179266,3.40377325868465,TRUE
"United States","gdp",0.3,2011,4,2011,NA,0,0.819691128398889,1.58178032751472,1.80758977185518,1.52745298534187,1.40725904008857,FALSE
"United States","gdp",0.3,2011,4,2011,NA,0.5,2.32199352890541,3.08408272802125,1.80758977185518,2.75835924945123,2.23181421925936,FALSE
"United States","gdp",0.3,2011,4,2010,NA,1,2.0604830218904,3.62364487033883,1.80758977185518,2.31260297495173,2.2857139914062,FALSE
"United States","gdp",0.3,2011,4,2010,NA,1.5,2.18953500824224,3.75269685669067,1.80758977185518,2.55029048140993,2.65443395241147,FALSE
"United States","gdp",0.3,2012,4,2012,NA,0,2.17601141589257,2.52311301878109,2.77929562610553,2.16971121477092,1.07905190952977,FALSE
"United States","gdp",0.3,2012,4,2012,NA,0.5,1.8846789869359,2.32782058724512,2.77929562610553,2.10809567187567,1.73307028276754,FALSE
"United States","gdp",0.3,2012,4,2011,NA,1,1.44093463766895,2.64629425328828,2.77929562610553,1.78231807296909,1.58536353795432,FALSE
"United States","gdp",0.3,2012,4,2011,NA,1.5,2.18495821983017,3.39031783544949,2.77929562610553,2.87237758527774,1.20535961561933,TRUE
"United States","gdp",0.3,2013,4,2013,NA,0,1.43629969252034,1.76413268326746,2.21937742266582,1.56016097568472,1.628532246171,FALSE
"United States","gdp",0.3,2013,4,2013,NA,0.5,1.59547214861494,1.92330513936206,2.21937742266582,1.85078663006135,1.17375380018645,FALSE
"United States","gdp",0.3,2013,4,2012,NA,1,1.6027641855215,3.20103533624745,2.21937742266582,2.11640863989038,1.59827115072595,TRUE
"United States","gdp",0.3,2013,4,2012,NA,1.5,1.97026754582776,3.56853869655371,2.21937742266582,2.37173429541244,1.59827115072595,TRUE
"United States","gdp",0.3,2014,4,2014,NA,0,2.10901659408809,2.48307104291295,2.42775530896004,2.15432142602405,0.37405444882486,TRUE
"United States","gdp",0.3,2014,4,2014,NA,0.5,2.48747460770033,3.17934573770364,2.42775530896004,2.76789698797117,0.862497697832707,FALSE
"United States","gdp",0.3,2014,4,2013,NA,1,2.27336853809471,3.18304069771178,2.42775530896004,2.58757620417316,0.909672159617067,TRUE
"United States","gdp",0.3,2014,4,2013,NA,1.5,2.42851611034121,3.33818826995828,2.42775530896004,2.95004450716785,0.911845877848994,FALSE
"United States","gdp",0.3,2015,4,2015,NA,0,2.50351731481604,2.91406815874696,2.59631779004834,2.56810719561762,0.410550843930922,TRUE
"United States","gdp",0.3,2015,4,2015,NA,0.5,2.84165939444873,3.31752543057908,2.59631779004834,3.13506747300318,1.1768420487029,FALSE
"United States","gdp",0.3,2015,4,2014,NA,1,2.69320925316766,3.16907528929801,2.59631779004834,3.09346522438749,0.752698787899831,FALSE
"United States","gdp",0.3,2015,4,2014,NA,1.5,2.44675361562308,3.21517721863355,2.59631779004834,2.95343670667598,0.76842360301047,TRUE
"United States","gdp",0.3,2016,4,2016,NA,0,1.4800286972227,1.8557213578064,1.48513874701948,1.57834819501135,0.375692660583697,TRUE
"United States","gdp",0.3,2016,4,2016,NA,0.5,2.12214701593521,2.59852067690712,1.48513874701948,2.40146935942871,2.29639728644542,FALSE
"United States","gdp",0.3,2016,4,2015,NA,1,2.44939919000216,3.10685447062836,1.48513874701948,2.83879009845693,3.41248511771958,FALSE
"United States","gdp",0.3,2016,4,2015,NA,1.5,2.57896187040932,3.23641715103552,1.48513874701948,3.06035957721387,3.78266420459717,FALSE
"United States","gdp",0.3,2017,4,2017,NA,0,2.24157217312642,2.56893178092151,2.21697472139168,2.18076984262165,0.397638041322916,FALSE
"United States","gdp",0.3,2017,4,2017,NA,0.5,2.08586273504659,2.48450574005802,2.21697472139168,2.30706162289329,0.398643005011424,TRUE
"United States","gdp",0.3,2017,4,2016,NA,1,1.74764088862173,2.76951895821036,2.21697472139168,2.1988570757367,1.02187806958862,TRUE
"United States","gdp",0.3,2017,4,2016,NA,1.5,2.15337443129539,3.17525250088401,2.21697472139168,2.50187559557367,1.02187806958862,TRUE
"United States","gdp",0.3,2018,4,2018,NA,0,2.87569523276396,3.17982106224134,2.92714310170588,2.88416743977296,0.304125829477377,TRUE
"United States","gdp",0.3,2018,4,2018,NA,0.5,2.61680372015852,2.92092954963589,2.92714310170588,2.93330557348646,0.321878835391622,FALSE
"United States","gdp",0.3,2018,4,2017,NA,1,1.89592233448158,2.93188215680684,2.92714310170588,2.34078199203991,1.03595982232527,TRUE
"United States","gdp",0.3,2018,4,2017,NA,1.5,2.17727699592269,3.32366028612104,2.92714310170588,2.51866425745702,1.14638329019834,TRUE
"United States","gdp",0.3,2019,4,2019,NA,0,2.26814024246645,2.58673089272083,2.16103554190437,2.35041433233985,0.624604080431747,FALSE
"United States","gdp",0.3,2019,4,2019,NA,0.5,1.99192794049609,2.31051859075046,2.16103554190437,2.33103292859631,0.318590650254377,TRUE
"United States","gdp",0.3,2019,4,2018,NA,1,2.10940364956162,3.06610455898807,2.16103554190437,2.54137998858732,0.956700909426451,TRUE
"United States","gdp",0.3,2019,4,2018,NA,1.5,2.22556404564394,3.39989185104026,2.16103554190437,2.65950957710657,1.35869495893795,FALSE
"United States","gdp",0.3,2020,4,2020,NA,0,-4.31410604088928,-4.372432634331,-3.40453982427588,-4.27191697207786,2.7070814352872,FALSE
"United States","gdp",0.3,2020,4,2020,NA,0.5,-5.78976856393083,-5.84809515737255,-3.40453982427588,-5.90710341051508,6.92326007254877,FALSE
"United States","gdp",0.3,2020,4,2019,NA,1,1.71366604925039,2.88123619478559,-3.40453982427588,2.08904166145218,15.7910154984674,FALSE
"United States","gdp",0.3,2020,4,2019,NA,1.5,1.67283990060026,3.53364503047367,-3.40453982427588,1.87118652254574,16.3676043438052,FALSE
"United States","gdp",0.3,2021,4,2021,NA,0,6.89907269747486,5.84365848984845,5.67101992417607,5.97274987280729,2.4533080017987,FALSE
"United States","gdp",0.3,2021,4,2021,NA,0.5,6.30148320233619,5.24606899470978,5.67101992417607,6.38573645048601,1.96005495702048,FALSE
"United States","gdp",0.3,2021,4,2020,NA,1,2.97408357710367,1.91866936947726,5.67101992417607,3.07816647032981,9.66558737722734,FALSE
"United States","gdp",0.3,2021,4,2020,NA,1.5,3.45959756698787,2.40418335936145,5.67101992417607,4.73907956805735,8.27840454898678,FALSE
"United States","gdp",0.3,2022,4,2022,NA,0,1.5884025960177,1.60818059991462,2.0619792144744,1.64075409522733,1.31634547406772,FALSE
"United States","gdp",0.3,2022,4,2022,NA,0.5,3.37615709197547,3.39593509587239,2.0619792144744,3.70797701378833,3.77457193961426,FALSE
"United States","gdp",0.3,2022,4,2021,NA,1,4.75699780278693,4.77677580668385,2.0619792144744,5.19754442444764,7.71983111336128,FALSE
"United States","gdp",0.3,2022,4,2021,NA,1.5,2.59127883804604,2.61105684194297,2.0619792144744,3.51539881691885,1.53206264267305,FALSE
"United States","gdp",0.3,2023,4,2023,NA,0,2.07216392071577,2.462775337499,2.88735798065338,2.08542100384626,1.6037046829386,FALSE
"United States","gdp",0.3,2023,4,2023,NA,0.5,1.37857897097919,2.03829917719181,2.88735798065338,1.57694140697462,3.08560250181712,FALSE
"United States","gdp",0.3,2023,4,2022,NA,1,1.36675951126899,2.29131324471558,2.88735798065338,0.99530321071355,2.62753869326887,FALSE
"United States","gdp",0.3,2023,4,2022,NA,1.5,1.71512799181654,2.65882124881195,2.88735798065338,2.25005207658495,1.59665534797092,FALSE
"United States","gdp",0.3,2024,4,2024,NA,0,2.67571248181281,3.07995470696344,NA,2.76497220691871,NA,NA
"United States","gdp",0.3,2024,4,2024,NA,0.5,2.34732286388013,2.85199354977744,NA,2.72477504623867,NA,NA
"United States","gdp",0.3,2024,4,2023,NA,1,2.089424817962,2.59938187874876,NA,1.47455418525078,NA,NA
"United States","gdp",0.3,2024,4,2023,NA,1.5,0.248461995660991,2.38328688422569,NA,1.06257977952666,NA,NA
"United States","gdp",0.3,2025,4,2024,NA,1,NA,NA,NA,2.1532607062912,NA,NA
"United States","gdp",0.3,2025,4,2024,NA,1.5,NA,NA,NA,1.88087697451802,NA,NA
"United States","gdp",0.4,1994,4,1994,NA,0,4.65914959247417,4.65914959247417,4.07973671645123,3.73615841822939,1.93137625340981,FALSE
"United States","gdp",0.4,1994,4,1994,NA,0.5,3.85663291460787,3.85663291460787,4.07973671645123,3.86186223871359,0.743679339477878,FALSE
"United States","gdp",0.4,1995,4,1995,NA,0,2.84976420322361,3.05467483812587,2.03027514232341,2.92255150343843,2.93654083790293,FALSE
"United States","gdp",0.4,1995,4,1995,NA,0.5,2.1740893950315,2.37900002993376,2.03027514232341,3.22756281869854,0.684291477262561,FALSE
"United States","gdp",0.4,1995,4,1994,NA,1,4.31047959715625,4.51539023205851,2.03027514232341,2.45976878516274,7.80559215101173,FALSE
"United States","gdp",0.4,1995,4,1994,NA,1.5,6.07919755401212,6.28410818891437,2.03027514232341,2.56099743291554,13.7013186738646,FALSE
"United States","gdp",0.4,1996,4,1996,NA,0,2.13046993588682,2.39499617253412,2.76399764247792,2.41145579997015,1.49453113645997,FALSE
"United States","gdp",0.4,1996,4,1996,NA,0.5,0.814713311676097,1.0792395483234,2.76399764247792,1.76924464745167,5.88038655049571,FALSE
"United States","gdp",0.4,1996,4,1995,NA,1,2.35283884856059,3.37056508710387,2.76399764247792,2.0229181016854,1.01772623854328,TRUE
"United States","gdp",0.4,1996,4,1995,NA,1.5,0.202010675912657,1.21973691445594,2.76399764247792,1.89504939610559,6.16526199861655,FALSE
"United States","gdp",0.4,1997,4,1997,NA,0,3.82351586452459,4.46570379277748,3.9315200686229,3.74482631813704,0.642187928252891,TRUE
"United States","gdp",0.4,1997,4,1997,NA,0.5,2.29698067897822,2.93916860723111,3.9315200686229,2.99535621278586,3.95002613289219,FALSE
"United States","gdp",0.4,1997,4,1996,NA,1,2.33445452432996,2.97664245258285,3.9315200686229,2.34903837152045,3.82511331505306,FALSE
"United States","gdp",0.4,1997,4,1996,NA,1.5,1.73628414026169,3.19439289120652,3.9315200686229,2.19900253105076,3.91519934233278,FALSE
"United States","gdp",0.4,1998,4,1998,NA,0,3.28432844974783,4.15597850580539,3.88080745555213,3.53634576283572,0.871650056057559,TRUE
"United States","gdp",0.4,1998,4,1998,NA,0.5,1.89732250961532,3.20293442770092,3.88080745555213,2.85823783620496,3.56518867758964,FALSE
"United States","gdp",0.4,1998,4,1997,NA,1,2.88932915105945,4.19494106914506,3.88080745555213,2.58164506787366,1.3056119180856,TRUE
"United States","gdp",0.4,1998,4,1997,NA,1.5,3.03279536281677,4.3416979737944,3.88080745555213,2.21862190900031,1.30890261097763,TRUE
"United States","gdp",0.4,1999,4,1999,NA,0,3.53714151730987,4.1437183452305,4.2289784103386,3.70558825965392,0.890777044947633,FALSE
"United States","gdp",0.4,1999,4,1999,NA,0.5,2.56869227116502,3.93579092294644,4.2289784103386,3.25034833011673,2.34439027642194,FALSE
"United States","gdp",0.4,1999,4,1998,NA,1,3.05205046836532,4.41914912014674,4.2289784103386,2.03087845537013,1.36709865178142,TRUE
"United States","gdp",0.4,1999,4,1998,NA,1.5,2.74614569480827,4.11324434658969,4.2289784103386,2.1656947751596,1.75287886427778,FALSE
"United States","gdp",0.4,2000,4,2000,NA,0,5.5207670758355,6.39532073709887,4.14891845277918,5.19510621915427,5.44738240478444,FALSE
"United States","gdp",0.4,2000,4,2000,NA,0.5,4.20470482547946,5.2025549607554,4.14891845277918,4.38103745429641,1.18380471094355,FALSE
"United States","gdp",0.4,2000,4,1999,NA,1,3.06624099522551,4.06409113050144,4.14891845277918,2.59886019878295,1.28060787620173,FALSE
"United States","gdp",0.4,2000,4,1999,NA,1.5,3.05477153777568,4.34733400261695,4.14891845277918,2.1599787593374,1.29256246484127,TRUE
"United States","gdp",0.4,2001,4,2001,NA,0,-0.124740705586222,1.22397190869059,0.251865874621915,1.34308171937607,1.34871261427681,TRUE
"United States","gdp",0.4,2001,4,2001,NA,0.5,0.132259459528276,1.74767425641731,0.251865874621915,1.46065620836788,1.61541479688903,TRUE
"United States","gdp",0.4,2001,4,2000,NA,1,2.76164320130348,4.37705799819251,0.251865874621915,3.15566029436685,9.98133921916091,FALSE
"United States","gdp",0.4,2001,4,2000,NA,1.5,3.22161943665173,4.83703423354076,0.251865874621915,2.98483764860129,11.5145933369884,FALSE
"United States","gdp",0.4,2002,4,2002,NA,0,2.63658082746223,2.6291094723937,2.44504614983914,2.22060824936021,0.630977570341784,FALSE
"United States","gdp",0.4,2002,4,2002,NA,0.5,3.10645821004215,3.09898685497362,2.44504614983914,2.28865437883876,2.19723551227483,FALSE
"United States","gdp",0.4,2002,4,2001,NA,1,3.86755131299166,3.86007995792313,2.44504614983914,2.18917663029083,4.73421252210654,FALSE
"United States","gdp",0.4,2002,4,2001,NA,1.5,2.53631201446357,3.05932708244263,2.44504614983914,2.53275472801249,0.827234616727162,FALSE
